@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00042.ttl,0,0,12049,3.810075,1.87992,30.039357,18.799196,25.182628,0.877947,18,?,1,0.93996,0.623746,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/starring/starring_00126.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00108.ttl,0,0,323440,98.127823,6.333333,566.584815,42.999999,352.260163,1,204,?,33,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00120.ttl,0,0,34481,59.140348,4.333331,1190.286676,72.987539,446.505187,0.993728,95,0,20,1,0.993279,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00026.ttl,0,0,59714,81.411901,6.067539,797.246932,68.999998,226.856746,1,124,0,19,1,0.999776,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/foundationPlace/foundationPlace_00052.ttl,0,0,79455,0.947381,0.665623,12.414227,7.987482,34.508375,0.998435,22,15.622217,1,0.998435,0.458118,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/subsidiary/subsidiary_00068.ttl,0,0,1471,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/starring/starring_00014.ttl,0,0,162377,4.017474,2.83022,3.222474,1.886814,30.481527,0.923095,2,?,1,0.943407,0.44522,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/starring/starring_00138.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00086.ttl,0,0,42101,43.720008,3.666539,742.608565,68.989483,273.160973,0.993771,181,?,13,1,0.999558,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/nbateam/nbateam_00144.ttl,0,0,169488,4.280452,2.147526,24.278247,13.805524,34.784731,0.819739,31,?,1,0.906182,0.764241,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00144.ttl,0,0,31454,36.707951,3.332839,676.745829,53.999986,311.694224,0.999672,120,5.34463,13,1,0.992647,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/award/award_00042.ttl,0,0,366,0,0,0,0,0,0,0,5.690776,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00024.ttl,0,0,1175290,188.516983,4,7500.385593,130,5798.296716,1,797,?,88,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00018.ttl,0,0,281527,7.860922,2.974985,48.935916,15.951866,138.156671,0.976768,199,?,3,0.999991,0.883433,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/spouse/spouse_00148.ttl,0,0,31210,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00062.ttl,0,0,342793,185.518577,4.333333,3198.622108,40,5238.947352,1,955,10.538263,89,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00074.ttl,0,0,106,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00112.ttl,0,0,16651,1.991122,1,3.986614,1.999908,118.179432,0.999954,6,?,3,1,0.170297,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/starring/starring_00014.ttl,0,0,254333,21.123187,6.312385,116.986756,19.721524,131.948921,0.971311,43,?,9,1,0.841832,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00052.ttl,0,0,355,2.462685,2.411375,0.03466,0.017738,1.377987,0.658437,11,?,1,0.563009,0.423527,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00088.ttl,0,0,297,3.999999,2.333333,2.999999,2.999999,14.008813,0.992364,5,0,2,1,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00122.ttl,0,0,66328,107.053824,6,1039.239522,50,460.869951,0.999298,157,19.227727,29,1,0.994502,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/subsidiary/subsidiary_00016.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00032.ttl,0,0,4381430,76.711976,3.982419,1399.720079,98.00613,1026.990787,0.99984,240,0,27,1,0.999651,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00056.ttl,0,0,184,0,0,0,0,0.000003,0,1,?,0,0,0,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00066.ttl,0,0,59459,46.723228,5.034869,173.904708,20.999812,467.205288,0.999651,143,?,14,1,0.992565,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/starring/starring_00032.ttl,0,0,185019,3.284247,1.495269,4.185742,1.794323,44.314932,0.973563,15,?,2,0.997281,0.467854,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/spouse/spouse_00126.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00026.ttl,0,0,326170,139.91947,7.666667,846.055734,55,671.833762,1,168,?,30,1,0.960283,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00126.ttl,0,0,4045,4.437648,2.833946,17.837672,11.335784,13.406026,0.676884,31,5.34463,1,0.708486,0.392397,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00114.ttl,0,0,353348,47.485973,3.869136,457.618171,50.987928,1084.585997,0.999855,196,?,23,1,0.999975,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/subsidiary/subsidiary_00082.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/spouse/spouse_00074.ttl,0,0,59,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/leader/leader_00004.ttl,0,0,63425,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/foundationPlace/foundationPlace_00002.ttl,0,0,73,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/spouse/spouse_00014.ttl,0,0,23927,3.213466,0.828057,23.106117,4.781557,121.104307,0.956311,35,?,2,0.984279,0.975047,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00004.ttl,0,0,125961,23.906772,6.365997,102.500702,23.54996,20.51048,0.838966,47,0,3,0.977453,0.869264,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00124.ttl,0,0,41822,72.231479,6.333333,1584.510255,142.531455,316.406486,0.998909,232,8.599977,15,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00126.ttl,0,0,35800,14.786928,4,284.835732,36.197109,71.046886,0.999996,176,?,6,1,0.997884,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/spouse/spouse_00024.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00004.ttl,0,0,848970,36.541289,4.525502,627.796655,58.102633,168.742996,0.998033,190,?,16,1,0.999965,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00104.ttl,0,0,148778,98.65314,4.32535,779.513635,40.999531,1478.101252,0.998835,239,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00118.ttl,0,0,17693,13.038573,0.666667,413.231808,22,773.502571,1,142,?,19,1,0.999644,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00014.ttl,0,0,11658640,462.487451,7.666667,14228.451324,204,4762.66652,1,973,?,100,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00094.ttl,0,0,403582,15.921432,6.223644,21.412649,6.972488,85.770114,0.962364,21,?,4,0.999997,0.078471,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00140.ttl,0,0,226467,34.799578,4.330708,256.422093,29,483.807866,0.988935,95,?,10,1,0.9961,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00066.ttl,0,0,345069,283.910373,7.666667,2875.465387,71.087717,772.063227,1,249,?,61,1,0.997971,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/award/award_00096.ttl,0,0,63245,6.849998,6.84875,0.002496,0.002496,24.510087,0.905183,6,0,1,0.973422,0.188036,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00070.ttl,0,0,33374,70.184179,6.306799,730.228334,54.980497,276.783444,0.995514,75,?,17,1,0.920969,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/publicationDate/publicationDate_00036.ttl,0,0,13161,0.020647,0.014179,0.186279,0.170144,0.230272,0.01057,22,4.269042,0,0,0.01354,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00032.ttl,0,0,93,6.323675,3.973339,3.512327,1.922968,5.299167,0.670729,9,?,2,0.862769,0.462834,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00002.ttl,0,0,379610,136.771802,6.94871,2628.008942,105.915378,867.513881,1,666,17.064295,42,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00076.ttl,0,0,205485,0.000079,0.000079,0,0,0.005022,0.000118,1,?,0,0,0.000118,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00018.ttl,0,0,505959,142.025864,4,5045.455527,139.893864,2509.108632,1,552,?,60,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00124.ttl,0,0,21301,15.654296,5.99864,27.57504,13.999853,43.884874,0.958493,31,17.568397,4,1,0.742613,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00014.ttl,0,0,193,2.326171,2.324233,2.993448,2.988299,17.569012,0.937645,4,5.34463,1,0.9961,0.000969,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00060.ttl,0,0,648818,32.244363,4.666653,307.342803,35,365.735818,0.999994,96,?,10,1,0.943971,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/publicationDate/publicationDate_00004.ttl,0,0,4851,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00024.ttl,0,0,63,0,0,0,0,0.001704,0.000456,2,?,0,0,0.000627,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00120.ttl,0,0,11031,7.969593,3.99509,19.568267,6.991407,10.569482,0.895365,11,?,2,0.999871,0.72793,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00132.ttl,0,0,205543,5.728067,2.416921,44.925326,21.75229,53.391527,0.979604,85,?,2,0.999886,0.506676,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/spouse/spouse_00018.ttl,0,0,19327,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00012.ttl,0,0,21413,3.185477,1.847532,50.576978,26.54601,55.060568,0.940332,29,?,2,0.995394,0.692428,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00022.ttl,0,0,76921,15.13306,3.660542,78.956748,20.999642,171.721318,0.995736,17,8.735166,4,1,0.675676,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/foundationPlace/foundationPlace_00108.ttl,0,0,68642,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00100.ttl,0,0,156602,128.337285,7,1089.609028,55,496.481565,1,134,?,36,1,0.995265,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00142.ttl,0,0,339,27.673754,9.333333,100.753509,18.878157,121.87331,0.973047,117,5.34463,6,1,0.970716,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00054.ttl,0,0,223876,433.228764,7,6490.439923,157,9097.095853,1,843,13.723378,107,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00112.ttl,0,0,61066,11.238204,1.66374,58.395446,12,219.699099,0.999568,90,?,10,1,0.996637,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00044.ttl,0,0,95596,19.448543,3.036647,388.823208,56.806443,127.668731,0.999889,101,15.622217,7,1,0.990127,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00088.ttl,0,0,142800,96.91726,6.873269,962.880427,97.999999,185.44508,0.952612,217,8.735166,18,1,0.999966,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00078.ttl,0,0,43519,44.467854,2.656262,126.542591,15.749288,1105.934461,1,133,10.538263,25,1,0.999987,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/leader/leader_00002.ttl,0,0,1642,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/leader/leader_00010.ttl,0,0,81068,1.432957,0.840172,1.888417,1.260258,6.265534,0.391361,7,?,0,0,0.493701,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00074.ttl,0,0,242292,64.144779,3.666585,1816.868105,88.741296,1525.37163,0.999962,180,?,25,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/death/death_00122.ttl,0,0,39,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00028.ttl,0,0,378855,71.618447,4.998449,1074.521217,74.237302,454.909218,0.985649,307,?,18,1,0.999982,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/leader/leader_00010.ttl,0,0,777148,115.552071,7.998617,2008.891799,126.999843,962.970808,0.999999,382,?,26,1,0.999725,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00100.ttl,0,0,43104,13.965488,2.666657,114.113207,18.122486,273.487328,0.999988,33,?,7,1,0.963403,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/award/award_00108.ttl,0,0,22926,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/nbateam/nbateam_00142.ttl,0,0,88,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00062.ttl,0,0,50082,208.272639,9.333333,1036.155681,43.999635,819.338134,1,210,19.227727,43,1,0.99878,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/birth/birth_00124.ttl,0,0,48,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/foundationPlace/foundationPlace_00064.ttl,0,0,7885,7.03847,2.304161,64.954837,23.919493,27.271458,0.661932,23,11.218802,2,0.875298,0.419726,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/award/award_00088.ttl,0,0,16712,0,0,0,0,0,0,41,25.87216,3,0.999997,0.808911,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/spouse/spouse_00144.ttl,0,0,43878,13.654508,3.325452,84.767715,22.945618,57.384275,0.985688,73,10.741611,4,0.999998,0.803795,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/leader/leader_00062.ttl,0,0,63148,9.472935,2.666667,47.617428,12,63.486333,0.965844,20,?,3,1,0.673158,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00012.ttl,0,0,35286,142.939527,8.616868,1021.329047,46.805435,286.502331,1,114,0,28,1,0.997279,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/subsidiary/subsidiary_00030.ttl,0,0,85302,0.313208,0.313208,0,0,52.618958,0.939625,2,?,1,0.939625,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/spouse/spouse_00090.ttl,0,0,202,0.000018,0.000018,0,0,0,0,2,?,0,0,0.000011,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/spouse/spouse_00098.ttl,0,0,1130,0.002262,0.002262,0,0,0.007996,0.000865,2,?,0,0,0.000969,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/starring/starring_00060.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00036.ttl,0,0,1633770,96.30404,5.86465,1879.640273,98.396306,1149.556371,0.995486,534,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/foundationPlace/foundationPlace_00056.ttl,0,0,3,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/leader/leader_00076.ttl,0,0,302,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00116.ttl,0,0,422563,59.736512,7.996277,72.581251,18.404729,296.335826,0.99953,181,?,7,1,0.987308,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00062.ttl,0,0,408523,88.607357,2.596231,1698.677017,60.427213,4026.912291,0.999166,276,?,48,1,0.999961,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00060.ttl,0,0,14694,9.948855,2.29123,212.410855,41.770042,78.066004,0.979611,45,?,6,1,0.767217,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00090.ttl,0,0,2516,2.040205,0.622543,26.724841,5.999564,132.057493,0.999927,29,?,3,1,0.911666,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00074.ttl,0,0,319440,23.279126,2.891026,105.748548,11.611011,230.401746,0.959794,60,?,9,1,0.943234,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/nbateam/nbateam_00010.ttl,0,0,107,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00066.ttl,0,0,2733805,440.991818,8.666667,11028.700333,160.999561,3582.412702,0.997825,997,5.34463,116,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/foundationPlace/foundationPlace_00050.ttl,0,0,7203,1.514255,1.154814,0.763966,0.49492,0.460197,0.458234,11,1.938921,0,0,0.562991,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00016.ttl,0,0,329,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/foundationPlace/foundationPlace_00030.ttl,0,0,74,0.000307,0.000307,0,0,0.018702,0.000921,5,?,0,0,0.2302,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00088.ttl,0,0,66198,99.285912,5.666251,590.817215,35,780.438011,0.997104,111,?,26,1,0.971884,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00088.ttl,0,0,163764751,55.945722,3.666667,1051.115569,55.999645,677.8018,0.998878,46,0,22,1,0.000763,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00070.ttl,0,0,1560519,91.397609,6.666614,572.365211,33.999993,815.637678,0.997203,336,17.568397,22,1,0.999989,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00120.ttl,0,0,26134,128.648224,5.33279,2545.846674,66,1470.932234,1,187,?,43,1,0.999981,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/starring/starring_00006.ttl,0,0,866702,111.023329,7.333215,1693.167248,110.065158,988.143711,0.992878,740,?,22,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00124.ttl,0,0,362165,73.678219,5.583611,1041.92567,64,630.14476,0.982624,196,?,16,1,0.999013,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00046.ttl,0,0,235,13.103836,0.996433,246.26519,12.999999,624.898157,1,87,?,21,1,0.999729,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00012.ttl,0,0,742269,163.043695,5.333333,3265.510942,118.023842,624.941544,1,546,?,64,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00086.ttl,0,0,216061,307.920515,6.80402,8924.862251,186,3219.231019,1,3127,8.735166,67,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00120.ttl,0,0,24999,4.210788,2.664335,11.427663,8.992132,66.279408,0.965421,56,?,1,0.999126,0.462533,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/nbateam/nbateam_00140.ttl,0,0,205858,29.267669,4.994665,184.537539,25,185.628316,1,91,?,6,1,0.991908,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00058.ttl,0,0,6687496,199.428044,3.666644,3010.618089,39,5804.282235,1,308,?,101,1,0.999989,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/publicationDate/publicationDate_00052.ttl,0,0,3936,0,0,0,0,0,0,2,8.735166,0,0,0.032786,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/leader/leader_00060.ttl,0,0,67689,0.797819,0.333217,7.606361,2.998955,148.229654,0.999652,79,?,2,0.99997,0.691622,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00038.ttl,0,0,36912,47.436873,3.999791,303.389503,19.645295,215.245935,1,91,17.568397,22,1,0.993539,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00060.ttl,0,0,54571,8.346615,3.999432,11.526785,3.853892,123.874516,0.99149,15,?,4,1,0.177333,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00128.ttl,0,0,224633000,48.135401,4.333333,634.530254,55.984175,1186.895947,0.997248,82,15.622217,20,1,0.95063,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00150.ttl,0,0,334701,61.839889,5.999875,1296.410169,100.824061,744.678565,0.997471,113,?,14,1,0.957885,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/leader/leader_00126.ttl,0,0,19077,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/subsidiary/subsidiary_00148.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00016.ttl,0,0,33538,64.79505,5.666409,508.321051,34.999666,198.647913,0.999995,70,0,18,1,0.999277,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/publicationDate/publicationDate_00082.ttl,0,0,24952,8.521561,5.096744,0.733889,0.733889,25.825715,0.801921,5,8.735166,2,0.878036,0.671534,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00028.ttl,0,0,130,8.77163,5.580501,0.984794,0.984794,5.911508,0.920056,8,10.538263,2,0.996154,0.200463,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/leader/leader_00122.ttl,0,0,550,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/birth/birth_00126.ttl,0,0,56564,11.27759,2.082519,315.047034,61.583054,134.406119,0.891892,118,?,7,0.999985,0.499116,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/foundationPlace/foundationPlace_00020.ttl,0,0,49540,2.470539,1.333275,2.568545,1.999913,2.427714,0.814578,4,15.622217,2,0.999981,0.000005,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00046.ttl,0,0,314410,41.128298,2.333333,1146.457564,72.992828,493.84702,1,288,?,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00018.ttl,0,0,464965,114.736909,4.678289,2184.352592,77,1633.689687,0.999446,242,?,56,1,0.999984,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/subsidiary/subsidiary_00058.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00002.ttl,0,0,177041,65.248118,4.654412,1679.52484,89,896.351327,1,132,?,39,1,0.997747,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/subsidiary/subsidiary_00024.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00128.ttl,0,0,33975,11.47683,5.565757,22.632576,10.545645,29.506655,0.845602,67,?,2,0.975962,0.367743,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00050.ttl,0,0,735744,0.729083,0.456134,2.748578,2.280671,5.20586,0.456134,169,?,0,0,0.500027,1,true
