@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00104.ttl,0,0,14396,41.431782,3.999994,756.744307,55,278.648175,0.989308,111,8.599977,13,1,0.973704,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00082.ttl,0,0,182764,137.867599,5.333333,1639.893981,61,1394.170457,1,292,?,53,1,0.993297,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00120.ttl,0,0,20878,30.336711,3.666042,382.242637,41.383235,241.178959,0.99902,32,15.622217,13,1,0.806795,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00106.ttl,0,0,4730,10.732658,2.333318,47.870623,10.999815,20.663123,0.996319,28,?,4,1,0.942265,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00060.ttl,0,0,21827,31.486757,5.392522,82.56144,16.999987,120.22623,0.926662,31,?,4,1,0.8477,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00016.ttl,0,0,207,0.003323,0.002367,0.008537,0.007101,0.005711,0.000335,7,?,0,0,0.002134,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00084.ttl,0,0,309,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00054.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00084.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00032.ttl,0,0,577556,379.597941,7.333333,6408.390953,119,7167.718851,1,301,?,99,1,0.999986,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00124.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00068.ttl,0,0,2555,8.732529,2.333202,28.328452,8.996061,15.077332,0.970627,45,?,4,1,0.864384,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00040.ttl,0,0,5056,0,0,0,0,0,0,62,25.87216,2,0.96558,0.663253,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00106.ttl,0,0,174664,148.790875,6.333333,1498.391999,78.999953,1539.65916,1,136,19.227727,39,1,0.973893,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00040.ttl,0,0,43035,153.277695,9.333333,1379.852868,69.998436,544.977519,0.99999,270,?,29,1,0.99095,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00128.ttl,0,0,16636,146.596296,7.666666,2311.934061,87,573.935484,0.999618,2330,8.735166,30,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00008.ttl,0,0,99209,59.342063,7.563342,480.125617,38.675301,362.113234,1,167,?,13,1,0.990572,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00050.ttl,0,0,108,4.628876,2.419624,8.353923,4.355323,6.374968,0.619528,6,?,2,0.898032,0.038339,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00110.ttl,0,0,58149,114.637313,7.666666,872.588625,60.97554,364.731526,0.995738,80,19.227727,22,1,0.995951,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00004.ttl,0,0,4398750,56.612026,5.998181,486.762234,54.720904,848.854296,0.992769,376,?,13,1,0.999902,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00060.ttl,0,0,144,13.178659,3.666574,43.695095,12.986994,20.381184,0.946926,12,?,4,1,0.403379,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00122.ttl,0,0,159907,2.618873,1.999994,3.316767,1.748032,84.618917,0.992247,16,10.538263,1,0.999997,0.691594,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00034.ttl,0,0,915780,59.051918,4.333333,1221.03404,62.584739,2027.004101,1,400,?,26,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00104.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00120.ttl,0,0,187018,0.000957,0.000921,0.001397,0.001382,0.000226,0.000015,6,?,0,0,0.001397,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00100.ttl,0,0,85737,8.625582,3.665258,14.824086,5.998262,152.738453,0.99864,10,?,4,1,0.471942,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00000.ttl,0,0,889102,16.435792,4.999999,68.293894,30.996151,90.122045,0.969861,116,?,4,1,0.611589,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00142.ttl,0,0,59057,38.765001,5.999911,172.509375,27.232104,61.722039,0.931725,102,17.568397,9,1,0.9569,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00102.ttl,0,0,5289422,175.604285,8.666164,1230.964197,64.996696,802.44017,0.999969,171,?,37,1,0.998635,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00026.ttl,0,0,434685,168.241314,6.331191,4140.650602,89,1584.564418,1,383,?,45,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00148.ttl,0,0,329,6.020699,2.605021,13.009843,4.710468,22.871396,0.880583,18,?,2,0.992137,0.765287,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00052.ttl,0,0,209869,65.658844,2.666667,2330.280816,61,3183.641427,1,870,10.538263,40,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00072.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00118.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00068.ttl,0,0,148521,153.93999,9.333332,1423.515369,79.182597,451.079097,0.999998,213,19.227727,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00012.ttl,0,0,212779,124.745821,5.666129,2924.665031,96.990799,1214.440086,0.995433,223,0,31,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00086.ttl,0,0,136077,113.323363,5.333333,2667.744364,74,1243.512484,1,293,19.227727,58,1,0.995581,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00132.ttl,0,0,245113,181.410801,6.999942,1186.472772,44.772895,718.981434,0.999992,97,?,36,1,0.903341,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00112.ttl,0,0,300953,115.760468,5.279778,1313.552081,37,1383.995223,0.998203,321,?,38,1,0.99998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00098.ttl,0,0,105902,0.001069,0.000802,0.000772,0.000541,0.017126,0.000266,13,?,0,0,0.000642,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00094.ttl,0,0,403582,15.921432,6.223644,21.412649,6.972488,85.770114,0.962364,21,?,4,0.999997,0.078471,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00052.ttl,0,0,20908,9.873202,4.981429,4.953025,2.988857,23.798638,0.95357,6,0,1,0.996286,0.707525,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00016.ttl,0,0,256185,10.810663,2.664123,75.941155,18.981878,103.507443,0.972262,101,?,4,0.999987,0.947965,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00084.ttl,0,0,43077,174.161353,7.315495,1418.771483,49,533.028157,0.996997,249,19.227727,40,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00066.ttl,0,0,312074,14.380467,4.332045,51.296884,14.995541,30.756139,0.829655,43,?,3,0.999989,0.733591,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00034.ttl,0,0,214017,20.196069,2.66655,462.623779,45.995097,446.088303,0.99174,90,?,10,1,0.97727,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00068.ttl,0,0,131,4.391378,3.960059,4.417796,3.960059,0.394167,0.095744,12,?,1,0.990015,0.114033,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00012.ttl,0,0,35286,142.939527,8.616868,1021.329047,46.805435,286.502331,1,114,0,28,1,0.997279,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00114.ttl,0,0,91825,2.882339,1.883519,4.126571,2.996459,8.687832,0.520234,2,?,2,0.999487,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00002.ttl,0,0,1187543,265.946824,9,2038.504115,74,2075.436049,0.999991,607,?,60,1,0.999593,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00042.ttl,0,0,200,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00124.ttl,0,0,77080,0,0,0,0,17.183097,0.989359,1,19.227727,1,0.995555,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00068.ttl,0,0,424424,28.456334,2.665937,663.067712,52.811715,367.291123,0.999999,114,?,21,1,0.999972,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00056.ttl,0,0,163,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00026.ttl,0,0,309977,51.055632,6.264324,597.796784,67,108.415236,0.999196,433,?,10,1,0.999917,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00126.ttl,0,0,62680,201.80896,8,2282.892391,80,1262.874103,1,250,19.227727,47,1,0.999968,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00056.ttl,0,0,30839410,53.897032,4.427342,1344.527105,102.22951,54.951506,0.971163,355,20.452791,18,1,0.999972,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00066.ttl,0,0,59657,5.135274,1.316705,177.285281,44.383115,241.790569,0.986665,167,11.007901,3,0.99995,0.925465,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00146.ttl,0,0,313,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00034.ttl,0,0,666,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00018.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00006.ttl,0,0,31547,1.069099,0.742425,44.374853,15.510844,597.546762,0.999999,102,25.87216,10,1,0.996219,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00140.ttl,0,0,7,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00134.ttl,0,0,113487,5.191967,2.89173,44.661881,24.097749,89.889714,0.962446,46,?,2,0.999807,0.115527,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00058.ttl,0,0,315822,67.34559,4,1434.747458,82.99108,1037.92433,1,297,?,22,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00030.ttl,0,0,230729,4.870688,2.553747,15.238253,9.363739,48.201923,0.832899,41,?,1,0.766695,0.746691,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00142.ttl,0,0,54848,0.020041,0.008762,0.037882,0.017399,0.698685,0.005783,3,0,0,0,0.013247,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00102.ttl,0,0,43112,103.604965,7.661984,832.757413,56.333516,638.762742,1,278,19.227727,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00094.ttl,0,0,16828,9.050766,1.333333,61.572383,10,120.37208,0.99966,34,17.568397,7,1,0.552034,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00056.ttl,0,0,184,0,0,0,0,0.000003,0,1,?,0,0,0,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00050.ttl,0,0,316,0,0,0,0,0,0,0,17.064295,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00060.ttl,0,0,106472,18.39731,5.996659,10.048057,3.99968,70.333133,0.993528,98,?,3,1,0.893103,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00072.ttl,0,0,69631,16.943609,3.146844,70.170852,10.931369,166.546665,0.927696,27,?,8,1,0.633008,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00136.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00142.ttl,0,0,12050,28.05708,4.998246,111.317214,18.579985,171.706,0.976174,18,?,7,1,0.78938,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00004.ttl,0,0,231420,4.511272,2.316899,37.625148,19.711401,68.690727,0.978698,87,?,2,0.998711,0.025032,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00038.ttl,0,0,54434,91.018437,5.333333,728.92619,40.988204,2013.147202,0.998237,81,?,27,1,0.983363,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00134.ttl,0,0,159605,19.925984,3.324497,119.520365,16.999671,206.84862,0.986517,29,0,11,1,0.284284,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00140.ttl,0,0,232485,44.337924,6.604908,107.551713,18.493515,142.865926,0.990736,77,?,8,1,0.989505,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00092.ttl,0,0,1390894,405.123219,8.333333,6336.870151,154,3797.478483,1,460,?,84,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00120.ttl,0,0,34481,59.140348,4.333331,1190.286676,72.987539,446.505187,0.993728,95,0,20,1,0.993279,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00030.ttl,0,0,30071,26.827191,4.847484,79.947295,20.180003,59.540002,0.883106,11,10.538263,6,0.999673,0.178041,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00142.ttl,0,0,491628,58.967791,6.378072,2453.057044,138.978354,858.454463,0.970247,468,10.538263,13,1,0.999989,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00142.ttl,0,0,163112,23.818152,5.662432,65.229969,13.697501,66.781622,0.961557,53,?,5,1,0.826404,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00128.ttl,0,0,0,0,0,0,0,0,0,0,15.701506,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00066.ttl,0,0,493966,6.681004,1.311807,41.163997,5.50959,409.042103,0.999838,32,17.568397,10,1,0.817683,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00000.ttl,0,0,86298,0.826221,0.794441,0,0,20.190106,0.794441,4,10.538263,1,0.644868,0.439569,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00044.ttl,0,0,133582,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00088.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00060.ttl,0,0,54571,8.346615,3.999432,11.526785,3.853892,123.874516,0.99149,15,?,4,1,0.177333,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00090.ttl,0,0,30136,2.487395,1.898041,1.898041,1.898041,92.431527,0.946573,2,?,1,0.94902,0.221008,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00002.ttl,0,0,7285813,163.89184,6.648004,2842.454753,73.93908,2781.98395,1,639,?,41,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00010.ttl,0,0,804700,136.006127,7.633722,1141.676522,70.672425,1139.643551,0.989506,428,?,23,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00008.ttl,0,0,335408,12.642398,5.99646,15.156221,4.867748,47.933445,0.931652,26,?,3,1,0.579155,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00000.ttl,0,0,1962420,101.766317,8.333333,428.598023,35,257.379443,0.971248,110,?,17,1,0.997234,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00062.ttl,0,0,19398,77.592411,8.333331,142.674479,13,44.199783,0.997785,46,15.389974,12,1,0.791779,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00136.ttl,0,0,279359,135.07017,4.665982,4308.539215,98,1650.969267,0.999876,233,?,43,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00052.ttl,0,0,325958,139.393135,5.313463,2980.065334,110.993673,1710.631918,0.997129,185,?,41,1,0.999848,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00024.ttl,0,0,59,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00114.ttl,0,0,47204,6.807038,1.80706,8.99996,3,98.264099,0.999726,12,0,4,1,0.524552,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00064.ttl,0,0,5336,5.238881,5.238881,0,0,0,0,1,19.227727,1,0.98229,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00030.ttl,0,0,6130,19.939353,4.662193,68.25124,15.999999,49.309867,0.965862,22,?,5,1,0.772302,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00122.ttl,0,0,177617,49.690557,2.998887,1219.63154,58.999989,543.312279,0.99614,77,0,25,1,0.94203,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00118.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00148.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00038.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00084.ttl,0,0,29866,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00108.ttl,0,0,494795,7.653323,3.927538,8.365647,5.045716,24.098865,0.787173,10,?,2,0.965886,0.030894,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00074.ttl,0,0,33731,74.706595,8.999999,422.913848,35.383594,156.398132,1,76,?,13,1,0.997541,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00130.ttl,0,0,267,0.338131,0.296478,3.914865,1.886082,33.20663,0.943041,4,?,2,0.993701,0.125137,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00138.ttl,0,0,13276,38.97961,4.587072,312.444069,32.976259,110.053324,0.96197,65,?,12,1,0.885249,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00084.ttl,0,0,93276,89.567266,8.314125,1267.611599,112.580695,292.169839,0.989215,231,8.735166,17,1,0.999517,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00000.ttl,0,0,182642,1.499028,1.333333,2.659889,1.999999,11.886203,0.93976,17,?,1,1,0.12794,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00004.ttl,0,0,1558,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00048.ttl,0,0,13802,9.891582,2.59646,61.83986,16.109115,78.388114,0.964257,26,15.622217,4,0.999956,0.473576,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00018.ttl,0,0,324,20.989946,1.666651,416.230215,33.412075,225.595843,0.998235,29,8.735166,15,1,0.853258,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00118.ttl,0,0,17693,13.038573,0.666667,413.231808,22,773.502571,1,142,?,19,1,0.999644,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00076.ttl,0,0,24560,0.596768,0.596768,0,0,7.670467,0.570805,2,?,0,0,0.596768,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00024.ttl,0,0,391987,8.656113,4.269865,18.324614,8.868181,26.079411,0.985353,11,?,2,0.999785,0.238091,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00086.ttl,0,0,511319,43.140372,3,1482.265784,79,602.007857,1,330,?,33,1,0.999772,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00122.ttl,0,0,53383,170.829455,5,3041.849071,58.654952,2281.516763,1,328,8.735166,61,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00128.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00116.ttl,0,0,31077,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00094.ttl,0,0,310393,118.853763,6.299553,617.302677,32.983648,1154.741281,1,148,?,28,1,0.999897,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00076.ttl,0,0,4973,7.121736,1.293747,55.368276,5.999929,258.669826,0.999563,16,?,10,1,0.063916,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00012.ttl,0,0,276026,0.926798,0.926798,0,0,0.837602,0.421457,2,?,0,0,0.463399,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00090.ttl,0,0,0,16.666682,3.986779,103.376585,23.985757,84.444195,0.929175,18,?,5,1,0.328825,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00050.ttl,0,0,182984,8.242391,3.910205,64.458237,36.16697,67.158076,0.920441,60,?,2,0.998917,0.318892,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00122.ttl,0,0,219,0.333333,0.333333,0,0,0,0,3,?,2,1,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00132.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00070.ttl,0,0,64604,70.963578,7.333333,292.337502,27.987976,213.099781,1,200,19.227727,12,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00000.ttl,0,0,5767300,38.576321,3,519.855314,34.999995,589.468663,0.998451,133,17.568397,18,1,0.999257,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00080.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00148.ttl,0,0,48214,39.443257,1,768.016404,18,3517.479645,1,311,?,46,1,0.962816,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00100.ttl,0,0,134101,0,0,0,0,0,0,75,?,20,1,0.939453,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00046.ttl,0,0,7112,43.559052,2.999999,697.899553,47.999988,333.494196,0.992791,38,8.599977,12,1,0.993562,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00130.ttl,0,0,400708,259.754689,7.666002,3667.811453,78.998664,2215.534886,0.997306,1013,10.538263,56,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00148.ttl,0,0,429731,47.602207,6.362582,451.297672,51.99919,635.06876,0.998209,55,?,12,1,0.910966,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00032.ttl,0,0,79231,3.85034,1.329107,15.333836,4.98415,160.666974,0.997458,25,?,4,1,0.530613,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00066.ttl,0,0,14891,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00068.ttl,0,0,73898,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00044.ttl,0,0,14759,0.657228,0.657228,0,0,5.430591,0.985842,2,?,1,0.985842,0,1,false
