@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00066.ttl,0,0,15202,44.787584,3,259.962525,21.997562,278.717588,0.999515,132,?,17,1,0.998583,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00136.ttl,0,0,185572,58.846428,4.666661,541.770512,35.698884,637.961366,0.999798,93,?,18,1,0.995083,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00060.ttl,0,0,144,13.178659,3.666574,43.695095,12.986994,20.381184,0.946926,12,?,4,1,0.403379,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00058.ttl,0,0,25199,72.166244,4.66658,1490.991666,74.723304,509.890707,0.978918,63,8.735166,20,1,0.998083,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00046.ttl,0,0,235,13.103836,0.996433,246.26519,12.999999,624.898157,1,87,?,21,1,0.999729,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00120.ttl,0,0,80418,60.122291,3.999998,382.051679,33.897703,443.196337,0.999015,88,10.848536,19,1,0.99189,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00056.ttl,0,0,211463,65.383608,6.592818,774.172034,63.998874,461.326244,0.998176,141,?,16,1,0.994309,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00144.ttl,0,0,9015,7.078409,1.99452,90.640951,26.96655,33.896751,0.979447,28,?,6,1,0.446166,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00020.ttl,0,0,185397,44.62197,3.655342,1048.183665,65.331481,1178.197823,0.999131,203,4.019161,16,1,0.999831,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00042.ttl,0,0,678108,83.391448,4.325007,809.296409,58.726068,629.936922,0.990678,183,?,24,1,0.999623,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00114.ttl,0,0,205411,29.953295,4.33108,135.118923,24.582846,176.975691,0.969582,27,?,8,1,0.547781,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00006.ttl,0,0,2714211,335.080368,6.666665,19734.654579,208,4965.659777,0.998495,1103,?,99,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00022.ttl,0,0,163323,28.964805,3.999811,199.648801,23.984882,328.028435,0.969768,216,?,7,1,0.970176,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00030.ttl,0,0,23904,6.900066,0.333333,59.100767,3,869.408247,1,64,7.558551,36,1,0.939305,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00072.ttl,0,0,263788,345.40206,9.333333,5266.980612,177,1496.500028,1,819,8.735166,86,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00048.ttl,0,0,17336,8.972282,2.999724,41.800268,14.998622,94.492187,0.975623,30,5.75578,3,0.999998,0.422502,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00070.ttl,0,0,28222,19.347703,3.177764,83.038853,10.984195,91.971715,0.994344,26,?,9,1,0.560564,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00100.ttl,0,0,3937102,43.972441,6.331124,589.902919,66.141941,290.702898,0.967053,78,?,10,1,0.977701,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00130.ttl,0,0,30146,28.171026,7.55714,217.305972,44.912357,88.313877,0.988665,46,?,5,1,0.744618,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00040.ttl,0,0,39434,8.455103,1.661186,36.511295,7.706364,162.463009,0.999839,38,8.735166,6,1,0.975436,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00124.ttl,0,0,6510,0.855649,0.208285,0.846263,0.269434,1.58016,0.125967,16,?,0,0,0.423826,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00118.ttl,0,0,17693,13.038573,0.666667,413.231808,22,773.502571,1,142,?,19,1,0.999644,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00034.ttl,0,0,30719,66.523475,2,2129.27873,64.427846,1343.369328,0.999999,170,6.876099,38,1,0.999388,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00104.ttl,0,0,43871,45.168737,5.666667,239.403991,25.864323,146.629635,0.994782,89,19.227727,11,1,0.998134,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00034.ttl,0,0,214017,20.196069,2.66655,462.623779,45.995097,446.088303,0.99174,90,?,10,1,0.97727,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00090.ttl,0,0,58815,26.131619,4.970448,134.978434,22.241262,139.550752,0.965217,33,?,7,1,0.66627,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00064.ttl,0,0,32724,23.805388,2.650801,29.358913,8.192436,217.544679,0.971725,22,7.651399,12,1,0.500238,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00066.ttl,0,0,225955,261.097338,8.333333,2109.601737,75.985918,584.437298,0.999935,194,?,53,1,0.996259,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00066.ttl,0,0,2733805,440.991818,8.666667,11028.700333,160.999561,3582.412702,0.997825,997,5.34463,116,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00142.ttl,0,0,59057,38.765001,5.999911,172.509375,27.232104,61.722039,0.931725,102,17.568397,9,1,0.9569,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00010.ttl,0,0,73,0,0,0,0,0,0,0,16.834732,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00128.ttl,0,0,184273700,4.704563,1.333333,69.766714,11.909381,528.762023,0.999997,55,1.408084,9,1,0.933324,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00056.ttl,0,0,26705,0.369408,0.182186,1.720251,0.819837,2.929337,0.067851,15,?,0,0,0.136238,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00058.ttl,0,0,70221,4.079361,0.997355,30.769786,7.384308,100.056546,0.972461,22,17.568397,3,0.999926,0.876047,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00034.ttl,0,0,200,0.807373,0.662009,0,0,45.320285,0.993014,12,?,1,0.993014,0.209444,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00070.ttl,0,0,446138,122.947998,6.333333,267.16261,19.999927,1028.708143,0.999996,249,?,27,1,0.999957,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00080.ttl,0,0,125600,10.0515,3.214076,24.120405,6.436897,45.145953,0.931169,24,?,5,0.999999,0.477298,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00144.ttl,0,0,1648339,99.075283,5.642189,1546.669772,73.999997,792.254279,0.989419,353,?,22,1,0.999998,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00116.ttl,0,0,0,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00014.ttl,0,0,148635,80.329098,5.626244,1381.664271,77.115355,1377.88774,0.998234,125,?,22,1,0.999505,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00142.ttl,0,0,55984,17.596382,3.999476,80.051156,14.999946,104.393101,0.948436,27,2.181201,6,1,0.076413,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00020.ttl,0,0,1209246,1.509936,0.332393,36.755673,7.977434,217.430751,0.997179,12,?,5,0.999999,0.569181,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00018.ttl,0,0,348891,49.167022,4.509015,1153.999191,95.303328,916.188029,0.985563,318,?,16,1,0.972711,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00090.ttl,0,0,3855,0.750498,0.32814,10.8937,4.922102,115.84418,0.98442,36,?,2,0.996173,0.395251,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00102.ttl,0,0,6652883,125.575257,6.999969,1170.187389,68.975496,1035.749172,0.999911,176,?,32,1,0.978375,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00034.ttl,0,0,189277,29.882603,3,423.005078,36.226479,387.059133,0.999972,201,?,16,1,0.999913,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00014.ttl,0,0,872055,322.136502,6.333333,2756.8317,63,7122.938784,1,630,?,80,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00130.ttl,0,0,39195,38.165126,3.163965,264.028541,37.986116,138.123055,0.999999,58,7.91207,15,1,0.985778,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00034.ttl,0,0,61,12.911585,4.992258,23.107364,7.987613,10.862811,0.953881,5,?,3,1,0.081672,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00082.ttl,0,0,696747,185.691159,5.666662,2572.450639,95.99643,3224.878593,0.999828,498,?,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00026.ttl,0,0,309977,51.055632,6.264324,597.796784,67,108.415236,0.999196,433,?,10,1,0.999917,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00130.ttl,0,0,400708,259.754689,7.666002,3667.811453,78.998664,2215.534886,0.997306,1013,10.538263,56,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00110.ttl,0,0,1873693,140.134435,8.662506,2364.778435,120.549261,753.853498,0.999302,338,6.64014,39,1,0.999981,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00096.ttl,0,0,34875,56.620281,6.807812,132.165741,23,78.81285,0.999997,47,?,13,1,0.8574,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00148.ttl,0,0,240,3.002511,2.247214,9.226517,6.741641,7.543679,0.869412,12,?,1,0.96174,0.640631,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00074.ttl,0,0,74138,77.503384,5.257957,664.977215,54,657.203376,0.988073,59,?,19,1,0.860559,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00038.ttl,0,0,97933,7.689331,1.747995,31.072013,13.520746,166.088356,0.940126,16,?,4,0.999852,0.430853,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00016.ttl,0,0,11737,28.153281,2.999721,135.209584,17.649031,71.425681,0.997479,38,0,14,1,0.955876,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00004.ttl,0,0,22369,7.157535,1.666389,60.347389,19.996666,86.689826,0.999833,34,?,3,0.999997,0.880786,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00118.ttl,0,0,24403,47.566711,7.666666,141.100303,29,71.950126,0.999872,37,?,8,1,0.735659,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00078.ttl,0,0,43210,57.298866,4.30606,498.004926,31.881585,566.110361,0.999954,103,3.751182,23,1,0.999722,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00036.ttl,0,0,272209,107.232374,5.666657,1533.288695,92.765831,1120.11006,0.994188,353,?,27,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00078.ttl,0,0,367041,152.26368,6.996468,2721.048647,88.744882,743.649863,0.999963,382,?,34,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00050.ttl,0,0,83961,11.603585,2.979981,78.627309,21.195145,317.750654,0.979743,114,10.741611,6,0.999997,0.869517,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00088.ttl,0,0,337345,85.46281,6.666666,293.598345,22.762005,244.203738,0.986333,186,?,17,1,0.998297,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00074.ttl,0,0,101,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00144.ttl,0,0,62955,13.519488,2.999999,31.857235,8.999996,127.423759,0.996159,58,?,5,1,0.388121,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00052.ttl,0,0,215088,56.505905,3.529408,814.514516,42.053632,259.652801,0.999999,668,3.751182,37,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00010.ttl,0,0,329714,33.17506,2.666653,643.636762,44.147565,1386.029886,0.999566,263,?,15,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00038.ttl,0,0,54434,91.018437,5.333333,728.92619,40.988204,2013.147202,0.998237,81,?,27,1,0.983363,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00006.ttl,0,0,10469,0.017486,0.017486,0,0,0.297466,0.026152,1,?,0,0,0.026229,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00028.ttl,0,0,35340,40.271263,5.572249,219.969712,35.481631,32.824716,0.974069,41,15.389974,8,1,0.678517,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00128.ttl,0,0,17740,96.942798,7,1455.216227,72,349.434154,0.999618,2247,5.028386,21,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00002.ttl,0,0,170641,172.502562,8.666667,931.21585,46,631.737223,0.990295,81,?,32,1,0.868738,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00108.ttl,0,0,251973,73.075477,6.666667,247.057043,35.999301,492.662768,0.999995,100,?,14,1,0.99999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00056.ttl,0,0,609223,257.979538,7.997536,1585.848662,47,900.297846,1,382,?,57,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00064.ttl,0,0,295359,80.899156,8.333262,278.260265,61.765223,408.776901,0.983324,146,?,15,1,0.999601,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00102.ttl,0,0,53307,23.693605,4.982321,195.685128,27.977302,241.138242,0.993329,162,10.175568,8,1,0.999935,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00088.ttl,0,0,76922,3.27804,2.348968,21.050105,12.527827,25.511977,0.765127,19,?,1,0.592422,0.742117,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00012.ttl,0,0,3164782,12.947931,1.333333,719.99767,70,416.773973,0.993498,199,?,12,1,0.997139,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00006.ttl,0,0,3091671,205.625164,7.666658,6306.509824,167,1695.238989,0.997552,664,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00106.ttl,0,0,18093,5.432678,1.186572,20.264912,4.449646,130.130072,0.884786,52,6.740909,5,0.997841,0.719896,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00074.ttl,0,0,16396,3.504587,2.316466,54.327946,26.527422,33.197127,0.984329,25,17.568397,2,0.999873,0.183308,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00090.ttl,0,0,84853,192.884042,9.333326,2051.647252,94.955782,2527.360647,0.999999,119,?,30,1,0.998642,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00008.ttl,0,0,1316573,81.73841,1.666667,6819.071995,108,5887.601487,1,349,11.526745,90,1,0.999914,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00132.ttl,0,0,312120,2.126133,0.333289,244.725642,11.935923,1252.888427,0.998818,61,17.568397,18,1,0.999621,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00098.ttl,0,0,100098,10.103789,1.665265,434.27166,71.989104,757.787353,0.997301,329,?,4,1,0.981356,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00010.ttl,0,0,44411,0,0,0,0,0,0,34,12.54757,7,1,0.702669,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00028.ttl,0,0,378855,71.618447,4.998449,1074.521217,74.237302,454.909218,0.985649,307,?,18,1,0.999982,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00040.ttl,0,0,160716,48.914137,4.312522,338.047227,24,161.075211,0.998721,90,?,15,1,0.862609,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00024.ttl,0,0,380837,107.409421,9.307211,1060.795197,59.449091,690.272484,0.9972,324,0,17,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00088.ttl,0,0,92606,139.847151,7.387429,1712.80219,72,456.749847,0.994704,148,19.227727,34,1,0.994134,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00114.ttl,0,0,355745,104.681294,7.271426,549.994728,46.939111,750.996243,0.986883,58,?,17,1,0.993087,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00108.ttl,0,0,2945,28.775458,3.884907,115.604423,14,66.421392,0.988285,22,15.622217,11,1,0.629294,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00114.ttl,0,0,92950,180.44431,3.996211,5950.975961,172.998637,5875.664168,1,387,?,76,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00126.ttl,0,0,824997,86.517127,5.333333,534.907193,30.902638,652.022033,0.999975,116,?,25,1,0.999789,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00058.ttl,0,0,5535956,107.69237,4.666655,921.687659,53,1811.040381,0.999996,188,?,46,1,0.999954,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00120.ttl,0,0,34481,59.140348,4.333331,1190.286676,72.987539,446.505187,0.993728,95,0,20,1,0.993279,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00086.ttl,0,0,136077,113.323363,5.333333,2667.744364,74,1243.512484,1,293,19.227727,58,1,0.995581,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00000.ttl,0,0,91597,44.751925,4.309062,365.932959,65.50898,253.625376,0.994212,177,?,11,1,0.999035,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00092.ttl,0,0,7209,17.64284,3,22.678736,3.998263,91.900694,0.995174,30,?,6,1,0.935607,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00134.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00082.ttl,0,0,182764,137.867599,5.333333,1639.893981,61,1394.170457,1,292,?,53,1,0.993297,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00002.ttl,0,0,335524,114.37466,5.228673,1837.078137,70,1430.144607,0.998648,462,8.415032,35,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00008.ttl,0,0,86679,63.040852,5.333333,446.825383,45.438035,723.076019,0.992649,111,?,11,1,0.999977,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00004.ttl,0,0,25249,164.550603,5.664065,3130.234396,109.999833,774.439138,1,185,8.735166,37,1,0.999816,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00078.ttl,0,0,31103,90.128213,9.333333,406.992903,29,136.584854,0.975677,64,19.227727,18,1,0.975681,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00020.ttl,0,0,54838,59.71839,5.473166,456.231083,46,99.596918,0.99995,130,0,13,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00058.ttl,0,0,47317,28.753527,2.333192,351.856712,22.999217,788.061484,0.997829,171,10.538263,18,1,0.999978,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00088.ttl,0,0,44801,17.870916,3.019868,282.806346,47.999771,204.060132,0.935321,26,?,5,1,0.917706,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00090.ttl,0,0,58607,21.45215,4.284207,212.630868,31.999968,159.374792,0.991299,34,?,6,1,0.802778,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00130.ttl,0,0,34921,82.145852,7.970173,637.860882,52.392227,263.766149,0.99087,161,?,13,1,0.999911,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00148.ttl,0,0,31745,1.445116,0.995848,8.62781,7.255462,9.077772,0.426121,22,?,0,0,0.491104,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00112.ttl,0,0,300953,115.760468,5.279778,1313.552081,37,1383.995223,0.998203,321,?,38,1,0.99998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00096.ttl,0,0,15891,2.221126,0.833735,4.455086,2.581877,10.322928,0.284869,13,?,0,0,0.606469,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00132.ttl,0,0,182674,37.303487,2,463.563906,22,1197.078031,0.999167,69,?,22,1,0.916057,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00114.ttl,0,0,80996,76.941647,1.333333,6299.673603,132.99998,6046.630056,1,379,?,73,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00026.ttl,0,0,223800,11.028768,1,169.453469,8,988.068596,1,134,?,29,1,0.991131,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00090.ttl,0,0,22748,56.563069,3,138.844225,6,745.611736,1,226,?,24,1,0.999293,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00108.ttl,0,0,3638,48.520039,2.666667,770.795685,46.386165,352.435336,0.999939,58,5.75578,24,1,0.868406,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00054.ttl,0,0,52187,36.752313,4.657339,137.449688,19.9961,166.614767,0.983329,30,8.735166,11,1,0.906872,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00030.ttl,0,0,3215067,90.618744,6.33315,1462.445603,113.942467,656.971709,0.993728,400,?,20,1,0.999929,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00048.ttl,0,0,38886,59.389032,8.333333,12.460896,8.999991,67.152109,0.983567,80,?,11,1,0.940992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00108.ttl,0,0,255227,62.654359,5.333333,773.364595,86,241.742895,0.980798,323,8.137943,14,1,0.999996,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00002.ttl,0,0,8284383,247.363617,8.333333,6528.419536,144.753774,3458.375698,0.998302,1585,10.36269,55,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00000.ttl,0,0,85268,202.706076,8.227693,1573.109043,56,469.290717,0.999889,297,17.064295,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00104.ttl,0,0,7529,0.584078,0.582783,2.628249,2.622526,11.209436,0.835518,11,?,2,0.988805,0.14534,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00148.ttl,0,0,11123,58.427252,3,1009.485604,49.838603,332.577257,0.999585,373,6.876099,22,1,0.999999,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00046.ttl,0,0,12031990,14.107133,1.666646,350.313861,32.968677,852.938574,0.999635,70,0,16,1,0.956828,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00098.ttl,0,0,248743,77.786026,5.333325,349.224749,30.997139,592.736641,0.99775,61,?,18,1,0.937643,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00116.ttl,0,0,422590,82.183317,5.666666,1070.573572,49.744223,1563.345204,1,123,?,28,1,0.992215,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00078.ttl,0,0,79783,53.028241,3.311333,2166.936626,107.287185,787.540243,0.999082,413,7.763197,20,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00116.ttl,0,0,162,0.000002,0.000002,0,0,0.000003,0,2,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00082.ttl,0,0,15449,159.223587,6.652691,1387.792827,68.998935,579.797523,1,70,?,32,1,0.79452,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00024.ttl,0,0,218757,117.508917,2.666667,1591.243829,60.9998,3955.699351,0.999384,308,?,60,1,1,1,true
