@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00006.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00106.ttl,0,0,381,0.313787,0.313677,0,0,1.782412,0.922396,6,?,1,0.813725,0.683469,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00028.ttl,0,0,2653,0.004322,0.004322,0,0,0.017959,0.006191,2,10.538263,0,0,0.006484,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00080.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00066.ttl,0,0,396,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00122.ttl,0,0,129,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00118.ttl,0,0,525702,85.0409,5.970425,1017.284719,97.999999,999.369245,1,376,?,16,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00046.ttl,0,0,91652,28.981857,3.663433,626.001846,58.540144,229.628167,0.997666,57,0,12,1,0.979535,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00116.ttl,0,0,357631,28.620768,4.629187,277.466727,44.82432,266.523442,0.98038,106,?,8,1,0.599895,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00004.ttl,0,0,199219,3.019963,2.333024,7.992183,6.999071,33.605551,0.954896,12,?,1,0.999867,0.203611,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00056.ttl,0,0,26705,0.369408,0.182186,1.720251,0.819837,2.929337,0.067851,15,?,0,0,0.136238,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00098.ttl,0,0,22936,18.335019,4.332948,50.301263,8.999986,37.128894,0.963926,15,?,6,1,0.394114,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00012.ttl,0,0,23,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00100.ttl,0,0,49,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00148.ttl,0,0,15344,98.381753,5.33332,1143.734645,62,448.138012,0.999823,378,8.735166,24,1,0.998498,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00106.ttl,0,0,28072,10.093968,1,368.083836,25,1151.289122,1,248,?,20,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00048.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00102.ttl,0,0,140729,120.504035,5.666667,1944.237818,66,712.822866,0.999946,194,?,32,1,0.999982,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00064.ttl,0,0,75,0,0,0,0,0,0,0,3.494108,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00064.ttl,0,0,295359,80.899156,8.333262,278.260265,61.765223,408.776901,0.983324,146,?,15,1,0.999601,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00008.ttl,0,0,223183,2.001515,2,7.003659,7,27.372458,0.974091,19,?,1,1,0.206494,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00148.ttl,0,0,429731,47.602207,6.362582,451.297672,51.99919,635.06876,0.998209,55,?,12,1,0.910966,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00046.ttl,0,0,21608,0.105575,0.105575,0.21115,0.21115,1.563367,0.105196,3,?,0,0,0.105575,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00048.ttl,0,0,829760,327.853154,8.666557,5547.440086,143.978103,1618.840623,0.997805,286,?,70,1,0.995159,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00042.ttl,0,0,20689,75.984693,6.333263,110.066157,13,122.294414,0.999873,47,?,17,1,0.77505,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00046.ttl,0,0,76055,13.174766,4.199686,22.705932,9.995598,52.755766,0.977845,13,?,3,1,0.184875,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00094.ttl,0,0,15318,10.524011,2.895031,44.805363,11.937776,135.217875,0.958249,35,?,6,1,0.821937,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00026.ttl,0,0,166495,11.114233,4.281161,14.898353,5.686399,52.5765,0.984469,19,15.622217,3,0.999992,0.342902,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00042.ttl,0,0,24613,3.015862,2.998395,5.017345,4.997324,41.873752,0.993354,7,0,1,0.999465,0.004999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00024.ttl,0,0,32443,8.668161,1.31736,125.104512,18.510357,227.246421,0.998213,32,17.568397,12,1,0.839053,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00122.ttl,0,0,66328,107.053824,6,1039.239522,50,460.869951,0.999298,157,19.227727,29,1,0.994502,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00096.ttl,0,0,34875,56.620281,6.807812,132.165741,23,78.812493,0.999997,47,?,13,1,0.8574,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00024.ttl,0,0,250836,60.622961,5,657.679228,40.986504,828.288502,0.995238,90,8.735166,19,1,0.971039,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00122.ttl,0,0,8300173,166.496009,4.333333,4285.437009,127.299226,3733.346108,0.996655,839,11.648362,42,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00006.ttl,0,0,4823900,32.949845,3.623878,555.023863,48.998425,176.895263,0.971983,35,15.622217,13,1,0.798559,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00062.ttl,0,0,50082,208.272639,9.333333,1036.155681,43.999635,819.338134,1,210,19.227727,43,1,0.99878,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00136.ttl,0,0,16169,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00146.ttl,0,0,255176,8.957988,4.624658,0.999999,0.999999,5.800127,0.9871,3,?,2,1,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00010.ttl,0,0,281030,1.65956,0.593441,9.284764,3.257792,48.153621,0.59669,115,?,1,0.59669,0.694642,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00014.ttl,0,0,414120,37.112508,6.320205,274.683821,39.987406,530.113649,1,80,?,19,1,0.980928,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00146.ttl,0,0,63847,76.935782,6.666667,699.035967,57.717487,427.052094,0.999703,70,?,20,1,0.892592,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00078.ttl,0,0,32673,0.013169,0.012048,0.00747,0.006572,0.000023,0.000008,8,8.735166,0,0,0.003495,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00032.ttl,0,0,90280,1.125981,1.096241,0.177213,0.173091,0.430442,0.143187,9,25.87216,0,0,0.176053,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00114.ttl,0,0,11,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00052.ttl,0,0,993487,149.693417,5.610903,1965.783878,80,762.341973,0.999978,211,20.452791,46,1,0.999638,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00144.ttl,0,0,87276,169.100206,5.999997,2111.302223,77.998664,2757.727805,0.997544,79,?,35,1,0.997354,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00068.ttl,0,0,99442,178.48887,9.050366,2147.639538,112,742.983933,0.999724,132,?,32,1,0.99948,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00138.ttl,0,0,24453,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00090.ttl,0,0,10130,162.446743,8,1264.282679,54,346.359884,0.999965,51,?,25,1,0.57886,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00036.ttl,0,0,688070,258.02656,7,4733.356077,161.939115,811.242884,0.981999,184,16.058738,55,1,0.915652,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00118.ttl,0,0,26788,2.038034,1.053521,3.845935,2.451212,16.966212,0.44161,3,?,0,0,0.679934,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00024.ttl,0,0,9748,0.222531,0.222269,0.667594,0.666808,10.681496,0.666808,17,?,1,0.777164,0.823578,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00074.ttl,0,0,43861,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00146.ttl,0,0,70587,6.707146,3.333299,57.337258,28.994974,12.504073,0.941087,24,0,2,1,0.269125,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00116.ttl,0,0,18153800,104.051817,4.665963,1870.671894,70.999977,907.17226,0.9985,71,17.568397,34,1,0.951789,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00092.ttl,0,0,322,0.653906,0.329621,1.961719,0.988862,27.464062,0.988862,3,?,2,0.999698,0.301465,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00122.ttl,0,0,219,0.333333,0.333333,0,0,0,0,3,?,2,1,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00008.ttl,0,0,8957,4.234151,2.790293,5.463371,2.575655,0.721929,0.403584,6,8.735166,0,0,0.855233,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00118.ttl,0,0,154381,3.685972,3.631804,1.121583,0.990492,32.90175,0.944608,29,?,1,0.990492,0.020802,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00084.ttl,0,0,76615,60.082617,4.666667,181.244009,10,614.893804,0.999919,68,?,23,1,0.747168,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00070.ttl,0,0,64849,2.345462,2.333333,1.018194,1,9.672705,0.923041,70,?,1,0.999993,0.997682,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00112.ttl,0,0,131127,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00138.ttl,0,0,7857,2.637668,2.63699,0,0,8.290187,0.897779,4,?,1,0.988871,0.00029,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00042.ttl,0,0,492,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00028.ttl,0,0,64068,0.50808,0.50808,0,0,0.545246,0.14875,1,15.389974,0,0,0.152424,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00042.ttl,0,0,10236,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00064.ttl,0,0,10057,3.390761,1.665296,8.133864,3.996712,8.691316,0.87554,11,15.389974,1,0.999093,0.522665,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00144.ttl,0,0,13194,13.437876,2.999782,174.670461,31.972314,111.086145,0.9889,32,?,9,1,0.5936,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00132.ttl,0,0,83260,180.444656,8.666667,1149.968047,55.042493,427.417623,1,194,19.227727,33,1,0.999972,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00020.ttl,0,0,390947,174.750245,5.333321,447.676965,19.999804,1692.058642,0.999994,386,?,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00116.ttl,0,0,107695,1.665896,0.848829,4.963961,2.546487,4.261066,0.281509,12,?,0,0,0.480786,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00070.ttl,0,0,3239,0.61757,0.61757,0,0,3.469173,0.263528,1,?,0,0,0.264673,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00114.ttl,0,0,215238,8.245204,3.452765,0.180017,0.107845,19.506997,0.681769,34,?,2,0.904243,0.341325,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00054.ttl,0,0,223876,433.228764,7,6490.439923,157,9097.095853,1,843,13.723378,107,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00082.ttl,0,0,57960,138.531995,4.996233,3431.391557,145.507689,996.173631,0.997662,476,8.735166,50,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00040.ttl,0,0,188,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00030.ttl,0,0,10642,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00070.ttl,0,0,28222,19.347703,3.177764,83.038853,10.984195,91.971715,0.994344,26,?,9,1,0.560564,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00140.ttl,0,0,6523,3.061478,1.977227,2.61499,1.626377,39.098613,0.982846,5,17.568397,3,0.999939,0.042215,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00002.ttl,0,0,71602,27.174512,4.333108,64.069529,13.999427,66.141368,0.976911,33,19.227727,9,1,0.869944,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00000.ttl,0,0,1115087,111.655736,5.666627,1974.450773,92.809487,1110.59662,0.996728,312,?,27,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00118.ttl,0,0,24403,47.566711,7.666666,141.100303,29,71.950126,0.999872,37,?,8,1,0.735659,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00114.ttl,0,0,119452,0.050785,0.050785,0,0,10.470699,0.152354,1,?,0,0,0.152354,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00076.ttl,0,0,43101,1.065699,0.41663,5.853328,1.607001,14.29246,0.178147,95,?,0,0,0.394338,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00074.ttl,0,0,16396,3.504587,2.316466,54.327946,26.527422,33.197127,0.984329,25,17.568397,2,0.999873,0.183308,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00146.ttl,0,0,36344,33.549185,6.666549,352.399668,51.977095,114.626657,0.99939,111,19.227727,8,1,0.990813,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00060.ttl,0,0,238203,0.766297,0.751466,0.912364,0.901759,0.25545,0.004889,17,?,0,0,0.455224,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00100.ttl,0,0,54820,162.404473,7.333333,889.251403,48,521.662272,1,351,25.87216,40,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00026.ttl,0,0,59714,81.411901,6.067539,797.246932,68.999998,226.856746,1,124,0,19,1,0.999776,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00128.ttl,0,0,243273,56.525255,3.683297,423.524493,30.999992,1632.278905,0.997123,92,?,18,1,0.999155,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00110.ttl,0,0,58149,114.637313,7.666666,872.588625,60.97554,364.731526,0.995738,80,19.227727,22,1,0.995951,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00074.ttl,0,0,76212,39.176818,2,442.729661,20,580.773994,1,103,10.538263,24,1,0.982713,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00048.ttl,0,0,81115,84.356741,5,1656.3483,104.358196,2950.878833,0.998211,393,8.735166,22,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00128.ttl,0,0,16636,146.596296,7.666666,2311.934061,87,573.935484,0.999618,2330,8.735166,30,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00046.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00084.ttl,0,0,158,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00006.ttl,0,0,262651,156.918861,7.596744,2857.841721,150,592.819712,0.999981,336,8.735166,32,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00124.ttl,0,0,41822,72.231479,6.333333,1584.510255,142.531455,316.406486,0.998909,232,8.599977,15,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00070.ttl,0,0,446138,122.947998,6.333333,267.16261,19.999927,1028.708143,0.999996,249,?,27,1,0.999957,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00054.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00140.ttl,0,0,32047,9.437534,4.32171,24.720333,8.996608,44.883898,0.986849,24,0,3,1,0.436533,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00096.ttl,0,0,3461,6.957096,1.749572,99.119196,23.833597,81.617706,0.998744,17,17.568397,7,1,0.02166,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00004.ttl,0,0,766402,115.372967,6.998734,905.819781,72.996241,962.321072,0.999819,271,?,24,1,0.999973,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00076.ttl,0,0,51759,129.267481,6.333333,3217.302974,124.018708,969.996568,0.99983,197,8.735166,39,1,0.999998,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00028.ttl,0,0,287517,177.918562,6,1376.966071,49,1020.934901,1,210,?,50,1,0.995652,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00004.ttl,0,0,848970,36.541289,4.525502,627.796655,58.102633,168.742996,0.998033,190,?,16,1,0.999965,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00090.ttl,0,0,33,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00082.ttl,0,0,221284,26.518581,2.755367,432.258786,45.941897,412.370384,0.97891,176,?,7,1,0.999888,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00092.ttl,0,0,1390894,400.461605,8.333333,6190.417886,152,3793.624355,1,455,?,83,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00080.ttl,0,0,52513,51.525444,2.666667,1076.128268,50,1554.380549,0.999707,66,?,23,1,0.976551,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00050.ttl,0,0,179,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00128.ttl,0,0,180513,26.434714,2.666663,486.445321,50.812176,417.343742,0.996947,160,?,10,1,0.999893,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00134.ttl,0,0,44571,202.345521,6.666667,4393.910805,157.326892,502.970416,1,305,8.735166,50,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00112.ttl,0,0,45471,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00122.ttl,0,0,188607,90.935657,4.333333,285.419136,27,675.873781,1,167,?,34,1,0.999279,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00064.ttl,0,0,2577300,275.908623,5.333333,12835.572624,192,6000.498982,1,935,?,88,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00028.ttl,0,0,1013,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00092.ttl,0,0,135166,7.439534,1.999868,12.855153,3.983036,123.434547,0.995759,10,?,4,1,0.474858,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00138.ttl,0,0,106369,17.898479,2.663753,445.829028,74.90049,246.387246,0.99452,40,7.078934,8,1,0.527962,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00110.ttl,0,0,10502,58.847819,4.660978,471.213825,30,138.598822,0.967793,56,?,18,1,0.830442,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00100.ttl,0,0,34493,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00056.ttl,0,0,101,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00112.ttl,0,0,516196,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00080.ttl,0,0,264452,13.418723,5.999978,0.999996,0.999996,5.820302,0.98512,5,?,2,1,0.202165,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00070.ttl,0,0,44852,253.910092,6,9376.660006,161,2225.137177,1,442,5.34463,55,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00106.ttl,0,0,437235,48.075243,6.661933,232.572356,42.998189,106.590323,0.991539,188,?,7,1,0.991253,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00056.ttl,0,0,278977,45.824558,6.333118,168.045033,16.99993,267.751359,0.978092,60,?,11,1,0.906121,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00082.ttl,0,0,24952,8.521561,5.096744,0.733889,0.733889,25.825715,0.801921,5,8.735166,2,0.878036,0.671534,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00012.ttl,0,0,21413,3.185477,1.847532,50.576978,26.54601,55.060568,0.940332,29,?,2,0.995394,0.692428,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00112.ttl,0,0,205236,6.219535,5.999808,1.094643,0.999968,11.338881,0.918605,29,?,1,0.999968,0.072492,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00108.ttl,0,0,68642,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00016.ttl,0,0,207,0.003323,0.002367,0.008537,0.007101,0.005711,0.000335,7,?,0,0,0.002134,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00050.ttl,0,0,38,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00078.ttl,0,0,9292,0.661495,0.330747,0,0,3.968969,0.992242,15,?,6,1,0.956295,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00016.ttl,0,0,262910,14.505436,3.248465,71.244112,9.999999,103.304492,0.999998,61,?,15,1,0.917769,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00018.ttl,0,0,381,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00132.ttl,0,0,13099548,38.328347,5.565673,300.506486,39.999821,431.470055,0.996643,273,?,9,1,0.98564,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00068.ttl,0,0,2555,8.732529,2.333202,28.328452,8.996061,15.077332,0.970627,45,?,4,1,0.864384,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00084.ttl,0,0,190293,87.725042,3.811838,492.804468,24,1801.011682,0.999894,162,10.538263,41,1,0.996636,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00122.ttl,0,0,42797,0,0,0,0,0,0,35,25.87216,2,0.99936,0.952075,1,false
