@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00128.ttl,0,0,88357,54.187398,1.999889,1951.078956,66,1690.615197,0.999707,267,?,36,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00072.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00044.ttl,0,0,213621,76.761451,4.945752,968.264105,64.336623,2592.133244,0.999984,435,?,19,1,0.999998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00032.ttl,0,0,32829,0.00022,0.00022,0,0,0.003241,0.000218,2,?,0,0,0.00022,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00028.ttl,0,0,184291,23.320907,3,148.138664,21,230.254765,0.999546,128,?,9,1,0.998004,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00038.ttl,0,0,39404,96.093361,8.448627,428.72139,33.989502,210.834318,0.992122,89,0,14,1,0.994427,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00022.ttl,0,0,433479,111.036396,6.666666,405.494708,39.999999,1015.427665,0.999923,157,?,25,1,0.999316,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00036.ttl,0,0,163,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00114.ttl,0,0,3739,0,0,0,0,0,0,0,7.622914,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00008.ttl,0,0,91,0,0,0,0,0,0,1,?,0,0,0.130392,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00000.ttl,0,0,53951,200.285408,5.333333,2867.444337,88.411944,943.556187,1,350,8.735166,49,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00092.ttl,0,0,10067,0.666609,0.666609,0,0,61.887706,0.999913,1,?,1,0.999913,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00002.ttl,0,0,135813,86.84948,8.998869,822.428373,83.999822,105.804019,0.994078,419,8.735166,10,1,0.999802,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00022.ttl,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00034.ttl,0,0,200,0.807373,0.662009,0,0,45.320285,0.993014,12,?,1,0.993014,0.209444,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00000.ttl,0,0,24055,0.005258,0.005258,0,0,0.004128,0.001538,1,11.82884,0,0,0.001577,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00062.ttl,0,0,342793,185.518577,4.333333,3198.622108,40,5238.947352,1,955,10.538263,89,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00102.ttl,0,0,3915,57.71294,3.666614,310.000649,22.999668,748.773833,0.999971,40,?,18,1,0.941827,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00016.ttl,0,0,33538,64.79505,5.666409,508.321051,34.999666,198.647913,0.999995,70,0,18,1,0.999277,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00020.ttl,0,0,54838,59.71839,5.473166,456.231083,46,99.596918,0.99995,130,0,13,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00090.ttl,0,0,168092,130.547404,4.66622,6284.165401,128.736269,2048.182178,1,437,8.735166,86,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00124.ttl,0,0,70750,37.95526,3.666667,164.002115,21,120.097183,0.992137,131,?,13,1,0.987409,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00032.ttl,0,0,209899,83.898278,3.666667,1548.305922,54.964949,3774.130648,0.99894,509,?,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00144.ttl,0,0,2486448,152.100332,6.999999,3528.808623,115.085844,1595.212277,0.988125,546,?,30,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00130.ttl,0,0,400708,259.754689,7.666002,3667.811453,78.998664,2215.534886,0.997306,1013,10.538263,56,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00034.ttl,0,0,214017,20.196069,2.66655,462.623779,45.995097,446.088303,0.99174,90,?,10,1,0.97727,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00004.ttl,0,0,848970,36.541289,4.525502,627.796655,58.102633,168.742996,0.998033,190,?,16,1,0.999965,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00074.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00034.ttl,0,0,33,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00054.ttl,0,0,77,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00004.ttl,0,0,52056,31.888362,2.33161,398.915844,26.99807,941.617079,0.998918,98,?,19,1,0.995517,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00016.ttl,0,0,12987,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00008.ttl,0,0,3887100,17.464082,2.333332,346.414329,31.999999,320.87799,0.999987,78,?,17,1,0.926142,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00138.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00098.ttl,0,0,136352,0.075525,0.059238,0.210337,0.177714,9.837972,0.088857,6,?,0,0,0.108488,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00116.ttl,0,0,217,0.000002,0.000002,0,0,0.000006,0,2,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00088.ttl,0,0,283,18.582487,3.867925,25.703505,5.051127,66.285719,0.997371,15,?,8,1,0.310912,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00130.ttl,0,0,272990,218.719141,9,577.236839,68.997589,1094.103222,0.994,204,?,33,1,0.999917,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00018.ttl,0,0,505959,142.025864,4,5045.455527,139.893864,2509.108632,1,552,?,60,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00010.ttl,0,0,81068,1.432957,0.840172,1.888417,1.260258,6.265534,0.391361,7,?,0,0,0.493701,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00088.ttl,0,0,71386,1.049723,0.61304,0.660587,0.461846,23.569571,0.443097,19,?,0,0,0.630241,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00040.ttl,0,0,3492,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00040.ttl,0,0,6523769,441.179178,7,14830.268122,139,12207.64852,1,3659,10.538263,160,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00104.ttl,0,0,171,0,0,0,0,0,0,0,13.262257,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00120.ttl,0,0,4776,0.66314,0.61531,0.179642,0.153827,8.922033,0.151531,3,3.751182,0,0,0.174262,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00012.ttl,0,0,40,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00044.ttl,0,0,52457,52.685392,5.999996,283.147563,31.999981,97.574117,0.99103,97,25.87216,10,1,0.999312,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00042.ttl,0,0,678108,83.391448,4.325007,809.296409,58.726068,629.936922,0.990678,183,?,24,1,0.999623,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00058.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00096.ttl,0,0,674186,4.451583,1.82443,15.377972,6.362536,22.935703,0.870257,37,?,1,0.895594,0.732622,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00118.ttl,0,0,261,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00036.ttl,0,0,92867,0.740027,0.668862,5.341526,5.016461,7.504177,0.325152,61,10.538263,0,0,0.355992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00106.ttl,0,0,31199,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00032.ttl,0,0,159,0,0,0,0,0,0,0,7.558551,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00102.ttl,0,0,736873,119.482157,2.666603,9178.417496,153.339933,10306.851208,1,299,10.538263,90,1,0.999969,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00036.ttl,0,0,35137,60.830731,2.333333,2128.813717,82,827.561627,0.998932,260,?,33,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00108.ttl,0,0,323440,98.127823,6.333333,566.584815,42.999999,352.260163,1,204,?,33,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00018.ttl,0,0,371631,2.334795,2.332212,4.004276,3.998078,34.076575,0.988694,3,?,1,0.99952,0.00155,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00134.ttl,0,0,113487,5.191967,2.89173,44.661881,24.097749,89.889714,0.962446,46,?,2,0.999807,0.115527,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00112.ttl,0,0,245625,196.732191,5.661477,2322.283786,47.999998,4212.999553,1,459,10.538263,70,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00122.ttl,0,0,33616,0.032083,0.024907,0.006936,0.00467,0.023828,0.004152,2,?,0,0,0.005798,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00138.ttl,0,0,299,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00080.ttl,0,0,27748,45.836366,5.999919,84.071037,7.999999,149.887629,0.979917,35,?,10,1,0.925328,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00040.ttl,0,0,23460,23.530259,6.004796,179.641693,21.795291,268.191991,0.997445,139,25.87216,15,1,0.99954,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00092.ttl,0,0,705210,20.902211,3.330994,85.518848,10.789299,299.12659,0.999107,92,?,9,1,0.993229,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00002.ttl,0,0,132,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00098.ttl,0,0,38534,2.746815,2.655398,0,0,2.992142,0.992315,4,?,1,0.995528,0.092117,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00130.ttl,0,0,107278,0.066861,0.064725,0,0,1.179729,0.06062,5,7.106136,0,0,0.067171,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00072.ttl,0,0,43258,12.228676,2.326295,55.543559,12.995851,91.598623,0.991961,38,17.568397,5,1,0.766565,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00078.ttl,0,0,71768,105.788245,5.582978,2700.165198,123.896859,646.062209,0.999131,457,8.735166,27,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00140.ttl,0,0,47724,114.472987,6.666667,1982.256752,71,843.244742,0.99998,222,?,37,1,0.999916,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00112.ttl,0,0,115447,29.012103,3.898725,205.149866,26.939222,101.203727,0.95651,47,?,8,1,0.966904,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00132.ttl,0,0,42599,22.772059,1,641.891028,29,842.168488,1,246,10.538263,21,1,0.999963,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00064.ttl,0,0,40535,22.087966,2.981794,110.409064,11.981542,209.842075,0.990795,20,10.538263,12,1,0.615212,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00098.ttl,0,0,19917,0.158184,0.084395,0.363869,0.253184,1.364995,0.082407,4,?,0,0,0.117864,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00092.ttl,0,0,679153,1.198671,0.666667,0,0,81.755768,1,23,?,3,1,0.153774,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00034.ttl,0,0,0,0,0,0,0,0,0,0,10.741611,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00144.ttl,0,0,62826,0.005835,0.005835,0,0,0.008523,0.001039,1,?,0,0,0.001094,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00044.ttl,0,0,2570,0,0,0,0,0,0,0,0,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00082.ttl,0,0,22,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00142.ttl,0,0,18903,23.037521,5.330978,23.408072,14,65.593345,0.98173,31,?,4,1,0.932899,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00066.ttl,0,0,2733805,440.991818,8.666667,11028.700333,160.999561,3582.412702,0.997825,997,5.34463,116,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00100.ttl,0,0,38900,2.572346,1.331711,5.832598,2.99635,19.398163,0.998641,7,?,2,0.999855,0.049878,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00042.ttl,0,0,12370,26.552546,5.999451,100.368766,31.997073,52.176825,0.971462,32,8.735166,2,0.999978,0.953465,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00148.ttl,0,0,96898,166.877719,8,2325.804045,84,561.203948,1,241,19.227727,36,1,0.999975,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00112.ttl,0,0,20743,80.525325,5,1744.447735,88.672866,458.750856,0.98021,97,8.735166,24,1,0.999064,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00086.ttl,0,0,55475,15.98501,0.666667,229.892164,10,1263.573041,1,122,10.538263,24,1,0.996562,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00078.ttl,0,0,160,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00122.ttl,0,0,66328,107.053824,6,1039.239522,50,460.869951,0.999298,157,19.227727,29,1,0.994502,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00054.ttl,0,0,111,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00130.ttl,0,0,389,13.631062,4.137484,12.132138,4.964088,14.268367,0.947606,14,7.91207,5,1,0.038942,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00038.ttl,0,0,2246,0.617866,0.617866,0,0,53.708783,0.926799,1,5.977201,1,0.926799,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00124.ttl,0,0,3713370,17.735421,3.999609,119.156267,23.997653,319.619685,0.998007,49,?,7,1,0.910152,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00108.ttl,0,0,45281,30.73009,2.333333,1439.760344,79,719.576073,0.999998,112,8.735166,21,1,0.998071,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00082.ttl,0,0,57960,138.531995,4.996233,3431.391557,145.507689,996.173631,0.997662,476,8.735166,50,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00126.ttl,0,0,132193,6.459708,1.666665,5.873361,1.999998,102.451325,1,335,10.538263,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00080.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00008.ttl,0,0,60362,1.067101,0.921744,0,0,18.516976,0.913326,4,?,1,0.86245,0.555122,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00026.ttl,0,0,3904,42.830307,2.664266,526.942817,27.729788,410.147126,0.998025,34,8.735166,19,1,0.743487,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00148.ttl,0,0,15344,98.381753,5.33332,1143.734645,62,448.138012,0.999823,378,8.735166,24,1,0.998498,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00042.ttl,0,0,12049,3.810075,1.87992,30.039357,18.799196,25.182628,0.877947,18,?,1,0.93996,0.623746,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00034.ttl,0,0,373736,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00140.ttl,0,0,149,0,0,0,0,0,0,1,?,1,0.986786,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00144.ttl,0,0,13967,16.912122,3.986157,134.424382,27.59647,60.754713,0.915553,17,15.622217,5,0.999992,0.119278,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00026.ttl,0,0,339388,4.167098,2.666661,5.502495,2.998109,42.968617,0.98594,5,?,2,1,0.189811,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00100.ttl,0,0,926,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00028.ttl,0,0,58537,1.044053,1.042357,1.564553,1.563535,3.444708,0.730842,2,?,1,0.781768,0.001018,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00076.ttl,0,0,4973,7.121736,1.293747,55.368276,5.999929,258.669826,0.999563,16,?,10,1,0.063916,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00094.ttl,0,0,94,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00074.ttl,0,0,106,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00044.ttl,0,0,332110,145.71679,9.999923,634.386446,33.993997,233.159359,0.982027,158,?,25,1,0.999943,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00058.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00078.ttl,0,0,9292,0.661495,0.330747,0,0,3.968969,0.992242,15,?,6,1,0.956295,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00056.ttl,0,0,184,0,0,0,0,0.000003,0,1,?,0,0,0,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00038.ttl,0,0,36912,47.436873,3.999791,303.389503,19.645295,215.245935,1,91,17.568397,22,1,0.993539,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00120.ttl,0,0,26134,128.648224,5.33279,2545.846674,66,1470.932234,1,187,?,43,1,0.999981,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00108.ttl,0,0,33718,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00072.ttl,0,0,28709,0.000061,0.000061,0,0,0.00256,0.00003,1,?,0,0,0.000031,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00052.ttl,0,0,201,6.179071,2.905151,10.832043,5.549866,3.177936,0.836778,7,15.622217,3,0.997714,0.001477,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00044.ttl,0,0,337370,49.001572,3.663174,2076.643952,140.893808,1317.934789,0.998903,130,?,14,1,0.995302,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00066.ttl,0,0,154564,3.417422,3.333331,0.144132,0.144132,0.000058,0.000002,26,?,1,0.999999,0.11073,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00028.ttl,0,0,130,8.77163,5.580501,0.984794,0.984794,5.911508,0.920056,8,10.538263,2,0.996154,0.200463,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00004.ttl,0,0,89,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00046.ttl,0,0,7112,43.559052,2.999999,697.899553,47.999988,333.494196,0.992791,38,8.599977,12,1,0.993562,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00016.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00050.ttl,0,0,57295,46.400148,5.333333,46.742443,14.996372,377.452863,0.999521,71,?,16,1,0.931583,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00136.ttl,0,0,185572,58.846428,4.666661,541.770512,35.698884,637.961366,0.999798,93,?,18,1,0.995083,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00098.ttl,0,0,209343,174.612758,7,2844.395486,109.999997,1003.720737,1,359,?,50,1,0.999998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00058.ttl,0,0,1558822,224.796119,6.333333,3158.888437,96,2794.425683,0.99951,152,?,54,1,0.999694,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00038.ttl,0,0,4575,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00020.ttl,0,0,13,0,0,0,0,0,0,0,10.741611,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00122.ttl,0,0,10998,27.116545,3.666667,22.798315,3,215.556578,0.995838,17,?,10,1,0.086121,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00066.ttl,0,0,1190508,64.869442,3.666667,1025.408023,53.37926,1555.059167,1,1079,?,37,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00018.ttl,0,0,60854,48.070679,8.257718,375.788289,50.9481,178.423591,0.999958,144,0,6,1,0.995547,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00066.ttl,0,0,8526560,30.915281,8.104306,342.351384,62,125.059386,0.970691,305,?,6,1,0.565304,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00108.ttl,0,0,26697,65.224686,8.642097,298.014973,28,64.639114,0.981578,54,?,12,1,0.943023,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00110.ttl,0,0,10502,58.847819,4.660978,471.213825,30,138.598822,0.967793,56,?,18,1,0.830442,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00126.ttl,0,0,168,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00058.ttl,0,0,146755,0.044192,0.010453,0.076127,0.01568,0.021478,0.001175,16,?,0,0,0.006901,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00002.ttl,0,0,10314097,417.314604,6.333333,15853.801086,178,14741.106687,1,3714,10.538263,133,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00036.ttl,0,0,12744,0.040994,0.028066,0.40022,0.294692,0.642009,0.020974,19,5.34463,0,0,0.03165,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00030.ttl,0,0,134570,22.079191,3.663744,215.615491,39.983314,146.72456,0.993843,32,17.568397,9,1,0.856478,1,true
