@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/mix/domainrange/award/award_00103.ttl,0,0,13001,9.937097,2,92.674025,12.90566,66.260097,0.992501,30,25.87216,11,1,0.970906,1,false
test/wrong/mix/random/starring/starring_00113.ttl,0,0,24929,21.393994,4.227677,34.128602,6.832912,37.471093,0.794977,16,12.965005,3,0.90132,0.99817,0,false
test/wrong/mix/domainrange/spouse/spouse_00015.ttl,0,0,169473,4.011699,1.459228,19.994811,5.963544,100.873739,0.523006,7,10.538263,1,0.512495,0.905556,1,false
test/wrong/mix/domain/leader/leader_00027.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/leader/leader_00003.ttl,0,0,266314,1.904855,1.012783,0,0,26.631685,0.759494,5,?,0,0,0.920436,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00011.ttl,0,0,9013700,48.710928,3.006465,596.336395,33.124576,349.589404,0.939991,50,17.568397,8,0.999997,1,1,false
test/wrong/mix/random/spouse/spouse_00087.ttl,0,0,56592,6.11386,2.61279,1.223308,1.045116,18.6872,0.509293,5,?,0,0,0.740931,1,false
test/wrong/mix/domainrange/spouse/spouse_00117.ttl,0,0,1075151,123.873336,8,1627.885231,56.224665,839.340611,0.998845,382,11.648362,28,1,1,1,false
test/wrong/mix/property/death/death_00061.ttl,0,0,7277,4.959277,0.870365,11.217264,2.971976,50.21153,0.990659,32,?,10,1,0.998327,1,false
test/wrong/mix/domain/subsidiary/subsidiary_00025.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
test/wrong/mix/range/publicationDate/publicationDate_00127.ttl,0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/random/starring/starring_00069.ttl,0,0,324,0,0,0,0,0,0,0,14.17154,0,0,0,0.5,false
test/wrong/mix/domainrange/death/death_00095.ttl,0,0,146,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/foundationPlace/foundationPlace_00041.ttl,0,0,340175,37.889987,7.333296,230.296416,24.222074,160.105916,0.96512,47,?,5,1,0.999999,1,false
test/wrong/mix/random/leader/leader_00013.ttl,0,0,14791584,137.926382,4.993728,2947.465629,75.956061,1335.628393,0.999575,143,?,31,1,1,1,false
test/wrong/mix/domain/birth/birth_00123.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/subsidiary/subsidiary_00017.ttl,0,0,592544,0.046826,0.046826,0,0,0.05735,0.05735,1,?,0,0,0.07024,1,false
test/wrong/mix/random/death/death_00061.ttl,0,0,113,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/spouse/spouse_00061.ttl,0,0,169473,4.011699,1.459228,19.994811,5.963544,100.873739,0.523006,7,10.538263,1,0.512495,0.905556,1,false
test/wrong/mix/random/starring/starring_00055.ttl,0,0,247094,27.32492,2.786702,121.370764,13.952567,136.705799,0.639048,17,12.685543,1,0.643085,0.999672,0.5,false
test/wrong/mix/range/birth/birth_00053.ttl,0,0,168803,14.841401,3.72589,46.899468,10.246196,117.467225,0.927848,17,?,4,0.9995,0.969874,1,false
test/wrong/mix/property/nbateam/nbateam_00049.ttl,0,0,101598,36.941516,3.666408,116.854197,14.822902,223.143457,0.997687,66,?,14,1,0.999994,1,false
test/wrong/mix/domainrange/birth/birth_00007.ttl,0,0,3184,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/publicationDate/publicationDate_00033.ttl,0,0,32186,21.553449,1.792514,225.153699,22.623924,715.601281,0.978368,53,2.091354,12,1,0.999978,0,false
test/wrong/mix/domainrange/starring/starring_00083.ttl,0,0,6086,3.024706,1.635046,3.302638,1.667591,4.590946,0.815468,4,?,2,0.969672,0,1,false
test/wrong/mix/range/death/death_00101.ttl,0,0,423144,27.76584,4.111709,76.122928,8.998681,253.50076,0.959031,42,?,5,0.999991,0.999999,1,false
test/wrong/mix/property/subsidiary/subsidiary_00147.ttl,0,0,52332,6.626308,2.496619,7.132775,2.231689,7.373406,0.43837,4,?,0,0,0.886281,0.5,false
test/wrong/mix/domain/birth/birth_00005.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/death/death_00059.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/death/death_00071.ttl,0,0,3068852,42.830458,3.729117,323.545701,25.590777,210.108875,0.967567,45,?,10,1,0.999999,1,false
test/wrong/mix/random/birth/birth_00041.ttl,0,0,171819,40.386596,5.322052,141.455173,14.686248,122.956416,0.868281,26,?,7,0.999725,0.999876,1,false
test/wrong/mix/random/publicationDate/publicationDate_00087.ttl,0,0,7926,3.667009,1.138477,0,0,99.219811,0.935291,9,?,2,0.990543,0.919274,1,false
test/wrong/mix/domainrange/nbateam/nbateam_00125.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/foundationPlace/foundationPlace_00143.ttl,0,0,111080,1.332351,0.534981,0.549631,0.549631,67.979997,0.69563,10,?,1,0.537321,0.898078,0.5,false
test/wrong/mix/range/leader/leader_00133.ttl,0,0,10193,3.367508,1.199643,14.957769,3.884196,31.233493,0.719786,8,?,0,0,0.979091,1,false
test/wrong/mix/property/starring/starring_00027.ttl,0,0,51561,55.172726,5.333144,358.125835,26.107139,449.16529,0.995235,99,?,14,1,1,1,false
test/wrong/mix/random/leader/leader_00111.ttl,0,0,4068,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domain/publicationDate/publicationDate_00005.ttl,0,0,2486,5.313186,2.099337,3.065538,1.259602,25.785602,0.604594,5,8.735166,0,0,0.896461,0,false
test/wrong/mix/domainrange/spouse/spouse_00111.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/death/death_00065.ttl,0,0,379303,29.835787,2.035727,355.102372,32.951481,494.022806,0.97976,43,?,1,0.99853,1,1,false
test/wrong/mix/property/nbateam/nbateam_00011.ttl,0,0,288960,48.181641,2.666667,992.495509,43.999874,936.756368,0.99883,172,?,19,1,1,1,false
test/wrong/mix/random/leader/leader_00121.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/publicationDate/publicationDate_00075.ttl,0,0,90129,52.668203,2.984333,368.533228,20.610886,571.642696,0.981229,72,12.505829,15,1,1,0.5,false
test/wrong/mix/domain/spouse/spouse_00117.ttl,0,0,4553,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/domainrange/award/award_00075.ttl,0,0,23467,3.724401,2.607779,4.130096,1.955834,68.227728,0.972634,4,17.064295,1,0.977917,0.671124,0.5,false
test/wrong/mix/random/publicationDate/publicationDate_00059.ttl,0,0,0,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
test/wrong/mix/random/publicationDate/publicationDate_00019.ttl,0,0,238,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/range/award/award_00081.ttl,0,0,28092,0,0,0,0,0,0,6,0,2,0.972755,0.901985,1,false
test/wrong/mix/range/nbateam/nbateam_00033.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00001.ttl,0,0,2976240,7.693072,1.313694,78.372533,15.448784,177.733214,0.999135,27,15.622217,4,1,0.997596,0.5,false
test/wrong/mix/domain/subsidiary/subsidiary_00077.ttl,0,0,10775,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/death/death_00047.ttl,0,0,38379,0,0,0,0,0,0,1,?,0,0,0.259218,1,false
test/wrong/mix/range/birth/birth_00069.ttl,0,0,3769,2.681847,2.681847,0,0,2.32361,0.830998,2,?,1,0.809431,0.443504,1,false
test/wrong/mix/range/starring/starring_00041.ttl,0,0,13734,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/foundationPlace/foundationPlace_00067.ttl,0,0,14330,71.201978,6.234847,386.838075,26.592858,120.465507,0.914469,22,7.106136,15,1,0.949619,0,false
test/wrong/mix/domainrange/death/death_00099.ttl,0,0,12742,7.680751,2.575877,5.760563,1.931908,30.419348,0.965954,12,?,3,0.999938,0,1,false
test/wrong/mix/range/death/death_00029.ttl,0,0,173076,2.883041,1.231915,9.518801,3.217654,43.757715,0.801635,6,?,1,0.739149,0.930835,1,false
test/wrong/mix/property/starring/starring_00017.ttl,0,0,300914,31.549638,3.32896,289.104163,33.285201,517.099684,0.995689,38,?,8,1,0.99999,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00115.ttl,0,0,796,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/mix/range/award/award_00063.ttl,0,0,17147,0,0,0,0,0,0,1,0,0,0,0.334228,1,false
test/wrong/mix/property/spouse/spouse_00069.ttl,0,0,122160,67.857093,2.322432,1163.896824,48.799591,1405.034535,0.993816,174,16.083614,26,1,1,0.5,false
test/wrong/mix/domain/subsidiary/subsidiary_00083.ttl,0,0,13838,1.383634,1.383634,0,0,1.789555,0.606498,1,20.452791,1,0.691817,0,1,false
test/wrong/mix/range/publicationDate/publicationDate_00107.ttl,0,0,9,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/mix/range/birth/birth_00117.ttl,0,0,191701,4.705009,2.996728,2.562421,2.562421,3.961317,0.850648,10,?,1,0.998447,0.897579,1,false
test/wrong/mix/domain/spouse/spouse_00141.ttl,0,0,110575,0.298163,0.298163,0,0,12.76853,0.447245,2,10.729922,0,0,0.447245,1,false
test/wrong/mix/domainrange/leader/leader_00039.ttl,0,0,625,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/nbateam/nbateam_00113.ttl,0,0,124080,86.446082,3.795872,1958.005467,76.722093,752.720925,0.998966,145,?,27,1,1,1,false
test/wrong/mix/range/award/award_00049.ttl,0,0,339,0,0,0,0,0,0,96,25.87216,11,1,0.999997,1,false
test/wrong/mix/property/foundationPlace/foundationPlace_00085.ttl,0,0,13601,12.434112,3.703839,23.231521,6.250229,32.279007,0.640695,7,2.181201,1,0.662282,0.929767,0,false
test/wrong/mix/domain/leader/leader_00127.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/nbateam/nbateam_00057.ttl,0,0,333579,28.465884,3.881055,22.635843,6.899617,137.780271,0.96263,47,?,2,0.881477,1,1,false
test/wrong/mix/domain/nbateam/nbateam_00013.ttl,0,0,416684,43.72885,4.597599,104.483981,13.544887,186.785681,0.940653,52,?,10,1,0.999998,1,false
test/wrong/mix/range/award/award_00089.ttl,0,0,8073,0,0,0,0,0,0,3,19.227727,2,0.969867,0,1,false
test/wrong/mix/domain/nbateam/nbateam_00065.ttl,0,0,385567,8.763014,1.850272,20.113663,4.952265,271.639216,0.98676,20,?,4,0.999977,0.994885,1,false
test/wrong/mix/random/starring/starring_00085.ttl,0,0,51797,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/death/death_00113.ttl,0,0,2565,0,0,0,0,0,0,2,?,1,0.543091,0.469629,1,false
test/wrong/mix/random/foundationPlace/foundationPlace_00129.ttl,0,0,311,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/leader/leader_00101.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00149.ttl,0,0,52,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
test/wrong/mix/random/subsidiary/subsidiary_00149.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/subsidiary/subsidiary_00137.ttl,0,0,353789,3.163498,1.734243,2.041341,1.429255,12.905636,0.475058,2,?,0,0,0.636657,1,false
test/wrong/mix/property/spouse/spouse_00001.ttl,0,0,119801,46.910903,1.333333,1526.821546,37.996892,4498.0756,0.999983,324,?,34,1,1,0.5,false
test/wrong/mix/range/death/death_00121.ttl,0,0,309968,23.333574,5.086666,21.170941,4.577999,54.66657,0.688783,12,?,2,0.897051,0.98118,1,false
test/wrong/mix/random/award/award_00119.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/foundationPlace/foundationPlace_00061.ttl,0,0,420,0,0,0,0,0,0,2,?,1,0.830638,0.382922,1,false
test/wrong/mix/property/starring/starring_00075.ttl,0,0,50280,111.606006,3.91687,3551.819914,126.261888,2113.142795,0.969407,87,?,14,1,1,1,false
test/wrong/mix/domainrange/spouse/spouse_00127.ttl,0,0,300004,38.157498,2.994956,656.443438,36.683694,1281.666866,1,130,10.538263,19,1,1,1,false
test/wrong/mix/property/leader/leader_00143.ttl,0,0,9222,34.013008,4.938009,45.508502,5.76101,91.096566,0.796394,17,?,6,0.999579,0.971062,1,false
test/wrong/mix/domain/starring/starring_00119.ttl,0,0,169152,10.936882,2.332843,33.885385,7.71694,88.414322,0.982602,11,?,4,1,0.894678,1,false
test/wrong/mix/property/publicationDate/publicationDate_00057.ttl,0,0,16480,12.31911,0.665876,517.927844,28.965621,997.947408,0.998812,55,1.637849,15,1,1,0,false
test/wrong/mix/range/starring/starring_00013.ttl,0,0,163173,0,0,0,0,0,0,2,?,0,0,0.610888,1,false
test/wrong/mix/random/subsidiary/subsidiary_00009.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domain/leader/leader_00087.ttl,0,0,254871,31.264006,2.993492,60.289295,9,264.027077,0.971672,74,?,6,1,1,1,false
test/wrong/mix/random/publicationDate/publicationDate_00039.ttl,0,0,77,0,0,0,0,0,0,2,?,0,0,0.718121,0.5,false
test/wrong/mix/property/award/award_00055.ttl,0,0,58931,110.61904,5.333333,1276.530819,55.881975,537.456746,0.991199,191,8.560873,17,1,1,0,false
test/wrong/mix/domain/leader/leader_00137.ttl,0,0,22669,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/starring/starring_00097.ttl,0,0,484663,126.912687,5.999982,1841.622292,65.971325,806.783348,0.985948,258,?,27,1,1,1,false
test/wrong/mix/random/nbateam/nbateam_00109.ttl,0,0,2369,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/property/death/death_00085.ttl,0,0,16588,18.500869,2.01827,83.114303,8.995663,194.614526,0.999518,34,?,10,1,0.998131,1,false
test/wrong/mix/random/leader/leader_00001.ttl,0,0,48,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00077.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00111.ttl,0,0,47893,0.389809,0.209862,0.26992,0.26992,1.131261,0.262315,2,8.735166,0,0,0.335584,0,false
test/wrong/mix/property/award/award_00025.ttl,0,0,55664,167.543894,6.293701,1085.318421,44.999996,697.124817,0.998877,267,0,41,1,1,0.5,false
test/wrong/mix/domainrange/spouse/spouse_00137.ttl,0,0,48935,16.585545,3.404481,37.789719,7.81028,49.527203,0.600791,10,10.538263,1,0.600791,0.973737,1,false
test/wrong/mix/range/subsidiary/subsidiary_00087.ttl,0,0,77,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/nbateam/nbateam_00107.ttl,0,0,32082,13.279554,2.655886,105.161468,21.960582,144.222389,0.998208,33,?,7,1,0.955001,1,false
test/wrong/mix/domain/birth/birth_00041.ttl,0,0,12045,14.066532,2.977693,42.757417,8.933078,115.048202,0.966532,21,?,3,0.996764,0.99819,1,false
test/wrong/mix/random/publicationDate/publicationDate_00075.ttl,0,0,176,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/birth/birth_00109.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/starring/starring_00053.ttl,0,0,159385,41.862153,5.820254,54.211286,6.451609,47.750747,0.804117,39,?,1,0.797684,1,0.5,false
test/wrong/mix/domain/publicationDate/publicationDate_00145.ttl,0,0,14213,0,0,0,0,0,0,2,8.735166,0,0,0.553688,0,false
test/wrong/mix/domain/leader/leader_00015.ttl,0,0,21231,2.873695,1.608429,1.853128,1.378653,28.336813,0.68675,3,?,0,0,0.836733,1,false
test/wrong/mix/domain/publicationDate/publicationDate_00073.ttl,0,0,4,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/property/birth/birth_00009.ttl,0,0,78766,51.136506,2.661222,363.21687,15.999504,946.686151,0.999518,86,?,18,1,1,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00027.ttl,0,0,207,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/death/death_00145.ttl,0,0,138683,1.294675,1.294675,0,0,0.797245,0.797245,2,?,1,0.971006,0,1,false
test/wrong/mix/random/award/award_00003.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00117.ttl,0,0,26,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/range/starring/starring_00037.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/leader/leader_00131.ttl,0,0,94252,1.433901,1.433901,0,0,13.930641,0.381818,3,?,0,0,0.391064,1,false
test/wrong/mix/property/subsidiary/subsidiary_00069.ttl,0,0,581397,275.458715,7.24518,6220.231968,114.135868,908.385835,0.98555,651,16.834732,66,1,1,0.5,false
test/wrong/mix/random/foundationPlace/foundationPlace_00047.ttl,0,0,133749,1.583807,0.826883,0.620162,0.620162,25.44101,0.613929,4,?,0,0,0.835793,0.5,false
test/wrong/mix/property/publicationDate/publicationDate_00073.ttl,0,0,32031,53.663497,3.663074,382.978999,28.159954,1391.069911,0.994988,69,5.033832,27,1,0.999991,0.5,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00121.ttl,0,0,5747,5.195831,2.27954,8.568029,3.051668,4.071163,0.749542,4,20.452791,2,0.927744,0.683862,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00037.ttl,0,0,11959,5.556864,1.655315,4.296974,1.586955,20.484172,0.962363,10,15.622217,1,0.962368,0.97622,0.5,false
test/wrong/mix/domainrange/birth/birth_00107.ttl,0,0,28,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/leader/leader_00095.ttl,0,0,26888,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/publicationDate/publicationDate_00137.ttl,0,0,24576,22.197975,4.995992,29.133548,6.888024,48.027902,0.998577,46,?,7,1,0.999878,1,false
test/wrong/mix/domainrange/starring/starring_00011.ttl,0,0,223244,1.22838,0.31588,2.784431,0.947639,260.886861,0.947639,13,?,1,0.947639,0.968141,1,false
test/wrong/mix/range/subsidiary/subsidiary_00061.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00109.ttl,0,0,54,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/mix/domain/death/death_00139.ttl,0,0,48189,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/foundationPlace/foundationPlace_00113.ttl,0,0,15352,10.242651,1.923093,13.220724,5.255658,74.867206,0.938235,17,?,4,0.998976,0.998901,1,false
test/wrong/mix/property/spouse/spouse_00065.ttl,0,0,58372350,329.775031,8.325232,10379.109594,126.984752,7920.566445,0.998929,1207,10.885663,97,1,1,0.5,false
test/wrong/mix/domain/birth/birth_00017.ttl,0,0,312945,118.455872,9.314633,753.067917,41.244379,238.770657,0.997996,153,?,11,1,1,1,false
test/wrong/mix/range/starring/starring_00043.ttl,0,0,44905,0.29297,0.29297,0,0,9.726022,0.436062,4,?,0,0,0.671797,1,false
test/wrong/mix/domain/award/award_00025.ttl,0,0,21775,1.47425,1.47425,0,0,10.638945,0.474406,2,0,0,0,0.491417,1,false
test/wrong/mix/domainrange/award/award_00111.ttl,0,0,194076,7.635387,2.985191,11.295455,3.953099,72.424465,0.977645,12,17.064295,3,0.999815,0.922933,1,false
test/wrong/mix/range/starring/starring_00033.ttl,0,0,67383,1.906356,1.906356,0,0,4.889091,0.754024,2,?,1,0.81701,0,1,false
test/wrong/mix/domain/spouse/spouse_00079.ttl,0,0,4,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00115.ttl,0,0,66,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/domainrange/award/award_00087.ttl,0,0,62016,97.244358,4.666667,861.607102,34,771.512602,0.994743,84,25.87216,30,1,0.994661,1,false
test/wrong/mix/domainrange/award/award_00125.ttl,0,0,0,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
test/wrong/mix/property/birth/birth_00083.ttl,0,0,215975,28.064464,2.894142,118.602749,11,132.196006,0.993181,86,?,10,1,1,1,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00085.ttl,0,0,10709,3.838225,3.838225,0,0,0,0,2,8.735166,0,0,0.606036,0,false
test/wrong/mix/property/nbateam/nbateam_00009.ttl,0,0,278331,42.762065,2.253183,1642.366007,60,2088.324796,0.99876,235,?,23,1,1,1,false
test/wrong/mix/domain/award/award_00053.ttl,0,0,101760,8.788721,4.232011,1.358322,0.846402,48.23275,0.841436,7,0,0,0,0.963897,1,false
test/wrong/mix/property/foundationPlace/foundationPlace_00065.ttl,0,0,22512,18.758747,1.935504,281.226348,27.463041,165.779003,0.987517,48,7.393871,7,1,1,0.5,false
test/wrong/mix/random/starring/starring_00133.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00093.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/award/award_00063.ttl,0,0,25,0,0,0,0,0,0,2,?,0,0,0.714517,0.5,false
test/wrong/mix/random/death/death_00033.ttl,0,0,1448,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/spouse/spouse_00041.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/domain/subsidiary/subsidiary_00061.ttl,0,0,104130,0.985878,0.985878,0,0,0,0,3,?,1,0.985878,0,1,false
test/wrong/mix/domain/birth/birth_00067.ttl,0,0,206005,6.124596,1.666667,11.545629,3,109.447783,0.979584,24,?,2,1,0.989029,1,false
test/wrong/mix/range/subsidiary/subsidiary_00043.ttl,0,0,6600,0,0,0,0,0,0,3,20.452791,1,0.939999,0.629151,1,false
test/wrong/mix/range/nbateam/nbateam_00073.ttl,0,0,157583,24.643275,2.857088,250.733817,23.999994,475.705105,0.999914,56,?,12,1,0.999994,1,false
test/wrong/mix/random/award/award_00061.ttl,0,0,12,0,0,0,0,0,0,0,10.538263,0,0,0,0.5,false
test/wrong/mix/domain/publicationDate/publicationDate_00087.ttl,0,0,31542,4.776335,4.776335,0,0,11.266285,0.825898,1,8.735166,1,0.842883,0,0,false
test/wrong/mix/random/spouse/spouse_00149.ttl,0,0,212363,43.574769,3.328693,213.781767,14.97826,353.568387,0.99376,109,?,18,1,1,1,false
test/wrong/mix/property/death/death_00129.ttl,0,0,19115,39.587908,6.587473,70.243291,9.904067,64.830718,0.979676,33,?,9,1,0.999943,1,false
test/wrong/mix/property/leader/leader_00141.ttl,0,0,16254,80.862955,8.189937,294.751293,29.390172,291.341149,0.973154,47,?,13,1,0.999974,1,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00127.ttl,0,0,20583,9.753037,2.807111,37.723348,5.77411,33.386362,0.834874,22,15.389974,6,0.999063,0.993331,0.5,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00017.ttl,0,0,301,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/mix/domainrange/starring/starring_00025.ttl,0,0,63799,2.310778,1.552517,1.034451,0.568696,44.141495,0.559137,4,?,0,0,0.769578,1,false
test/wrong/mix/property/subsidiary/subsidiary_00027.ttl,0,0,22506,25.4134,2.330977,228.8323,24.974757,265.616809,0.98431,34,?,11,1,0.998354,0.5,false
test/wrong/mix/property/award/award_00065.ttl,0,0,74507,198.99285,7.831726,2160.380035,72.203848,1110.69709,0.987605,188,10.175568,36,1,1,0.5,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00139.ttl,0,0,163029,6.144073,0.883219,44.254411,7.065754,264.718952,0.963378,26,17.568397,4,0.998836,0.999915,1,false
test/wrong/mix/domain/award/award_00127.ttl,0,0,53138,6.813596,1.668819,13.00124,4.418621,163.494471,0.934299,8,17.064295,5,0.99991,0.713195,1,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00031.ttl,0,0,993,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/spouse/spouse_00101.ttl,0,0,31,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00109.ttl,0,0,799250,20.765138,1.515783,117.077889,12.192164,390.876524,0.959169,44,15.389974,12,1,0.999997,0.5,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00055.ttl,0,0,181978,11.651185,1.232651,138.456712,14.791812,152.713439,0.984926,38,?,5,0.999839,0.999999,0.5,false
test/wrong/mix/domainrange/award/award_00149.ttl,0,0,49450,0.808289,0.288615,75.740343,12.065877,93.474423,0.986062,54,25.87216,8,1,0.999999,1,false
test/wrong/mix/random/nbateam/nbateam_00105.ttl,0,0,31527,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00103.ttl,0,0,53432,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/random/birth/birth_00081.ttl,0,0,556870,26.73352,1.374801,784.639048,38.99996,887.667316,0.999935,144,?,19,1,1,1,false
test/wrong/mix/random/spouse/spouse_00129.ttl,0,0,3164,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/nbateam/nbateam_00029.ttl,0,0,170532,38.077503,2.964685,169.298394,18.056512,550.776123,0.935024,63,?,6,0.999982,1,1,false
test/wrong/mix/range/birth/birth_00085.ttl,0,0,209899,11.427358,6.033525,19.697816,6.668632,25.49348,0.883819,6,?,2,0.976785,0.817087,1,false
test/wrong/mix/range/subsidiary/subsidiary_00055.ttl,0,0,64,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/property/foundationPlace/foundationPlace_00147.ttl,0,0,3975,24.962674,2.319933,648.974464,73.451726,369.806055,0.977326,36,11.358639,8,1,0.999973,0.5,false
test/wrong/mix/domain/death/death_00051.ttl,0,0,146833,7.011435,0.859303,2.437446,1.042705,38.373953,0.351296,13,?,0,0,0.996281,1,false
test/wrong/mix/property/award/award_00077.ttl,0,0,77479,218.311131,9.663714,1339.363059,72.037583,919.61988,0.989282,236,7.91207,37,1,1,0,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00045.ttl,0,0,17825,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/mix/domain/spouse/spouse_00049.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
