@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/range/nbateam/nbateam_00123.ttl,0,0,374644,146.444308,4.953893,889.586272,23,1765.132485,0.999462,210,?,35,1,1,1,false
test/wrong/range/nbateam/nbateam_00057.ttl,0,0,333579,28.465884,3.881055,22.635843,6.899617,137.780271,0.96263,47,?,2,0.881477,1,1,false
test/wrong/range/spouse/spouse_00047.ttl,0,0,3173458,32.537825,2.333332,203.436891,13.999986,837.261642,0.994691,121,10.538263,13,1,1,1,false
test/wrong/range/nbateam/nbateam_00063.ttl,0,0,487172,24.371476,3.246053,91.989725,14.607238,196.972881,0.968906,31,?,2,0.989504,0.999998,1,false
test/wrong/range/nbateam/nbateam_00127.ttl,0,0,387693,15.85071,2.7733,57.900194,10.168765,265.590233,0.883029,20,?,6,0.99963,0.99867,1,false
test/wrong/range/death/death_00039.ttl,0,0,29219,13.6259,5.970113,8.499414,2.985057,26.543103,0.99499,7,?,3,0.999945,0.829003,1,false
test/wrong/range/foundationPlace/foundationPlace_00001.ttl,0,0,2976240,7.693072,1.313694,78.372533,15.448784,177.733214,0.999135,27,15.622217,4,1,0.997596,0.5,false
test/wrong/range/award/award_00051.ttl,0,0,45247,22.79616,3.256755,94.139715,22.57263,50.185805,0.902863,22,0,7,0.999994,0.995921,1,false
test/wrong/range/publicationDate/publicationDate_00121.ttl,0,0,36993,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/starring/starring_00111.ttl,0,0,42,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00125.ttl,0,0,285,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00069.ttl,0,0,13367,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00027.ttl,0,0,257,74.881954,7.999997,156.009264,15.999994,124.670938,0.965301,28,25.87216,8,1,0.997981,1,false
test/wrong/range/award/award_00063.ttl,0,0,17147,0,0,0,0,0,0,1,0,0,0,0.334228,1,false
test/wrong/range/publicationDate/publicationDate_00105.ttl,0,0,6864,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/foundationPlace/foundationPlace_00129.ttl,0,0,26926,0.164995,0.164995,0,0,1.965779,0.231046,1,17.568397,0,0,0.247493,1,false
test/wrong/range/award/award_00103.ttl,0,0,66821,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/range/birth/birth_00147.ttl,0,0,1466592,6.795896,1.063625,71.324624,11.16806,554.508016,0.956183,23,?,6,0.998197,0.999559,1,false
test/wrong/range/leader/leader_00111.ttl,0,0,504,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00117.ttl,0,0,876,0,0,0,0,0,0,2,5.34463,1,0.63194,0.246003,0,false
test/wrong/range/publicationDate/publicationDate_00013.ttl,0,0,4319,2.60247,2.60247,0,0,5.866299,0.555986,3,8.735166,0,0,0.557672,0,false
test/wrong/range/spouse/spouse_00071.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00067.ttl,0,0,21979,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/range/award/award_00031.ttl,0,0,23467,3.724401,2.607779,4.130096,1.955834,68.227728,0.972634,4,17.064295,1,0.977917,0.671124,0.5,false
test/wrong/range/publicationDate/publicationDate_00067.ttl,0,0,281771,1.555656,1.014445,1.166742,0.760834,18.830259,0.643022,4,8.735166,0,0,0.857913,0,false
test/wrong/range/starring/starring_00121.ttl,0,0,24,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/leader/leader_00001.ttl,0,0,449580,20.351851,2.983652,276.04967,28.994505,305.336536,0.993444,57,?,8,1,1,1,false
test/wrong/range/leader/leader_00149.ttl,0,0,19486,4.351764,2.284014,0,0,1.210488,0.607026,4,?,0,0,0.902177,1,false
test/wrong/range/subsidiary/subsidiary_00057.ttl,0,0,205,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00071.ttl,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0.5,false
test/wrong/range/birth/birth_00041.ttl,0,0,501225,2.261642,0.89145,1.36308,0.665523,25.478312,0.424532,4,?,0,0,0.717308,1,false
test/wrong/range/foundationPlace/foundationPlace_00033.ttl,0,0,141,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/range/foundationPlace/foundationPlace_00059.ttl,0,0,822679,25.579623,2.331815,415.419513,17.957355,1321.97427,0.995928,84,15.389974,20,1,1,0.5,false
test/wrong/range/birth/birth_00115.ttl,0,0,654076,52.960407,4.63344,338.370597,18.916415,1001.439683,0.989228,145,?,11,1,1,1,false
test/wrong/range/nbateam/nbateam_00015.ttl,0,0,220760,36.511228,2.795873,219.770037,18.214725,414.985391,0.882186,53,?,9,0.999913,1,1,false
test/wrong/range/spouse/spouse_00043.ttl,0,0,129802,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00137.ttl,0,0,164409,8.435116,2.228619,19.402141,3.996344,282.506427,0.999086,64,?,5,0.999998,1,1,false
test/wrong/range/birth/birth_00071.ttl,0,0,48449,0.341557,0.341557,0,0,20.221225,0.341557,1,?,0,0,0.341557,1,false
test/wrong/range/birth/birth_00021.ttl,0,0,112,0,0,0,0,0,0,1,?,1,0.519485,0,1,false
test/wrong/range/publicationDate/publicationDate_00075.ttl,0,0,14,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/starring/starring_00017.ttl,0,0,28289,3.052783,1.707903,0,0,4.381543,0.64024,4,?,1,0.625812,0.696547,1,false
test/wrong/range/spouse/spouse_00011.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00127.ttl,0,0,32221,2.382513,1.192976,3.573769,1.789464,38.592807,0.894732,4,?,2,0.988647,0,1,false
test/wrong/range/subsidiary/subsidiary_00093.ttl,0,0,2,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00103.ttl,0,0,13,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00043.ttl,0,0,200429,21.137053,1.021264,233.487764,16.441027,1248.293193,0.999828,146,?,7,1,1,1,false
test/wrong/range/nbateam/nbateam_00017.ttl,0,0,219057,12.743974,1.962891,116.075621,22.605971,265.21298,0.973221,34,?,4,0.996167,0.999958,1,false
test/wrong/range/subsidiary/subsidiary_00015.ttl,0,0,276,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00149.ttl,0,0,71,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/range/death/death_00057.ttl,0,0,185420,3.672361,1.951817,3.121124,2.509479,29.347448,0.802765,5,?,1,0.503687,0.841707,1,false
test/wrong/range/leader/leader_00075.ttl,0,0,29439,2.557975,0.900562,1.555173,0.455626,92.940253,0.899792,7,?,1,0.879394,0.887338,1,false
test/wrong/range/subsidiary/subsidiary_00001.ttl,0,0,396796,4.644714,2.260942,5.233704,2.260942,63.267997,0.994413,7,?,2,0.99723,0.705254,1,false
test/wrong/range/subsidiary/subsidiary_00143.ttl,0,0,385275,22.383642,2.256022,235.266251,22.124006,110.916617,0.983839,38,20.452791,12,1,0.999741,1,false
test/wrong/range/foundationPlace/foundationPlace_00075.ttl,0,0,1347000,56.522664,3.602902,535.496547,39.651167,433.89153,0.989908,84,0,23,1,1,1,false
test/wrong/range/nbateam/nbateam_00061.ttl,0,0,532569,13.478062,1.97401,100.953033,15.362162,366.473733,0.949564,29,?,4,0.985607,0.999885,1,false
test/wrong/range/award/award_00137.ttl,0,0,30913,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
test/wrong/range/starring/starring_00021.ttl,0,0,3573,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/starring/starring_00077.ttl,0,0,24545,4.976762,4.976762,0,0,1.696482,0.879127,2,?,1,0.995352,0,1,false
test/wrong/range/nbateam/nbateam_00065.ttl,0,0,370730,14.243998,2.247071,136.048546,14.864411,476.533884,0.99315,38,?,7,1,0.999966,1,false
test/wrong/range/nbateam/nbateam_00023.ttl,0,0,255450,28.829582,5.452193,27.867814,4.021422,477.688241,0.931636,37,?,2,0.979962,0.999997,1,false
test/wrong/range/nbateam/nbateam_00115.ttl,0,0,306913,4.90649,1.256996,9.206693,1.885494,254.132381,0.921231,12,?,2,0.994884,0.991308,1,false
test/wrong/range/death/death_00129.ttl,0,0,19629,0,0,0,0,0,0,2,?,0,0,0.082746,1,false
test/wrong/range/award/award_00065.ttl,0,0,19452,1.116699,1.116699,0,0,6.483598,0.476732,2,19.227727,0,0,0.478585,1,false
test/wrong/range/spouse/spouse_00151.ttl,0,0,208,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/award/award_00047.ttl,0,0,406,1.267426,1.267426,0,0,6.865067,0.470144,1,0,0,0,0.475285,1,false
test/wrong/range/leader/leader_00059.ttl,0,0,95608,28.923368,5.180093,51.426441,6.754538,257.639718,0.983215,25,?,13,1,0.856411,1,false
test/wrong/range/death/death_00077.ttl,0,0,2398,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00085.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00129.ttl,0,0,49,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00113.ttl,0,0,287622,6.161391,0.997931,48.710956,6.985518,882.062479,0.993991,44,?,2,0.998781,0.999999,1,false
test/wrong/range/award/award_00131.ttl,0,0,27131,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
test/wrong/range/starring/starring_00073.ttl,0,0,5617,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00141.ttl,0,0,35354,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
test/wrong/range/birth/birth_00081.ttl,0,0,4723616,42.804904,2.843451,601.204047,39.981764,606.589666,0.999139,63,?,17,1,1,1,false
test/wrong/range/starring/starring_00097.ttl,0,0,118378,5.209217,2.68554,3.683118,1.892758,36.130546,0.941847,6,?,2,0.988805,0.497935,1,false
test/wrong/range/starring/starring_00089.ttl,0,0,49744,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00045.ttl,0,0,42454,0,0,0,0,0,0,0,15.389974,0,0,0,0.5,false
test/wrong/range/birth/birth_00087.ttl,0,0,7957,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00149.ttl,0,0,781582,8.507174,1.437188,25.477504,7.524118,115.195489,0.940515,15,?,3,0.994827,0.990016,1,false
test/wrong/range/leader/leader_00145.ttl,0,0,20693,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/starring/starring_00087.ttl,0,0,446,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00067.ttl,0,0,174,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/leader/leader_00095.ttl,0,0,4678,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/starring/starring_00091.ttl,0,0,57116,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00097.ttl,0,0,576,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00069.ttl,0,0,3769,2.681847,2.681847,0,0,2.32361,0.830998,2,?,1,0.809431,0.443504,1,false
test/wrong/range/leader/leader_00133.ttl,0,0,10193,3.367508,1.199643,14.957769,3.884196,31.233493,0.719786,8,?,0,0,0.979091,1,false
test/wrong/range/leader/leader_00051.ttl,0,0,132205,2.390763,1.321211,0,0,11.651679,0.915055,3,?,2,0.998201,0,1,false
test/wrong/range/subsidiary/subsidiary_00029.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00067.ttl,0,0,3463,0,0,0,0,0,0,4,19.227727,1,0.999999,0,1,false
test/wrong/range/publicationDate/publicationDate_00135.ttl,0,0,862,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/nbateam/nbateam_00105.ttl,0,0,249978,14.60405,1.594641,25.010017,2.990361,899.472421,0.996787,38,?,6,0.999999,0.99998,1,false
test/wrong/range/award/award_00115.ttl,0,0,62670,0,0,0,0,0,0,3,0,1,0.539885,0.160968,1,false
test/wrong/range/starring/starring_00127.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/leader/leader_00037.ttl,0,0,33908,0,0,0,0,0,0,18,?,6,1,0.920926,1,false
test/wrong/range/starring/starring_00001.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00013.ttl,0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/range/spouse/spouse_00053.ttl,0,0,23871,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/starring/starring_00129.ttl,0,0,141,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00027.ttl,0,0,27966,15.896864,6.255217,13.869008,8.25909,20.890976,0.903204,13,20.452791,2,0.990153,0.957486,1,false
test/wrong/range/birth/birth_00113.ttl,0,0,7211,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00027.ttl,0,0,106709,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/award/award_00077.ttl,0,0,48698,17.364275,4.899294,14.035693,3.90666,52.385899,0.913765,8,0,2,0.997725,0.927009,1,false
test/wrong/range/award/award_00015.ttl,0,0,16712,0,0,0,0,0,0,41,25.87216,7,1,0.99957,1,false
test/wrong/range/subsidiary/subsidiary_00075.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00019.ttl,0,0,279256,26.788926,7.243491,37.916905,7.558425,89.295087,0.876924,13,8.735166,5,0.9993,0.914431,0,false
test/wrong/range/subsidiary/subsidiary_00121.ttl,0,0,23814,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00079.ttl,0,0,237805,44.717819,4.13867,183.11708,23.528696,363.652101,0.994725,60,?,9,1,1,1,false
test/wrong/range/death/death_00071.ttl,0,0,6758,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/death/death_00081.ttl,0,0,497247,122.309522,6.999993,775.208476,46.999856,638.040899,0.983793,176,?,21,1,1,1,false
test/wrong/range/publicationDate/publicationDate_00107.ttl,0,0,9,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/range/starring/starring_00051.ttl,0,0,12928,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00133.ttl,0,0,661,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00001.ttl,0,0,47,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/nbateam/nbateam_00091.ttl,0,0,17457,13.451565,7.150706,7.212854,3.432339,9.302427,0.845535,3,?,1,0.858085,0.613191,1,false
test/wrong/range/subsidiary/subsidiary_00033.ttl,0,0,320,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/range/spouse/spouse_00055.ttl,0,0,17036,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00025.ttl,0,0,47124,8.973747,3.206212,6.697969,2.664394,19.436908,0.665961,4,20.452791,2,0.8881,0.687045,1,false
test/wrong/range/spouse/spouse_00031.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00071.ttl,0,0,9262882,5.140214,1.117976,41.431019,9.223304,60.491672,0.812017,15,20.920229,3,0.98903,0.969339,0.5,false
test/wrong/range/publicationDate/publicationDate_00051.ttl,0,0,23482,0,0,0,0,0,0,48,5.34463,2,0.909335,1,0,false
test/wrong/range/foundationPlace/foundationPlace_00095.ttl,0,0,10774,31.559085,2.720613,195.551828,18.997385,148.874666,0.992804,66,15.622217,8,1,0.999973,0.5,false
test/wrong/range/publicationDate/publicationDate_00133.ttl,0,0,1829,6.416855,4.659741,1.221124,0.635419,6.234739,0.581021,3,8.735166,1,0.585705,0.635419,0,false
test/wrong/range/birth/birth_00101.ttl,0,0,76977,3.937624,3.937624,0,0,23.812152,0.641171,1,?,1,0.694875,0,1,false
test/wrong/range/leader/leader_00069.ttl,0,0,602,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00109.ttl,0,0,329286,12.070841,1.528148,38.935724,9.168886,650.03024,0.999873,33,?,3,0.99991,0.999999,1,false
test/wrong/range/leader/leader_00119.ttl,0,0,285599,5.584609,1.456825,3.305974,2.619877,77.967609,0.940939,11,?,4,0.999088,0.938083,1,false
test/wrong/range/leader/leader_00109.ttl,0,0,290640,5.074263,1.635668,7.537513,2.325814,117.076812,0.934862,13,?,2,0.99582,0.914337,1,false
test/wrong/range/leader/leader_00087.ttl,0,0,4690,12.981944,2.939637,0,0,17.288315,0.979879,30,?,0,0,1,1,false
test/wrong/range/spouse/spouse_00085.ttl,0,0,23,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/award/award_00121.ttl,0,0,25801,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00015.ttl,0,0,15182,2.662505,1.936533,1.40385,0.968266,18.343058,0.957925,4,8.735166,1,0.968266,0.435583,0,false
test/wrong/range/birth/birth_00077.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00085.ttl,0,0,124923,1.975336,1.975336,0,0,27.168879,0.962975,4,0,1,0.987668,0,1,false
test/wrong/range/nbateam/nbateam_00003.ttl,0,0,955299,29.078447,3.666667,197.889917,19.164204,356.046066,0.97692,174,?,14,1,1,1,false
test/wrong/range/subsidiary/subsidiary_00135.ttl,0,0,5117,11.060846,2.254149,40.985716,7.243316,19.902113,0.775762,13,?,1,0.725466,0.994625,1,false
test/wrong/range/leader/leader_00063.ttl,0,0,71241,41.100746,5.457467,0,0,77.718463,0.844961,10,?,8,0.999998,0.691132,1,false
test/wrong/range/birth/birth_00019.ttl,0,0,10514,13.998408,4.410273,8.244591,2.325169,10.793047,0.629827,7,?,2,0.899064,0.793952,1,false
test/wrong/range/birth/birth_00109.ttl,0,0,262117,12.479088,2.256865,49.151194,8.121883,129.769605,0.939514,19,?,4,0.995395,0.993881,1,false
test/wrong/range/foundationPlace/foundationPlace_00017.ttl,0,0,263148,6.947066,1.762653,37.611674,9.694594,4.357746,0.861714,7,15.389974,4,0.998928,0.590764,0.5,false
test/wrong/range/spouse/spouse_00045.ttl,0,0,29,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00067.ttl,0,0,224992,12.710816,2.324735,66.184436,11.966742,238.318189,0.992668,24,?,4,0.999992,0.997617,1,false
test/wrong/range/leader/leader_00053.ttl,0,0,290070,3.441014,1.198631,0.376229,0.188114,23.442273,0.473521,4,?,0,0,0.799784,1,false
test/wrong/range/birth/birth_00089.ttl,0,0,30419,7.636073,1.529619,14.342025,3.749755,405.991295,0.999068,36,?,5,1,0.999929,1,false
test/wrong/range/birth/birth_00049.ttl,0,0,473980,17.69065,1.957408,92.991013,13.208042,366.481742,0.998033,96,?,10,1,1,1,false
test/wrong/range/subsidiary/subsidiary_00061.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/starring/starring_00071.ttl,0,0,46147,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/leader/leader_00097.ttl,0,0,260100,74.435522,5.426205,377.795635,27.623189,49.081557,0.808016,36,?,3,0.995138,1,1,false
test/wrong/range/death/death_00041.ttl,0,0,514533,39.679557,5.813234,112.041077,23.731893,271.372668,0.965021,22,?,7,1,0.998183,1,false
test/wrong/range/death/death_00011.ttl,0,0,375881,6.428211,1.632182,20.022997,4.896546,50.502521,0.930986,13,?,2,0.994493,0.983737,1,false
test/wrong/range/leader/leader_00081.ttl,0,0,147606,8.304336,2.799887,16.562196,4.909075,22.417826,0.701296,9,?,0,0,0.994055,1,false
test/wrong/range/nbateam/nbateam_00041.ttl,0,0,205236,21.413687,4.96683,6.82688,1.816503,79.611676,0.911281,29,?,0,0,0.999992,1,false
test/wrong/range/award/award_00147.ttl,0,0,41138,2.615526,2.126568,0,0,15.109049,0.859475,2,0,1,0.911386,0.209554,1,false
test/wrong/range/birth/birth_00139.ttl,0,0,357211,1.990152,1.614099,1.612389,1.128159,22.081036,0.436852,7,?,0,0,0.973049,1,false
test/wrong/range/subsidiary/subsidiary_00009.ttl,0,0,10480,3.593428,2.856049,4.783175,2.342983,4.362692,0.667297,6,?,0,0,0.929187,1,false
test/wrong/range/starring/starring_00061.ttl,0,0,68009,0.12844,0.12844,0,0,3.853214,0.385321,8,?,1,0.962943,0.797996,1,false
test/wrong/range/foundationPlace/foundationPlace_00107.ttl,0,0,183372,4.409526,0.450105,128.521724,12.827989,228.047266,0.675157,16,0,3,0.939176,0.997986,1,false
test/wrong/range/birth/birth_00091.ttl,0,0,22937,1.843976,0.958923,0.442527,0.442527,9.836414,0.421243,2,?,0,0,0.67163,1,false
test/wrong/range/death/death_00115.ttl,0,0,6635,4.641523,4.641523,0,0,0,0,2,?,1,0.870286,0,1,false
test/wrong/range/leader/leader_00137.ttl,0,0,102266,10.407488,4.026768,7.34576,3.530927,34.966322,0.634234,5,?,1,0.588488,0.867362,1,false
test/wrong/range/leader/leader_00139.ttl,0,0,227464,3.086765,0.892985,9.396881,5.386244,71.221434,0.644969,6,?,1,0.651037,0.840496,1,false
test/wrong/range/subsidiary/subsidiary_00083.ttl,0,0,5927,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00089.ttl,0,0,290762,62.889771,4.376313,1050.359327,51.996855,752.120572,0.991347,253,?,16,1,1,1,false
test/wrong/range/award/award_00075.ttl,0,0,63976,3.044402,3.044402,0.950206,0.913321,17.090607,0.880104,5,0,0,0,0.916518,1,false
test/wrong/range/death/death_00025.ttl,0,0,38009,21.817627,5,12.288051,3,9.062599,0.875231,37,?,4,1,0.999145,1,false
test/wrong/range/starring/starring_00067.ttl,0,0,62,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00145.ttl,0,0,1157,0,0,0,0,0,0,0,0.392405,0,0,0,0.5,false
test/wrong/range/publicationDate/publicationDate_00021.ttl,0,0,285,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/range/leader/leader_00103.ttl,0,0,138620,2.704306,1.955241,0,0,1.381883,0.849073,4,?,1,0.97762,0.561799,1,false
test/wrong/range/award/award_00135.ttl,0,0,44627,4.202122,4.202122,0,0,11.345262,0.837666,1,0,1,0.900455,0,1,false
test/wrong/range/starring/starring_00095.ttl,0,0,20714,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00055.ttl,0,0,315,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00039.ttl,0,0,387,0,0,0,0,0,0,42,25.87216,16,1,0.999377,1,false
test/wrong/range/publicationDate/publicationDate_00011.ttl,0,0,7,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/leader/leader_00003.ttl,0,0,266314,1.904855,1.012783,0,0,26.631685,0.759494,5,?,0,0,0.920436,1,false
test/wrong/range/nbateam/nbateam_00125.ttl,0,0,391216,9.419545,1.65697,40.898139,9.821799,200.162058,0.685429,14,?,3,0.910434,0.971406,1,false
test/wrong/range/death/death_00019.ttl,0,0,402540,52.791324,5.562784,175.779469,18.404167,154.255538,0.951175,51,?,6,0.999999,1,1,false
test/wrong/range/subsidiary/subsidiary_00069.ttl,0,0,61933,2.101866,1.010379,8.321201,3.120608,13.021181,0.604316,6,?,1,0.624122,0.906589,1,false
test/wrong/range/foundationPlace/foundationPlace_00145.ttl,0,0,239,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/range/spouse/spouse_00131.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/starring/starring_00047.ttl,0,0,76545,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00111.ttl,0,0,49092,13.438046,0.961459,382.228638,25.979859,941.94621,0.999225,53,0,16,1,0.999945,1,false
test/wrong/range/starring/starring_00149.ttl,0,0,175681,1.98458,0.984861,9.324158,3.939442,195.325643,0.981566,6,?,2,0.999177,0.591148,1,false
test/wrong/range/nbateam/nbateam_00031.ttl,0,0,225750,10.871182,2.891309,5.341722,1.811963,127.017355,0.904666,16,?,2,0.95257,0.996657,1,false
test/wrong/range/nbateam/nbateam_00047.ttl,0,0,311221,18.117329,2.31599,71.525871,9.495237,349.656119,0.982832,29,?,6,0.999992,0.999695,1,false
test/wrong/range/foundationPlace/foundationPlace_00031.ttl,0,0,139,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/range/starring/starring_00123.ttl,0,0,11,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00025.ttl,0,0,207815,19.957594,3.260021,130.964876,18.834979,112.499456,0.945653,22,15.389974,10,1,0.975651,0.5,false
test/wrong/range/starring/starring_00099.ttl,0,0,133592,1.953163,1.603701,0.80185,0.80185,35.159364,0.78597,5,?,0,0,0.853785,1,false
test/wrong/range/award/award_00101.ttl,0,0,48639,2.153807,1.54614,1.292284,0.927684,39.25507,0.919716,3,0,1,0.927684,0.3646,1,false
test/wrong/range/award/award_00125.ttl,0,0,35643,22.283366,6.915602,26.283751,5.927659,123.310749,0.997617,14,0,5,1,0.881783,1,false
test/wrong/range/award/award_00097.ttl,0,0,77392,2.425612,2.425612,0,0,2.405015,0.51415,2,19.227727,0,0,0.519774,1,false
test/wrong/range/death/death_00021.ttl,0,0,378192,24.242541,2.724003,78.538075,9.080011,279.786572,0.983194,41,?,5,1,0.999997,1,false
test/wrong/range/birth/birth_00033.ttl,0,0,183939,7.547749,5.60934,5.027272,2.153544,59.279547,0.923322,9,?,3,0.973595,0.777062,1,false
test/wrong/range/birth/birth_00141.ttl,0,0,94718,3.857082,1.251792,8.630602,3.0043,60.421225,0.827207,8,?,4,0.970791,0.879092,1,false
test/wrong/range/death/death_00095.ttl,0,0,34149,11.292039,1.819724,13.189114,2.341839,99.27461,0.990465,21,?,4,0.999926,0.995575,1,false
test/wrong/range/award/award_00071.ttl,0,0,88353,6.519112,2.36383,11.231082,3.697528,99.759863,0.88472,8,0,3,0.970942,0.698973,1,false
test/wrong/range/starring/starring_00085.ttl,0,0,39085,0,0,0,0,0,0,5,?,2,0.997293,0,1,false
test/wrong/range/death/death_00035.ttl,0,0,426617,9.93469,4.600352,19.438358,5.448867,76.162874,0.963304,17,?,4,0.999996,0.906686,1,false
