@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/domainrange/foundationPlace/foundationPlace_00029.ttl,0,0,1719163,30.274369,2.666595,556.441278,34.569847,801.357303,0.995698,105,17.568397,18,1,1,1,false
test/wrong/domainrange/award/award_00019.ttl,0,0,69909,55.858152,10.333332,124.515282,18.970904,107.21301,1,38,17.064295,7,1,0.999815,1,false
test/wrong/domainrange/starring/starring_00027.ttl,0,0,258,0,0,0,0,0,0,1,?,1,0.63304,0,1,false
test/wrong/domainrange/spouse/spouse_00145.ttl,0,0,243922,39.7544,3.902565,295.10115,22.209173,554.166968,0.936855,50,10.538263,3,0.999819,1,1,false
test/wrong/domainrange/nbateam/nbateam_00019.ttl,0,0,274109,13.245069,2.33041,59.978193,10.195575,262.746965,0.995043,25,?,2,0.999708,0.999955,1,false
test/wrong/domainrange/nbateam/nbateam_00145.ttl,0,0,308,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00005.ttl,0,0,129038,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00141.ttl,0,0,79750,111.850855,4.999994,1119.369645,52.030531,417.334549,0.997869,184,0,28,1,1,1,false
test/wrong/domainrange/subsidiary/subsidiary_00107.ttl,0,0,1050,0,0,0,0,0,0,1,?,0,0,0.379428,1,false
test/wrong/domainrange/publicationDate/publicationDate_00055.ttl,0,0,4531,1.882231,0.979463,0,0,0.416971,0.416971,4,8.735166,0,0,0.773793,0,false
test/wrong/domainrange/leader/leader_00049.ttl,0,0,284233,3.305967,1.295657,2.372649,0.959998,97.861285,0.93385,6,?,1,0.959998,0.922489,1,false
test/wrong/domainrange/award/award_00013.ttl,0,0,31000,0,0,0,0,0,0,1,0,0,0,0.252252,1,false
test/wrong/domainrange/leader/leader_00123.ttl,0,0,206240,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/award/award_00025.ttl,0,0,17147,0,0,0,0,0,0,1,0,0,0,0.334228,1,false
test/wrong/domainrange/birth/birth_00107.ttl,0,0,28,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/award/award_00023.ttl,0,0,86540,24.377615,6.23454,31.312622,7.999585,45.846326,0.987726,17,19.227727,4,1,0.96687,1,false
test/wrong/domainrange/subsidiary/subsidiary_00005.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00133.ttl,0,0,30737,3.731448,2.352995,1.106046,0.913496,15.409427,0.681038,4,?,1,0.705898,0.50905,1,false
test/wrong/domainrange/leader/leader_00065.ttl,0,0,82242,3.083618,0.998563,18.959942,6.98994,83.337856,0.911559,27,?,6,0.999961,0.999915,1,false
test/wrong/domainrange/nbateam/nbateam_00123.ttl,0,0,204705,27.038668,3.662373,88.558063,15.643164,272.619734,0.938034,26,?,2,0.999551,0.999922,1,false
test/wrong/domainrange/nbateam/nbateam_00057.ttl,0,0,335788,12.831748,1.891504,42.087903,6.954885,430.868556,0.993042,37,?,5,1,0.999981,1,false
test/wrong/domainrange/spouse/spouse_00047.ttl,0,0,158811,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00063.ttl,0,0,142681,9.008572,1.599979,42.902492,6.497637,420.510388,0.821823,22,?,3,0.957394,0.997719,1,false
test/wrong/domainrange/nbateam/nbateam_00127.ttl,0,0,177041,31.086462,4.877079,125.800378,14.988301,335.291782,0.936281,43,?,6,0.999999,1,1,false
test/wrong/domainrange/death/death_00039.ttl,0,0,6013,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00001.ttl,0,0,17598,0.480967,0.35887,0,0,16.846846,0.366291,2,15.622217,0,0,0.59371,0.5,false
test/wrong/domainrange/award/award_00051.ttl,0,0,20445,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00121.ttl,0,0,120649,0.560649,0.36948,0.665064,0.665064,2.297076,0.213215,2,8.735166,0,0,0.266325,0,false
test/wrong/domainrange/starring/starring_00111.ttl,0,0,164150,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00125.ttl,0,0,19602671,161.4642,5.665889,2202.792766,64.995014,5936.146219,0.999422,527,?,50,1,1,1,false
test/wrong/domainrange/spouse/spouse_00069.ttl,0,0,1393575,7.368111,1.918342,19.899063,5.999942,518.383464,0.99999,26,13.723378,4,1,0.999169,1,false
test/wrong/domainrange/award/award_00027.ttl,0,0,24510,3.664807,3.664807,0,0,8.963957,0.917857,2,19.227727,1,0.999493,0,1,false
test/wrong/domainrange/award/award_00063.ttl,0,0,20937,0,0,0,0,0,0,12,25.87216,1,0.891732,0.992835,1,false
test/wrong/domainrange/publicationDate/publicationDate_00105.ttl,0,0,9691,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/domainrange/foundationPlace/foundationPlace_00129.ttl,0,0,45068,12.681986,2.078672,75.392669,11.658711,122.951288,0.971227,18,17.568397,5,0.999955,0.98733,1,false
test/wrong/domainrange/award/award_00103.ttl,0,0,13001,9.937097,2,92.674025,12.90566,66.260097,0.992501,30,25.87216,11,1,0.970906,1,false
test/wrong/domainrange/birth/birth_00147.ttl,0,0,50434,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/leader/leader_00111.ttl,0,0,49796,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00117.ttl,0,0,26,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/publicationDate/publicationDate_00013.ttl,0,0,41655,8.154751,3.590823,2.067917,0.769462,9.779095,0.707713,6,8.735166,1,0.769462,0.789903,0,false
test/wrong/domainrange/spouse/spouse_00071.ttl,0,0,41902,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00067.ttl,0,0,1913020,12.324475,4.97313,25.823042,4.881077,30.498833,0.7133,12,15.622217,1,0.745969,0.977897,0.5,false
test/wrong/domainrange/award/award_00031.ttl,0,0,52115,5.687529,2.388235,5.5263,2.686764,51.912654,0.84606,10,25.87216,3,0.998234,0.735952,1,false
test/wrong/domainrange/publicationDate/publicationDate_00067.ttl,0,0,263,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/starring/starring_00121.ttl,0,0,61726,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/leader/leader_00001.ttl,0,0,43379,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/leader/leader_00149.ttl,0,0,440,0,0,0,0,0,0,1,?,0,0,0.378828,1,false
test/wrong/domainrange/subsidiary/subsidiary_00057.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/domainrange/publicationDate/publicationDate_00071.ttl,0,0,8065,1.029584,1.029584,0,0,18.970479,0.603815,1,0,1,0.617751,0,0.5,false
test/wrong/domainrange/birth/birth_00041.ttl,0,0,105885,1.605681,0.895381,0.640182,0.335768,12.900828,0.331991,2,?,0,0,0.53797,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00033.ttl,0,0,706,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00059.ttl,0,0,60,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/domainrange/birth/birth_00115.ttl,0,0,19878,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00015.ttl,0,0,290762,60.61491,4.376313,954.884427,49.996976,743.559876,0.991347,228,?,14,1,1,1,false
test/wrong/domainrange/spouse/spouse_00043.ttl,0,0,37287,0.442754,0.442754,0,0,18.747496,0.66413,2,?,0,0,0.66413,1,false
test/wrong/domainrange/nbateam/nbateam_00137.ttl,0,0,549400,6.558068,1.901437,23.164842,4.827808,259.474613,0.957896,20,?,4,0.999398,0.999552,1,false
test/wrong/domainrange/birth/birth_00071.ttl,0,0,218493,28.416204,5.321371,39.220256,5.986542,101.734526,0.996929,30,?,4,1,0.998968,1,false
test/wrong/domainrange/birth/birth_00021.ttl,0,0,6570,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00075.ttl,0,0,64,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/starring/starring_00017.ttl,0,0,130506,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00011.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00127.ttl,0,0,174951,0.426029,0.270669,0,0,27.419011,0.466081,6,?,1,0.931669,0.744462,1,false
test/wrong/domainrange/subsidiary/subsidiary_00093.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00103.ttl,0,0,81,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00043.ttl,0,0,203333,31.484155,2.554233,98.995743,11.655027,421.495257,0.985425,54,?,6,0.999995,1,1,false
test/wrong/domainrange/nbateam/nbateam_00017.ttl,0,0,355554,16.050785,1.9709,30.310838,3.612074,481.611937,0.977654,37,?,4,0.998713,0.999999,1,false
test/wrong/domainrange/subsidiary/subsidiary_00015.ttl,0,0,248,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00149.ttl,0,0,18347,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00057.ttl,0,0,19362,3.993648,3.993648,0,0,10.641311,0.533953,2,?,0,0,0.570521,1,false
test/wrong/domainrange/leader/leader_00075.ttl,0,0,145560,4.754356,4.754356,0,0,3.773439,0.679583,2,?,0,0,0.713153,1,false
test/wrong/domainrange/subsidiary/subsidiary_00001.ttl,0,0,24,0,0,0,0,0,0,1,0,0,0,0.369557,1,false
test/wrong/domainrange/subsidiary/subsidiary_00143.ttl,0,0,319,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00075.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/domainrange/nbateam/nbateam_00061.ttl,0,0,796718,35.57971,3.666308,208.843475,14.965615,495.697833,0.997708,93,?,11,1,1,1,false
test/wrong/domainrange/award/award_00137.ttl,0,0,339,0,0,0,0,0,0,96,25.87216,11,1,0.999997,1,false
test/wrong/domainrange/starring/starring_00021.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/starring/starring_00077.ttl,0,0,46798,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00065.ttl,0,0,189972,10.842543,1.660406,68.561582,11.954926,328.281694,0.987736,28,?,3,0.998304,0.999341,1,false
test/wrong/domainrange/nbateam/nbateam_00023.ttl,0,0,387259,22.135206,2.999956,79.090391,9.530217,699.382265,0.997303,80,?,10,1,1,1,false
test/wrong/domainrange/nbateam/nbateam_00115.ttl,0,0,275479,38.491378,5.585828,92.539493,15.947088,213.205006,0.895611,46,?,8,0.999729,0.999999,1,false
test/wrong/domainrange/death/death_00129.ttl,0,0,228147,0.327175,0.327175,0,0,39.844541,0.981525,2,?,1,0.981525,0,1,false
test/wrong/domainrange/award/award_00065.ttl,0,0,35722,44.912663,6.270834,156.211142,16.295339,216.549503,0.995022,48,25.87216,7,1,0.999997,1,false
test/wrong/domainrange/spouse/spouse_00151.ttl,0,0,178,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domainrange/award/award_00047.ttl,0,0,29115,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domainrange/leader/leader_00059.ttl,0,0,73428,21.665489,7.763603,1.835359,1.266057,3.671383,0.850898,12,?,1,0.97045,0.986455,1,false
test/wrong/domainrange/death/death_00077.ttl,0,0,32218,2.980078,0.891181,2.988392,1.223321,69.977418,0.905019,10,?,2,0.989664,0.951027,1,false
test/wrong/domainrange/subsidiary/subsidiary_00085.ttl,0,0,11525,0.19368,0.19368,0,0,0.525058,0.525058,2,?,0,0,0.58104,1,false
test/wrong/domainrange/birth/birth_00129.ttl,0,0,319636,11.694656,2.658645,37.774226,7.579394,74.020029,0.919689,21,?,5,0.996936,0.998077,1,false
test/wrong/domainrange/nbateam/nbateam_00113.ttl,0,0,291382,14.693069,2.071647,0,0,404.999272,0.995741,31,?,4,1,0.999431,1,false
test/wrong/domainrange/award/award_00131.ttl,0,0,56980,7.082536,3.515117,1.42119,0.878779,20.647957,0.806773,8,25.87216,1,0.724774,0.967484,1,false
test/wrong/domainrange/starring/starring_00073.ttl,0,0,36053,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/award/award_00141.ttl,0,0,41593,19.14051,4.331625,66.071394,8.823189,49.240902,0.855813,26,25.87216,7,1,0.995728,1,false
test/wrong/domainrange/birth/birth_00081.ttl,0,0,487177,27.464511,2.942518,159.634225,21,208.391358,0.991646,124,?,7,1,1,1,false
test/wrong/domainrange/starring/starring_00097.ttl,0,0,168377,4.814673,1.757979,3.888203,1.582181,18.438246,0.489623,4,?,1,0.527394,0.602265,1,false
test/wrong/domainrange/starring/starring_00089.ttl,0,0,246610,7.088528,2.795694,6.663439,2.795694,40.217091,0.845869,12,?,3,0.981881,0.830758,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00045.ttl,0,0,17825,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domainrange/birth/birth_00087.ttl,0,0,3311613,62.285307,5.666132,666.226579,38.984841,1353.819683,0.999413,89,?,20,1,1,1,false
test/wrong/domainrange/birth/birth_00149.ttl,0,0,1574,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/leader/leader_00145.ttl,0,0,447050,41.07803,4.87743,106.852635,12.665185,163.296035,0.953165,31,?,9,0.999999,0.99988,1,false
test/wrong/domainrange/starring/starring_00087.ttl,0,0,416,0,0,0,0,0,0,8,?,0,0,0.976964,1,false
test/wrong/domainrange/spouse/spouse_00067.ttl,0,0,95079,4.021016,1.140708,11.927356,3.422123,76.835963,0.855149,5,?,3,0.987893,0.6309,1,false
test/wrong/domainrange/leader/leader_00095.ttl,0,0,24914,11.22275,5.449988,3.019604,1.08972,26.720767,0.753961,6,?,3,0.958308,0.674507,1,false
test/wrong/domainrange/starring/starring_00091.ttl,0,0,22,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00097.ttl,0,0,4843,0.654996,0.261249,0,0,28.240011,0.391873,4,?,0,0,0.797997,1,false
test/wrong/domainrange/birth/birth_00069.ttl,0,0,171089,3.099173,1.829754,0,0,41.702997,0.535203,5,?,0,0,0.84559,1,false
test/wrong/domainrange/leader/leader_00133.ttl,0,0,576,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/leader/leader_00051.ttl,0,0,52449,5.556656,5.556656,0,0,19.455272,0.790182,1,?,1,0.833498,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00029.ttl,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domainrange/award/award_00067.ttl,0,0,13001,9.937097,2,92.674025,12.90566,66.260097,0.992501,30,25.87216,11,1,0.970906,1,false
test/wrong/domainrange/publicationDate/publicationDate_00135.ttl,0,0,0,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/domainrange/nbateam/nbateam_00105.ttl,0,0,277926,9.411142,2.412187,11.142814,3.192082,83.021763,0.739191,15,?,0,0,0.998421,1,false
test/wrong/domainrange/award/award_00115.ttl,0,0,61393,42.893587,5.666618,113.76894,16.111265,121.879638,0.986942,27,25.87216,9,1,0.974227,1,false
test/wrong/domainrange/starring/starring_00127.ttl,0,0,153219,6.096156,4.493341,1.685003,1.685003,31.349671,0.832878,6,?,1,0.801407,0.842501,1,false
test/wrong/domainrange/leader/leader_00037.ttl,0,0,18491,1.109941,1.109941,0,0,0.40893,0.40893,1,?,0,0,0.416228,1,false
test/wrong/domainrange/starring/starring_00001.ttl,0,0,20,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00013.ttl,0,0,4976429,2.23821,1,5.321034,3,44.629387,0.993644,35,15.622217,1,1,0.88983,0.5,false
test/wrong/domainrange/spouse/spouse_00053.ttl,0,0,386,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domainrange/starring/starring_00129.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00027.ttl,0,0,14652,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00113.ttl,0,0,169,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00027.ttl,0,0,2,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/award/award_00077.ttl,0,0,56038,4.08124,2.457227,1.11006,1.11006,15.914901,0.774056,3,25.87216,2,0.919494,0.419378,1,false
test/wrong/domainrange/award/award_00015.ttl,0,0,9244,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00075.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00019.ttl,0,0,41,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/domainrange/subsidiary/subsidiary_00121.ttl,0,0,5747,5.195831,2.27954,8.568029,3.051668,4.071163,0.749542,4,20.452791,2,0.927744,0.683862,1,false
test/wrong/domainrange/nbateam/nbateam_00079.ttl,0,0,53725,8.124456,2.271744,3.043528,1.947209,14.999238,0.92294,21,?,3,0.999915,0.914053,1,false
test/wrong/domainrange/death/death_00071.ttl,0,0,391,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00081.ttl,0,0,331836,25.631401,4.29105,66.848195,8.899173,85.353251,0.919256,15,?,5,0.99998,0.991034,1,false
test/wrong/domainrange/publicationDate/publicationDate_00107.ttl,0,0,1599,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/domainrange/starring/starring_00051.ttl,0,0,208530,10.084834,2.328377,29.345614,4.989379,183.238698,0.975179,18,?,3,0.999983,0.99282,1,false
test/wrong/domainrange/spouse/spouse_00133.ttl,0,0,581670,2.765655,2.386474,0,0,7.7733,0.642197,4,11.648362,0,0,0.707595,1,false
test/wrong/domainrange/publicationDate/publicationDate_00001.ttl,0,0,20487,5.81365,3.332723,2.576599,0.999817,26.679236,0.908308,8,5.34463,2,0.999966,0.826792,0,false
test/wrong/domainrange/nbateam/nbateam_00091.ttl,0,0,500139,51.022566,3.999788,170.708869,18.346767,589.089781,0.998628,85,?,9,1,1,1,false
test/wrong/domainrange/subsidiary/subsidiary_00033.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00055.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00025.ttl,0,0,281,0,0,0,0,0,0,2,20.452791,2,0.85898,0,1,false
test/wrong/domainrange/spouse/spouse_00031.ttl,0,0,13481,32.12767,2.773735,296.361191,27.970171,126.443967,0.781886,24,?,13,1,0.982556,1,false
test/wrong/domainrange/subsidiary/subsidiary_00071.ttl,0,0,11398,7.423684,7.423684,0,0,4.502865,0.707744,1,?,1,0.767967,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00051.ttl,0,0,73,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/foundationPlace/foundationPlace_00095.ttl,0,0,35894,7.898242,5.332825,10.378707,3.030665,22.297656,0.960261,16,15.389974,2,0.998141,0.991715,0.5,false
test/wrong/domainrange/publicationDate/publicationDate_00133.ttl,0,0,18415,13.087156,3.895184,32.152763,9.737959,62.992814,0.899599,13,8.735166,3,0.995994,0.989191,0,false
test/wrong/domainrange/birth/birth_00101.ttl,0,0,27185,3.878547,2.25894,0,0,23.080062,0.792804,5,?,1,0.809804,0.847102,1,false
test/wrong/domainrange/leader/leader_00069.ttl,0,0,365417,31.49218,3.559672,153.782408,27.854085,163.375917,0.980404,25,?,14,1,0.831228,1,false
test/wrong/domainrange/nbateam/nbateam_00109.ttl,0,0,428899,11.695983,2.052473,55.610621,12.391792,220.897053,0.997141,36,?,3,0.999996,0.999994,1,false
test/wrong/domainrange/leader/leader_00119.ttl,0,0,246671,8.444141,2.957555,11.905718,3.943407,20.571724,0.865471,13,?,2,0.996625,0.903403,1,false
test/wrong/domainrange/leader/leader_00109.ttl,0,0,67475,4.942479,1.763331,21.356229,4.946382,176.240597,0.698356,9,?,3,0.934479,0.886877,1,false
test/wrong/domainrange/leader/leader_00087.ttl,0,0,162670,1.896539,1.896539,0,0,9.794986,0.567359,1,?,1,0.568962,0,1,false
test/wrong/domainrange/spouse/spouse_00085.ttl,0,0,14328,9.333158,3.867859,10.442359,3.570332,26.996221,0.805942,11,10.538263,0,0,0.995444,1,false
test/wrong/domainrange/award/award_00121.ttl,0,0,101760,8.788721,4.232011,1.358322,0.846402,48.23275,0.841436,7,0,0,0,0.963897,1,false
test/wrong/domainrange/publicationDate/publicationDate_00015.ttl,0,0,126,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/birth/birth_00077.ttl,0,0,529326,32.424416,3.402589,149.041071,15.999995,263.202378,0.996255,81,?,9,1,1,1,false
test/wrong/domainrange/award/award_00085.ttl,0,0,14105,0,0,0,0,0,0,38,25.87216,10,1,0.989342,1,false
test/wrong/domainrange/nbateam/nbateam_00003.ttl,0,0,262161,24.737914,2.657137,193.960715,19.962209,336.361791,0.993813,85,?,8,1,1,1,false
test/wrong/domainrange/subsidiary/subsidiary_00135.ttl,0,0,1821,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/leader/leader_00063.ttl,0,0,303550,4.37432,1.626747,7.061742,2.269964,112.509608,0.923106,10,?,2,0.987012,0.941341,1,false
test/wrong/domainrange/birth/birth_00019.ttl,0,0,121380,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00109.ttl,0,0,246541,1.755747,0.901077,0,0,3.544186,0.615614,3,?,1,0.535484,0.366436,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00017.ttl,0,0,8627,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/domainrange/spouse/spouse_00045.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00067.ttl,0,0,138413,6.548379,1.714837,8.007379,1.714837,110.144351,0.699444,21,?,0,0,0.992716,1,false
test/wrong/domainrange/leader/leader_00053.ttl,0,0,9524,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00089.ttl,0,0,65815,6.362871,6.362871,0,0,6.406138,0.825422,4,?,1,0.887031,0.59662,1,false
test/wrong/domainrange/birth/birth_00049.ttl,0,0,21989,2.995393,2.995393,0,0,0.463687,0.463687,2,?,0,0,0.528599,1,false
test/wrong/domainrange/subsidiary/subsidiary_00061.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/starring/starring_00071.ttl,0,0,27869,10.657888,6.966497,6.726498,3.445072,28.472235,0.944853,6,?,2,0.998355,0.861268,1,false
test/wrong/domainrange/leader/leader_00097.ttl,0,0,556,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00041.ttl,0,0,402200,102.491433,6.711276,757.811914,29.999694,1584.314354,1,137,?,22,1,1,1,false
test/wrong/domainrange/death/death_00011.ttl,0,0,296371,34.63127,2.666667,459.538988,34,352.322944,0.998573,170,?,16,1,1,1,false
test/wrong/domainrange/leader/leader_00081.ttl,0,0,254780,13.887018,3.662953,14.122472,4.578691,58.725129,0.774464,9,?,3,0.990661,0.84484,1,false
test/wrong/domainrange/nbateam/nbateam_00041.ttl,0,0,157583,24.643275,2.857088,250.733817,23.999994,475.705105,0.999914,56,?,12,1,0.999994,1,false
test/wrong/domainrange/award/award_00147.ttl,0,0,15727,0,0,0,0,0,0,3,0,0,0,0.616087,1,false
test/wrong/domainrange/birth/birth_00139.ttl,0,0,660,2.675074,2.675074,0,0,0.821758,0.821758,2,?,1,0.891691,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00009.ttl,0,0,3834,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/starring/starring_00061.ttl,0,0,47,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00107.ttl,0,0,55,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/domainrange/birth/birth_00091.ttl,0,0,2165312,59.318643,3.895129,273.730153,18.518067,531.974829,0.995889,130,?,13,1,1,1,false
test/wrong/domainrange/death/death_00115.ttl,0,0,849704,34.688583,2.966814,415.756563,23.837268,1154.329029,0.991335,81,?,13,1,1,1,false
test/wrong/domainrange/leader/leader_00137.ttl,0,0,230850,14.571394,4.313232,21.131698,7.22249,32.035796,0.72917,10,?,1,0.761159,0.975417,1,false
test/wrong/domainrange/leader/leader_00139.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00083.ttl,0,0,14302,0.53838,0.195897,1.126326,0.587692,7.623367,0.587692,4,20.452791,2,0.809775,0.656222,1,false
test/wrong/domainrange/nbateam/nbateam_00089.ttl,0,0,441611,14.727136,1.628994,105.367252,10.933356,788.378838,0.993941,53,?,5,0.999993,1,1,false
test/wrong/domainrange/award/award_00075.ttl,0,0,23467,3.724401,2.607779,4.130096,1.955834,68.227728,0.972634,4,17.064295,1,0.977917,0.671124,0.5,false
test/wrong/domainrange/death/death_00025.ttl,0,0,53249,0,0,0,0,0,0,12,?,0,0,0.997132,1,false
test/wrong/domainrange/starring/starring_00067.ttl,0,0,129051,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00145.ttl,0,0,44,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00021.ttl,0,0,217,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/leader/leader_00103.ttl,0,0,30714,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/award/award_00135.ttl,0,0,19040,0,0,32.576664,6.999969,395.479914,0.999875,66,25.87216,9,1,1,1,false
test/wrong/domainrange/starring/starring_00095.ttl,0,0,22441,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00055.ttl,0,0,1410615,29.435021,5.1304,95.726015,17.895209,155.584314,0.942986,20,?,7,1,0.98142,1,false
test/wrong/domainrange/award/award_00039.ttl,0,0,20710,0,0,0,0,0,0,4,0,0,0,0.818736,1,false
test/wrong/domainrange/publicationDate/publicationDate_00011.ttl,0,0,2104,0,0,0,0,0,0,1,8.599977,0,0,0.444249,0,false
