@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/random/starring/starring_00004.ttl,0,0,92,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/award/award_00132.ttl,0,0,0,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
train/correct/award/award_00118.ttl,0,0,176862,80.885061,9.147732,335.469492,44.463287,236.993658,0.937911,233,19.227727,8,1,0.999919,1,true
train/wrong/random/publicationDate/publicationDate_00000.ttl,0,0,5371,4.159442,2.591058,128.149585,80.646672,18.180761,0.853388,37,7.558551,1,0.963527,0.619355,0.5,false
train/correct/leader/leader_00078.ttl,0,0,21476,68.030262,5.463273,291.188063,20.950855,169.891412,0.997522,65,?,19,1,0.997443,1,true
train/correct/leader/leader_00110.ttl,0,0,3508,71.926518,4.862725,72.280318,25.667517,362.440775,0.998967,48,?,16,1,0.994135,1,true
train/correct/nbateam/nbateam_00060.ttl,0,0,648818,34.873869,4.665192,349.532619,37.226876,448.925245,0.999805,96,?,11,1,0.99301,1,true
train/wrong/random/death/death_00078.ttl,0,0,46826,11.918668,3.3221,50.556106,13.95282,64.804868,0.989152,66,?,2,0.99993,0.986446,1,false
train/correct/death/death_00048.ttl,0,0,372422,87.100967,4,1629.603858,79.999963,1250.83479,0.99996,217,?,33,1,1,1,true
train/correct/birth/birth_00004.ttl,0,0,116686,123.211614,3.333333,1150.611096,36.999904,2584.520968,0.999501,178,?,48,1,1,1,true
train/wrong/random/foundationPlace/foundationPlace_00034.ttl,0,0,0,0,0,0,0,0,0,0,10.741611,0,0,0,0,false
train/wrong/random/birth/birth_00010.ttl,0,0,1956320,42.787824,5.722119,166.754595,23.61111,507.317037,0.962712,105,?,11,1,0.982054,1,false
train/wrong/random/nbateam/nbateam_00110.ttl,0,0,71,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00014.ttl,0,0,19835,25.937127,2.651397,246.292925,25.999352,154.017789,0.98156,28,?,13,1,0.859999,1,true
train/wrong/random/award/award_00002.ttl,0,0,115616,7.19571,3.545799,8.139809,4.943168,6.124555,0.911926,10,?,2,0.999486,0.33157,1,false
train/correct/birth/birth_00064.ttl,0,0,54431,118.709152,4.743043,677.391936,25.086182,2050.137906,0.997472,86,?,37,1,0.91038,1,true
train/correct/nbateam/nbateam_00144.ttl,0,0,2486448,294.296361,6.999999,7343.128136,115.996848,3102.954529,0.995437,546,?,60,1,1,1,true
train/wrong/random/foundationPlace/foundationPlace_00074.ttl,0,0,12080,6.782432,2.508804,7.86523,2.754489,9.054575,0.688622,24,?,0,0,0.960027,0.5,false
train/correct/leader/leader_00000.ttl,0,0,1962420,142.465975,12,484.317602,36.620155,279.103719,0.986905,122,?,25,1,0.999983,1,true
train/wrong/random/subsidiary/subsidiary_00132.ttl,0,0,19396,1.940289,1.940289,0,0,5.248626,0.646557,2,?,1,0.5199,0.264244,1,false
train/wrong/random/birth/birth_00076.ttl,0,0,17191930,112.658482,6.283189,1475.871641,52.999987,1971.444086,0.9995,307,?,43,1,1,1,false
train/correct/foundationPlace/foundationPlace_00114.ttl,0,0,11668927,3.269932,0.999997,31.151878,4.999985,501.441969,0.99998,18,17.568397,6,1,0.746085,1,true
train/correct/starring/starring_00000.ttl,0,0,315460,106.225517,5,1778.860006,73,621.664901,1,352,?,68,1,0.999995,1,true
train/correct/starring/starring_00018.ttl,0,0,144452,123.547511,5.949365,1382.761779,56,1270.124746,1,178,?,40,1,0.999097,1,true
train/correct/starring/starring_00080.ttl,0,0,52513,46.01913,2.666667,964.942548,49.640529,1385.289196,0.998992,66,?,22,1,0.9633,1,true
train/wrong/random/foundationPlace/foundationPlace_00130.ttl,0,0,0,0,0,0,0,0,0,0,10.36269,0,0,0,0.5,false
train/wrong/random/foundationPlace/foundationPlace_00040.ttl,0,0,118958,129.233231,7.537158,2489.048503,109.967451,538.272181,0.992215,162,?,23,1,1,0.5,false
train/wrong/random/birth/birth_00148.ttl,0,0,33495,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/award/award_00110.ttl,0,0,114530,5.794216,1.643789,24.098195,7,113.674874,0.988338,10,?,3,1,0.74937,0.5,false
train/correct/leader/leader_00142.ttl,0,0,320805,192.606349,6.666667,3507.461698,98.483066,1452.315458,0.998699,214,?,50,1,1,1,true
train/wrong/random/publicationDate/publicationDate_00124.ttl,0,0,178653,4.637055,1.647011,0,0,52.608766,0.988207,6,5.173143,3,0.999796,0.441719,0.5,false
train/wrong/random/foundationPlace/foundationPlace_00082.ttl,0,0,22,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/nbateam/nbateam_00010.ttl,0,0,393031,141.046779,6.666666,2701.787766,87.999997,2085.49248,1,364,?,27,1,1,1,true
train/wrong/random/spouse/spouse_00002.ttl,0,0,132,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/nbateam/nbateam_00148.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00074.ttl,0,0,279172,44.694772,2.973915,697.425951,43.999359,1259.456735,0.999517,53,?,21,1,0.941934,1,true
train/correct/subsidiary/subsidiary_00124.ttl,0,0,5124,2.148735,1.020334,8.074119,3.487756,5.598267,0.537538,16,?,1,0.550631,0.597591,1,true
train/wrong/random/birth/birth_00118.ttl,0,0,184118,14.858974,4.633292,35.116581,7.719147,85.796924,0.979516,26,?,3,1,0.973158,1,false
train/correct/foundationPlace/foundationPlace_00014.ttl,0,0,402275800,49.765529,4.666646,790.172425,59.078009,432.652608,0.999717,219,0,17,1,0.999999,1,true
train/correct/publicationDate/publicationDate_00016.ttl,0,0,9497,74.600438,3.969909,792.882119,38.996609,616.456006,0.9876,65,8.599977,27,1,0.999055,0,true
train/correct/leader/leader_00018.ttl,0,0,3844580,211.421583,9.666667,2667.370296,68,1124.697058,1,290,?,45,1,0.999983,1,true
train/wrong/random/leader/leader_00030.ttl,0,0,324333,111.518467,4.999995,398.65158,28.99964,863.153023,0.995401,84,?,36,1,0.962107,1,false
train/correct/death/death_00072.ttl,0,0,775874,323.646326,8.333333,2302.298906,117.99957,5516.481855,1,352,?,74,1,0.998368,1,true
train/correct/foundationPlace/foundationPlace_00018.ttl,0,0,464965,101.177207,4.967731,1925.969922,77,1399.048562,0.995418,242,?,50,1,1,0.5,true
train/wrong/random/award/award_00142.ttl,0,0,1034,0,0,0,0,0,0,1,3.751182,1,0.995719,0,0,false
train/wrong/random/leader/leader_00058.ttl,0,0,8451,25.510941,6.187219,19.355496,3.962971,59.622726,0.980249,5,5.028386,5,1,0,0,false
train/wrong/random/birth/birth_00132.ttl,0,0,5250,8.207928,3,10.54122,3,35.569827,0.997813,10,?,4,1,0.040283,1,false
train/correct/award/award_00062.ttl,0,0,50082,188.981435,9.333333,919.704815,34.98303,743.103007,0.999522,210,19.227727,35,1,1,1,true
train/wrong/random/death/death_00120.ttl,0,0,3839,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00078.ttl,0,0,232256,71.41278,3.999984,390.532143,18.992437,751.939657,0.994274,93,?,24,1,0.999998,1,true
train/wrong/random/leader/leader_00056.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/birth/birth_00042.ttl,0,0,294447,25.709936,3.664239,78.528532,12.984995,289.461992,0.998741,30,?,11,1,0.913212,1,false
train/correct/subsidiary/subsidiary_00000.ttl,0,0,1578,8.603327,1.953428,46.333462,11.993567,44.181222,0.984049,16,?,4,0.999998,0.893849,1,true
train/wrong/random/award/award_00104.ttl,0,0,158,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/subsidiary/subsidiary_00020.ttl,0,0,1209246,2.648453,0.332657,64.54704,8.857528,381.377223,0.997972,12,?,9,1,0.077001,1,true
train/wrong/random/spouse/spouse_00122.ttl,0,0,113122,1.418456,0.618927,5.654473,2.785171,14.267568,0.448455,5,?,0,0,0.684079,1,false
train/wrong/random/subsidiary/subsidiary_00128.ttl,0,0,14634,18.455376,9.628938,6.953978,4.991182,12.655184,0.950552,3,?,3,1,0,1,false
train/wrong/random/death/death_00072.ttl,0,0,451783,26.868517,5.214921,89.617961,14.181794,79.233782,0.973138,29,?,6,0.999999,0.891091,1,false
train/correct/subsidiary/subsidiary_00116.ttl,0,0,104,2.193808,2.193808,0,0,0,0,1,?,1,0.822678,0,1,true
train/wrong/random/nbateam/nbateam_00074.ttl,0,0,512785,22.210992,5.853747,102.797006,14,299.294149,1,48,?,13,1,0.524524,1,false
train/correct/spouse/spouse_00150.ttl,0,0,141029,94.742276,4.333333,998.8161,38.381847,1482.604552,0.993109,351,10.538263,43,1,1,1,true
train/correct/starring/starring_00072.ttl,0,0,69631,28.441031,3.260152,115.265178,11.604717,310.846556,0.964858,27,?,13,1,0.946816,1,true
train/wrong/random/death/death_00102.ttl,0,0,161612,18.378602,2.974154,100.647991,13.879385,119.492557,0.988115,21,?,8,1,0.633398,1,false
train/correct/spouse/spouse_00006.ttl,0,0,607663,265.104763,6,7789.348004,76,9703.446798,1,1461,13.723378,121,1,0.999993,1,true
train/correct/nbateam/nbateam_00022.ttl,0,0,291013,94.432162,4.666667,681.857945,39.092932,3740.010425,0.999117,479,?,30,1,1,1,true
train/correct/foundationPlace/foundationPlace_00116.ttl,0,0,19576,14.566252,1.328793,202.116157,28.999897,158.930131,0.997605,91,17.568397,6,1,0.999999,1,true
train/correct/starring/starring_00124.ttl,0,0,70750,40.261501,3.999379,173.970207,21,125.319557,0.991708,131,?,15,1,0.995848,1,true
train/wrong/random/leader/leader_00010.ttl,0,0,81068,18.122001,4.591905,17.367821,4.919898,40.276162,0.981402,7,?,5,1,0,1,false
train/correct/spouse/spouse_00020.ttl,0,0,121110,51.2689,4.33066,924.589732,64.27752,557.316924,0.990252,205,10.538263,11,1,1,1,true
train/correct/spouse/spouse_00042.ttl,0,0,46174,28.805661,4.581478,53.728905,12.288041,68.212203,0.912556,34,?,7,0.999998,0.992309,1,true
train/correct/starring/starring_00076.ttl,0,0,24560,0.885264,0.885264,0,0,11.378619,0.84675,2,?,1,0.794084,0.442805,1,true
train/correct/death/death_00056.ttl,0,0,609223,302.315944,8,1759.656223,47,1087.461753,1,382,?,65,1,0.980591,1,true
train/correct/spouse/spouse_00050.ttl,0,0,93716,24.611518,2.333332,331.488573,23.330742,1106.907821,0.999122,106,10.538263,15,1,0.999977,1,true
train/correct/starring/starring_00050.ttl,0,0,34552,24.22615,2.615654,127.852492,12.751359,276.853719,0.993856,36,?,17,1,0.902709,1,true
train/correct/award/award_00056.ttl,0,0,35165,163.732938,6.333333,852.132641,41.999995,242.329272,0.987835,201,19.227727,41,1,0.999963,1,true
train/correct/spouse/spouse_00122.ttl,0,0,8300173,361.521826,4.959489,9691.913576,128,8030.714822,0.998755,839,11.648362,121,1,1,1,true
train/wrong/random/birth/birth_00124.ttl,0,0,5819,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/spouse/spouse_00052.ttl,0,0,6577,37.410834,3.178406,135.43866,15.265262,182.170155,0.981771,20,?,14,1,0.746913,1,false
train/correct/death/death_00128.ttl,0,0,217373,70.855992,5.613448,403.180451,31.373403,546.779458,0.990609,42,?,18,1,0.956395,1,true
train/correct/award/award_00064.ttl,0,0,45745,60.82127,4.652621,322.937443,26.464745,263.126316,0.993943,64,19.227727,20,1,0.991147,1,true
train/wrong/random/birth/birth_00114.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00106.ttl,0,0,40222,239.845424,9,1314.704462,63.966201,1034.066736,1,336,?,37,1,1,1,true
train/correct/publicationDate/publicationDate_00004.ttl,0,0,25249,223.319524,5.666654,4174.557417,110.978836,971.867962,1,185,8.735166,54,1,0.965935,0,true
train/wrong/random/death/death_00042.ttl,0,0,324261,52.742633,4.330529,216.051504,25.996518,246.949351,0.979534,82,?,14,1,0.999932,1,false
train/wrong/random/nbateam/nbateam_00010.ttl,0,0,107,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/birth/birth_00084.ttl,0,0,1302250,97.8305,6.333333,492.522138,29,536.684782,0.999956,186,?,24,1,0.999689,1,false
train/wrong/random/publicationDate/publicationDate_00134.ttl,0,0,20935,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/foundationPlace/foundationPlace_00088.ttl,0,0,246,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/starring/starring_00088.ttl,0,0,3208,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00124.ttl,0,0,129291,122.976673,7.666667,1413.790795,79,354.382124,0.993121,123,19.227727,26,1,0.999763,1,true
train/correct/subsidiary/subsidiary_00004.ttl,0,0,6411,23.261692,2.225675,373.028146,43.951834,165.92576,0.977303,37,?,12,1,0.984313,1,true
train/wrong/random/death/death_00136.ttl,0,0,563061,125.086598,7.573134,492.882431,27.724546,1212.728803,0.998477,91,?,29,1,0.999915,1,false
train/wrong/random/nbateam/nbateam_00106.ttl,0,0,4247,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00102.ttl,0,0,17783,34.379567,3.631274,393.044762,29.745819,151.238464,0.990347,39,17.568397,12,1,0.993289,1,true
train/wrong/random/subsidiary/subsidiary_00014.ttl,0,0,308424,11.899758,2.937554,95.471442,32.313098,76.285585,0.966321,38,7.028885,4,0.999832,0.871,0,false
train/correct/nbateam/nbateam_00126.ttl,0,0,35800,23.738762,3.999958,513.875091,52.847185,154.266589,0.999589,176,?,12,1,0.999994,1,true
train/wrong/random/death/death_00068.ttl,0,0,111852,3.018441,1.072181,5.364588,2.680454,20.762013,0.523171,12,?,0,0,0.809492,1,false
train/wrong/random/subsidiary/subsidiary_00126.ttl,0,0,49,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/starring/starring_00064.ttl,0,0,53593,31.18653,5.228061,110.190585,26.478976,71.537565,0.964598,49,?,5,0.9996,0.99839,1,true
train/wrong/random/spouse/spouse_00008.ttl,0,0,62110,6.567517,1.901306,8.332262,2.851959,71.011224,0.947024,6,?,3,0.999712,0.626924,1,false
train/correct/publicationDate/publicationDate_00122.ttl,0,0,53383,169.876695,4.999718,3276.090861,105.472366,2573.941949,0.999944,328,8.735166,60,1,1,0,true
train/correct/starring/starring_00094.ttl,0,0,96389,43.524853,7.13787,135.933172,19.607108,155.064643,0.995937,21,?,8,1,0.769576,1,true
train/wrong/random/subsidiary/subsidiary_00146.ttl,0,0,144,0,0,0,0,0,0,0,10.36269,0,0,0,0,false
train/wrong/random/spouse/spouse_00066.ttl,0,0,28325,3.219846,2.328956,1.332208,0.998124,7.061237,0.972459,3,?,1,0.998124,0.334084,1,false
train/correct/starring/starring_00034.ttl,0,0,98149,12.492093,2.422315,99.714123,24.992622,279.558699,0.881278,25,?,3,0.983502,0.985139,1,true
train/correct/award/award_00126.ttl,0,0,62680,164.190523,8,1832.964161,76.417715,1058.855141,1,250,19.227727,39,1,0.999997,1,true
train/correct/subsidiary/subsidiary_00142.ttl,0,0,330,0.021673,0.010052,0.07313,0.04739,0.055783,0.004069,10,?,0,0,0.006972,1,true
train/correct/starring/starring_00004.ttl,0,0,848970,57.991498,4.333317,781.820715,74.999999,244.159925,0.999993,190,?,23,1,1,1,true
train/wrong/random/birth/birth_00026.ttl,0,0,199248,5.333317,5.333317,0,0,0,0,3,?,1,0.999997,0,1,false
train/wrong/random/subsidiary/subsidiary_00008.ttl,0,0,3887100,5.375918,1.252023,114.071403,24.255993,110.616814,0.946941,78,?,3,0.999196,0.980837,1,false
train/wrong/random/publicationDate/publicationDate_00090.ttl,0,0,96,0,0,0,0,0,0,4,?,1,0.997478,0,0.5,false
train/correct/foundationPlace/foundationPlace_00010.ttl,0,0,54684,8.363756,1.295809,149.111235,23.136292,146.735528,0.962475,33,17.568397,6,0.999999,0.756351,1,true
train/correct/spouse/spouse_00036.ttl,0,0,92867,15.814445,2.263153,71.2903,9.790373,137.5424,0.908413,61,10.538263,3,0.99898,0.999187,1,true
train/wrong/random/nbateam/nbateam_00020.ttl,0,0,120,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/spouse/spouse_00002.ttl,0,0,10314097,464.149466,6.333333,18051.365418,178,16810.087473,1,3714,10.538263,155,1,1,1,true
train/wrong/random/foundationPlace/foundationPlace_00132.ttl,0,0,145384,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/award/award_00112.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00068.ttl,0,0,29375,73.94703,4.262749,701.202903,55.996731,1043.739662,0.998604,71,?,21,1,0.991975,1,true
train/wrong/random/starring/starring_00010.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/leader/leader_00012.ttl,0,0,51821371,35.888235,4.157017,381.880954,41.489914,286.106138,0.997375,110,?,16,1,0.999997,0.5,false
train/correct/spouse/spouse_00008.ttl,0,0,694546,342.472227,7.666667,6540.316638,119.980055,5853.815152,1,865,10.538263,97,1,1,1,true
train/correct/subsidiary/subsidiary_00026.ttl,0,0,155277,65.118846,3.662302,958.912233,34.999989,514.598205,0.999999,248,20.452791,41,1,1,1,true
train/correct/leader/leader_00070.ttl,0,0,33374,101.912056,6.962131,986.235248,54.996158,390.360827,0.975111,75,?,21,1,0.995125,1,true
train/correct/publicationDate/publicationDate_00042.ttl,0,0,12370,37.675448,6.377935,153.726532,31.408635,91.549411,0.953596,32,8.735166,3,0.998302,0.993347,0,true
train/wrong/random/foundationPlace/foundationPlace_00116.ttl,0,0,46255,0,0,0,0,0,0,2,?,0,0,0.061476,1,false
train/correct/nbateam/nbateam_00094.ttl,0,0,20312,217.088367,8.666385,323.530418,54.999985,380.883852,0.999967,159,?,29,1,1,1,true
train/correct/death/death_00066.ttl,0,0,1190508,76.736927,3.666667,1203.056409,46.15264,1739.472558,1,1079,?,39,1,1,1,true
train/wrong/random/subsidiary/subsidiary_00110.ttl,0,0,733082,66.827551,3.333333,1854.677333,75.999724,1048.480637,0.996766,122,?,27,1,0.998152,1,false
train/correct/leader/leader_00100.ttl,0,0,134101,0,0,0,0,0,0,75,?,27,1,0.996177,1,true
train/wrong/random/leader/leader_00126.ttl,0,0,74715,27.860762,7.5648,30.268702,6.956531,16.673626,0.986598,12,?,4,1,0.642459,1,false
train/correct/award/award_00006.ttl,0,0,79649,166.770367,5.333333,1927.918793,59,898.721986,1,204,0,51,1,0.999966,1,true
train/wrong/random/birth/birth_00110.ttl,0,0,250608,0.59231,0.384323,1.169719,1.15297,19.6802,0.380614,7,?,0,0,0.513043,1,false
train/correct/starring/starring_00090.ttl,0,0,58815,58.057084,5.331116,268.445105,22.999997,310.431969,0.991866,33,?,15,1,0.889326,1,true
train/correct/subsidiary/subsidiary_00102.ttl,0,0,54210,43.622327,2.333333,2003.826278,87,594.406514,1,300,20.452791,39,1,1,1,true
train/correct/award/award_00030.ttl,0,0,170443,179.053432,11.948698,2227.008089,112.337481,251.596577,0.943701,155,0,23,1,1,1,true
train/wrong/random/subsidiary/subsidiary_00074.ttl,0,0,40,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/publicationDate/publicationDate_00082.ttl,0,0,146,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/spouse/spouse_00064.ttl,0,0,127,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/spouse/spouse_00076.ttl,0,0,1952,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00138.ttl,0,0,13276,15.931656,2.582997,126.583512,26.152846,42.475922,0.931519,65,?,3,0.998487,0.964129,1,true
train/wrong/random/nbateam/nbateam_00000.ttl,0,0,24055,3.080441,3.080441,0,0,2.418137,0.900879,1,11.82884,1,0.924132,0,1,false
train/wrong/random/starring/starring_00068.ttl,0,0,49104,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00146.ttl,0,0,52160,65.370763,6.198992,404.763747,44.93773,505.4232,0.993189,105,8.735166,12,1,0.999999,0,true
train/wrong/random/nbateam/nbateam_00142.ttl,0,0,88,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/death/death_00014.ttl,0,0,46138,3.384093,1.792815,1.851174,0.954767,35.09468,0.953418,2,?,2,0.995314,0,1,false
train/correct/award/award_00084.ttl,0,0,43077,174.898097,7.09787,1506.13051,49,583.433958,0.996997,249,19.227727,43,1,0.999999,1,true
train/correct/death/death_00084.ttl,0,0,20449,211.942817,6.661288,2459.652449,68.994247,1868.035896,0.999193,83,?,46,1,0.933899,1,true
train/wrong/random/nbateam/nbateam_00036.ttl,0,0,86172,4.339171,2.156357,5.046135,1.940721,19.778327,0.623362,22,?,1,0.563057,0.68703,0.5,false
train/wrong/random/starring/starring_00008.ttl,0,0,171823,16.868107,2.999052,48.358721,7.931206,69.097683,0.976137,72,17.568397,7,1,0.977552,1,false
train/correct/starring/starring_00060.ttl,0,0,21827,50.452739,5.900008,121.810686,16.997355,207.177422,0.92136,31,?,6,1,0.999401,1,true
train/wrong/random/birth/birth_00090.ttl,0,0,25638,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00002.ttl,0,0,251469,88.238572,4.54805,3325.633181,103.996386,1488.496597,0.996121,182,15.622217,42,1,1,0.5,true
train/correct/nbateam/nbateam_00046.ttl,0,0,314410,52.551492,3.500967,1378.884386,72.880698,571.854553,1,288,?,38,1,1,1,true
train/correct/award/award_00020.ttl,0,0,54838,38.03174,4.730333,296.107085,36.174416,81.217993,0.974341,130,0,8,1,0.999792,1,true
train/wrong/random/award/award_00096.ttl,0,0,31597,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/publicationDate/publicationDate_00056.ttl,0,0,41,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/subsidiary/subsidiary_00030.ttl,0,0,6424,3.567698,3.567698,0,0,0.794746,0.794746,1,0,1,0.973008,0,1,false
train/correct/birth/birth_00006.ttl,0,0,3091671,324.554904,8.33143,9814.337187,166.999898,2430.000879,0.998182,664,?,59,1,1,1,true
train/correct/subsidiary/subsidiary_00078.ttl,0,0,9292,0.467707,0.233853,0,0,2.80624,0.70156,15,?,6,0.999944,0.80577,1,true
train/wrong/random/death/death_00108.ttl,0,0,9175,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/spouse/spouse_00038.ttl,0,0,4575,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/publicationDate/publicationDate_00048.ttl,0,0,197,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00082.ttl,0,0,15449,162.618964,6.629386,1383.097341,63.543724,566.469292,1,70,?,32,1,0.981332,1,true
train/correct/nbateam/nbateam_00042.ttl,0,0,208513,211.536067,4.666667,3323.224414,93,1758.720337,1,398,?,59,1,0.999999,1,true
train/wrong/random/nbateam/nbateam_00092.ttl,0,0,1575,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/spouse/spouse_00060.ttl,0,0,129111,129.380649,5.666561,663.91751,20,1854.031276,1,224,10.538263,46,1,0.984267,1,true
train/correct/death/death_00126.ttl,0,0,270335,170.463886,5.666663,2742.845409,82.999866,3705.857834,0.999996,134,?,55,1,0.91265,1,true
train/wrong/random/award/award_00140.ttl,0,0,115,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/publicationDate/publicationDate_00020.ttl,0,0,32128,0,0,0,0,0,0,1,?,0,0,0.024978,1,false
train/correct/nbateam/nbateam_00020.ttl,0,0,452274,155.095916,4.666666,2805.284849,133.97708,1763.289731,1,456,?,72,1,1,1,true
train/correct/nbateam/nbateam_00026.ttl,0,0,434685,232.647321,6.332796,5836.059752,89.999992,2161.499425,1,383,?,66,1,1,1,true
train/wrong/random/death/death_00112.ttl,0,0,147407,0.398473,0.234302,0.332801,0.140581,2.8425,0.136559,6,?,0,0,0.234996,1,false
train/correct/leader/leader_00028.ttl,0,0,287517,104.461554,5.252566,799.739808,48.885196,645.44787,0.999833,210,?,25,1,1,1,true
train/wrong/random/foundationPlace/foundationPlace_00064.ttl,0,0,41,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/subsidiary/subsidiary_00050.ttl,0,0,10107,0.58973,0.58973,0,0,2.579869,0.342328,2,?,0,0,0.353838,1,false
train/correct/subsidiary/subsidiary_00024.ttl,0,0,34893,77.66331,5.575794,1004.835682,69.884807,97.156421,0.975394,55,?,15,1,0.989064,1,true
train/correct/award/award_00016.ttl,0,0,33538,20.556523,3.536264,190.549665,33.771213,71.208875,0.964436,70,0,3,0.989268,0.999941,1,true
train/correct/leader/leader_00094.ttl,0,0,49879,96.773722,6.666666,359.74826,30.622157,419.107928,0.994856,72,?,28,1,0.990639,1,true
train/wrong/random/nbateam/nbateam_00134.ttl,0,0,159280,5.231462,0.999726,30.818873,4.998628,163.780949,0.996815,29,?,7,1,0.943418,0.5,false
train/wrong/random/spouse/spouse_00134.ttl,0,0,103446,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00130.ttl,0,0,28041209,20.363876,1.65433,411.387062,26.759757,548.919539,0.999948,68,0,19,1,0.999943,1,true
train/correct/nbateam/nbateam_00034.ttl,0,0,214017,33.13117,2.155892,774.018151,45.875196,692.736154,0.979948,90,?,19,1,0.999955,1,true
train/correct/award/award_00008.ttl,0,0,51029,19.843179,5.658938,303.261771,45.937263,99.208527,0.972765,114,0,3,0.999903,0.996199,1,true
train/wrong/random/birth/birth_00046.ttl,0,0,4064673,36.425882,4.945281,409.972307,65.142303,100.80451,0.883138,170,?,1,0.665359,0.999786,1,false
train/correct/subsidiary/subsidiary_00130.ttl,0,0,267,0.006307,0.003849,0.983544,0.945702,8.342609,0.472851,4,?,0,0,0.48278,1,true
train/wrong/random/nbateam/nbateam_00022.ttl,0,0,245,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/spouse/spouse_00072.ttl,0,0,188638,16.932595,2.296742,138.82864,23.908254,253.539007,0.975268,125,?,2,0.998851,1,1,false
train/correct/leader/leader_00140.ttl,0,0,269528,167.521615,6.288606,1466.11879,61,1658.418063,0.999951,238,?,42,1,1,1,true
train/correct/foundationPlace/foundationPlace_00020.ttl,0,0,128148,38.943546,3.333322,882.496794,44.936299,535.333296,0.998871,85,17.568397,21,1,0.978079,1,true
train/wrong/random/spouse/spouse_00106.ttl,0,0,31199,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00074.ttl,0,0,76212,38.106621,1.997306,426.641685,20,566.769504,1,103,10.538263,22,1,0.999927,1,true
train/correct/birth/birth_00016.ttl,0,0,99257,57.161828,3.993442,373.889127,29.965969,696.276791,0.991685,59,?,24,1,0.996012,1,true
train/correct/leader/leader_00004.ttl,0,0,53998,140.916779,5,959.346304,45.63126,1310.241347,0.999871,160,?,47,1,0.999894,1,true
train/wrong/random/nbateam/nbateam_00140.ttl,0,0,295577,2.138205,1.957869,2.007052,1.957869,14.879751,0.973089,4,?,1,0.978935,0.049182,1,false
