@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/death/death_00130.ttl,0,0,213150,154.86913,6.403538,1838.952773,62.999983,731.585298,0.98462,93,?,36,1,0.998924,1,true
train/wrong/property/starring/starring_00018.ttl,0,0,111899,122.341008,5.309243,1667.112874,62.988895,1518.078113,1,153,?,43,1,0.997136,1,false
train/wrong/property/publicationDate/publicationDate_00098.ttl,0,0,24545,106.199848,3.666666,1078.582191,42.999652,505.312726,0.998293,146,0,42,1,0.926591,0.5,false
train/correct/leader/leader_00008.ttl,0,0,165511,138.747524,6.579313,1795.421211,64.921505,776.358171,0.999994,84,?,40,1,0.754627,1,true
train/correct/subsidiary/subsidiary_00110.ttl,0,0,10502,53.714542,4.66101,427.340826,29.999993,130.355774,0.967793,56,?,14,1,0.999512,1,true
train/wrong/property/subsidiary/subsidiary_00062.ttl,0,0,55,0,0,0,0,0,0,2,12.965005,0,0,0.006228,0,false
train/correct/starring/starring_00126.ttl,0,0,35754,90.98865,4.333325,1135.88987,77.994012,2551.00962,0.999353,90,?,37,1,0.998714,1,true
train/correct/birth/birth_00142.ttl,0,0,12050,34.509354,4.998472,172.460673,19.59024,325.364468,0.984742,18,?,11,1,0.746579,1,true
train/wrong/property/birth/birth_00040.ttl,0,0,364124,162.956363,4.665852,3313.590747,99,3269.355875,0.996793,219,?,58,1,1,1,false
train/correct/foundationPlace/foundationPlace_00070.ttl,0,0,1560519,163.535284,6.666667,1049.750777,34,1684.489432,0.999996,336,17.568397,46,1,1,1,true
train/correct/death/death_00142.ttl,0,0,18903,43.247122,5.666261,26.643096,13.740759,118.733564,0.986761,31,?,7,1,0.997664,1,true
train/wrong/property/death/death_00010.ttl,0,0,267396,148.091781,5.333333,922.9166,55.254445,1963.177178,0.999994,215,?,48,1,0.999752,1,false
train/correct/birth/birth_00014.ttl,0,0,148635,195.726982,5.982831,3325.938371,82.956868,3129.883223,0.997979,125,?,49,1,0.999982,1,true
train/wrong/property/subsidiary/subsidiary_00018.ttl,0,0,2003,12.180998,2.502519,50.564014,14.076667,28.824808,0.938444,9,?,4,0.997153,0.563201,1,false
train/wrong/property/award/award_00010.ttl,0,0,53658,34.971062,3.830743,199.613042,21.680064,141.610997,0.966641,94,0,8,1,0.999957,0.5,false
train/wrong/property/subsidiary/subsidiary_00042.ttl,0,0,140793,58.899899,2.662311,2178.502321,78.999999,629.503785,0.997756,74,?,29,1,0.99975,0.5,false
train/correct/subsidiary/subsidiary_00064.ttl,0,0,76733,115.987512,5.666666,936.000423,51.974409,294.074211,0.998763,140,15.701506,40,1,0.999559,0.5,true
train/correct/birth/birth_00094.ttl,0,0,310393,103.116786,5.666544,549.830773,30.20561,929.816949,0.999984,148,?,20,1,0.999999,1,true
train/wrong/property/spouse/spouse_00130.ttl,0,0,426449,183.829442,7.100355,2772.424177,75.337869,186.105315,0.991447,817,8.090027,50,1,1,0,false
train/wrong/property/birth/birth_00132.ttl,0,0,15466709,97.197942,5.180548,1963.991885,74.987512,2626.741464,1,267,?,35,1,1,1,false
train/correct/subsidiary/subsidiary_00068.ttl,0,0,86059,51.778661,3.333333,1409.605227,80,226.219453,0.979845,93,20.452791,41,1,0.967839,1,true
train/correct/birth/birth_00042.ttl,0,0,41613,125.529374,6.292283,430.283095,22.457724,1958.313443,0.994319,64,?,30,1,0.997433,1,true
train/wrong/property/award/award_00134.ttl,0,0,91612,18.096297,3.406559,256.410613,32.517156,333.444877,0.906612,169,5.690776,5,0.997569,0.999496,0,false
train/wrong/property/subsidiary/subsidiary_00050.ttl,0,0,98,3.355754,1.70108,6.086851,3.402159,2.157924,0.536434,6,?,1,0.567027,0.47222,0.5,false
train/correct/subsidiary/subsidiary_00028.ttl,0,0,323,3.568859,1.648269,5.242067,3.955846,17.948593,0.968026,8,?,1,0.988961,0.654123,1,true
train/wrong/property/foundationPlace/foundationPlace_00080.ttl,0,0,10403,1.853807,0.611488,0,0,172.55287,0.999562,8,7.106136,5,1,0.078329,0,false
train/correct/spouse/spouse_00140.ttl,0,0,47724,121.157032,6.663132,2150.201328,71,960.59857,0.999422,222,?,41,1,0.999838,1,true
train/correct/starring/starring_00036.ttl,0,0,1633770,221.378879,6.581029,5127.527031,111.992581,3159.967597,0.9983,534,?,50,1,1,1,true
train/correct/publicationDate/publicationDate_00094.ttl,0,0,16772,30.216319,2.629809,497.625418,45.748175,600.757607,0.986317,99,5.34463,15,1,0.999994,0,true
train/wrong/property/death/death_00058.ttl,0,0,5535956,102.083863,4.665045,870.730273,52.999983,1717.733765,0.999835,188,?,46,1,1,1,false
train/correct/birth/birth_00026.ttl,0,0,88707,180.835874,5.320845,2223.744338,79,2672.08985,0.999999,226,?,54,1,0.999974,1,true
train/wrong/property/award/award_00002.ttl,0,0,335524,152.275241,5.333331,2704.63236,69.999721,1831.444175,0.999988,462,8.415032,51,1,1,0.5,false
train/correct/award/award_00058.ttl,0,0,61324,68.006109,8.299357,473.013309,42,283.967086,1,103,19.227727,17,1,0.978365,1,true
train/wrong/property/nbateam/nbateam_00124.ttl,0,0,199752,73.432439,4.993565,817.036419,43.704453,362.814467,0.997585,139,?,20,1,0.999996,1,false
train/correct/foundationPlace/foundationPlace_00012.ttl,0,0,27850,13.340068,2.333333,110.134563,14.947237,86.782191,0.996444,18,?,10,1,0.611344,1,true
train/wrong/property/subsidiary/subsidiary_00104.ttl,0,0,13298957,85.93867,4.666666,1323.253546,59,457.688896,0.977329,99,?,28,1,0.999787,0.5,false
train/correct/nbateam/nbateam_00114.ttl,0,0,353348,107.766426,4.333333,1132.50177,51.907305,3054.946347,1,196,?,68,1,0.999925,1,true
train/correct/publicationDate/publicationDate_00100.ttl,0,0,6053,35.416807,4.319007,584.592358,52.973639,160.247558,0.984919,33,8.735166,11,1,0.95682,0,true
train/wrong/property/award/award_00056.ttl,0,0,23523,175.341524,6.601586,1221.277896,50.422955,336.941964,0.982673,90,7.91207,38,1,0.985197,0,false
train/correct/death/death_00050.ttl,0,0,735744,20.382628,5.12159,35.410547,12.670266,41.482638,0.96186,169,?,2,0.99697,0.999839,1,true
train/correct/nbateam/nbateam_00142.ttl,0,0,206583,65.050335,4.319814,558.726837,37.735131,469.966394,0.99303,70,?,20,1,0.998998,1,true
train/wrong/property/award/award_00074.ttl,0,0,448,5.189776,2.42946,31.75979,8.819341,7.593709,0.370459,56,8.137943,0,0,0.766242,0.5,false
train/correct/spouse/spouse_00056.ttl,0,0,279627,132.183913,2.666667,4408.569526,87,3800.126246,1,569,10.538263,70,1,1,1,true
train/wrong/property/leader/leader_00144.ttl,0,0,137970,226.999901,7.999256,1794.220567,51.999997,1466.532597,0.999757,280,?,63,1,1,1,false
train/wrong/property/spouse/spouse_00090.ttl,0,0,202,0.270528,0.270528,0,0,0,0,2,?,0,0,0.162317,0.5,false
train/wrong/property/spouse/spouse_00102.ttl,0,0,665004,91.18078,1.960378,4243.742226,61,12468.373327,1,331,8.090027,106,1,1,0,false
train/correct/spouse/spouse_00124.ttl,0,0,249053,155.02024,4.329251,6852.91376,131.999951,2664.111827,0.99879,421,11.528814,58,1,0.999962,1,true
train/wrong/property/birth/birth_00058.ttl,0,0,1522433,210.2193,6.999998,2429.493107,57.999999,3693.23847,0.99996,142,?,63,1,0.986569,1,false
train/correct/subsidiary/subsidiary_00006.ttl,0,0,14373,44.09259,3.996099,384.974812,30.29509,144.930466,0.992333,31,0,15,1,0.826939,1,true
train/wrong/property/starring/starring_00068.ttl,0,0,452485,150.45824,4.999993,1996.898305,70.802146,2198.644992,0.995419,192,?,51,1,0.999997,1,false
train/correct/starring/starring_00080.ttl,0,0,52513,46.01913,2.666667,964.942548,49.640529,1385.289196,0.998992,66,?,22,1,0.9633,1,true
train/wrong/property/award/award_00094.ttl,0,0,34356,28.610277,4.224929,10.02297,4.939978,134.716842,0.989579,16,8.560873,12,1,0,0,false
train/correct/nbateam/nbateam_00068.ttl,0,0,424424,58.108615,2.666667,1503.999442,59.881131,808.043714,1,114,?,49,1,0.998023,1,true
train/correct/leader/leader_00110.ttl,0,0,3508,71.926518,4.862725,72.280318,25.667517,362.440775,0.998967,48,?,16,1,0.994135,1,true
train/correct/birth/birth_00002.ttl,0,0,177041,111.216482,5.288768,2689.570284,88.998698,1450.512469,1,132,?,64,1,0.964926,1,true
train/wrong/property/award/award_00126.ttl,0,0,56097,111.687415,6.214496,885.001824,47.998974,885.081114,0.992371,152,7.91207,29,1,0.999991,0,false
train/correct/leader/leader_00148.ttl,0,0,36378,107.915203,4.646469,1116.860686,41.37685,1299.842942,0.999997,101,?,35,1,0.999783,1,true
train/correct/death/death_00126.ttl,0,0,270335,170.463886,5.666663,2742.845409,82.999866,3705.857834,0.999996,134,?,55,1,0.91265,1,true
train/correct/foundationPlace/foundationPlace_00062.ttl,0,0,19398,45.557307,7.626922,80.838719,12.995893,25.224904,0.958595,46,15.389974,5,1,0.97938,0.5,true
train/wrong/property/birth/birth_00046.ttl,0,0,47873,54.410325,4.654296,277.417853,27.726401,216.831257,0.998623,126,?,13,1,1,1,false
train/wrong/property/publicationDate/publicationDate_00074.ttl,0,0,17790,8.594769,1.445945,231.464149,36.437812,120.646848,0.866829,44,9.308343,4,0.994903,0.967529,0.5,false
train/correct/foundationPlace/foundationPlace_00112.ttl,0,0,39297,10.705554,2.65684,155.514787,36.992054,78.227207,0.964475,32,0,5,1,0.986863,1,true
train/wrong/property/nbateam/nbateam_00140.ttl,0,0,205858,29.715962,3.982357,248.755343,26.800015,201.42873,0.995589,91,?,5,0.999991,0.99995,1,false
train/correct/starring/starring_00046.ttl,0,0,89671,46.072103,5.214204,197.441683,21.777272,479.553774,0.987971,27,?,11,1,0.957109,1,true
train/wrong/property/award/award_00038.ttl,0,0,49747,111.600439,7.788799,437.384725,24.9802,181.401212,0.992355,110,0,12,1,1,1,false
train/wrong/property/birth/birth_00004.ttl,0,0,110765,23.968901,0.666667,140.795199,4,2097.850322,1,159,?,35,1,1,1,false
train/wrong/property/subsidiary/subsidiary_00128.ttl,0,0,14207,63.523935,6.777491,611.897111,52.679586,133.081083,0.961238,84,?,12,1,0.996948,1,false
train/correct/nbateam/nbateam_00056.ttl,0,0,315822,70.132795,3.953551,1611.359631,83.820231,1161.501344,1,297,?,21,1,1,1,true
train/correct/spouse/spouse_00018.ttl,0,0,60040,182.894134,5.300871,4116.145266,99.95592,1612.09191,1,295,?,54,1,1,1,true
train/correct/leader/leader_00038.ttl,0,0,27909,61.97778,3.666451,1564.714599,73.996912,710.091077,0.999893,135,?,28,1,0.999999,1,true
train/correct/subsidiary/subsidiary_00112.ttl,0,0,16651,1.69337,1,3.265774,1.634291,98.178029,0.99719,6,?,3,1,0.064822,1,true
train/correct/death/death_00042.ttl,0,0,678108,83.561628,4.596742,693.996813,57.595337,641.433589,0.949784,183,?,18,1,1,1,true
train/correct/starring/starring_00004.ttl,0,0,848970,57.991498,4.333317,781.820715,74.999999,244.159925,0.999993,190,?,23,1,1,1,true
train/wrong/property/death/death_00080.ttl,0,0,269674,36.004865,5.96253,490.521802,69.007403,175.309926,0.794133,65,?,4,0.988407,0.998499,1,false
train/wrong/property/foundationPlace/foundationPlace_00056.ttl,0,0,148,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/property/spouse/spouse_00012.ttl,0,0,21417,3.881979,0.860422,59.501339,15.487604,157.954689,0.889135,34,?,3,0.961103,0.990717,0.5,false
train/correct/award/award_00062.ttl,0,0,50082,188.981435,9.333333,919.704815,34.98303,743.103007,0.999522,210,19.227727,35,1,1,1,true
train/correct/starring/starring_00032.ttl,0,0,2035570,83.214414,4.327379,2518.942981,98.982007,2097.399891,0.998608,338,?,27,1,1,1,true
train/wrong/property/birth/birth_00134.ttl,0,0,423451,154.838278,3.361312,7544.665539,135,6504.190755,1,211,?,77,1,0.995644,1,false
train/wrong/property/leader/leader_00068.ttl,0,0,49016,50.047721,5.333333,544.403099,44.99889,759.780926,0.999077,65,?,18,1,0.988206,1,false
train/wrong/property/starring/starring_00116.ttl,0,0,162,0.85324,0.85324,0,0,1.153654,0.097015,2,?,0,0,0.098451,1,false
train/wrong/property/nbateam/nbateam_00076.ttl,0,0,751258,36.305785,2.333333,352.380666,32.98006,1130.523101,0.996394,173,?,19,1,1,1,false
train/wrong/property/nbateam/nbateam_00102.ttl,0,0,122685,23.877606,3,163.802677,22,310.686312,0.993747,28,?,5,1,0.984167,1,false
train/wrong/property/birth/birth_00034.ttl,0,0,1591083,103.523528,5.999088,1121.693613,60.999367,977.610499,0.99924,182,?,30,1,1,1,false
train/wrong/property/death/death_00028.ttl,0,0,29603,36.266872,6.666635,166.121373,25.999876,123.750374,0.941419,26,?,6,1,0.875319,1,false
train/correct/birth/birth_00036.ttl,0,0,206469,152.508763,5.165283,5105.839617,103.999377,4785.109367,0.999989,138,?,54,1,0.999975,1,true
train/correct/leader/leader_00100.ttl,0,0,134101,0,0,0,0,0,0,75,?,27,1,0.996177,1,true
train/wrong/property/birth/birth_00114.ttl,0,0,205411,24.664691,4.650344,97.844257,19.159669,178.889305,0.964299,27,?,5,0.999999,0.884482,1,false
train/correct/leader/leader_00104.ttl,0,0,277222,76.440055,3.664934,762.538702,31.986164,1955.742788,0.999472,191,?,35,1,1,1,true
train/wrong/property/spouse/spouse_00020.ttl,0,0,185397,58.79439,3.395872,1385.854459,59.541732,1637.107528,0.999433,203,4.019161,20,1,1,0.5,false
train/wrong/property/death/death_00042.ttl,0,0,592740,45.219878,2.630646,818.248156,49.062087,594.642698,0.876882,193,?,9,0.99997,1,1,false
train/wrong/property/foundationPlace/foundationPlace_00110.ttl,0,0,1873693,160.323057,7.666632,3020.007882,126.957117,904.503902,0.9993,338,6.64014,42,1,1,0.5,false
train/correct/publicationDate/publicationDate_00004.ttl,0,0,25249,223.319524,5.666654,4174.557417,110.978836,971.867962,1,185,8.735166,54,1,0.965935,0,true
train/wrong/property/death/death_00128.ttl,0,0,190373,21.808265,2.919392,153.368871,18.034289,295.171516,0.97313,27,?,11,1,0.76513,1,false
train/correct/foundationPlace/foundationPlace_00092.ttl,0,0,679153,1.601903,0.583723,0,0,150.948641,0.967965,23,?,3,0.999108,0.942061,1,true
train/wrong/property/birth/birth_00128.ttl,0,0,293337,51.93657,5.816038,376.26762,44.589623,525.159379,0.989297,84,?,8,1,0.99867,1,false
train/correct/leader/leader_00060.ttl,0,0,106472,50.965561,5.996721,62.686224,11.899969,242.166265,0.990402,98,?,13,1,0.999501,1,true
train/correct/starring/starring_00100.ttl,0,0,156602,149.851887,6.999765,1305.43304,55,545.853877,1,134,?,44,1,0.984227,1,true
train/wrong/property/birth/birth_00016.ttl,0,0,67397,14.960434,1.666607,126.875122,12.964279,214.516683,0.993611,41,?,10,1,0.979652,1,false
train/wrong/property/publicationDate/publicationDate_00046.ttl,0,0,6555,37.584077,2.626954,430.512283,27.999575,308.065579,0.996104,35,9.142153,16,1,0.958076,0.5,false
train/correct/spouse/spouse_00028.ttl,0,0,130,9.367015,5.290534,0.933624,0.933624,7.023058,0.916713,8,10.538263,2,0.999996,0.742525,1,true
train/wrong/property/subsidiary/subsidiary_00034.ttl,0,0,47,13.587193,4.460485,24.483629,7.646547,15.532759,0.93616,5,?,4,0.999815,0.078386,1,false
train/wrong/property/starring/starring_00140.ttl,0,0,74,7.523261,3.984141,7.419976,3.984141,5.503774,0.909813,8,?,2,0.999257,0.191021,1,false
train/correct/death/death_00084.ttl,0,0,20449,211.942817,6.661288,2459.652449,68.994247,1868.035896,0.999193,83,?,46,1,0.933899,1,true
train/correct/spouse/spouse_00092.ttl,0,0,181177,118.912929,3.995678,2522.302858,84,2104.597677,1,198,10.538263,51,1,0.999496,1,true
train/correct/starring/starring_00008.ttl,0,0,99209,78.681958,7.158483,673.252817,38.205388,478.731292,1,167,?,20,1,1,1,true
train/correct/spouse/spouse_00082.ttl,0,0,2159302,368.112429,5.666666,22299.851919,208,10459.637185,0.998802,911,10.538263,124,1,1,1,true
train/correct/subsidiary/subsidiary_00126.ttl,0,0,289,6.613017,1.884479,24.851774,7.541787,31.510658,0.93795,16,?,5,0.999933,0.571382,1,true
train/wrong/property/publicationDate/publicationDate_00000.ttl,0,0,47256,283.258377,7.853963,2892.492376,98.74911,1190.997913,0.999388,343,9.142153,52,1,1,0.5,false
train/correct/starring/starring_00148.ttl,0,0,141011,48.661369,4.999434,319.553764,22.999983,330.220912,0.99938,79,?,17,1,0.983382,1,true
train/wrong/property/death/death_00046.ttl,0,0,19446,41.796719,6.665683,138.04995,20.101443,144.352142,0.987189,33,?,6,1,0.991011,1,false
train/correct/starring/starring_00092.ttl,0,0,49437,26.369182,3.22607,65.899258,10.891782,560.132972,0.998382,41,?,15,1,0.628113,1,true
train/wrong/property/foundationPlace/foundationPlace_00086.ttl,0,0,1370042,0,0,0,0,0,0,0,2.181201,0,0,0,0,false
train/wrong/property/award/award_00050.ttl,0,0,46970,182.406272,8.666665,1838.325228,66.999872,189.311859,0.999993,196,5.690776,44,1,0.960959,0,false
train/correct/birth/birth_00138.ttl,0,0,178942,117.127034,6.333333,779.979735,35.998768,1160.033342,0.995679,81,?,32,1,0.985187,1,true
train/correct/nbateam/nbateam_00122.ttl,0,0,365531,155.339944,5.666667,3022.771731,74.999487,1701.517489,0.995144,130,?,46,1,0.972757,1,true
train/correct/publicationDate/publicationDate_00126.ttl,0,0,4045,13.602115,3.931711,63.916864,17.776398,31.761417,0.939083,31,5.34463,2,0.998102,0.897,0,true
train/wrong/property/publicationDate/publicationDate_00072.ttl,0,0,265055,242.708706,9.666307,2548.604288,134.922633,712.962572,0.991664,376,5.977201,56,1,1,0.5,false
train/correct/starring/starring_00098.ttl,0,0,209343,213.64849,7,3563.754199,110,1222.532564,1,359,?,62,1,1,1,true
train/correct/leader/leader_00142.ttl,0,0,320805,192.606481,6.666667,3507.463322,98.483066,1450.987026,0.998699,214,?,50,1,1,1,true
train/wrong/property/leader/leader_00134.ttl,0,0,647319,453.238513,8.664003,23897.137318,254.337263,7431.147817,1,632,?,114,1,1,1,false
train/correct/birth/birth_00120.ttl,0,0,129058,54.89214,3.999982,1621.795,86.999894,777.603578,0.999996,154,?,31,1,1,1,true
train/wrong/property/spouse/spouse_00148.ttl,0,0,50856,67.676983,1.666667,1551.930063,40.999998,3687.404942,1,248,?,55,1,0.989201,0.5,false
train/wrong/property/starring/starring_00008.ttl,0,0,67112,64.285304,5.664446,481.246047,38,146.15541,0.996819,148,?,16,1,0.99999,1,false
train/wrong/property/leader/leader_00024.ttl,0,0,370102,173.582824,10,589.461626,28.756294,688.418471,0.999972,201,?,27,1,1,1,false
train/correct/publicationDate/publicationDate_00076.ttl,0,0,51759,187.340134,6.333294,4701.863271,125.840688,1311.943739,0.999852,197,8.735166,57,1,1,0,true
train/correct/subsidiary/subsidiary_00144.ttl,0,0,13194,3.506805,0.980694,68.442004,27.091521,51.398992,0.787715,32,?,3,0.980605,0.489103,1,true
train/wrong/property/nbateam/nbateam_00062.ttl,0,0,282697,15.864749,2.333333,57.781037,10,176.225675,0.988862,85,?,8,1,0.997679,1,false
train/wrong/property/leader/leader_00118.ttl,0,0,10906,13.88439,2.664314,39.469097,8,237.269088,1,36,?,11,1,0.887183,1,false
train/wrong/property/nbateam/nbateam_00106.ttl,0,0,270960,200.173886,5.666667,733.152461,47,1160.792083,0.999007,269,?,44,1,1,1,false
train/correct/subsidiary/subsidiary_00098.ttl,0,0,22936,15.099864,3.778407,41.627659,8.992098,30.72359,0.963081,15,?,4,1,0.838719,1,true
train/wrong/property/starring/starring_00082.ttl,0,0,115164,7.699975,1,75.628094,8.733174,152.966488,1,156,?,21,1,0.999999,1,false
train/wrong/property/birth/birth_00150.ttl,0,0,310770,36.343431,3.656126,391.881508,32.778798,571.964835,1,90,?,15,1,0.999387,1,false
train/correct/death/death_00012.ttl,0,0,4815268,102.841237,6.331678,1084.202924,58.949344,1607.715292,0.993361,269,?,22,1,1,1,true
train/wrong/property/death/death_00038.ttl,0,0,1602064,56.05711,5,366.405475,29,926.483298,1,356,?,16,1,1,1,false
train/wrong/property/subsidiary/subsidiary_00148.ttl,0,0,5057,0.482901,0.232004,1.188415,0.580009,0.68864,0.104667,8,?,0,0,0.215679,0.5,false
train/wrong/property/nbateam/nbateam_00098.ttl,0,0,70956,125.647176,7.333333,517.698337,36.449301,427.375919,1,198,?,28,1,1,1,false
train/wrong/property/birth/birth_00130.ttl,0,0,30146,94.383945,7.999744,671.469948,50.946959,276.406926,0.994299,46,?,13,1,0.997708,1,false
train/wrong/property/subsidiary/subsidiary_00074.ttl,0,0,101,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/publicationDate/publicationDate_00110.ttl,0,0,8523,12.221544,2.26238,165.978672,24.458346,180.204454,0.969592,46,8.735166,6,0.999997,0.995909,0,true
train/wrong/property/spouse/spouse_00034.ttl,0,0,25909,18.841808,3.626422,82.752045,12.856254,85.185604,0.942771,62,6.968164,4,0.99874,0.999141,0.5,false
train/wrong/property/spouse/spouse_00040.ttl,0,0,6899288,457.521279,4.666667,19563.476784,126,23579.565184,1,4941,4.019161,199,1,1,0.5,false
train/correct/publicationDate/publicationDate_00120.ttl,0,0,22914,73.404153,4.07273,1964.302419,99.699093,419.211132,0.98437,182,8.735166,21,1,1,0,true
train/wrong/property/award/award_00100.ttl,0,0,33140,68.557307,4.717734,486.785118,30.999978,480.40809,0.999963,157,12.376209,33,1,0.963307,0,false
train/correct/foundationPlace/foundationPlace_00044.ttl,0,0,95596,27.797362,2.944055,566.464794,51.030287,190.95739,0.953863,101,15.622217,11,1,0.999773,0.5,true
train/wrong/property/nbateam/nbateam_00092.ttl,0,0,172,13.832821,6.027871,18.872457,8.130157,18.519435,0.868489,8,?,3,0.994939,0.111366,1,false
train/correct/starring/starring_00108.ttl,0,0,26697,75.210692,8.665937,374.835344,28,74.631673,0.981578,54,?,15,1,0.82684,1,true
train/correct/starring/starring_00058.ttl,0,0,43509,151.185005,4.666666,3810.356449,112.968732,1390.190085,0.999083,265,?,47,1,1,1,true
train/correct/award/award_00014.ttl,0,0,63469,64.68825,6.770233,434.782421,61.466635,277.72717,0.964572,177,0,7,1,0.999994,1,true
train/wrong/property/foundationPlace/foundationPlace_00018.ttl,0,0,615628,243.284138,5.609621,10689.272685,199.909668,2655.795713,0.997055,270,?,72,1,1,0.5,false
train/wrong/property/award/award_00132.ttl,0,0,31110,18.6977,4.110327,35.025145,7.965023,19.940435,0.875661,50,8.560873,3,0.992636,0.999721,0,false
train/correct/nbateam/nbateam_00132.ttl,0,0,267166,69.845073,4.333309,931.065608,47,912.787231,1,151,?,28,1,0.999977,1,true
train/correct/birth/birth_00140.ttl,0,0,458056,91.788546,6.665886,1154.177868,63.926894,1139.87284,0.98299,189,?,21,1,1,1,true
train/wrong/property/foundationPlace/foundationPlace_00118.ttl,0,0,1042954,43.93942,3.633505,411.090879,43.165771,191.339856,0.989734,26,13.594507,15,1,0.869154,0.5,false
train/wrong/property/publicationDate/publicationDate_00094.ttl,0,0,13243,26.086223,2.200094,1087.675702,87.977732,241.712123,0.996512,90,9.308343,12,1,0.999992,0.5,false
train/correct/award/award_00070.ttl,0,0,64604,95.184472,7.333333,449.889725,36.976433,259.256837,1,200,19.227727,19,1,0.99977,1,true
train/correct/award/award_00134.ttl,0,0,143742,74.081534,6,755.325088,43.049489,643.764384,0.992457,341,17.064295,15,1,1,1,true
train/wrong/property/death/death_00036.ttl,0,0,125623,72.827336,7.232665,199.550278,21.999997,376.332132,0.995796,93,?,18,1,0.999818,1,false
train/correct/spouse/spouse_00142.ttl,0,0,491628,268.415988,7.333333,11591.757218,139,4003.171576,0.998105,468,10.538263,90,1,1,1,true
train/wrong/property/spouse/spouse_00128.ttl,0,0,76226,45.006423,2.390887,2203.050636,99.82178,1501.919875,0.998975,338,?,17,1,1,0.5,false
train/wrong/property/publicationDate/publicationDate_00132.ttl,0,0,16085,40.51345,3.173375,541.423795,57.660647,246.547249,0.99231,90,5.028386,13,1,0.999998,0,false
train/correct/subsidiary/subsidiary_00016.ttl,0,0,207,3.643015,2.401022,6.79145,3.601533,16.312531,0.845037,7,?,1,0.900383,0.655571,1,true
train/correct/spouse/spouse_00090.ttl,0,0,260,0.573201,0.350666,0,0,3.331009,0.263,9,?,0,0,0.501382,1,true
train/correct/nbateam/nbateam_00054.ttl,0,0,183674,126.773416,4.333333,1016.24573,50.988931,856.013092,0.991355,182,?,38,1,1,1,true
train/wrong/property/death/death_00068.ttl,0,0,14657,64.904285,4.33319,726.182017,54.998014,526.469119,0.998786,60,?,17,1,0.987915,1,false
train/wrong/property/death/death_00016.ttl,0,0,525375,107.660401,3.666664,3033.176729,111,1781.994104,1,228,?,38,1,0.999883,1,false
train/wrong/property/spouse/spouse_00044.ttl,0,0,217387,134.218447,5.294695,1573.759477,70.81812,4831.823445,0.999022,478,?,26,1,1,0.5,false
train/correct/foundationPlace/foundationPlace_00050.ttl,0,0,10803,29.892513,3.333238,164.079137,17.371386,89.114476,0.954297,26,15.389974,12,1,0.944136,0.5,true
train/wrong/property/subsidiary/subsidiary_00022.ttl,0,0,969663,56.547472,3.357005,2700.179844,115.898231,2505.618131,0.99736,295,?,33,1,1,0.5,false
train/wrong/property/leader/leader_00112.ttl,0,0,93828,97.179974,7.666536,377.641067,27.63902,685.734511,0.99994,233,?,19,1,0.999979,1,false
train/correct/death/death_00120.ttl,0,0,24999,36.915384,3.959271,36.343357,8.341328,545.651935,0.987007,56,?,7,1,0.999962,1,true
train/wrong/property/death/death_00030.ttl,0,0,26919,53.817506,5.999884,14.99997,14.99997,174.47808,0.994941,31,?,10,1,0.956569,1,false
train/wrong/property/subsidiary/subsidiary_00112.ttl,0,0,11853,6.471028,3,13.9354,5.241187,26.75568,0.993477,6,?,3,1,0.099402,1,false
train/correct/leader/leader_00128.ttl,0,0,95100,187.855778,7.33298,1745.382006,77.979328,1140.622732,0.999799,97,?,38,1,0.994735,1,true
train/correct/publicationDate/publicationDate_00032.ttl,0,0,18840,27.343335,5.666657,56.524181,10.814103,115.344404,0.999945,18,8.735166,6,1,0.548832,0,true
train/wrong/property/nbateam/nbateam_00048.ttl,0,0,155808,14.557895,1.333332,821.110053,54.99987,576.272184,0.999998,197,?,24,1,1,1,false
train/wrong/property/birth/birth_00006.ttl,0,0,3289020,267.374772,7.999608,7450.225895,150.998646,2340.808781,0.999815,846,?,46,1,1,1,false
train/correct/birth/birth_00058.ttl,0,0,1558822,268.252483,6.333333,3891.803524,96,3317.760377,0.999999,152,?,70,1,0.019482,1,true
train/wrong/property/starring/starring_00070.ttl,0,0,434586,96.698256,6.666527,484.848866,35.998391,1449.733545,0.990507,48,?,28,1,0.210167,1,false
train/correct/spouse/spouse_00054.ttl,0,0,223876,427.89384,7,6419.601328,157,8929.086989,1,843,13.723378,105,1,0.999999,1,true
train/correct/leader/leader_00032.ttl,0,0,714737,25.153134,1,213.573865,6,3747.615461,1,265,?,56,1,1,1,true
train/wrong/property/leader/leader_00124.ttl,0,0,96534,13.940148,0.666667,868.551315,41.999981,1043.689114,1,143,?,30,1,0.991942,1,false
train/wrong/property/publicationDate/publicationDate_00138.ttl,0,0,171602,11.532632,2.508914,85.064018,15.687065,108.351493,0.749585,23,1.445498,4,0.981065,0.803275,0,false
