@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/award/award_00116.ttl,0,0,0,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
train/wrong/domainrange/birth/birth_00002.ttl,0,0,84501,0.566549,0.566549,0,0,26.811904,0.849824,3,?,1,0.68346,0.525569,1,false
train/correct/birth/birth_00130.ttl,0,0,23340,41.299453,3.333318,179.751398,13.999823,688.503278,0.999879,43,?,18,1,0.962578,1,true
train/correct/starring/starring_00034.ttl,0,0,98149,12.492093,2.422315,99.714123,24.992622,279.558699,0.881278,25,?,3,0.983502,0.985139,1,true
train/correct/leader/leader_00042.ttl,0,0,20689,68.096046,5.935198,98.640385,12.187866,121.274079,0.989867,47,?,15,1,0.927557,1,true
train/correct/starring/starring_00006.ttl,0,0,1251980,120.622868,4.997137,3312.870294,100,766.978846,1,737,?,62,1,1,1,true
train/correct/death/death_00090.ttl,0,0,10130,137.16959,7.932748,1063.657282,53.634602,297.69641,0.991559,51,?,20,1,0.99584,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00016.ttl,0,0,4474,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/correct/subsidiary/subsidiary_00024.ttl,0,0,34893,77.66331,5.575794,1004.835682,69.884807,97.156421,0.975394,55,?,15,1,0.989064,1,true
train/wrong/domainrange/publicationDate/publicationDate_00108.ttl,0,0,1933,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domainrange/leader/leader_00120.ttl,0,0,263429,5.534222,2.51639,3.976593,1.820269,38.973001,0.895605,9,?,2,0.994936,0.386768,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00012.ttl,0,0,3263,1.00909,0.721972,3.852515,2.887888,11.745985,0.725513,9,17.568397,3,0.979563,0.063132,1,false
train/correct/publicationDate/publicationDate_00064.ttl,0,0,54997,320.297394,7.333333,6390.325703,130,1111.135655,1,741,8.735166,73,1,1,0,true
train/wrong/domainrange/subsidiary/subsidiary_00046.ttl,0,0,27840,4.633417,1.620119,8.12303,2.916215,6.480933,0.484296,4,20.452791,0,0,0.82532,1,false
train/correct/death/death_00044.ttl,0,0,802573,37.794013,6.770766,138.827019,31.253212,461.466137,0.964955,76,?,6,0.999999,0.99704,1,true
train/wrong/domainrange/birth/birth_00148.ttl,0,0,15160,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/birth/birth_00044.ttl,0,0,215166,3.330636,0.66665,7.991958,1.953907,370.297468,0.999975,13,?,5,1,0.613869,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00002.ttl,0,0,116,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/wrong/domainrange/nbateam/nbateam_00040.ttl,0,0,164783,1.111781,0.604157,0.813188,0.453118,9.481133,0.399886,12,?,0,0,0.610816,1,false
train/correct/foundationPlace/foundationPlace_00032.ttl,0,0,4381430,55.773198,3.665482,1040.878648,78.024771,743.053716,0.998333,240,0,16,1,1,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00052.ttl,0,0,3511808,8.937953,1.691682,224.303822,34.999829,63.65651,0.942385,29,0,7,1,0.942222,1,false
train/wrong/domainrange/nbateam/nbateam_00000.ttl,0,0,230361,34.453787,3.594064,346.728197,28.991084,463.298334,0.999777,97,?,11,1,0.999999,1,false
train/correct/subsidiary/subsidiary_00022.ttl,0,0,993848,127.619591,5.328277,2981.205388,94.996791,1059.541526,0.995986,280,?,34,1,1,1,true
train/wrong/domainrange/death/death_00048.ttl,0,0,9967,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00074.ttl,0,0,81760,17.746138,1.666665,535.642491,38.379288,233.803802,0.99535,61,?,16,1,0.997432,1,true
train/correct/foundationPlace/foundationPlace_00012.ttl,0,0,27850,13.340068,2.333333,110.134563,14.947237,86.782191,0.996444,18,?,10,1,0.611344,1,true
train/wrong/domainrange/spouse/spouse_00070.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/publicationDate/publicationDate_00024.ttl,0,0,334,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/spouse/spouse_00012.ttl,0,0,21413,3.629978,0.99226,43.524479,10.418729,58.548065,0.831144,29,?,1,0.543593,0.971793,1,true
train/correct/death/death_00102.ttl,0,0,3915,52.30086,3.656683,282.32594,22.937376,701.881815,0.999345,40,?,18,1,0.470665,1,true
train/correct/nbateam/nbateam_00000.ttl,0,0,1115087,156.376387,5.666661,2885.006849,104.964459,1646.225518,0.996728,312,?,38,1,1,1,true
train/wrong/domainrange/subsidiary/subsidiary_00010.ttl,0,0,7491,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/award/award_00070.ttl,0,0,64604,95.184472,7.333333,449.889725,36.976433,259.256837,1,200,19.227727,19,1,0.99977,1,true
train/correct/foundationPlace/foundationPlace_00088.ttl,0,0,297,2.409949,2.284557,0.225707,0.225707,7.120495,0.971619,5,0,1,0.979096,0.075236,1,true
train/wrong/domainrange/death/death_00040.ttl,0,0,20618,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00030.ttl,0,0,303985,224.507673,6.220803,2400.527759,73,1735.104026,0.991607,380,?,45,1,1,1,true
train/wrong/domainrange/publicationDate/publicationDate_00058.ttl,0,0,41581,0.255946,0.255946,0,0,0.162615,0.083426,2,8.735166,0,0,0.09598,0,false
train/wrong/domainrange/spouse/spouse_00124.ttl,0,0,333,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domainrange/publicationDate/publicationDate_00052.ttl,0,0,35032,1.91128,1.91128,0,0,8.583222,0.554469,1,8.735166,1,0.573384,0,0,false
train/correct/award/award_00020.ttl,0,0,54838,38.03174,4.730333,296.107085,36.174416,81.217993,0.974341,130,0,8,1,0.999792,1,true
train/correct/subsidiary/subsidiary_00120.ttl,0,0,34481,45.090797,4.308216,890.419877,72.929919,361.965071,0.992944,95,0,15,1,0.999402,1,true
train/correct/leader/leader_00012.ttl,0,0,742269,173.826726,5.333333,3692.822049,119,670.31651,1,548,?,73,1,1,1,true
train/wrong/domainrange/award/award_00064.ttl,0,0,22721,5.05925,1.999713,4.283116,2.584903,38.155393,0.999821,16,25.87216,3,0.999991,0.248912,1,false
train/correct/birth/birth_00044.ttl,0,0,337370,171.339945,3.666667,7319.132477,143.931096,4525.012665,0.999064,130,?,64,1,0.994954,1,true
train/correct/leader/leader_00146.ttl,0,0,63847,79.089453,6.666667,727.760367,51.938649,503.819887,0.999547,70,?,20,1,0.999789,1,true
train/correct/award/award_00058.ttl,0,0,61324,68.006109,8.299357,473.013309,42,283.967086,1,103,19.227727,17,1,0.978365,1,true
train/wrong/domainrange/publicationDate/publicationDate_00018.ttl,0,0,68094,0.165845,0.165845,0,0,2.068439,0.051481,2,8.735166,0,0,0.055282,0,false
train/correct/spouse/spouse_00050.ttl,0,0,93716,24.611518,2.333332,331.488573,23.330742,1106.907821,0.999122,106,10.538263,15,1,0.999977,1,true
train/correct/spouse/spouse_00126.ttl,0,0,132193,7.382379,1.545398,6.701431,1.854478,126.217161,1,335,10.538263,17,1,1,1,true
train/wrong/domainrange/nbateam/nbateam_00124.ttl,0,0,658450,173.49302,6.666666,2533.972732,84.835833,2067.757858,0.991767,148,?,39,1,0.999983,1,false
train/correct/nbateam/nbateam_00128.ttl,0,0,87700,203.510333,5.666667,4563.416653,101,1637.745234,0.999388,372,?,58,1,0.999782,1,true
train/correct/nbateam/nbateam_00012.ttl,0,0,4771476,47.849821,3.3295,1685.924126,73.941535,626.065647,0.985271,309,?,30,1,1,1,true
train/correct/publicationDate/publicationDate_00108.ttl,0,0,45281,46.649046,2.333333,1954.48252,79,1010.192492,0.999999,112,8.735166,30,1,0.999929,0,true
train/correct/leader/leader_00148.ttl,0,0,36378,107.915203,4.646469,1116.860686,41.37685,1300.059713,0.995365,101,?,35,1,0.999783,1,true
train/wrong/domainrange/birth/birth_00042.ttl,0,0,23407,51.939802,9.999998,130.249304,29.528902,68.069914,0.950143,52,?,7,1,0.997577,1,false
train/correct/leader/leader_00016.ttl,0,0,2822220,193.730168,8.333333,2225.06173,70.977154,574.222513,0.999994,247,?,43,1,1,1,true
train/correct/birth/birth_00036.ttl,0,0,206469,152.508763,5.165283,5105.839617,103.999377,4785.109367,0.999989,138,?,54,1,0.999975,1,true
train/wrong/domainrange/birth/birth_00144.ttl,0,0,241143,23.732343,2.333283,225.03052,19,614.593182,1,90,?,16,1,0.999633,1,false
train/correct/birth/birth_00030.ttl,0,0,41626,51.44822,5.586528,674.502934,70.32296,651.672758,0.972148,95,?,11,1,0.997444,1,true
train/correct/award/award_00114.ttl,0,0,77823,174.929302,5.666573,2372.322379,86.999978,975.060593,1,379,17.064295,44,1,1,1,true
train/correct/starring/starring_00144.ttl,0,0,173495,53.391076,7.407974,223.384806,34.820743,199.817506,0.900382,70,?,9,0.999999,0.999095,1,true
train/wrong/domainrange/subsidiary/subsidiary_00056.ttl,0,0,103,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/award/award_00002.ttl,0,0,25428,0,0,0,0,0.548454,0.019559,2,19.227727,0,0,0.019576,1,false
train/wrong/domainrange/starring/starring_00094.ttl,0,0,361,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00006.ttl,0,0,607663,265.104763,6,7789.348004,76,9703.446798,1,1461,13.723378,121,1,0.999993,1,true
train/wrong/domainrange/spouse/spouse_00128.ttl,0,0,14,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00146.ttl,0,0,265,34.008332,1.995563,610.718443,30.452961,763.498985,1,134,?,30,1,0.998655,1,true
train/correct/death/death_00012.ttl,0,0,4815268,102.841237,6.331678,1084.202924,58.949344,1607.715292,0.993361,269,?,22,1,1,1,true
train/correct/publicationDate/publicationDate_00044.ttl,0,0,29527,23.647276,3.295128,929.002772,95,191.193118,0.964334,222,8.735166,6,1,1,0,true
train/wrong/domainrange/birth/birth_00100.ttl,0,0,222,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00138.ttl,0,0,50050,1.000817,0.567755,0.957798,0.478428,4.276162,0.116167,5,?,0,0,0.248052,1,true
train/correct/birth/birth_00042.ttl,0,0,41613,125.529374,6.292283,430.283095,22.457724,1958.313443,0.994319,64,?,30,1,0.997433,1,true
train/correct/award/award_00042.ttl,0,0,38206,89.979464,6.226374,569.110242,37.207188,191.819206,0.968763,105,0,18,1,0.999999,1,true
train/correct/subsidiary/subsidiary_00014.ttl,0,0,19835,25.937127,2.651397,246.292925,25.999352,154.017789,0.98156,28,?,13,1,0.859999,1,true
train/correct/award/award_00040.ttl,0,0,23460,23.214298,5.571678,207.018686,22.999954,334.342571,0.99712,139,25.87216,16,1,0.999997,1,true
train/correct/birth/birth_00148.ttl,0,0,329115,77.8701,7.144538,887.224728,84.999987,829.15664,0.93675,146,?,14,1,1,1,true
train/correct/birth/birth_00138.ttl,0,0,178942,117.127034,6.333333,779.979735,35.998768,1160.033342,0.995679,81,?,32,1,0.985187,1,true
train/wrong/domainrange/leader/leader_00098.ttl,0,0,53023,0.002037,0.001613,0.001222,0.000968,0.026814,0.000942,4,?,0,0,0.001222,1,false
train/wrong/domainrange/leader/leader_00018.ttl,0,0,631,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00064.ttl,0,0,2577300,274.124872,5.333333,13910.347115,192,6925.843866,1,935,?,84,1,1,1,true
train/correct/death/death_00010.ttl,0,0,453864,209.798271,5.666662,2956.520912,63.999893,3135.289129,0.999993,285,?,63,1,0.999999,1,true
train/wrong/domainrange/nbateam/nbateam_00032.ttl,0,0,259138,64.807539,6.332875,116.402697,9.956907,128.822843,0.988173,27,?,14,1,0.846155,1,false
train/wrong/domainrange/death/death_00036.ttl,0,0,22012,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/leader/leader_00022.ttl,0,0,35260,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00132.ttl,0,0,13099548,119.793477,5.907343,1088.681297,64.796552,1616.678235,1,273,?,30,1,1,1,true
train/correct/foundationPlace/foundationPlace_00050.ttl,0,0,10803,29.892513,3.333238,164.079137,17.371386,89.114476,0.954297,26,15.389974,12,1,0.944136,0.5,true
train/correct/subsidiary/subsidiary_00000.ttl,0,0,1578,8.603327,1.953428,46.333462,11.993567,44.181222,0.984049,16,?,4,0.999998,0.893849,1,true
train/wrong/domainrange/death/death_00134.ttl,0,0,287581,42.40884,7.999192,42.225971,7.165309,68.209502,0.963709,21,?,7,1,0.746784,1,false
train/wrong/domainrange/death/death_00062.ttl,0,0,142106,4.56729,4.56729,0,0,3.573231,0.971415,2,?,1,0.978705,0,1,false
train/correct/death/death_00130.ttl,0,0,213150,154.86913,6.403538,1838.952773,62.999983,731.585298,0.98462,93,?,36,1,0.998924,1,true
train/correct/spouse/spouse_00008.ttl,0,0,694546,342.472227,7.666667,6540.316638,119.980055,5853.815152,1,865,10.538263,97,1,1,1,true
train/correct/leader/leader_00124.ttl,0,0,117340,170.058838,5,2321.738377,78.999978,1978.173437,0.999994,197,?,49,1,0.999494,1,true
train/correct/starring/starring_00102.ttl,0,0,411382,198.230941,9.333176,1036.413604,40,449.979561,0.988501,111,?,35,1,0.997198,1,true
train/correct/death/death_00114.ttl,0,0,25795,84.563304,5.612161,605.89403,35.073074,998.185348,0.988081,71,?,20,1,0.999909,1,true
train/wrong/domainrange/leader/leader_00082.ttl,0,0,274882,34.077728,5.12874,118.590659,13.999992,285.604653,0.996684,21,?,13,1,0.019766,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00018.ttl,0,0,27356,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/subsidiary/subsidiary_00072.ttl,0,0,2126021,52.617015,3.941881,1958.195291,67.520401,431.494305,0.968055,164,?,35,1,1,1,true
train/wrong/domainrange/leader/leader_00124.ttl,0,0,57081,0.972434,0.972434,0,0,10.676989,0.963336,2,?,1,0.972434,0,1,false
train/correct/publicationDate/publicationDate_00006.ttl,0,0,262651,213.953201,7.650156,3375.19774,149.99742,778.291685,0.999879,336,8.735166,43,1,1,0,true
train/wrong/domainrange/publicationDate/publicationDate_00028.ttl,0,0,19,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domainrange/starring/starring_00070.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00128.ttl,0,0,243273,56.059811,3.523226,406.106595,30.059787,1528.452838,0.976005,92,?,14,1,0.999998,1,true
train/wrong/domainrange/award/award_00102.ttl,0,0,60315,0.053109,0.053109,0,0,0.422931,0.026083,2,25.87216,0,0,0.026555,1,false
train/correct/death/death_00018.ttl,0,0,557245,263.746444,6,4612.986215,91.999997,3226.198225,1,455,?,88,1,1,1,true
train/wrong/domainrange/spouse/spouse_00092.ttl,0,0,66,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/death/death_00056.ttl,0,0,38159,4.176341,1.996863,0,0,25.992077,0.995594,30,?,2,0.999998,0.87534,1,false
train/correct/foundationPlace/foundationPlace_00010.ttl,0,0,54684,8.363756,1.295809,149.111235,23.136292,146.735528,0.962475,33,17.568397,6,0.999999,0.756351,1,true
train/correct/death/death_00054.ttl,0,0,71028,19.301815,3.870409,144.655336,22.25485,585.745159,0.961684,24,?,8,0.999979,0.873285,1,true
train/wrong/domainrange/award/award_00030.ttl,0,0,13758,0,0,0,0,0,0,36,17.064295,1,0.981964,0.991378,1,false
train/wrong/domainrange/nbateam/nbateam_00098.ttl,0,0,209035,62.959594,5.333179,632.238584,44,556.406561,0.999971,54,?,16,1,0.935728,1,false
train/wrong/domainrange/subsidiary/subsidiary_00008.ttl,0,0,332,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00126.ttl,0,0,915351,132.546675,10,404.782992,30.995441,265.192616,0.985276,95,?,24,1,0.999947,1,true
train/correct/death/death_00084.ttl,0,0,20449,211.942817,6.661288,2459.652449,68.994247,1868.035896,0.999193,83,?,46,1,0.933899,1,true
train/wrong/domainrange/spouse/spouse_00122.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/subsidiary/subsidiary_00144.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00006.ttl,0,0,10601,1.162974,0.946243,4.132664,3.784971,19.644656,0.911465,3,?,1,0.946243,0.206827,0.5,true
train/correct/starring/starring_00076.ttl,0,0,24560,0.885264,0.885264,0,0,11.378619,0.84675,2,?,1,0.794084,0.442805,1,true
train/wrong/domainrange/death/death_00004.ttl,0,0,402200,18.834647,5.961429,154.458231,28.990435,293.432939,0.999999,137,?,4,1,0.999124,1,false
train/correct/starring/starring_00010.ttl,0,0,281030,9.637203,1.242171,79.905477,15.357701,234.773735,0.955275,115,?,5,0.999982,0.999791,1,true
train/correct/starring/starring_00136.ttl,0,0,89888,29.706669,2.333331,125.014078,16.999995,711.346989,0.999992,28,?,16,1,0.245624,1,true
train/correct/leader/leader_00006.ttl,0,0,441428,418.203942,9,7220.754876,108,3065.318405,1,1022,?,93,1,1,1,true
train/correct/subsidiary/subsidiary_00116.ttl,0,0,104,2.193808,2.193808,0,0,0,0,1,?,1,0.822678,0,1,true
train/wrong/domainrange/death/death_00066.ttl,0,0,61224,2.053037,0.846468,0,0,118.165427,0.634851,15,?,0,0,0.89102,1,false
train/correct/nbateam/nbateam_00044.ttl,0,0,332110,150.587888,8.666667,598.001099,33.999279,242.821947,0.982027,158,?,25,1,0.999999,1,true
train/wrong/domainrange/death/death_00102.ttl,0,0,35836,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00070.ttl,0,0,33374,101.696285,6.976995,984.685062,54.996158,385.12633,0.972698,75,?,21,1,0.994554,1,true
train/correct/leader/leader_00122.ttl,0,0,188607,89.555026,4.333328,283.457642,26.863998,928.383395,0.999999,167,?,37,1,1,1,true
train/wrong/domainrange/starring/starring_00012.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/spouse/spouse_00008.ttl,0,0,61268,4.308147,1.900232,6.383453,2.96086,14.485859,0.935366,15,10.538263,2,0.998259,0.8401,1,false
train/wrong/domainrange/birth/birth_00050.ttl,0,0,121,0,0,0,0,0,0,1,?,1,0.981473,0,1,false
train/wrong/domainrange/spouse/spouse_00002.ttl,0,0,3,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domainrange/nbateam/nbateam_00102.ttl,0,0,241113,13.646441,4.161303,68.010376,15.36481,130.461996,0.915233,38,?,2,0.995048,0.94592,1,false
train/wrong/domainrange/leader/leader_00100.ttl,0,0,50093,0.783862,0.522575,0,0,23.015947,0.783862,3,?,2,0.953285,0.265772,1,false
train/wrong/domainrange/subsidiary/subsidiary_00000.ttl,0,0,32,0,0,0,0,0,0,4,0,1,0.999655,0.006497,1,false
train/wrong/domainrange/spouse/spouse_00030.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/subsidiary/subsidiary_00072.ttl,0,0,31866,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00124.ttl,0,0,129291,122.976673,7.666667,1413.790795,79,354.382124,0.993121,123,19.227727,26,1,0.999763,1,true
train/correct/leader/leader_00108.ttl,0,0,82580,0,0,0,0,0,0,131,?,5,0.999999,0.995263,1,true
train/correct/starring/starring_00032.ttl,0,0,2035570,83.214414,4.327379,2518.942981,98.982007,2097.399891,0.998608,338,?,27,1,1,1,true
train/wrong/domainrange/nbateam/nbateam_00146.ttl,0,0,161443,11.384066,3.65555,6.538465,2.070701,49.108398,0.876057,44,?,1,0.993577,0.957266,1,false
train/correct/nbateam/nbateam_00038.ttl,0,0,241787,143.260797,6.666661,1237.581467,46.948707,712.174841,1,199,?,33,1,0.999982,1,true
train/wrong/domainrange/nbateam/nbateam_00118.ttl,0,0,335607,109.777521,2.666667,7798.743335,141,1982.365482,1,266,?,72,1,0.999997,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00084.ttl,0,0,32885,0.633624,0.606152,1.40505,1.363842,19.427976,0.442407,2,17.568397,0,0,0.465851,1,false
train/correct/subsidiary/subsidiary_00006.ttl,0,0,14373,44.09259,3.996099,384.974812,30.29509,144.930466,0.992333,31,0,15,1,0.826939,1,true
train/correct/death/death_00024.ttl,0,0,218757,155.579378,2.666667,2118.039756,61,5075.438228,0.999889,308,?,83,1,0.97214,1,true
train/wrong/domainrange/leader/leader_00134.ttl,0,0,27009,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00066.ttl,0,0,4315,0,0,0,0,0,0,0,?,0,0,0,1,true
train/wrong/domainrange/starring/starring_00052.ttl,0,0,227,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00080.ttl,0,0,3208813,243.11917,7.333277,4961.189362,126.999995,2302.119592,0.999258,287,7.078934,55,1,1,0,true
train/correct/subsidiary/subsidiary_00118.ttl,0,0,227559,69.725292,3.998695,1321.489847,68.997127,737.018538,0.998788,177,?,23,1,1,1,true
train/wrong/domainrange/publicationDate/publicationDate_00042.ttl,0,0,3453,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/domainrange/publicationDate/publicationDate_00098.ttl,0,0,1609,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/spouse/spouse_00116.ttl,0,0,158020,89.052806,1.999523,2593.144964,51,2888.753377,1,434,10.538263,59,1,1,1,true
train/wrong/domainrange/leader/leader_00052.ttl,0,0,16688,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00026.ttl,0,0,59714,123.16151,6.455798,1230.404191,69,315.151715,1,124,0,27,1,0.999807,1,true
train/wrong/domainrange/subsidiary/subsidiary_00004.ttl,0,0,3516,0.004857,0.004857,0,0,0.013609,0.0035,1,?,0,0,0.003642,1,false
train/correct/birth/birth_00124.ttl,0,0,33484,30.706858,4.258883,54.365268,8.99505,339.365207,0.999745,26,?,10,1,0.942732,1,true
train/wrong/domainrange/subsidiary/subsidiary_00148.ttl,0,0,27835103,55.529608,3.333333,1229.986862,67.998604,953.961915,0.985644,95,?,23,1,0.999975,1,false
train/wrong/domainrange/starring/starring_00098.ttl,0,0,4886,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/birth/birth_00140.ttl,0,0,275,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/birth/birth_00098.ttl,0,0,380406,66.66989,4.864857,342.49618,21.999952,653.35358,0.998952,60,?,23,1,0.561357,1,false
train/correct/nbateam/nbateam_00116.ttl,0,0,357631,53.947426,4.319385,628.547413,45.955932,646.600603,0.975175,106,?,13,1,0.999914,1,true
train/correct/nbateam/nbateam_00090.ttl,0,0,22748,65.312986,3,158.38421,6,880.081302,0.999966,226,?,29,1,1,1,true
train/wrong/domainrange/leader/leader_00010.ttl,0,0,30779,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/birth/birth_00048.ttl,0,0,151,0,0,0,0,0,0,1,?,1,0.892346,0,1,false
train/correct/publicationDate/publicationDate_00114.ttl,0,0,152554,109.106323,4,1136.873995,40.999885,1376.96326,0.997907,114,8.735166,38,1,0.865084,0,true
train/correct/foundationPlace/foundationPlace_00064.ttl,0,0,10302,3.804241,1.988359,13.566724,7.669385,9.685573,0.849637,15,15.389974,2,0.906163,0.378314,0.5,true
train/wrong/domainrange/award/award_00062.ttl,0,0,19316,1.70969,1.600212,1.204462,0.960127,12.471206,0.940674,3,0,1,0.960127,0.081606,1,false
train/correct/birth/birth_00134.ttl,0,0,347978,105.979712,3.333036,4282.630197,106,1070.354022,1,267,?,100,1,0.936078,1,true
train/correct/birth/birth_00024.ttl,0,0,1107871,223.010048,5.666666,4849.912482,115.762318,5631.587416,0.999996,345,?,64,1,1,1,true
train/correct/subsidiary/subsidiary_00104.ttl,0,0,13084861,176.464288,6.325986,2183.53074,80.996157,352.362585,0.997817,165,?,40,1,0.999983,1,true
train/wrong/domainrange/birth/birth_00012.ttl,0,0,64482,114.653925,8.469697,445.61015,24.997335,408.178183,0.961274,43,?,20,1,0.96795,1,false
train/correct/spouse/spouse_00108.ttl,0,0,55174,10.736219,0.666667,82.929384,6,427.407248,0.999999,55,?,21,1,0.979765,1,true
train/wrong/domainrange/nbateam/nbateam_00108.ttl,0,0,261546,39.417985,3.833437,215.850688,23.948839,132.711199,0.974015,88,?,6,1,0.999973,1,false
train/correct/spouse/spouse_00140.ttl,0,0,47724,121.157032,6.663132,2150.201328,71,960.59857,0.999422,222,?,41,1,0.999838,1,true
train/correct/leader/leader_00114.ttl,0,0,433513,157.399106,10,207.185414,22,341.285192,0.999999,178,?,25,1,0.999712,1,true
train/wrong/domainrange/publicationDate/publicationDate_00008.ttl,0,0,17536,3.443241,2.999697,1.295595,0.999899,0.853571,0.853571,4,8.735166,1,0.999899,0.147848,0,false
train/wrong/domainrange/leader/leader_00144.ttl,0,0,46317,0.740069,0.380821,0.306292,0.153963,1.857038,0.075767,4,?,0,0,0.147283,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00086.ttl,0,0,1859,0,0,0,0,13.533004,0.760769,1,?,1,0.760769,0,0.5,false
train/wrong/domainrange/starring/starring_00078.ttl,0,0,387,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/spouse/spouse_00118.ttl,0,0,2569,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domainrange/birth/birth_00052.ttl,0,0,182507,0.937118,0.398676,1.077182,0.398676,46.528692,0.398676,11,?,0,0,0.688901,1,false
train/wrong/domainrange/death/death_00028.ttl,0,0,86507,5.692534,3.961032,12.466445,6.976534,27.275571,0.949386,9,?,2,0.999712,0.234848,1,false
train/correct/starring/starring_00024.ttl,0,0,1175290,189.777023,4,7466.660248,130,5773.925321,1,797,?,89,1,1,1,true
train/correct/foundationPlace/foundationPlace_00126.ttl,0,0,49969,7.649767,1.785098,64.190763,13.005716,70.995158,0.750584,35,15.389974,2,0.923447,0.961294,0.5,true
train/wrong/domainrange/death/death_00034.ttl,0,0,257136,64.397396,5.437908,374.247862,28.321406,516.155639,0.999987,73,?,18,1,0.87282,1,false
train/wrong/domainrange/spouse/spouse_00052.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00114.ttl,0,0,80996,98.311588,1.333333,7941.930376,132.255213,7707.421266,1,379,?,94,1,0.999987,1,true
train/wrong/domainrange/subsidiary/subsidiary_00120.ttl,0,0,13801,0,0,0,0,0,0,1,?,0,0,0.014033,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00038.ttl,0,0,142108,1.928182,0.987902,4.532497,1.975805,73.739565,0.985004,19,17.568397,2,0.998723,0.818922,1,false
train/wrong/domainrange/spouse/spouse_00094.ttl,0,0,10,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domainrange/spouse/spouse_00016.ttl,0,0,61,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
