@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/spouse/spouse_00066.ttl,0,0,59657,12.410655,1.332847,425.931643,43.999672,561.814653,0.999677,167,11.007901,5,1,1,1,true
train/wrong/range/foundationPlace/foundationPlace_00114.ttl,0,0,1867269,3.072861,1.332351,26.199569,9.992636,58.160745,0.992463,11,17.568397,2,0.999752,0.668773,1,false
train/wrong/range/death/death_00010.ttl,0,0,5286,0.144076,0.144076,0,0,0.030508,0.030508,2,?,0,0,0.033248,1,false
train/correct/spouse/spouse_00044.ttl,0,0,213621,121.641267,4.995964,1470.347202,47.923971,4411.034694,0.999577,435,?,24,1,1,1,true
train/correct/subsidiary/subsidiary_00020.ttl,0,0,1209246,2.648453,0.332657,64.54704,8.857528,381.377223,0.997972,12,?,9,1,0.077001,1,true
train/wrong/range/award/award_00048.ttl,0,0,18825,0,0,0,0,0,0,17,25.87216,3,0.999959,0.591621,1,false
train/correct/publicationDate/publicationDate_00128.ttl,0,0,16636,131.359196,6.96737,2074.318578,86,547.373083,0.999618,2330,8.735166,20,1,1,0,true
train/correct/starring/starring_00000.ttl,0,0,315460,106.225517,5,1778.860006,73,621.664901,1,352,?,68,1,0.999995,1,true
train/correct/nbateam/nbateam_00034.ttl,0,0,214017,33.13117,2.155892,774.018151,45.875196,692.736154,0.979948,90,?,19,1,0.999955,1,true
train/correct/death/death_00010.ttl,0,0,453864,209.798271,5.666662,2956.520912,63.999893,3135.289129,0.999993,285,?,63,1,0.999999,1,true
train/correct/nbateam/nbateam_00142.ttl,0,0,206583,65.050335,4.319814,558.726837,37.735131,469.966394,0.99303,70,?,20,1,0.998998,1,true
train/wrong/range/starring/starring_00076.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/death/death_00018.ttl,0,0,257296,38.614441,6,67.141679,8.999656,171.466848,0.999965,33,?,10,1,0,1,false
train/correct/birth/birth_00046.ttl,0,0,72986,128.436831,4.969541,1331.867905,45.849001,1699.046105,0.999065,163,?,38,1,1,1,true
train/correct/birth/birth_00032.ttl,0,0,577556,325.391623,7.333326,5646.566585,118.848386,6280.917241,0.99992,301,?,85,1,1,1,true
train/wrong/range/subsidiary/subsidiary_00110.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00138.ttl,0,0,91132,1.705614,1.308069,18.237122,13.734729,13.494457,0.934973,28,15.622217,1,0.979982,0.28013,0.5,true
train/wrong/range/publicationDate/publicationDate_00098.ttl,0,0,57,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/wrong/range/starring/starring_00016.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/spouse/spouse_00130.ttl,0,0,267,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/range/death/death_00002.ttl,0,0,390656,20.727519,7.885103,22.548195,7.994793,115.795437,0.971358,13,?,6,1,0.315842,1,false
train/correct/spouse/spouse_00034.ttl,0,0,23325,8.451697,1.219874,207.074413,26.47172,39.743201,0.727663,38,10.538263,6,0.999268,0.987631,1,true
train/wrong/range/spouse/spouse_00094.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/subsidiary/subsidiary_00028.ttl,0,0,0,11.424738,3.310614,7.206195,1.986368,73.077421,0.879819,9,20.452791,6,1,0.386041,1,false
train/wrong/range/nbateam/nbateam_00052.ttl,0,0,180513,77.9572,2.99994,1500.962802,65.862253,1285.90474,1,160,?,38,1,0.999984,1,false
train/correct/publicationDate/publicationDate_00144.ttl,0,0,31454,42.478172,2.665692,825.088842,53.999998,395.169491,0.998122,120,5.34463,14,1,0.999998,0,true
train/correct/leader/leader_00000.ttl,0,0,1962420,135.098392,10.666667,606.58141,39.589356,392.330079,0.99388,136,?,28,1,0.999997,1,true
train/wrong/range/leader/leader_00048.ttl,0,0,12959,4.587214,4.53414,1.724356,1.700303,8.98364,0.843412,4,?,1,0.850151,0.020892,1,false
train/wrong/range/subsidiary/subsidiary_00148.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
train/correct/nbateam/nbateam_00000.ttl,0,0,1115087,156.376387,5.666661,2885.006849,104.964459,1646.225518,0.996728,312,?,38,1,1,1,true
train/wrong/range/subsidiary/subsidiary_00048.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/leader/leader_00018.ttl,0,0,318233,23.046078,4.999049,22.454439,4.999049,57.231823,0.987302,18,?,7,1,0.495192,1,false
train/correct/starring/starring_00094.ttl,0,0,96389,43.524853,7.13787,135.933172,19.607108,155.064643,0.995937,21,?,8,1,0.769576,1,true
train/wrong/range/death/death_00080.ttl,0,0,193581,0.564237,0.564237,0,0,0.384178,0.384178,2,?,0,0,0.423177,1,false
train/wrong/range/starring/starring_00140.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/spouse/spouse_00052.ttl,0,0,103,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00006.ttl,0,0,10601,1.162974,0.946243,4.132664,3.784971,19.644656,0.911465,3,?,1,0.946243,0.206827,0.5,true
train/correct/publicationDate/publicationDate_00030.ttl,0,0,31006,54.072843,2,4094.719325,109.284735,1695.684938,0.999757,75,8.735166,43,1,0.72289,0,true
train/wrong/range/nbateam/nbateam_00108.ttl,0,0,329286,39.752175,4.197361,163.84563,23.087842,155.408682,0.985725,32,?,11,1,0.943666,1,false
train/correct/award/award_00136.ttl,0,0,80149,48.919419,5.332583,433.836176,37.997547,322.784295,0.990823,190,19.227727,11,1,0.999999,1,true
train/correct/starring/starring_00072.ttl,0,0,69631,28.441031,3.260152,115.265178,11.604717,310.846556,0.964858,27,?,13,1,0.946816,1,true
train/correct/nbateam/nbateam_00060.ttl,0,0,648818,34.873869,4.665192,349.532619,37.226876,448.925245,0.999805,96,?,11,1,0.99301,1,true
train/correct/death/death_00084.ttl,0,0,20449,211.942817,6.661288,2459.652449,68.994247,1868.035896,0.999193,83,?,46,1,0.933899,1,true
train/wrong/range/subsidiary/subsidiary_00050.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00004.ttl,0,0,766402,193.478915,6.999983,1888.878261,72.999694,1768.868004,0.999998,271,?,49,1,1,1,true
train/correct/leader/leader_00062.ttl,0,0,330321,138.254711,4.996582,4679.258836,103.999952,1740.905532,1,183,?,53,1,0.999993,1,true
train/wrong/range/starring/starring_00142.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00056.ttl,0,0,609223,302.315944,8,1759.656223,47,1087.461753,1,382,?,65,1,0.980591,1,true
train/correct/spouse/spouse_00054.ttl,0,0,223876,427.89384,7,6419.601328,157,8929.086989,1,843,13.723378,105,1,0.999999,1,true
train/correct/foundationPlace/foundationPlace_00068.ttl,0,0,18698,69.663332,4.618751,625.266476,36.998928,164.870689,0.99934,57,15.622217,21,1,0.879616,0.5,true
train/wrong/range/subsidiary/subsidiary_00052.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00020.ttl,0,0,2431,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
train/correct/publicationDate/publicationDate_00040.ttl,0,0,39434,16.218813,1.666413,104.840645,12.999974,320.756202,0.999995,38,8.735166,17,1,0.844627,0,true
train/wrong/range/starring/starring_00068.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00062.ttl,0,0,9976,24.329615,4.666598,140.328752,25.696111,243.714354,0.979749,27,?,7,1,0.782593,1,true
train/wrong/range/nbateam/nbateam_00018.ttl,0,0,281527,34.373457,2.332953,276.26444,21.694853,658.139705,0.992983,199,?,9,1,1,1,false
train/correct/award/award_00088.ttl,0,0,92606,101.969933,6.964051,1162.212908,71.994901,309.278613,0.947756,148,19.227727,16,1,1,1,true
train/wrong/range/nbateam/nbateam_00106.ttl,0,0,231674,61.839066,2.908437,1335.715436,36,2577.117686,0.999445,141,?,43,1,0.999769,1,false
train/correct/award/award_00100.ttl,0,0,54820,180.238412,7.333333,1028.566841,48,596.657267,1,351,25.87216,47,1,0.999251,1,true
train/correct/starring/starring_00100.ttl,0,0,156602,149.851887,6.999765,1305.43304,55,545.853877,1,134,?,44,1,0.984227,1,true
train/correct/award/award_00034.ttl,0,0,33931,158.80422,7.331397,1938.784045,76.984919,220.689154,1,137,25.87216,30,1,0.999998,1,true
train/correct/spouse/spouse_00072.ttl,0,0,144,37.678583,3.99998,238.813468,23.641885,116.554528,0.983547,15,?,12,1,0,1,true
train/correct/spouse/spouse_00062.ttl,0,0,342793,194.780862,4.333333,3362.256974,40,5451.295084,1,955,10.538263,94,1,1,1,true
train/wrong/range/leader/leader_00076.ttl,0,0,302,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00040.ttl,0,0,268,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/range/award/award_00000.ttl,0,0,18269,0,0,0,0,0,0,2,17.064295,0,0,0.491977,1,false
train/wrong/range/starring/starring_00100.ttl,0,0,27500,7.642764,2.233463,20.439356,7.999595,14.33748,0.980281,14,?,4,0.999997,0.785881,1,false
train/correct/leader/leader_00032.ttl,0,0,714737,25.806078,1,219.45036,6,3867.315224,1,264,?,57,1,1,1,true
train/wrong/range/foundationPlace/foundationPlace_00028.ttl,0,0,4744,0.34059,0.316112,1.02177,0.948336,12.454267,0.944611,3,15.622217,1,0.948336,0.073434,0.5,false
train/correct/leader/leader_00136.ttl,0,0,279359,169.431865,5.333288,7256.598483,150.999831,1502.522253,0.999506,240,?,48,1,1,1,true
train/wrong/range/leader/leader_00050.ttl,0,0,24286,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/birth/birth_00046.ttl,0,0,671607,112.657055,9.666607,560.181711,35.999974,539.499093,0.988174,93,?,22,1,0.99888,1,false
train/correct/nbateam/nbateam_00144.ttl,0,0,2486448,294.296361,6.999999,7343.128136,115.996848,3102.954529,0.995437,546,?,60,1,1,1,true
train/wrong/range/foundationPlace/foundationPlace_00042.ttl,0,0,17518,0,0,0,0,0,0,10,?,2,0.999273,0.45149,1,false
train/wrong/range/leader/leader_00078.ttl,0,0,225,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00012.ttl,0,0,4771476,47.849821,3.3295,1685.924126,73.941535,626.065647,0.985271,309,?,30,1,1,1,true
train/wrong/range/birth/birth_00102.ttl,0,0,19878,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00132.ttl,0,0,3153,5.61526,1.530787,43.521076,10.316585,31.578359,0.938374,16,?,3,0.999365,0.893911,1,true
train/correct/foundationPlace/foundationPlace_00134.ttl,0,0,159605,16.079973,3.319469,93.058815,16.844718,175.636599,0.947246,29,0,7,1,0.896412,1,true
train/correct/award/award_00030.ttl,0,0,170443,179.053432,11.948698,2227.008089,112.337481,251.596577,0.943701,155,0,23,1,1,1,true
train/wrong/range/leader/leader_00074.ttl,0,0,26653,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/birth/birth_00146.ttl,0,0,51,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/subsidiary/subsidiary_00072.ttl,0,0,0,1.329489,0.828007,5.566012,4.347035,4.09383,0.570504,7,?,1,0.621005,0.208565,1,false
train/correct/nbateam/nbateam_00074.ttl,0,0,170995,37.428715,3.439351,494.76004,36.946963,476.311666,0.998906,176,?,17,1,1,1,true
train/wrong/range/publicationDate/publicationDate_00144.ttl,0,0,40,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/correct/nbateam/nbateam_00112.ttl,0,0,300953,216.888395,5.333333,2542.347396,37,2708.117232,0.998203,321,?,72,1,1,1,true
train/wrong/range/foundationPlace/foundationPlace_00136.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00028.ttl,0,0,130,9.367015,5.290534,0.933624,0.933624,7.023058,0.916713,8,10.538263,2,0.999996,0.742525,1,true
train/correct/birth/birth_00100.ttl,0,0,43104,25.541211,2.664585,187.513799,19.636735,446.553517,0.999992,33,?,16,1,0.584521,1,true
train/wrong/range/death/death_00066.ttl,0,0,382,0,0,0,0,0,0,10,?,1,0.782828,0.851235,1,false
train/wrong/range/birth/birth_00032.ttl,0,0,18010,0.007674,0.007674,0,0,0.141677,0.003211,1,?,0,0,0.003289,1,false
train/correct/birth/birth_00042.ttl,0,0,41613,125.529374,6.292283,430.283095,22.457724,1958.313443,0.994319,64,?,30,1,0.997433,1,true
train/wrong/range/leader/leader_00140.ttl,0,0,99025,6.934208,3.375977,9.108148,3.731343,7.417591,0.508627,13,?,0,0,0.783469,1,false
train/wrong/range/award/award_00136.ttl,0,0,18914,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
train/wrong/range/nbateam/nbateam_00058.ttl,0,0,364323,16.596815,1.996764,176.620846,25.956042,231.315933,0.989109,43,?,10,1,0.88052,1,false
train/correct/death/death_00082.ttl,0,0,107068,47.472804,5.333333,74.545965,13.998799,302.778919,0.997661,22,?,13,1,0,1,true
train/correct/publicationDate/publicationDate_00028.ttl,0,0,11322,39.221172,2.97515,403.310267,29.827425,240.957048,0.987331,42,8.735166,17,1,0.688717,0,true
train/wrong/range/birth/birth_00040.ttl,0,0,6379,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00048.ttl,0,0,1372,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/range/starring/starring_00064.ttl,0,0,0,19.103692,4.999788,22.425,7.128208,55.09871,0.989404,39,?,4,1,0.99367,1,false
train/wrong/range/starring/starring_00050.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/nbateam/nbateam_00140.ttl,0,0,179795,16.534985,5.980028,36.197254,9.966714,33.210132,0.990603,16,?,4,0.999972,0.327638,1,false
train/wrong/range/birth/birth_00080.ttl,0,0,71108,0.233336,0.233336,0,0,27.677477,0.350004,4,?,0,0,0.629428,1,false
train/wrong/range/death/death_00088.ttl,0,0,144308,4.983802,2.48863,13.915681,9.124978,12.272127,0.772088,12,?,1,0.829543,0.606004,1,false
train/wrong/range/spouse/spouse_00014.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00094.ttl,0,0,310393,103.116786,5.666544,549.830773,30.20561,929.816949,0.999984,148,?,20,1,0.999999,1,true
train/correct/publicationDate/publicationDate_00068.ttl,0,0,131,8.04581,3.215641,8.023182,3.507972,2.306399,0.717169,12,?,1,0.743158,0.919356,0.5,true
train/correct/foundationPlace/foundationPlace_00142.ttl,0,0,59057,33.288051,5.380805,143.445797,23,50.010208,0.921927,102,17.568397,7,1,0.999993,1,true
train/wrong/range/nbateam/nbateam_00028.ttl,0,0,4056396,410.328727,9.333289,11770.206536,205.795039,5554.137219,0.990608,553,?,59,1,1,1,false
train/wrong/range/subsidiary/subsidiary_00140.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00126.ttl,0,0,35800,23.738762,3.999958,513.875091,52.847185,154.266589,0.999589,176,?,12,1,0.999994,1,true
train/wrong/range/nbateam/nbateam_00010.ttl,0,0,182341,17.857649,5.622158,31.062542,11.724072,297.544993,0.947465,11,?,2,0.995474,0.893518,1,false
train/wrong/range/publicationDate/publicationDate_00014.ttl,0,0,201,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/wrong/range/starring/starring_00096.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/starring/starring_00148.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00150.ttl,0,0,334701,138.373056,5.991569,2921.475177,98.860889,1682.898424,0.988751,113,?,34,1,1,1,true
train/wrong/range/award/award_00002.ttl,0,0,194076,6.425464,2.548402,9.66952,3.998287,61.401058,0.891727,12,17.064295,2,0.999891,0.952564,1,false
train/wrong/range/publicationDate/publicationDate_00012.ttl,0,0,25691,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/range/publicationDate/publicationDate_00078.ttl,0,0,6184,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/range/starring/starring_00144.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00074.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/nbateam/nbateam_00084.ttl,0,0,262957,295.581721,6.666667,6227.442458,119,2090.818065,0.998722,297,?,66,1,0.959828,1,true
train/correct/award/award_00004.ttl,0,0,125961,67.28655,6.798905,303.313792,35.751393,60.292373,0.970989,47,0,11,1,0.989771,1,true
train/wrong/range/publicationDate/publicationDate_00106.ttl,0,0,151,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
train/correct/foundationPlace/foundationPlace_00098.ttl,0,0,224698,59.090587,3.513685,1676.87304,64,1355.126785,0.99942,123,17.568397,32,1,0.995135,1,true
train/wrong/range/publicationDate/publicationDate_00092.ttl,0,0,23339,3.407315,3.273824,2.346456,2.104601,11.69534,0.687533,8,8.735166,0,0,0.713468,0,false
train/correct/award/award_00010.ttl,0,0,141715,87.889464,6.654781,727.754108,45.921309,425.104149,0.996667,122,0,20,1,1,1,true
train/correct/birth/birth_00030.ttl,0,0,41626,51.44822,5.586528,674.502934,70.32296,651.672758,0.972148,95,?,11,1,0.997444,1,true
train/wrong/range/subsidiary/subsidiary_00096.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
train/wrong/range/death/death_00110.ttl,0,0,318604,157.550654,7.333333,1776.380442,81.971971,1736.768,0.999988,180,?,31,1,0.999995,1,false
train/correct/death/death_00032.ttl,0,0,1281255,33.454382,4.022955,242.038144,26.545487,410.956669,0.980267,275,?,3,1,0.999983,1,true
train/correct/spouse/spouse_00032.ttl,0,0,209899,179.749255,4.246657,3614.616133,62.977653,8479.746267,0.999066,509,?,80,1,1,1,true
train/correct/publicationDate/publicationDate_00058.ttl,0,0,25199,68.933212,4.651921,1411.158217,73.190046,472.777714,0.972982,63,8.735166,19,1,0.999482,0,true
train/wrong/range/foundationPlace/foundationPlace_00146.ttl,0,0,32359,6.009105,2.390326,18.650411,5.12923,18.733378,0.772544,11,0,3,0.963888,0.787454,1,false
train/wrong/range/nbateam/nbateam_00120.ttl,0,0,187018,0.651452,0.529028,0.84601,0.793543,0.769233,0.05109,6,?,1,0.590029,0.522831,1,false
train/wrong/range/death/death_00062.ttl,0,0,257136,64.397396,5.437908,374.247862,28.321406,519.384178,0.999987,73,?,18,1,0.87282,1,false
train/correct/starring/starring_00084.ttl,0,0,76615,48.999097,4.531426,151.196822,9.999542,483.960516,0.998895,68,?,19,1,0.998036,1,true
train/correct/birth/birth_00146.ttl,0,0,108776,51.389113,6.999977,87.768247,9.999777,87.521624,0.996904,22,?,10,1,0.926726,1,true
train/wrong/range/nbateam/nbateam_00134.ttl,0,0,918350,23.61019,3.305043,384.550818,53.991898,423.19083,0.976885,151,?,8,1,0.999491,1,false
train/correct/leader/leader_00040.ttl,0,0,43035,140.063993,9.333333,1189.773633,68.580431,463.341199,0.99999,270,?,22,1,1,1,true
train/correct/nbateam/nbateam_00136.ttl,0,0,185572,58.209428,4.66633,554.368143,33.595768,699.9082,0.982079,93,?,18,1,0.999996,1,true
train/correct/spouse/spouse_00102.ttl,0,0,736873,128.227348,2.666501,9985.245317,153.372953,11196.43098,0.999998,299,10.538263,98,1,1,1,true
train/correct/birth/birth_00098.ttl,0,0,327242,55.234913,3.873556,1359.783258,71.987892,1441.633986,0.982307,183,?,24,1,1,1,true
train/wrong/range/subsidiary/subsidiary_00124.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/starring/starring_00066.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00018.ttl,0,0,3844580,231.41948,10,2943.108098,74,1187.562404,1,304,?,47,1,0.999993,1,true
train/wrong/range/publicationDate/publicationDate_00084.ttl,0,0,46856,12.298187,2.666355,86.807255,21.771047,104.89808,0.956625,21,8.735166,5,1,0.941395,0,false
train/wrong/range/death/death_00140.ttl,0,0,173,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/death/death_00142.ttl,0,0,207087,6.530282,1.63659,28.827879,6.999966,65.214329,0.973421,11,?,5,1,0.109918,1,false
train/correct/birth/birth_00148.ttl,0,0,329115,77.8701,7.144538,887.224728,84.999987,829.15664,0.93675,146,?,14,1,1,1,true
train/correct/publicationDate/publicationDate_00116.ttl,0,0,25917,70.507478,7.658583,375.857321,33.964152,195.759957,0.965303,28,8.735166,13,1,0.913904,0,true
train/wrong/range/death/death_00126.ttl,0,0,36836,4.155411,2,10.466234,5,49.234722,0.994267,12,?,2,1,0.116559,1,false
train/correct/publicationDate/publicationDate_00142.ttl,0,0,339,63.518103,9.333327,299.416405,32.368333,352.903082,0.997995,117,5.34463,18,1,0.999998,0,true
train/wrong/range/leader/leader_00034.ttl,0,0,71696,0.049143,0.046576,0.186657,0.174661,0.032834,0.000911,11,?,0,0,0.036518,1,false
train/correct/award/award_00096.ttl,0,0,46813,88.464318,7,659.428772,36,474.295168,0.993013,163,19.227727,20,1,0.998487,1,true
train/wrong/range/subsidiary/subsidiary_00068.ttl,0,0,958,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/leader/leader_00040.ttl,0,0,2428,0.097185,0.097185,0,0,0.81422,0.057179,3,?,0,0,0.058311,1,false
train/wrong/range/death/death_00094.ttl,0,0,403582,41.388489,8.696366,47.912423,6.042279,186.863525,0.970711,21,?,9,1,0.93866,1,false
train/wrong/range/leader/leader_00028.ttl,0,0,222387,3.109639,1.877308,9.662178,4.607938,7.210556,0.477793,47,?,0,0,0.714662,1,false
train/wrong/range/publicationDate/publicationDate_00006.ttl,0,0,51778,5.483396,4.26186,3.936994,2.950518,4.730324,0.907476,12,8.735166,1,0.983506,0.359324,0,false
train/correct/spouse/spouse_00148.ttl,0,0,48214,39.907112,1,777.834723,18,3565.506224,1,311,?,46,1,0.984617,1,true
train/correct/starring/starring_00014.ttl,0,0,414120,48.517464,6.2287,309.789135,39.997513,774.213369,0.999998,80,?,23,1,0.998092,1,true
train/wrong/range/starring/starring_00070.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/award/award_00038.ttl,0,0,20937,0,0,0,0,0,0,12,25.87216,0,0,0.309686,1,false
train/correct/leader/leader_00102.ttl,0,0,140729,131.321127,5.666667,2216.727078,65.997975,802.355592,0.999944,194,?,34,1,0.999991,1,true
train/correct/publicationDate/publicationDate_00126.ttl,0,0,4045,13.602115,3.931711,63.916864,17.776398,31.761417,0.939083,31,5.34463,2,0.998102,0.897,0,true
train/wrong/range/leader/leader_00142.ttl,0,0,12259,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00086.ttl,0,0,46012,34.961434,4.162607,682.354471,74.460829,368.310395,0.957479,141,?,5,0.999988,0.998744,1,true
train/correct/foundationPlace/foundationPlace_00108.ttl,0,0,2945,19.930843,2.644407,90.786601,13.957913,52.526814,0.957801,22,15.622217,6,1,0.984634,0.5,true
train/wrong/range/foundationPlace/foundationPlace_00094.ttl,0,0,96,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/subsidiary/subsidiary_00048.ttl,0,0,51926,1.018239,0.424768,13.896783,5.359376,20.457397,0.317387,51,?,0,0,0.701535,1,true
train/correct/birth/birth_00020.ttl,0,0,485127,141.722904,7.128343,717.46335,44.945395,1586.199116,0.99845,105,?,33,1,0.999646,1,true
train/wrong/range/death/death_00100.ttl,0,0,181919,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/death/death_00102.ttl,0,0,332554,94.440737,6.998169,431.002188,30.959839,888.977849,0.99596,153,?,22,1,0.999898,1,false
train/wrong/range/leader/leader_00002.ttl,0,0,1508184,44.231511,2.327813,1301.317764,43,4493.184215,1,205,?,42,1,0.964645,1,false
train/correct/starring/starring_00038.ttl,0,0,97933,10.399235,2.65161,31.562781,13.602874,226.53148,0.987396,16,?,4,1,0.843725,1,true
train/correct/death/death_00094.ttl,0,0,522151,171.287489,4.666666,1615.827303,44.994311,2790.8442,1,351,?,59,1,1,1,true
train/wrong/range/foundationPlace/foundationPlace_00100.ttl,0,0,135993,5.295297,3.817325,5.429658,3.817325,8.695963,0.890106,5,17.568397,1,0.954331,0.362693,1,false
train/correct/spouse/spouse_00046.ttl,0,0,235,14.86554,1,288.111988,13,733.961348,1,87,?,24,1,0.902404,1,true
train/wrong/range/subsidiary/subsidiary_00090.ttl,0,0,0,23.588198,4.635619,143.556783,20.653688,120.554613,0.963674,18,?,7,1,0.838817,1,false
train/correct/award/award_00086.ttl,0,0,136077,97.057152,4.691034,2241.744221,73.999881,1081.790778,1,293,19.227727,48,1,1,1,true
train/wrong/range/spouse/spouse_00062.ttl,0,0,19,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/subsidiary/subsidiary_00076.ttl,0,0,4973,6.348568,0.988827,52.337323,5.932965,251.195793,0.998859,16,?,10,1,0.508646,1,true
train/wrong/range/birth/birth_00122.ttl,0,0,152066,48.160236,2.666666,444.017002,22,1049.061638,0.998896,93,?,24,1,0.757014,1,false
train/wrong/range/starring/starring_00048.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00116.ttl,0,0,1229214,429.350713,8,9866.51414,138,5937.616584,1,455,?,89,1,0.999998,1,true
train/correct/leader/leader_00120.ttl,0,0,642131,38.065474,4.310958,584.189099,45.54195,370.070309,0.997684,105,?,19,1,1,1,true
train/wrong/range/spouse/spouse_00034.ttl,0,0,37,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00088.ttl,0,0,297,2.409949,2.284557,0.225707,0.225707,7.120495,0.971619,5,0,1,0.979096,0.075236,1,true
train/wrong/range/publicationDate/publicationDate_00116.ttl,0,0,32851,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/starring/starring_00060.ttl,0,0,21827,50.452739,5.900008,121.810686,16.997355,207.177422,0.92136,31,?,6,1,0.999401,1,true
train/wrong/range/leader/leader_00014.ttl,0,0,322604,2.011375,2.011375,0,0,5.467788,0.548401,6,?,0,0,0.548557,1,false
train/wrong/range/foundationPlace/foundationPlace_00040.ttl,0,0,15323,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/range/award/award_00054.ttl,0,0,31472,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
train/correct/award/award_00024.ttl,0,0,380837,162.27243,9.288761,1692.25558,58.999176,1012.240273,0.999986,324,0,27,1,1,1,true
train/correct/award/award_00112.ttl,0,0,48189,109.819647,8.99318,578.740059,30,343.702281,1,132,19.227727,24,1,0.999878,1,true
train/wrong/range/nbateam/nbateam_00034.ttl,0,0,204705,34.707391,4.999851,74.439634,12.999976,183.304183,0.978585,24,?,10,1,0.737326,1,false
