@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/domain/foundationPlace/foundationPlace_00024.ttl,0,0,19341,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/subsidiary/subsidiary_00058.ttl,0,0,20513,1.559291,0.785261,9.20696,4.122618,30.431073,0.574955,8,?,1,0.566672,0.61213,1,true
train/correct/publicationDate/publicationDate_00026.ttl,0,0,3904,30.141045,2.392179,367.948939,26.853426,286.305469,0.960973,34,8.735166,11,1,0.997747,0,true
train/correct/award/award_00078.ttl,0,0,31103,88.746153,9.333333,447.30837,29.604477,139.727445,0.991646,64,19.227727,21,1,0.957581,1,true
train/wrong/domain/subsidiary/subsidiary_00030.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00124.ttl,0,0,129291,122.976673,7.666667,1413.790795,79,354.382124,0.993121,123,19.227727,26,1,0.999763,1,true
train/correct/starring/starring_00016.ttl,0,0,262910,13.94227,2.333333,69.860085,9.980367,128.409166,0.999702,61,?,17,1,0.997628,1,true
train/wrong/domain/spouse/spouse_00148.ttl,0,0,11064,7.225105,3.662222,2.441173,1.935434,64.135789,0.994213,5,10.538263,2,0.999945,0.403032,1,false
train/wrong/domain/birth/birth_00102.ttl,0,0,60983,22.268087,3,86.257602,10.901634,116.544231,0.990726,45,?,11,1,0.89515,1,false
train/wrong/domain/leader/leader_00020.ttl,0,0,308,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/birth/birth_00014.ttl,0,0,22682,24.700013,4.353409,36.723872,5.998837,118.429273,0.989934,36,?,7,1,0.961341,1,false
train/correct/death/death_00140.ttl,0,0,232485,84.965412,6.666666,183.607459,11.999999,253.300869,1,77,?,15,1,0.999699,1,true
train/correct/birth/birth_00126.ttl,0,0,35764,36.27974,4.065679,37.003105,4.16483,437.593591,0.916323,83,?,2,0.991194,0.999758,1,true
train/correct/starring/starring_00006.ttl,0,0,1251980,120.622868,4.997137,3312.870294,100,766.978846,1,737,?,62,1,1,1,true
train/wrong/domain/birth/birth_00132.ttl,0,0,4381342,105.197398,7.999943,501.981351,34.572802,768.072359,0.999991,368,?,11,1,1,1,false
train/correct/starring/starring_00114.ttl,0,0,156,0.902253,0.902253,0,0,2.131305,0.104496,2,?,0,0,0.10827,1,true
train/wrong/domain/award/award_00026.ttl,0,0,15207,0,0,0,0,0,0,2,0,1,0.765981,0.440088,1,false
train/wrong/domain/foundationPlace/foundationPlace_00034.ttl,0,0,99,0.259205,0.259205,0,0,0.23828,0.079427,2,15.622217,0,0,0.097202,0.5,false
train/wrong/domain/death/death_00080.ttl,0,0,268843,2.561466,2.058717,0.686239,0.686239,2.556098,0.563635,5,?,0,0,0.73044,1,false
train/wrong/domain/spouse/spouse_00120.ttl,0,0,240,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/death/death_00076.ttl,0,0,43101,4.688498,1.98886,14.232963,2.98329,81.499046,0.94062,95,?,1,0.989324,0.82635,1,true
train/wrong/domain/nbateam/nbateam_00078.ttl,0,0,166105,18.254518,3.691225,19.787432,6.103716,31.575243,0.875186,18,?,6,0.999958,0.451524,1,false
train/wrong/domain/spouse/spouse_00066.ttl,0,0,36,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/birth/birth_00112.ttl,0,0,124991,156.973272,6.714088,1812.349985,65.740217,2777.293852,0.9909,101,?,33,1,0.999761,1,true
train/wrong/domain/leader/leader_00078.ttl,0,0,266907,0.782802,0.782802,0,0,4.650575,0.242939,1,?,0,0,0.260934,1,false
train/wrong/domain/subsidiary/subsidiary_00008.ttl,0,0,883,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00040.ttl,0,0,23460,23.214298,5.571678,207.018686,22.999954,334.342571,0.99712,139,25.87216,16,1,0.999997,1,true
train/correct/starring/starring_00010.ttl,0,0,281030,9.637203,1.242171,79.905477,15.357701,234.773735,0.955275,115,?,5,0.999982,0.999791,1,true
train/correct/award/award_00070.ttl,0,0,64604,95.184472,7.333333,449.889725,36.976433,259.256837,1,200,19.227727,19,1,0.99977,1,true
train/wrong/domain/starring/starring_00136.ttl,0,0,8372,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00054.ttl,0,0,71028,19.301815,3.870409,144.655336,22.25485,585.745159,0.961684,24,?,8,0.999979,0.873285,1,true
train/wrong/domain/nbateam/nbateam_00124.ttl,0,0,116709,33.138778,6.944982,282.203129,34.733392,234.316045,0.928254,44,?,5,0.99989,0.99791,1,false
train/correct/spouse/spouse_00106.ttl,0,0,28072,12.316235,1,446.678815,25.990683,1313.784373,1,248,?,23,1,1,1,true
train/wrong/domain/leader/leader_00104.ttl,0,0,398544,2.84198,1.129337,2.376872,0.991342,40.516637,0.991342,20,?,2,0.996231,0.636252,1,false
train/wrong/domain/publicationDate/publicationDate_00032.ttl,0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domain/publicationDate/publicationDate_00070.ttl,0,0,41677,5.219845,2.921106,0.239406,0.239406,22.341628,0.920141,6,8.735166,2,0.997509,0.584938,0,false
train/correct/starring/starring_00068.ttl,0,0,513690,218.572682,7.637307,2269.7777,63.994415,1566.108386,0.997769,199,?,52,1,0.999998,1,true
train/wrong/domain/award/award_00000.ttl,0,0,116905,6.906195,1.999071,6.148591,2.316024,152.77311,0.999534,25,19.227727,2,1,0.858661,1,false
train/wrong/domain/award/award_00098.ttl,0,0,41593,21.525933,4.333333,73.67035,8.970575,54.474688,0.935351,26,25.87216,7,1,0.995826,1,false
train/correct/birth/birth_00138.ttl,0,0,178942,117.127034,6.333333,779.979735,35.998768,1160.033342,0.995679,81,?,32,1,0.985187,1,true
train/wrong/domain/publicationDate/publicationDate_00120.ttl,0,0,163,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/spouse/spouse_00138.ttl,0,0,14457,4.792167,1.662424,31.152487,7.873298,84.495879,0.983488,30,0,3,1,0.95991,1,true
train/correct/birth/birth_00000.ttl,0,0,249654,192.553782,5.99997,2452.987484,61,914.176699,1,174,?,60,1,0.868945,1,true
train/correct/birth/birth_00144.ttl,0,0,87276,192.833902,5.995274,2445.418615,77.999962,3186.023593,0.998619,79,?,41,1,0.909138,1,true
train/wrong/domain/award/award_00074.ttl,0,0,18209,0,0,0,0,0,0,16,25.87216,0,0,0.433503,1,false
train/correct/foundationPlace/foundationPlace_00136.ttl,0,0,111,0.120172,0.120073,0,0,0.072398,0.072101,2,?,0,0,0.090325,1,true
train/wrong/domain/spouse/spouse_00058.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00080.ttl,0,0,27748,50.191346,6,99.946363,8,188.211535,0.999662,35,?,14,1,0.047032,1,true
train/correct/subsidiary/subsidiary_00112.ttl,0,0,16651,1.69337,1,3.265774,1.634291,98.178029,0.99719,6,?,3,1,0.064822,1,true
train/wrong/domain/award/award_00050.ttl,0,0,86540,6.377827,2.702069,9.058871,4.632119,13.15622,0.529841,17,19.227727,0,0,0.820761,1,false
train/wrong/domain/nbateam/nbateam_00128.ttl,0,0,180513,72.774828,2.99994,1500.955266,64.86434,1323.713951,1,160,?,38,1,0.99998,1,false
train/wrong/domain/death/death_00016.ttl,0,0,243066,7.803843,1.982942,36.553016,9.968176,215.836685,0.984022,17,?,3,1,0.894303,1,false
train/wrong/domain/foundationPlace/foundationPlace_00006.ttl,0,0,4823900,43.767793,4.545927,720.971985,51.628747,264.939582,0.971466,35,15.622217,17,1,0.95994,0.5,false
train/correct/starring/starring_00042.ttl,0,0,66710,6.393373,2.665971,9.044261,4.541399,200.566224,0.996719,8,?,3,0.999994,0.454317,1,true
train/wrong/domain/spouse/spouse_00006.ttl,0,0,47764,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/death/death_00088.ttl,0,0,16422,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00050.ttl,0,0,57295,44.736002,5.332709,42.693985,12.591999,384.566892,0.999404,71,?,13,1,0.99972,1,true
train/correct/nbateam/nbateam_00022.ttl,0,0,291013,94.432162,4.666667,681.857945,39.092932,3740.010425,0.999117,479,?,30,1,1,1,true
train/correct/award/award_00086.ttl,0,0,136077,97.057152,4.691034,2241.744221,73.999881,1081.790778,1,293,19.227727,48,1,1,1,true
train/correct/starring/starring_00124.ttl,0,0,70750,40.261501,3.999379,173.970207,21,125.319557,0.991708,131,?,15,1,0.995848,1,true
train/wrong/domain/publicationDate/publicationDate_00028.ttl,0,0,1013,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/death/death_00040.ttl,0,0,58978,78.11804,4.605072,473.002942,37.997251,599.586263,0.923561,92,?,12,1,1,1,true
train/correct/leader/leader_00056.ttl,0,0,211463,130.74126,6.666519,1517.262401,67.108298,993.412789,0.999999,141,?,30,1,1,1,true
train/wrong/domain/birth/birth_00104.ttl,0,0,233229,6.541458,2.576056,10.12534,3.537843,10.214127,0.884461,21,?,3,0.997979,0.182809,1,false
train/wrong/domain/foundationPlace/foundationPlace_00078.ttl,0,0,796,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/domain/birth/birth_00122.ttl,0,0,11055,0,0,0,0,0,0,2,?,0,0,0.036703,1,false
train/wrong/domain/foundationPlace/foundationPlace_00020.ttl,0,0,21528094,3.454636,1.62068,10.749381,4.960687,161.234011,0.990186,5,?,2,0.999783,0.380036,1,false
train/correct/spouse/spouse_00110.ttl,0,0,238416,50.882928,1.666667,1886.282902,49.987726,1951.891097,0.999443,213,10.538263,42,1,1,1,true
train/correct/spouse/spouse_00096.ttl,0,0,259369,155.262149,2.666667,1298.593699,21.999821,3975.104649,0.999124,511,10.538263,75,1,1,1,true
train/correct/publicationDate/publicationDate_00098.ttl,0,0,18497,171.196431,5,1474.691036,51.99999,950.744517,0.999633,173,0,51,1,0.864495,0.5,true
train/wrong/domain/award/award_00004.ttl,0,0,24613,1.38123,1.036064,1.678826,1.130252,16.000719,0.276547,7,0,0,0,0.362672,1,false
train/correct/subsidiary/subsidiary_00136.ttl,0,0,19921,1.837032,0.666228,182.006866,30.593066,217.09804,0.989558,71,?,7,1,0.998052,1,true
train/wrong/domain/publicationDate/publicationDate_00046.ttl,0,0,405,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/award/award_00146.ttl,0,0,36344,44.187319,6.385596,406.027592,51.999132,205.320034,0.999983,111,19.227727,14,1,0.999702,1,true
train/wrong/domain/award/award_00054.ttl,0,0,3597,5.143751,1.87756,19.901783,6.983881,80.855021,0.938515,19,25.87216,3,0.996615,0.541154,1,false
train/correct/award/award_00018.ttl,0,0,60854,33.991922,4.813762,231.279988,24.766595,136.377778,0.610248,144,0,1,0.606465,0.998875,1,true
train/wrong/domain/publicationDate/publicationDate_00114.ttl,0,0,47352,1.998921,1.990111,0.026432,0.026432,6.190068,0.913895,11,8.735166,1,0.987574,0.612578,0,false
train/correct/award/award_00050.ttl,0,0,68186,219.78312,9.333333,2153.666828,71,445.857317,1,247,17.064295,42,1,0.934212,1,true
train/correct/award/award_00016.ttl,0,0,33538,20.556523,3.536264,190.549665,33.771213,71.208875,0.964436,70,0,3,0.989268,0.999941,1,true
train/correct/birth/birth_00122.ttl,0,0,10998,27.065335,3.666626,22.751369,2.999967,214.973316,0.995695,17,?,10,1,0.091453,1,true
train/correct/subsidiary/subsidiary_00066.ttl,0,0,4315,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/publicationDate/publicationDate_00036.ttl,0,0,12744,6.023074,1.520909,46.567624,13.140239,85.15692,0.950419,19,5.34463,3,0.999871,0.809468,0,true
train/correct/nbateam/nbateam_00094.ttl,0,0,20312,217.088367,8.666385,323.530418,54.999985,380.883852,0.999967,159,?,29,1,1,1,true
train/correct/death/death_00094.ttl,0,0,522151,171.287489,4.666666,1615.827303,44.994311,2790.8442,1,351,?,59,1,1,1,true
train/correct/foundationPlace/foundationPlace_00096.ttl,0,0,3461,6.11554,2.264863,81.300383,23.983911,61.648355,0.995824,17,17.568397,5,1,0.737348,1,true
train/wrong/domain/award/award_00028.ttl,0,0,42154,3.58001,1.464379,6.834946,1.757255,17.287464,0.785961,27,0,1,0.775724,0.836788,1,false
train/correct/leader/leader_00128.ttl,0,0,95100,187.8552,7.33298,1745.376493,77.979328,1143.88049,0.999799,97,?,38,1,0.994735,1,true
train/correct/subsidiary/subsidiary_00144.ttl,0,0,13194,3.506805,0.980694,68.442004,27.091521,51.398992,0.787715,32,?,3,0.980605,0.489103,1,true
train/correct/starring/starring_00088.ttl,0,0,100076,22.053944,4.658368,76.837527,17.567511,183.25612,0.984676,27,?,8,1,0.885785,1,true
train/correct/leader/leader_00010.ttl,0,0,804700,70.368927,7.173307,699.777677,53.329144,655.351806,0.967493,428,?,8,1,1,1,true
train/wrong/domain/death/death_00046.ttl,0,0,59417,0.260106,0.260106,0,0,35.559687,0.390159,1,?,0,0,0.390159,1,false
train/correct/award/award_00002.ttl,0,0,379610,139.645864,4.999932,2854.746477,95.999648,912.912083,0.999993,666,17.064295,42,1,1,1,true
train/wrong/domain/nbateam/nbateam_00016.ttl,0,0,387693,16.697873,3,60.610082,11,302.528968,0.985935,20,?,6,1,0.744523,1,false
train/correct/award/award_00032.ttl,0,0,143863,238.983483,9.333333,2258.334261,88.943712,246.356497,0.967787,327,0,27,1,1,1,true
train/correct/death/death_00146.ttl,0,0,17558,49.082988,3.284234,447.194352,27,865.064632,0.996773,52,?,18,1,0.980043,1,true
train/wrong/domain/subsidiary/subsidiary_00108.ttl,0,0,0,0.142659,0.1275,0.140157,0.1275,0.034854,0.02719,7,?,0,0,0.035673,1,false
train/correct/nbateam/nbateam_00090.ttl,0,0,22748,65.312986,3,158.38421,6,880.081302,0.999966,226,?,29,1,1,1,true
train/correct/spouse/spouse_00006.ttl,0,0,607663,265.104763,6,7789.348004,76,9703.446798,1,1461,13.723378,121,1,0.999993,1,true
train/correct/foundationPlace/foundationPlace_00084.ttl,0,0,4225180,0.063339,0.05128,0,0,8.965172,0.153841,4,?,0,0,0.164044,1,true
train/correct/foundationPlace/foundationPlace_00056.ttl,0,0,184,0.058032,0.058032,0,0,2.036735,0.174097,1,?,0,0,0.174097,0.5,true
train/correct/death/death_00124.ttl,0,0,25937,106.325141,6.95857,1278.479405,60.120459,631.328474,0.988439,43,?,22,1,0.781911,1,true
train/wrong/domain/starring/starring_00038.ttl,0,0,1066,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00070.ttl,0,0,152630,100.244185,5.655199,1806.026556,89.909177,1961.520073,0.99898,185,?,19,1,1,1,true
train/correct/leader/leader_00046.ttl,0,0,39829,23.425041,3.333249,58.444188,12.502322,398.768896,0.997981,71,?,10,1,0.974453,1,true
train/wrong/domain/starring/starring_00014.ttl,0,0,162377,5.646239,2.990005,4.9816,2.988264,42.460297,0.97521,2,?,2,0.999987,0,1,false
train/correct/nbateam/nbateam_00010.ttl,0,0,393031,141.046779,6.666666,2701.787766,87.999997,2085.49248,1,364,?,27,1,1,1,true
train/wrong/domain/foundationPlace/foundationPlace_00016.ttl,0,0,290007,12.940225,1.791243,200.161627,29.999573,242.598688,0.998134,66,17.568397,5,1,0.999245,1,false
train/correct/spouse/spouse_00070.ttl,0,0,8908909,448.386801,7.333333,18282.862152,211,11346.865571,1,1453,11.528814,126,1,0.999977,1,true
train/correct/nbateam/nbateam_00072.ttl,0,0,369865,265.959553,8,5882.710946,113.999742,2012.164407,0.995822,743,?,49,1,1,1,true
train/correct/death/death_00046.ttl,0,0,41270,50.613344,4.999721,268.892085,22.914977,261.704707,0.99849,52,?,9,1,0.999247,1,true
train/wrong/domain/starring/starring_00002.ttl,0,0,134957,3.339035,1.653424,1.975228,0.992054,24.706086,0.991355,4,?,2,0.999866,0.421463,1,false
train/correct/spouse/spouse_00050.ttl,0,0,93716,24.611518,2.333332,331.488573,23.330742,1106.907821,0.999122,106,10.538263,15,1,0.999977,1,true
train/wrong/domain/subsidiary/subsidiary_00058.ttl,0,0,132,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00036.ttl,0,0,187220,152.081352,8.677036,830.83808,36.182649,1458.01613,0.997999,138,?,36,1,0.9998,1,true
train/correct/birth/birth_00040.ttl,0,0,283786,156.161449,5.332684,2372.50642,70,3971.158075,0.998985,198,?,57,1,0.999993,1,true
train/wrong/domain/publicationDate/publicationDate_00018.ttl,0,0,7,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/wrong/domain/foundationPlace/foundationPlace_00026.ttl,0,0,81,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/starring/starring_00092.ttl,0,0,49437,26.369182,3.22607,65.899258,10.891782,560.132972,0.998382,41,?,15,1,0.628113,1,true
train/correct/starring/starring_00136.ttl,0,0,89888,29.706669,2.333331,125.014078,16.999995,711.346989,0.999992,28,?,16,1,0.245624,1,true
train/wrong/domain/death/death_00118.ttl,0,0,315140,16.963557,2.60848,30.584354,5.923021,59.508021,0.96209,44,?,5,1,0.987121,1,false
train/wrong/domain/birth/birth_00056.ttl,0,0,162128,11.708639,2.458762,61.221562,12.975833,140.362386,0.979696,15,?,7,1,0.758035,1,false
train/correct/starring/starring_00132.ttl,0,0,245113,173.430105,6.999999,1115.515733,44.707132,675.227847,1,97,?,33,1,0.995524,1,true
train/wrong/domain/birth/birth_00128.ttl,0,0,7284,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00062.ttl,0,0,408523,132.626963,2.665767,2591.245084,60.999691,6304.733565,1,276,?,70,1,1,1,true
train/wrong/domain/spouse/spouse_00092.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00000.ttl,0,0,371405,183.708037,3.333333,4816.528733,79.996738,9399.458281,1,808,10.538263,100,1,1,1,true
train/correct/award/award_00122.ttl,0,0,66328,123.43689,7.171976,1125.848077,49.999998,480.341629,0.999298,157,19.227727,32,1,0.99868,1,true
train/correct/subsidiary/subsidiary_00004.ttl,0,0,6411,23.261692,2.225675,373.028146,43.951834,165.92576,0.977303,37,?,12,1,0.984313,1,true
train/correct/nbateam/nbateam_00110.ttl,0,0,281090,53.467357,3.666663,417.05556,26.999986,510.100591,0.996678,60,?,20,1,0.998574,1,true
train/wrong/domain/death/death_00138.ttl,0,0,7857,1.35484,1.229651,0,0,3.128725,0.480634,4,?,0,0,0.549199,1,false
train/wrong/domain/foundationPlace/foundationPlace_00128.ttl,0,0,6644,0.013547,0.013547,0,0,0.032405,0.004485,1,15.622217,0,0,0.004516,0.5,false
train/correct/award/award_00102.ttl,0,0,43112,118.825395,7.223428,899.8791,46.658448,687.981034,0.999971,278,19.227727,21,1,1,1,true
train/correct/foundationPlace/foundationPlace_00072.ttl,0,0,43258,26.388737,2.661832,116.918518,13.830155,177.946736,0.99102,38,17.568397,10,1,0.996456,1,true
train/wrong/domain/starring/starring_00024.ttl,0,0,39,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00024.ttl,0,0,688496,205.814287,9.666667,1661.685984,73.999891,1529.512308,1,262,?,33,1,1,1,true
train/wrong/domain/nbateam/nbateam_00118.ttl,0,0,154381,8.784169,4.333284,6.125363,1.849539,57.788094,0.96523,29,?,1,0.999989,0.848588,1,false
train/correct/foundationPlace/foundationPlace_00138.ttl,0,0,91132,1.705614,1.308069,18.237122,13.734729,13.494457,0.934973,28,15.622217,1,0.979982,0.28013,0.5,true
train/wrong/domain/starring/starring_00012.ttl,0,0,176431,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/publicationDate/publicationDate_00144.ttl,0,0,12598,1.397429,1.189235,0.570879,0.445963,0,0,4,8.735166,0,0,0.515171,0,false
train/wrong/domain/birth/birth_00110.ttl,0,0,142,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/birth/birth_00084.ttl,0,0,3153830,14.389968,2.646538,139.49653,17.981332,456.714028,0.994424,67,?,9,1,0.999881,1,false
train/correct/publicationDate/publicationDate_00014.ttl,0,0,193,4.41965,1.999108,9.23682,5.997323,27.03988,0.955778,4,5.34463,2,0.999927,0.227728,0,true
train/wrong/domain/award/award_00100.ttl,0,0,53138,6.94413,2.33029,12.516935,4.99348,179.026985,0.9961,8,17.064295,5,1,0.367821,1,false
train/wrong/domain/publicationDate/publicationDate_00086.ttl,0,0,22930,8.527912,4.325035,8.907202,5.98851,14.978846,0.975923,17,8.735166,1,0.998085,0.568239,0,false
train/correct/leader/leader_00068.ttl,0,0,99442,231.499745,9.665825,3199.306284,111.999983,1021.722481,0.999822,132,?,46,1,0.99906,1,true
train/wrong/domain/birth/birth_00106.ttl,0,0,261902,19.219764,6.488093,111.952684,30.999998,80.033143,0.988524,35,?,4,1,0.840363,1,false
train/wrong/domain/foundationPlace/foundationPlace_00042.ttl,0,0,31869,2.672045,1.26347,9.308987,4.211567,7.236801,0.392571,6,17.568397,0,0,0.639645,1,false
train/correct/publicationDate/publicationDate_00120.ttl,0,0,22914,73.404153,4.07273,1964.302419,99.699093,419.211132,0.98437,182,8.735166,21,1,1,0,true
train/wrong/domain/award/award_00140.ttl,0,0,5056,0,0,0,0,0,0,62,25.87216,6,0.999998,0.999557,1,false
train/wrong/domain/birth/birth_00060.ttl,0,0,64226,11.775511,2,17.348523,3,191.784091,0.999998,24,?,7,1,0.572886,1,false
train/correct/publicationDate/publicationDate_00050.ttl,0,0,46030,132.191035,4.304422,2277.896513,62.989137,1206.508356,1,268,8.735166,41,1,1,0,true
train/correct/leader/leader_00104.ttl,0,0,277222,70.936765,3.331758,738.575674,31.986164,2010.378984,0.999472,189,?,34,1,1,1,true
train/correct/spouse/spouse_00098.ttl,0,0,100098,36.616077,2.650371,1298.646266,71.941687,2126.181283,0.993755,329,?,11,1,1,1,true
train/correct/death/death_00052.ttl,0,0,325958,105.855415,5.21106,2213.354509,110.993703,1228.253948,0.997122,185,?,25,1,1,1,true
train/correct/leader/leader_00074.ttl,0,0,33731,132.893317,9.331142,555.902537,35.432097,238.022625,0.999765,76,?,24,1,0.998106,1,true
train/wrong/domain/publicationDate/publicationDate_00098.ttl,0,0,1607,0,0,0,0,0,0,0,0,0,0,0,0.5,false
train/wrong/domain/birth/birth_00134.ttl,0,0,37158,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/nbateam/nbateam_00120.ttl,0,0,239941,52.330463,6.318975,167.134971,24,735.846997,1,71,?,19,1,0.350367,1,false
train/correct/publicationDate/publicationDate_00112.ttl,0,0,20743,10.491077,3.103881,250.18679,48.31697,64.945748,0.607431,97,8.735166,1,0.680521,0.961223,0,true
train/correct/death/death_00132.ttl,0,0,350573,38.666138,4.033712,286.197888,20.192843,1303.838178,0.998505,47,?,14,1,0.99992,1,true
train/wrong/domain/starring/starring_00064.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00094.ttl,0,0,82492,170.499886,6,825.341563,36,652.817607,0.995079,100,19.227727,45,1,0.949183,1,true
train/wrong/domain/foundationPlace/foundationPlace_00116.ttl,0,0,18153800,97.793024,4.439505,1712.269679,70.994594,822.812411,0.993131,71,17.568397,31,1,0.997679,1,false
train/correct/death/death_00098.ttl,0,0,248743,74.028885,5.325026,365.530399,30.046937,568.190338,0.987052,61,?,19,1,0.989152,1,true
train/wrong/domain/award/award_00130.ttl,0,0,31547,12.176471,4.881083,45.887733,8.236799,651.484526,0.999844,102,25.87216,15,1,0.987494,1,false
train/wrong/domain/publicationDate/publicationDate_00146.ttl,0,0,10959,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domain/publicationDate/publicationDate_00072.ttl,0,0,1672,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
train/wrong/domain/award/award_00116.ttl,0,0,38039,2.28422,1.328597,2.989343,2.989343,79.263705,0.988277,6,25.87216,1,0.996448,0.51385,1,false
train/wrong/domain/death/death_00148.ttl,0,0,492589,38.208008,3.181299,473.421578,31.992682,923.03176,0.999982,209,?,21,1,0.99991,1,false
train/correct/nbateam/nbateam_00120.ttl,0,0,574358,57.937749,2.999266,475.774061,30.146839,1441.891906,0.995252,366,?,23,1,1,1,true
train/wrong/domain/subsidiary/subsidiary_00084.ttl,0,0,195,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00130.ttl,0,0,28041209,20.363876,1.65433,411.387062,26.759757,548.919539,0.999948,68,0,19,1,0.999943,1,true
train/wrong/domain/publicationDate/publicationDate_00102.ttl,0,0,32479,3.328387,3.328387,0,0,2.538592,0.874212,1,8.735166,1,0.998516,0,0,false
train/wrong/domain/spouse/spouse_00082.ttl,0,0,27918,0.326701,0.326701,0,0,1.024831,0.209912,2,10.538263,0,0,0.245026,1,false
train/correct/birth/birth_00130.ttl,0,0,23340,41.299453,3.333318,179.751398,13.999823,688.503278,0.999879,43,?,18,1,0.962578,1,true
train/correct/foundationPlace/foundationPlace_00062.ttl,0,0,19398,45.557307,7.626922,80.838719,12.995893,25.224904,0.958595,46,15.389974,5,1,0.97938,0.5,true
train/correct/death/death_00070.ttl,0,0,446138,167.747982,6.333333,407.008142,30.691449,1394.890624,0.999996,249,?,39,1,0.999998,1,true
train/wrong/domain/publicationDate/publicationDate_00060.ttl,0,0,254,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/starring/starring_00072.ttl,0,0,69631,28.441031,3.260152,115.265178,11.604717,310.846556,0.964858,27,?,13,1,0.946816,1,true
train/correct/birth/birth_00124.ttl,0,0,33484,30.706858,4.258883,54.365268,8.99505,339.365207,0.999745,26,?,10,1,0.942732,1,true
train/wrong/domain/death/death_00042.ttl,0,0,25868,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/birth/birth_00048.ttl,0,0,52761,0.332039,0.246402,0.862371,0.739206,27.369948,0.369603,15,?,0,0,0.446495,1,false
train/correct/starring/starring_00064.ttl,0,0,53593,31.18653,5.228061,110.190585,26.478976,71.537565,0.964598,49,?,5,0.9996,0.99839,1,true
train/correct/spouse/spouse_00132.ttl,0,0,42599,25.647001,1,700.874865,29,918.047143,1,246,10.538263,24,1,0.99999,1,true
train/wrong/domain/leader/leader_00100.ttl,0,0,41346,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/nbateam/nbateam_00006.ttl,0,0,1115788,53.575989,5.917161,346.36198,46,197.749212,0.993861,128,?,10,1,0.999978,1,false
train/correct/birth/birth_00046.ttl,0,0,72986,128.436831,4.969541,1331.867905,45.849001,1699.046105,0.999065,163,?,38,1,1,1,true
train/wrong/domain/leader/leader_00044.ttl,0,0,6261,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/publicationDate/publicationDate_00100.ttl,0,0,49,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/award/award_00068.ttl,0,0,148521,182.648792,9.333333,1946.525918,81,559.44682,0.999998,213,19.227727,33,1,1,1,true
train/correct/spouse/spouse_00062.ttl,0,0,342793,194.780862,4.333333,3362.256974,40,5451.295084,1,955,10.538263,94,1,1,1,true
