@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00086.ttl,0,0,27544,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00050.ttl,0,0,271112,21.940969,3.999846,88.09713,17.006813,250.772667,0.998664,42,?,7,1,0.998369,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00134.ttl,0,0,281,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00032.ttl,0,0,9014,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00026.ttl,0,0,109,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00054.ttl,0,0,363684,12.178823,3.749818,8.6763,3.46137,37.799083,0.841603,11,10.538263,3,0.997219,0.940299,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00040.ttl,0,0,126326,0.21747,0.21747,0,0,3.522708,0.652409,1,?,1,0.652409,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00142.ttl,0,0,179337,47.259984,6.333333,89.135236,12.338106,88.195489,0.999983,38,?,7,1,0.97343,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00118.ttl,0,0,71979,2.259957,2.259957,0,0,4.367443,0.59028,2,?,0,0,0.616352,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00014.ttl,0,0,558404,18.263096,3.157275,104.797317,14.683975,135.702425,0.945574,27,?,7,1,0.994645,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00046.ttl,0,0,63852,0,0,0,0,0,0,4,17.064295,2,0.935477,0.43694,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00134.ttl,0,0,287581,36.616338,6.763461,40.570504,7.933446,65.083555,0.929584,21,?,5,0.999991,0.997584,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00116.ttl,0,0,660,0,0,0,0,0,0,2,8.735166,1,0.949711,0.24264,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00092.ttl,0,0,196941,44.253376,5.20402,168.457438,14.64996,183.585945,0.946035,72,?,4,0.999994,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00018.ttl,0,0,74103,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00088.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00118.ttl,0,0,77912,7.499458,3.350192,6.366444,2.741066,3.845882,0.889101,5,?,2,0.991463,0.230524,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00078.ttl,0,0,305899,6.951766,1.528229,44.073493,5.851542,246.851939,0.700865,14,8.599977,2,0.827952,0.993385,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00048.ttl,0,0,9967,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00006.ttl,0,0,1779,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00012.ttl,0,0,64482,84.262875,6.162929,379.642135,22.010461,307.773816,0.926636,43,?,13,1,0.999994,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00056.ttl,0,0,69713,0.247941,0.247941,0,0,1.663809,0.371911,1,8.735166,0,0,0.371911,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00140.ttl,0,0,335089,67.885952,5.624485,368.380953,25.838923,113.131527,0.78282,51,?,2,0.957632,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00014.ttl,0,0,3954,1.397481,1.397481,0,0,5.758041,0.368607,1,17.568397,0,0,0.381131,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00004.ttl,0,0,185014,7.175844,1.366629,23.615201,6.280617,55.137253,0.836548,14,?,2,0.926648,0.99115,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00076.ttl,0,0,25497,0.812711,0.812711,0,0,14.178675,0.405217,2,?,0,0,0.406355,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00002.ttl,0,0,218,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00002.ttl,0,0,168079,2.057827,1.840953,0.216873,0.216873,0.36734,0.185213,4,?,1,0.920477,0.216873,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00088.ttl,0,0,16712,0,0,0,0,0,0,41,25.87216,7,1,0.99957,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00042.ttl,0,0,87657,6.644183,1.7214,15.101258,6.8856,40.061132,0.835568,9,19.227727,1,0.749788,0.969852,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00002.ttl,0,0,116,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00054.ttl,0,0,10518,0,0,0,0,0,0,9,17.064295,1,0.858349,0.948871,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00128.ttl,0,0,77886,1.0158,0.644188,2.67295,1.932563,108.279299,0.96582,8,?,2,0.948995,0.892639,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00126.ttl,0,0,3400,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00016.ttl,0,0,1984826,31.46246,3.141541,148.778918,15.70403,345.8046,0.979248,36,?,8,1,0.999831,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00086.ttl,0,0,308,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00136.ttl,0,0,28,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00038.ttl,0,0,9968,6.648226,1.712264,6.39608,1.933913,35.475239,0.938837,7,0,2,0.985816,0.891109,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00062.ttl,0,0,32511,1.057914,0.601496,0,0,17.444743,0.431381,2,17.568397,0,0,0.601433,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00096.ttl,0,0,29133,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00064.ttl,0,0,48,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00018.ttl,0,0,27356,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00042.ttl,0,0,3453,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00012.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00114.ttl,0,0,150,3.453681,3.453681,0,0,0,0,2,10.538263,0,0,0.690736,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00068.ttl,0,0,34,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00078.ttl,0,0,188171,79.893178,5.913112,424.272961,27.594522,315.942141,0.944554,89,?,7,0.999541,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00000.ttl,0,0,58828,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00144.ttl,0,0,23467,3.724401,2.607779,4.130096,1.955834,68.227728,0.972634,4,17.064295,1,0.977917,0.671124,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00130.ttl,0,0,75633,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00126.ttl,0,0,1765,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00118.ttl,0,0,5218,1.663371,1.663371,0,0,0,0,1,0,1,0.554457,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00080.ttl,0,0,4060,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00056.ttl,0,0,988657,67.788433,4.57081,495.280666,42.963542,440.071637,0.999152,65,?,11,1,0.999997,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00026.ttl,0,0,7880,3.236084,3.236084,0,0,5.941737,0.627598,2,?,1,0.519136,0.362494,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00106.ttl,0,0,1512662,50.124558,4.343647,354.989712,28.441473,115.350909,0.924651,82,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00070.ttl,0,0,23883,3.003059,1.868946,1.360935,1.360935,14.013628,0.60739,2,?,2,0.843337,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00094.ttl,0,0,151,1.695641,1.695641,0,0,1.452668,0.758335,3,20.452791,0,0,0.847821,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00072.ttl,0,0,349,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00010.ttl,0,0,3805,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00116.ttl,0,0,8,0,0,0,0,0,0,0,15.693133,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00144.ttl,0,0,25457,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00076.ttl,0,0,23,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00102.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00136.ttl,0,0,175824,18.649219,3.570289,13.671916,3.753241,42.209425,0.729645,15,?,2,0.851574,0.993389,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00044.ttl,0,0,215166,2.340438,0.52523,5.8157,1.575689,260.777938,0.787844,13,?,1,0.787844,0.978504,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00078.ttl,0,0,129221,3.437623,1.858579,0.710683,0.696967,6.878104,0.81129,4,?,2,0.969937,0.013716,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00084.ttl,0,0,78640,2.255483,0.994108,3.789984,1.988215,70.612761,0.98883,16,?,2,0.999612,0.986738,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00044.ttl,0,0,131524,2.790392,1.374398,0.587272,0.587272,17.749357,0.813888,6,?,1,0.828722,0.799992,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00052.ttl,0,0,3511808,13.104595,2.575759,327.906529,33.696954,84.877992,0.938841,29,0,10,1,0.999737,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00104.ttl,0,0,2,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00148.ttl,0,0,171,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00000.ttl,0,0,2597,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00048.ttl,0,0,143670,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00030.ttl,0,0,38647,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00086.ttl,0,0,236969,92.408891,6.206815,959.455671,47.156405,609.099632,0.964173,95,?,12,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00108.ttl,0,0,252840,5.728449,0.833837,49.028123,7.504533,175.148751,0.833837,14,17.568397,5,0.997567,0.975728,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00078.ttl,0,0,2491207,190.288595,8,2700.537066,108.678137,1745.407625,0.999969,223,?,26,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00014.ttl,0,0,36973,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00130.ttl,0,0,241004,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00128.ttl,0,0,620,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00072.ttl,0,0,217827,46.865384,5.654874,56.070001,9.977153,167.995778,0.99522,71,?,7,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00012.ttl,0,0,424252,57.10754,7.878985,279.221573,28.862267,228.687401,0.975068,38,?,9,1,0.999518,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00012.ttl,0,0,54848,3.215372,1.466184,5.924264,2.627829,108.377772,0.87348,3,0,2,0.984275,0.33835,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00054.ttl,0,0,2448,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00066.ttl,0,0,67080,0.731545,0.235779,2.876014,1.187324,33.746517,0.593662,4,?,1,0.593662,0.611371,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00120.ttl,0,0,455945,19.740961,2.210297,34.534788,5.243797,203.146043,0.898437,27,?,2,0.79879,0.999996,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00080.ttl,0,0,94933,0.30957,0.30957,0,0,5.381345,0.307432,1,?,0,0,0.30957,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00142.ttl,0,0,10622,13.238719,2.820393,15.475932,3.782924,21.857975,0.470703,7,17.568397,2,0.770795,0.92198,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00022.ttl,0,0,127,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00146.ttl,0,0,50,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00008.ttl,0,0,162722,4.083459,2.389634,0.901383,0.477927,32.32835,0.463267,3,?,0,0,0.699002,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00142.ttl,0,0,25457,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00084.ttl,0,0,68387,1.899034,1.184326,0.592163,0.592163,36.394333,0.591421,3,?,0,0,0.737905,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00082.ttl,0,0,171,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00084.ttl,0,0,28,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00008.ttl,0,0,25027,3.049862,2.309524,0,0,17.736358,0.442241,2,?,0,0,0.658141,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00124.ttl,0,0,10518,0,0,0,0,0,0,9,17.064295,1,0.858349,0.948871,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00124.ttl,0,0,333,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00006.ttl,0,0,15270,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00120.ttl,0,0,218,0,0,0,0,0,0,9,25.87216,4,1,0.162625,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00102.ttl,0,0,60315,1.133337,1.133337,0,0,9.025221,0.556597,2,25.87216,0,0,0.566669,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00018.ttl,0,0,631,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00110.ttl,0,0,275224,145.744361,6.474202,868.285196,42.999996,1132.926128,0.999103,200,?,35,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00132.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00010.ttl,0,0,79239,31.276561,7.08576,59.094483,9.73169,152.68106,0.97303,24,19.227727,3,0.999414,0.999924,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00056.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00096.ttl,0,0,74,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00128.ttl,0,0,344129,23.257752,4.28385,17.932242,4.192003,106.277298,0.977123,38,?,5,0.999994,0.999225,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00028.ttl,0,0,159425,103.838646,3.66568,2329.765089,104.161686,1088.385852,0.999997,388,?,48,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00024.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00102.ttl,0,0,20,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00122.ttl,0,0,8346,5.123278,1.853285,7.686898,3.088809,3.421357,0.56062,8,20.452791,0,0,0.93942,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00076.ttl,0,0,13072,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00054.ttl,0,0,2267,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00044.ttl,0,0,88353,6.519112,2.36383,11.231082,3.697528,99.759863,0.88472,8,0,3,0.970942,0.698973,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00108.ttl,0,0,257177,11.63277,3.542253,8.979595,3.286325,28.130085,0.950071,10,?,4,0.99966,0.727892,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00082.ttl,0,0,18209,0,0,0,0,0,0,16,25.87216,5,1,0.945893,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00100.ttl,0,0,222,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00072.ttl,0,0,19040,0,0,32.576664,6.999969,395.479914,0.999875,66,25.87216,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00080.ttl,0,0,180,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00138.ttl,0,0,105813,9.78927,2.986491,2.747429,1.561391,21.705539,0.532489,10,?,1,0.520464,0.965929,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00098.ttl,0,0,53023,2.247974,1.249893,1.348785,0.749936,32.52042,0.729934,4,?,1,0.508623,0.795852,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00046.ttl,0,0,259731,86.505426,4.982453,1078.129502,44.986911,1221.411993,0.996112,142,?,11,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00010.ttl,0,0,216469,18.531278,1.589278,580.979962,46.724788,667.081106,0.925041,68,?,3,0.991089,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00130.ttl,0,0,21297,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00096.ttl,0,0,16823,2.614508,0.990717,0.405948,0.207544,0.924725,0.204734,4,?,0,0,0.522103,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00044.ttl,0,0,206950,19.551223,3.977842,61.175428,9.116689,55.675417,0.882895,29,?,2,0.979788,0.999968,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00100.ttl,0,0,4880,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00008.ttl,0,0,5873830,38.525371,3.515712,343.945553,27.575002,592.22721,0.984272,50,15.622217,16,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00136.ttl,0,0,10301,0,0,0,0,0,0,38,25.87216,6,1,0.999209,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00010.ttl,0,0,144131,22.301993,2.664443,284.619309,26.139878,273.821243,0.951215,33,8.735166,9,0.999998,0.999829,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00072.ttl,0,0,15201,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00002.ttl,0,0,84501,0.052624,0.052624,0,0,2.490421,0.078936,3,?,0,0,0.078936,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00062.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00016.ttl,0,0,136235,12.931823,3.394417,14.554806,4.740695,85.019329,0.945656,9,19.227727,5,0.999252,0.883889,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00034.ttl,0,0,20189,0,0,0,0,0,0,1,0,1,0.500113,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00052.ttl,0,0,35032,1.936941,1.936941,0,0,8.698462,0.561914,1,8.735166,1,0.581082,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00106.ttl,0,0,207,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00036.ttl,0,0,9477,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00134.ttl,0,0,100709,34.33435,4.720433,57.632351,12.093468,58.813418,0.743893,28,?,1,0.612477,0.999963,1,false
