"Organisation","ID_location","location","ID_phone","phone","ID_founded","founded"
"Kenney Manufacturing Displays Inc","http://permid.org/1-5006404015","United States","http://swc2017.aksw.org/task2/dataset/s875549795","00016312315563","http://swc2017.aksw.org/task2/dataset/s-1103236184","1986"
"Anchor Fuel Oil Inc","http://permid.org/1-5006426728","United States","http://swc2017.aksw.org/task2/dataset/s892688460","00015167979877","http://swc2017.aksw.org/task2/dataset/s492905681","1991"
"Plantage Inc","http://permid.org/1-5006436101","United States","http://swc2017.aksw.org/task2/dataset/s894522242","00017186555450","http://swc2017.aksw.org/task2/dataset/s1105551239","1977"
"New Wilmington Livestock Auction Inc","http://permid.org/1-5006770464","United States","http://swc2017.aksw.org/task2/dataset/s90900329","00017249468621","http://swc2017.aksw.org/task2/dataset/s-1838396882","1970"
"Mancill Inc","http://permid.org/1-5007438069","United States","http://swc2017.aksw.org/task2/dataset/s90977410","00018434484439","http://swc2017.aksw.org/task2/dataset/s1888714887","1986"
"Assurance Abstract Corp","http://permid.org/1-5006938294","United States","http://swc2017.aksw.org/task2/dataset/s922451766","00016305955150","http://swc2017.aksw.org/task2/dataset/s-1176177605","1986"
"Rice Trucking Co Inc","http://permid.org/1-5007360212","United States","http://swc2017.aksw.org/task2/dataset/s936665934","00012524471515","http://swc2017.aksw.org/task2/dataset/s-1156028845","1968"
"New England Wendico Inc","http://permid.org/1-5006510538","United States","http://swc2017.aksw.org/task2/dataset/s954004365","00013157882640","http://swc2017.aksw.org/task2/dataset/s1545440082","1988"
"Alante Security Group Inc","http://permid.org/1-5006417830","United States","http://swc2017.aksw.org/task2/dataset/s983413634","00012159978134","http://swc2017.aksw.org/task2/dataset/s1953087367","1992"
"Cross Country Computer Corp","http://permid.org/1-5006428923","United States","http://swc2017.aksw.org/task2/dataset/s1053937095","00012012887000","http://swc2017.aksw.org/task2/dataset/s632312332","1977"
"Virginia Graphic Systems Inc","http://permid.org/1-5007169760","United States","http://swc2017.aksw.org/task2/dataset/s1079845637","00017144498989","http://swc2017.aksw.org/task2/dataset/s-731234102","1983"
"Wilson Brothers Milling Co Inc","http://permid.org/1-5007256624","United States","http://swc2017.aksw.org/task2/dataset/s1087860941","00012095370131","http://swc2017.aksw.org/task2/dataset/s-1525344110","1942"
"Foothills of Anderson Inc","http://permid.org/1-5007445931","United States","http://swc2017.aksw.org/task2/dataset/s108985930","00018642780202","http://swc2017.aksw.org/task2/dataset/s-192293809","2001"
"Colonial Heights Associates LLC","http://permid.org/1-5007185290","United States","http://swc2017.aksw.org/task2/dataset/s1105538723","00017037090305","http://swc2017.aksw.org/task2/dataset/s446078440","2002"
"A & H Equipment Co","http://permid.org/1-5006708879","United States","http://swc2017.aksw.org/task2/dataset/s1119341250","00013306861622","http://swc2017.aksw.org/task2/dataset/s1776641735","1993"
"Tuckaway Inc","http://permid.org/1-5007160119","United States","http://swc2017.aksw.org/task2/dataset/s1144507478","00018042720580","http://swc2017.aksw.org/task2/dataset/s-960829093","1970"
"Wessels Farms Inc","http://permid.org/1-5006295059","United States","http://swc2017.aksw.org/task2/dataset/s1170340109","00018453865681","http://swc2017.aksw.org/task2/dataset/s1535668434","1925"
"Springfield Tool & Die Inc","http://permid.org/1-5007411228","United States","http://swc2017.aksw.org/task2/dataset/s1176230764","00019056248282","http://swc2017.aksw.org/task2/dataset/s-689909775","1986"
"Millbrook Golf and Tennis Club Inc","http://permid.org/1-5006467612","United States","http://swc2017.aksw.org/task2/dataset/s1182536585","00016147597500","http://swc2017.aksw.org/task2/dataset/s1783348814","1900"
"Cosmopolitan Associates LLC","http://permid.org/1-5006366230","United States","http://swc2017.aksw.org/task2/dataset/s1197719875","00017182492346","http://swc2017.aksw.org/task2/dataset/s-414926712","1952"
"Schell Acoustical & Drywall Co Inc","http://permid.org/1-5006680358","United States","http://swc2017.aksw.org/task2/dataset/s1200777455","00016128721326","http://swc2017.aksw.org/task2/dataset/s1212804916","1974"
"Uptown Cleaning Services Inc","http://permid.org/1-5006637906","United States","http://swc2017.aksw.org/task2/dataset/s1209730220","00017706486723","http://swc2017.aksw.org/task2/dataset/s917244209","1974"
"Eppy'S Tool & Equipment Warehouse Inc","http://permid.org/1-5006321113","United States","http://swc2017.aksw.org/task2/dataset/s124386344","00017184347878","http://swc2017.aksw.org/task2/dataset/s-2044038227","1986"
"Inside Management Ltd","http://permid.org/1-5006390348","United States","http://swc2017.aksw.org/task2/dataset/s124780852","00015165964280","http://swc2017.aksw.org/task2/dataset/s-475824199","2001"
"Direct Line Cruises Inc","http://permid.org/1-5006405749","United States","http://swc2017.aksw.org/task2/dataset/s1251673514","00016318642424","http://swc2017.aksw.org/task2/dataset/s-711273553","1993"
"Lyon'S Pharmacy LLC","http://permid.org/1-5007060720","United States","http://swc2017.aksw.org/task2/dataset/s1282873107","00014109394545","http://swc2017.aksw.org/task2/dataset/s-19631528","2004"
"Stamford Health Care Society Inc","http://permid.org/1-5006450197","United States","http://swc2017.aksw.org/task2/dataset/s1288518695","00017074450521","http://swc2017.aksw.org/task2/dataset/s1329035372","1920"
"Rabbits Quik Stop","http://permid.org/1-5006647899","United States","http://swc2017.aksw.org/task2/dataset/s1293384454","00019125381243","http://swc2017.aksw.org/task2/dataset/s1189663755","2003"
"Keystone Communications Service LLC","http://permid.org/1-5006839784","United States","http://swc2017.aksw.org/task2/dataset/s129694748","00017012239581","http://swc2017.aksw.org/task2/dataset/s-890196831","1978"
"JBP Security Systems Inc","http://permid.org/1-5006358241","United States","http://swc2017.aksw.org/task2/dataset/s1311262560","00015162817111","http://swc2017.aksw.org/task2/dataset/s1277261029","1985"
"Superior Truck & Equipment Products Inc","http://permid.org/1-5006587315","United States","http://swc2017.aksw.org/task2/dataset/s1315828650","00015308880795","http://swc2017.aksw.org/task2/dataset/s1057178031","1991"
"Meehan & Roby LLP","http://permid.org/1-5007062489","United States","http://swc2017.aksw.org/task2/dataset/s1319398865","00013014241516","http://swc2017.aksw.org/task2/dataset/s-2046213482","2005"
"Ess & Vee Acoustical Contractors Inc","http://permid.org/1-5006305888","United States","http://swc2017.aksw.org/task2/dataset/s1335383559","00015187866000","http://swc2017.aksw.org/task2/dataset/s-1828738484","1999"
"City Nursery Farm Inc","http://permid.org/1-5007388394","United States","http://swc2017.aksw.org/task2/dataset/s1366505667","00018034845407","http://swc2017.aksw.org/task2/dataset/s1656524808","1950"
"Creative Plan Designs Ltd","http://permid.org/1-5006383096","United States","http://swc2017.aksw.org/task2/dataset/s1368635302","00016143426123","http://swc2017.aksw.org/task2/dataset/s70064299","1979"
"United Way of Tompkins County Inc","http://permid.org/1-5006572778","United States","http://swc2017.aksw.org/task2/dataset/s1375664335","00018584922000","http://swc2017.aksw.org/task2/dataset/s-1237117164","1957"
"Spectrum Graphics & Print","http://permid.org/1-5006473206","United States","http://swc2017.aksw.org/task2/dataset/s1400371439","00018454734400","http://swc2017.aksw.org/task2/dataset/s-1782350028","1977"
"Bernstein Management Group Inc","http://permid.org/1-5007113875","United States","http://swc2017.aksw.org/task2/dataset/s1405572523","00017032042000","http://swc2017.aksw.org/task2/dataset/s1966169840","1999"
"Graziano Construction and Development Co Inc","http://permid.org/1-5006735893","United States","http://swc2017.aksw.org/task2/dataset/s1408029920","00014129671080","http://swc2017.aksw.org/task2/dataset/s816177765","2001"
"Return Logistics International Corp","http://permid.org/1-5006685956","United States","http://swc2017.aksw.org/task2/dataset/s1415229838","00019165685180","http://swc2017.aksw.org/task2/dataset/s985334931","1997"
"Schatz Electric Inc","http://permid.org/1-5006960519","United States","http://swc2017.aksw.org/task2/dataset/s1422379601","00016106935401","http://swc2017.aksw.org/task2/dataset/s1448427286","1977"
"Wilkerson Enterprises Inc","http://permid.org/1-5006618411","United States","http://swc2017.aksw.org/task2/dataset/s1437778654","00017068840031","http://swc2017.aksw.org/task2/dataset/s-1410016797","2001"
"Penn Run Quarry","http://permid.org/1-5006756828","United States","http://swc2017.aksw.org/task2/dataset/s1458184237","00018642442515","http://swc2017.aksw.org/task2/dataset/s-1635860494","1998"
"Holly Hill Farm Center Inc","http://permid.org/1-5007391078","United States","http://swc2017.aksw.org/task2/dataset/s145854318","00018034965000","http://swc2017.aksw.org/task2/dataset/s-517211533","1974"
"Al'S Auto Parts Inc","http://permid.org/1-5006902250","United States","http://swc2017.aksw.org/task2/dataset/s1467498809","00017168942060","http://swc2017.aksw.org/task2/dataset/s-1527060482","1975"
"J & J Fire Protection Co Inc","http://permid.org/1-5006765534","United States","http://swc2017.aksw.org/task2/dataset/s1521013159","00017275856518","http://swc2017.aksw.org/task2/dataset/s-1066603028","2001"
"Atlanta Interfaith Broadcasters Inc","http://permid.org/1-5006628026","United States","http://swc2017.aksw.org/task2/dataset/s1523425087","00014048920454","http://swc2017.aksw.org/task2/dataset/s-608753276","1969"
"Brinton Wood of Frankford","http://permid.org/1-5007073510","United States","http://swc2017.aksw.org/task2/dataset/s1530056912","00014103254000","http://swc2017.aksw.org/task2/dataset/s1142630997","2001"
"Robin C Adams","http://permid.org/1-5007026334","United States","http://swc2017.aksw.org/task2/dataset/s1530411816","00013058713640","http://swc2017.aksw.org/task2/dataset/s-267554131","1994"
"E A Fischione Instruments Inc","http://permid.org/1-5006750186","United States","http://swc2017.aksw.org/task2/dataset/s1534976676","00017243475314","http://swc2017.aksw.org/task2/dataset/s-1195471575","1990"
"Culver Narrows Beer Distributing Inc","http://permid.org/1-5006343063","United States","http://swc2017.aksw.org/task2/dataset/s1549173314","00017188546156","http://swc2017.aksw.org/task2/dataset/s1551662663","1979"
"OCain Advertising Co Inc","http://permid.org/1-5007389814","United States","http://swc2017.aksw.org/task2/dataset/s1568375791","00015613144810","http://swc2017.aksw.org/task2/dataset/s-743257548","1999"
"Radio Equipment Corp","http://permid.org/1-5006534435","United States","http://swc2017.aksw.org/task2/dataset/s1579145671","00017168742690","http://swc2017.aksw.org/task2/dataset/s-582656500","2001"
"Barn Dinner Theatre","http://permid.org/1-5007275044","United States","http://swc2017.aksw.org/task2/dataset/s1598100072","00013362922211","http://swc2017.aksw.org/task2/dataset/s1667750381","2001"
"Marco Enterprises Inc","http://permid.org/1-5006287709","United States","http://swc2017.aksw.org/task2/dataset/s1600914870","00018453579108","http://swc2017.aksw.org/task2/dataset/s-998860101","1996"
"Griffith & Feil Drug Inc","http://permid.org/1-5007226334","United States","http://swc2017.aksw.org/task2/dataset/s1607312614","00013044532381","http://swc2017.aksw.org/task2/dataset/s571479531","1938"
"Riverside Building Supply Inc","http://permid.org/1-5007249949","United States","http://swc2017.aksw.org/task2/dataset/s1608839535","00012078736467","http://swc2017.aksw.org/task2/dataset/s498341812","1970"
"Lake Norman Security Patrol Inc","http://permid.org/1-5007373919","United States","http://swc2017.aksw.org/task2/dataset/s1629914938","00018005606568","http://swc2017.aksw.org/task2/dataset/s1564666175","2003"
"Rymer Auto Radiator","http://permid.org/1-5006875209","United States","http://swc2017.aksw.org/task2/dataset/s1638400236","00013212623167","http://swc2017.aksw.org/task2/dataset/s-753216143","1975"
"Clarion Electric Supply Co","http://permid.org/1-5006772593","United States","http://swc2017.aksw.org/task2/dataset/s1644548484","00018142260900","http://swc2017.aksw.org/task2/dataset/s-762326007","1971"
"U C M Consulting Inc","http://permid.org/1-5006904800","United States","http://swc2017.aksw.org/task2/dataset/s1660711330","00016107174070","http://swc2017.aksw.org/task2/dataset/s-620141145","1994"
"PET Terra Systems Inc","http://permid.org/1-5006609641","United States","http://swc2017.aksw.org/task2/dataset/s1666483291","00017704482432","http://swc2017.aksw.org/task2/dataset/s-1544762976","1998"
"Cornell Laundry & Cleaning Center Inc","http://permid.org/1-5006573046","United States","http://swc2017.aksw.org/task2/dataset/s1691844680","00012072853591","http://swc2017.aksw.org/task2/dataset/s-1322491955","1962"
"South Pleasantburg Nursery Inc","http://permid.org/1-5007441232","United States","http://swc2017.aksw.org/task2/dataset/s1703152392","00018642996677","http://swc2017.aksw.org/task2/dataset/s1232460429","2004"
"Carber Power Technologies Inc","http://permid.org/1-5007065834","United States","http://swc2017.aksw.org/task2/dataset/s1704883474","00013014972210","http://swc2017.aksw.org/task2/dataset/s-1281944297","1979"
"Thompson Screen Prints Inc","http://permid.org/1-5007324249","United States","http://swc2017.aksw.org/task2/dataset/s1715171370","00017053269611","http://swc2017.aksw.org/task2/dataset/s-2132713937","1977"
"Best Choice Plumbing","http://permid.org/1-5006923427","United States","http://swc2017.aksw.org/task2/dataset/s1716753542","00012152890169","http://swc2017.aksw.org/task2/dataset/s1913376139","2007"
"Cohoes Community Center Inc","http://permid.org/1-5006444032","United States","http://swc2017.aksw.org/task2/dataset/s1719019234","00015182377523","http://swc2017.aksw.org/task2/dataset/s-1590285593","2000"
"Pennsylvania Health Care Association","http://permid.org/1-5006806473","United States","http://swc2017.aksw.org/task2/dataset/s1735563737","00013209862013","http://swc2017.aksw.org/task2/dataset/s-2051520354","1963"
"Brighton Volunteer Ambulance","http://permid.org/1-5006561928","United States","http://swc2017.aksw.org/task2/dataset/s175117846","00015852712255","http://swc2017.aksw.org/task2/dataset/s1451549467","1986"
"Vandilay Industries Inc","http://permid.org/1-5006418169","United States","http://swc2017.aksw.org/task2/dataset/s1767536256","00016312263064","http://swc2017.aksw.org/task2/dataset/s-1686385659","1997"
"Westfall Associates","http://permid.org/1-5006562507","United States","http://swc2017.aksw.org/task2/dataset/s1768735794","00015803231500","http://swc2017.aksw.org/task2/dataset/s-839545801","1986"
"Waverly Farm LLC","http://permid.org/1-5007100560","United States","http://swc2017.aksw.org/task2/dataset/s181431014","00013018748300","http://swc2017.aksw.org/task2/dataset/s359029739","1996"
"Mikes Glass Service Inc","http://permid.org/1-5006970724","United States","http://swc2017.aksw.org/task2/dataset/s1815948846","00013026587936","http://swc2017.aksw.org/task2/dataset/s-172652237","1964"
"Duritza Foods LLC","http://permid.org/1-5006712312","United States","http://swc2017.aksw.org/task2/dataset/s1831542851","00016314546210","http://swc2017.aksw.org/task2/dataset/s-876030072","1992"
"Ambrosino Construction Corp","http://permid.org/1-5006366812","United States","http://swc2017.aksw.org/task2/dataset/s1844714765","00017134665202","http://swc2017.aksw.org/task2/dataset/s1989121234","1978"
"Stedman Wade Health Services Inc","http://permid.org/1-5007350126","United States","http://swc2017.aksw.org/task2/dataset/s1858800623","00019104857750","http://swc2017.aksw.org/task2/dataset/s-1120120268","1980"
"Powers Tractor & Equipment Co Inc","http://permid.org/1-5007198157","United States","http://swc2017.aksw.org/task2/dataset/s1861412107","00015408904055","http://swc2017.aksw.org/task2/dataset/s-1249122736","1980"
"MLS Concrete Drilling & Sawing Inc","http://permid.org/1-5006584338","United States","http://swc2017.aksw.org/task2/dataset/s1877818830","00014076014195","http://swc2017.aksw.org/task2/dataset/s46358739","1988"
"Taylor'S Auto Sales Inc","http://permid.org/1-5007413308","United States","http://swc2017.aksw.org/task2/dataset/s1884435309","00018644393657","http://swc2017.aksw.org/task2/dataset/s1507550002","1977"
"Rauch Foundation Inc","http://permid.org/1-5006383977","United States","http://swc2017.aksw.org/task2/dataset/s1884767794","00015168739808","http://swc2017.aksw.org/task2/dataset/s1735822903","1967"
"Litmor Publishing Corp","http://permid.org/1-5006432406","United States","http://swc2017.aksw.org/task2/dataset/s1888217678","00015169310012","http://swc2017.aksw.org/task2/dataset/s-1211191981","1961"
"17 K Ware-House Inc","http://permid.org/1-5006468442","United States","http://swc2017.aksw.org/task2/dataset/s1912818243","00018455627400","http://swc2017.aksw.org/task2/dataset/s-1806073464","1935"
"Brown Shiels & OBrien","http://permid.org/1-5006978139","United States","http://swc2017.aksw.org/task2/dataset/s1921793348","00013027344766","http://swc2017.aksw.org/task2/dataset/s-838438967","1965"
"Cross Creek Healthcare Investors Ltd","http://permid.org/1-5007304699","United States","http://swc2017.aksw.org/task2/dataset/s1934636423","00012525220145","http://swc2017.aksw.org/task2/dataset/s-768480820","1991"
"Umoja Head Start Academy","http://permid.org/1-5007079178","United States","http://swc2017.aksw.org/task2/dataset/s1942920904","00014103832930","http://swc2017.aksw.org/task2/dataset/s-655188403","2006"
"Shepco Paving Inc","http://permid.org/1-5006578452","United States","http://swc2017.aksw.org/task2/dataset/s1944563394","00017704233364","http://swc2017.aksw.org/task2/dataset/s-929412409","1970"
"Heiston Supply Inc","http://permid.org/1-5007223265","United States","http://swc2017.aksw.org/task2/dataset/s1961256038","00013042633364","http://swc2017.aksw.org/task2/dataset/s1048261995","1902"
"Maloneys Exxon","http://permid.org/1-5007235292","United States","http://swc2017.aksw.org/task2/dataset/s198728383","00014127957242","http://swc2017.aksw.org/task2/dataset/s-1113111292","1962"
"Kirkland Steel Fabricators LLC","http://permid.org/1-5006671202","United States","http://swc2017.aksw.org/task2/dataset/s2001121899","00017078223488","http://swc2017.aksw.org/task2/dataset/s661138352","2004"
"Erie Brewing Co","http://permid.org/1-5006780154","United States","http://swc2017.aksw.org/task2/dataset/s2016677832","00018144595661","http://swc2017.aksw.org/task2/dataset/s-574664883","1994"
"Wallace & Watson Associates PC","http://permid.org/1-5006853058","United States","http://swc2017.aksw.org/task2/dataset/s2035362884","00016104333480","http://swc2017.aksw.org/task2/dataset/s-1558438199","1967"
"Bruce Solomon Plumbing Heating & Air","http://permid.org/1-5007063895","United States","http://swc2017.aksw.org/task2/dataset/s2050169295","00018596232390","http://swc2017.aksw.org/task2/dataset/s-1793427436","1984"
"Aztech Technologies Inc","http://permid.org/1-5006481628","United States","http://swc2017.aksw.org/task2/dataset/s2055739702","00015082855083","http://swc2017.aksw.org/task2/dataset/s-1542058437","1997"
"Giannini & Sons Roofing Inc","http://permid.org/1-5006923448","United States","http://swc2017.aksw.org/task2/dataset/s2062616837","00012152885176","http://swc2017.aksw.org/task2/dataset/s1845077706","1992"
"Canoe Island Lodge Inc","http://permid.org/1-5006479001","United States","http://swc2017.aksw.org/task2/dataset/s2068820706","00015186685592","http://swc2017.aksw.org/task2/dataset/s-675891481","1977"
"Northern Glass Co Inc","http://permid.org/1-5006510415","United States","http://swc2017.aksw.org/task2/dataset/s2070607883","00013157882640","http://swc2017.aksw.org/task2/dataset/s-1637238448","1996"
"C J Wonsidler Bros","http://permid.org/1-5006883617","United States","http://swc2017.aksw.org/task2/dataset/s2101622224","00441372470580","http://swc2017.aksw.org/task2/dataset/s-1429418155","1946"
"Concord Travel Inc","http://permid.org/1-5007118270","United States","http://swc2017.aksw.org/task2/dataset/s2105045243","00017039030303","http://swc2017.aksw.org/task2/dataset/s-1504395712","1992"
"Men'S New Independent Italian Mutual Benefit Society","http://permid.org/1-5006798989","United States",,,"http://swc2017.aksw.org/task2/dataset/s-1085866704","1920"
"Grandin Texaco Service Center","http://permid.org/1-5007190434","United States",,,"http://swc2017.aksw.org/task2/dataset/s-1244179366","1991"
"Sanders Floor Covering Inc","http://permid.org/1-5007242937","United States",,,"http://swc2017.aksw.org/task2/dataset/s-1500966150","1941"
"Consumer Lighting Products Inc","http://permid.org/1-5007078323","United States",,,"http://swc2017.aksw.org/task2/dataset/s-1765317168","1986"
"Trace Sciences International","http://permid.org/1-5006971611","United States",,,"http://swc2017.aksw.org/task2/dataset/s-1802904145","1992"
"Feldman Shepherd & Wohlgelernter","http://permid.org/1-5006914604","United States",,,"http://swc2017.aksw.org/task2/dataset/s-1867830614","1987"
"Gem Tool Inc","http://permid.org/1-5006462833","United States",,,"http://swc2017.aksw.org/task2/dataset/s-2094921164","1996"
"D-Cube Corp","http://permid.org/1-5007452134","United States",,,"http://swc2017.aksw.org/task2/dataset/s-423286354","1983"
"Miller & Arney Antiques Inc","http://permid.org/1-5006992403","United States",,,"http://swc2017.aksw.org/task2/dataset/s-460814479","1973"
"Leisure Management Corp","http://permid.org/1-5006357641","United States",,,"http://swc2017.aksw.org/task2/dataset/s-658312566","1985"
"Construction Junction Inc","http://permid.org/1-5006723009","United States",,,"http://swc2017.aksw.org/task2/dataset/s-897164531","1999"
"M T M Printing Co Inc","http://permid.org/1-5006354816","United States",,,"http://swc2017.aksw.org/task2/dataset/s230840215","1964"
"Donnelly Construction Inc","http://permid.org/1-5006448385","United States",,,"http://swc2017.aksw.org/task2/dataset/s502657860","1994"
"Rodas Inc","http://permid.org/1-5006804987","United States",,,"http://swc2017.aksw.org/task2/dataset/s982603976","1992"
"Analysis and Measurement Services Inc","http://permid.org/1-5006801925","United States",,,"http://swc2017.aksw.org/task2/dataset/s1200499695","2001"
"Metro Garage Door Inc","http://permid.org/1-5006662429","United States",,,"http://swc2017.aksw.org/task2/dataset/s1984066389","2004"
"Old Virginia Tobacco Co","http://permid.org/1-5007116752","United States",,,"http://swc2017.aksw.org/task2/dataset/s2109936907","1967"
"Christian Aid Ministries","http://permid.org/1-5008186933","United States","http://swc2017.aksw.org/task2/dataset/s-1011029037","00013308932428","http://swc2017.aksw.org/task2/dataset/s-2078820584","1992"
"United North Corp","http://permid.org/1-5008091821","United States","http://swc2017.aksw.org/task2/dataset/s-1023835208","00018164367800","http://swc2017.aksw.org/task2/dataset/s1161432893","1977"
"Rose Metal Industries LLC","http://permid.org/1-5008126590","United States","http://swc2017.aksw.org/task2/dataset/s-1027608256","00012168813355","http://swc2017.aksw.org/task2/dataset/s-99993915","1904"
"Mendelson & Associates LLC","http://permid.org/1-5007618080","United States","http://swc2017.aksw.org/task2/dataset/s-1028073805","00019013621555","http://swc2017.aksw.org/task2/dataset/s-697304584","1997"
"Pearl-Cohn Athletic Booster Club","http://permid.org/1-5007562653","United States","http://swc2017.aksw.org/task2/dataset/s-1058391669","00016153298156","http://swc2017.aksw.org/task2/dataset/s1892801232","1934"
"Morris Co Inc","http://permid.org/1-5007468203","United States","http://swc2017.aksw.org/task2/dataset/s-1066034041","00018432488929","http://swc2017.aksw.org/task2/dataset/s-1855057716","1947"
"United Plastic Molders Inc","http://permid.org/1-5007660092","United States","http://swc2017.aksw.org/task2/dataset/s-1082047007","00016013533193","http://swc2017.aksw.org/task2/dataset/s1917308582","1978"
"Carlson & Beauloye Mach Shop Inc","http://permid.org/1-5008379946","United States","http://swc2017.aksw.org/task2/dataset/s-1082510385","00016319232171","http://swc2017.aksw.org/task2/dataset/s-349826540","1994"
"Auld Technologies LLC","http://permid.org/1-5008066540","United States","http://swc2017.aksw.org/task2/dataset/s-1090643062","00016147552853","http://swc2017.aksw.org/task2/dataset/s1611530639","2009"
"Atlantic Coast Marine","http://permid.org/1-5007709226","United States","http://swc2017.aksw.org/task2/dataset/s-112176066","00015165997777","http://swc2017.aksw.org/task2/dataset/s-1548229821","1995"
"M & W Trailers Inc","http://permid.org/1-5008281708","United States","http://swc2017.aksw.org/task2/dataset/s-1132456899","00017062917041","http://swc2017.aksw.org/task2/dataset/s2133944322","1956"
"Gateway Family House","http://permid.org/1-5008138926","United States","http://swc2017.aksw.org/task2/dataset/s-1132878928","00012165315400","http://swc2017.aksw.org/task2/dataset/s1055937845","1987"
"Wesley Manor Inc","http://permid.org/1-5008286788","United States","http://swc2017.aksw.org/task2/dataset/s-1135486384","00017656591811","http://swc2017.aksw.org/task2/dataset/s-1657990187","1957"
"Hospice of Limestone County Inc","http://permid.org/1-5007494487","United States","http://swc2017.aksw.org/task2/dataset/s-1148181300","00016163926515","http://swc2017.aksw.org/task2/dataset/s-493842095","1987"
"Immanuel Lutheran Church and School","http://permid.org/1-5007881938","United States","http://swc2017.aksw.org/task2/dataset/s-1155432811","00018136891787","http://swc2017.aksw.org/task2/dataset/s-994070438","1980"
"Florida Telephone Services LLC","http://permid.org/1-5007745361","United States","http://swc2017.aksw.org/task2/dataset/s-1161841410","00014073811910","http://swc2017.aksw.org/task2/dataset/s1489744899","1992"
"Burkhead & Scott Inc","http://permid.org/1-5008031826","United States","http://swc2017.aksw.org/task2/dataset/s-1162167561","00012708854425","http://swc2017.aksw.org/task2/dataset/s597596988","1996"
"Gene Ptacek & Son Fire Equipment Co Inc","http://permid.org/1-5008153938","United States","http://swc2017.aksw.org/task2/dataset/s-1168106760","00017342816800","http://swc2017.aksw.org/task2/dataset/s-1633536387","1975"
"Southern Rock LLC","http://permid.org/1-5007653261","United States","http://swc2017.aksw.org/task2/dataset/s-1198628191","00019042820066","http://swc2017.aksw.org/task2/dataset/s-2000921754","1998"
"Price Brothers Retail LLC","http://permid.org/1-5008244937","United States","http://swc2017.aksw.org/task2/dataset/s-1231158924","00019378332118","http://swc2017.aksw.org/task2/dataset/s836784121","1953"
"King Neptune Fish & Poultry Market Inc","http://permid.org/1-5007748109","United States","http://swc2017.aksw.org/task2/dataset/s-1237996633","00018567830925","http://swc2017.aksw.org/task2/dataset/s1366181868","1974"
"Princess Preserve Inc","http://permid.org/1-5007847987","United States","http://swc2017.aksw.org/task2/dataset/s-1239849115","00019549175226","http://swc2017.aksw.org/task2/dataset/s188333354","1986"
"Centerville Landscaping Inc","http://permid.org/1-5008262769","United States","http://swc2017.aksw.org/task2/dataset/s-1252101035","00019545965337","http://swc2017.aksw.org/task2/dataset/s626873882","1972"
"Crates Leather Co Inc","http://permid.org/1-5007577838","United States","http://swc2017.aksw.org/task2/dataset/s-1257873168","00014236227503","http://swc2017.aksw.org/task2/dataset/s-775282059","1986"
"Oceans Reefs & Aquariums LLC","http://permid.org/1-5007976076","United States","http://swc2017.aksw.org/task2/dataset/s-1258729025","00017724687008","http://swc2017.aksw.org/task2/dataset/s838007812","1996"
"Ray'S Tree Farm","http://permid.org/1-5007921228","United States","http://swc2017.aksw.org/task2/dataset/s-1262676216","00012072853591","http://swc2017.aksw.org/task2/dataset/s1421207181","1992"
"Bell Orr Ayers & Moore PSC","http://permid.org/1-5008028717","United States","http://swc2017.aksw.org/task2/dataset/s-1280074768","00012037906700","http://swc2017.aksw.org/task2/dataset/s1784618357","1992"
"Alachua Farm & Lumber Inc","http://permid.org/1-5007741212","United States","http://swc2017.aksw.org/task2/dataset/s-1282920217","00013864623003","http://swc2017.aksw.org/task2/dataset/s1603788076","1996"
"Chagrin Valley Athletic Club Inc","http://permid.org/1-5008111384","United States","http://swc2017.aksw.org/task2/dataset/s-1289277817","00014405435141","http://swc2017.aksw.org/task2/dataset/s1227498188","1968"
"Cork Enterprises Inc","http://permid.org/1-5008058222","United States","http://swc2017.aksw.org/task2/dataset/s-129664568","00017406541842","http://swc2017.aksw.org/task2/dataset/s-1583793843","1986"
"Strongbow Turkey Inn Inc","http://permid.org/1-5008314431","United States","http://swc2017.aksw.org/task2/dataset/s-1304106875","00012194625121","http://swc2017.aksw.org/task2/dataset/s-1681398198","1996"
"Bethesda Christian Church Inc","http://permid.org/1-5008335203","United States","http://swc2017.aksw.org/task2/dataset/s-1324182775","00018642691000","http://swc2017.aksw.org/task2/dataset/s-1226531378","1964"
"Barco Sons Inc","http://permid.org/1-5008162894","United States","http://swc2017.aksw.org/task2/dataset/s-1360537265","00013307255400","http://swc2017.aksw.org/task2/dataset/s-1407084652","1985"
"Kent Corp","http://permid.org/1-5008148478","United States","http://swc2017.aksw.org/task2/dataset/s-1363775799","00012696512319","http://swc2017.aksw.org/task2/dataset/s1336191374","1971"
"Kentucky Assigned Claims Bureau","http://permid.org/1-5007993731","United States","http://swc2017.aksw.org/task2/dataset/s-1385486678","00015023277105","http://swc2017.aksw.org/task2/dataset/s-1978780497","1975"
"Kurtz Bros Inc","http://permid.org/1-5008073386","United States","http://swc2017.aksw.org/task2/dataset/s-1389992466","00018139863000","http://swc2017.aksw.org/task2/dataset/s1195766003","1974"
"Robert R Chapman Ventures Inc","http://permid.org/1-5008371059","United States","http://swc2017.aksw.org/task2/dataset/s-1404333328","00013234654949","http://swc2017.aksw.org/task2/dataset/s2028065909","1981"
"Execujet Charter Service Inc","http://permid.org/1-5007907837","United States","http://swc2017.aksw.org/task2/dataset/s-1405234716","00018134900208","http://swc2017.aksw.org/task2/dataset/s1763576937","1992"
