@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/mix/random/foundationPlace/foundationPlace_00041.ttl,0,0,177900,45.118264,14.999923,22.546463,6.714083,71.082008,0.993473,22,?,4,1,0.982325,1,false
test/wrong/mix/random/leader/leader_00013.ttl,0,0,5035200,34.821538,10.384162,13.358111,3.691049,40.266357,0.8674,13,?,3,0.993787,0.99027,1,false
test/wrong/mix/domain/birth/birth_00123.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/subsidiary/subsidiary_00017.ttl,0,0,149960,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/death/death_00061.ttl,0,0,69,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/spouse/spouse_00061.ttl,0,0,110519,8.007592,4.612456,4.155388,1.987848,9.804185,0.489374,3,10.538263,1,0.512495,0.688544,1,false
test/wrong/mix/random/starring/starring_00055.ttl,0,0,107070,2.062849,2.062849,0,0,0.568211,0.285635,1,12.685543,0,0,0.343808,0.5,false
test/wrong/mix/range/birth/birth_00053.ttl,0,0,101134,4.691982,2.75745,0.552209,0.322422,4.050351,0.308861,2,?,0,0,0.478121,1,false
test/wrong/mix/property/nbateam/nbateam_00049.ttl,0,0,38575,54.372505,16.989667,16.967562,6.816757,18.825338,0.988704,15,?,5,0.999999,0.927547,1,false
test/wrong/mix/domainrange/birth/birth_00007.ttl,0,0,1776,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/publicationDate/publicationDate_00033.ttl,0,0,13161,51.841652,5.377543,131.95154,19.272231,303.326018,0.928245,35,2.091354,9,0.999999,0.999857,0,false
test/wrong/mix/domainrange/starring/starring_00083.ttl,0,0,2202,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/death/death_00101.ttl,0,0,222200,9.999545,8.154733,0.368962,0.368962,9.193583,0.465051,2,?,1,0.509671,0.368962,1,false
test/wrong/mix/property/subsidiary/subsidiary_00147.ttl,0,0,12,6.405749,6.405749,0,0,0.666573,0.349102,1,?,0,0,0.376809,0.5,false
test/wrong/mix/domain/birth/birth_00005.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/death/death_00059.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/death/death_00071.ttl,0,0,1967900,25.597165,7.353437,5.36524,1.634097,14.280213,0.768353,5,?,1,0.817049,0.879905,1,false
test/wrong/mix/random/birth/birth_00041.ttl,0,0,107115,27.211585,16.074026,2.633153,1.485008,13.051746,0.707618,4,?,1,0.574072,0.742504,1,false
test/wrong/mix/random/publicationDate/publicationDate_00087.ttl,0,0,3955,4.511453,4.511453,0,0,10.758892,0.596332,2,?,0,0,0.644493,1,false
test/wrong/mix/domainrange/nbateam/nbateam_00125.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/foundationPlace/foundationPlace_00143.ttl,0,0,42374,3.253836,1.648893,1.099262,1.099262,10.841517,0.533541,5,?,0,0,0.615342,0.5,false
test/wrong/mix/range/leader/leader_00133.ttl,0,0,6445,0,0,0,0,0,0,2,?,0,0,0.263096,1,false
test/wrong/mix/property/starring/starring_00027.ttl,0,0,31658,114.968241,21.99922,102.839823,13.836859,45.369799,0.933715,45,?,5,0.999413,1,1,false
test/wrong/mix/random/leader/leader_00111.ttl,0,0,4038,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domain/publicationDate/publicationDate_00005.ttl,0,0,1362,15.633626,6.298011,3.065538,1.259602,26.680572,0.626504,5,8.735166,0,0,0.896461,0,false
test/wrong/mix/domainrange/spouse/spouse_00111.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/death/death_00065.ttl,0,0,216400,32.229021,6.415143,30.032584,6.575461,26.635981,0.657405,12,?,0,0,0.995137,1,false
test/wrong/mix/property/nbateam/nbateam_00011.ttl,0,0,116160,82.044887,9.703789,226.097981,19.999943,278.892955,0.990537,90,?,10,1,1,1,false
test/wrong/mix/random/leader/leader_00121.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/publicationDate/publicationDate_00075.ttl,0,0,47717,173.902689,12.208635,160.517936,13.74059,200.37781,0.933053,34,12.505829,12,1,0.999917,0.5,false
test/wrong/mix/domain/spouse/spouse_00117.ttl,0,0,3901,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/domainrange/award/award_00075.ttl,0,0,15110,11.173202,7.823336,3.391491,1.955834,52.227904,0.972634,3,17.064295,1,0.977917,0.478552,0.5,false
test/wrong/mix/random/publicationDate/publicationDate_00059.ttl,0,0,0,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
test/wrong/mix/random/publicationDate/publicationDate_00019.ttl,0,0,97,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/range/award/award_00081.ttl,0,0,19105,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/mix/range/nbateam/nbateam_00033.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00001.ttl,0,0,1251240,5.941083,3.941083,1,1,28.089683,0.999212,10,15.622217,1,1,0.825858,0.5,false
test/wrong/mix/domain/subsidiary/subsidiary_00077.ttl,0,0,5653,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/death/death_00047.ttl,0,0,19830,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/birth/birth_00069.ttl,0,0,2388,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/starring/starring_00041.ttl,0,0,9266,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/foundationPlace/foundationPlace_00067.ttl,0,0,9140,235.422706,20.574996,423.244145,28.020292,108.90577,0.908709,21,7.106136,15,1,0.9212,0,false
test/wrong/mix/domainrange/death/death_00099.ttl,0,0,6004,3.828523,3.828523,0,0,5.906729,0.916831,4,?,1,0.957131,0,1,false
test/wrong/mix/range/death/death_00029.ttl,0,0,93800,10.609141,7.391487,3.152389,2.413241,2.751579,0.723734,4,?,1,0.739149,0.804414,1,false
test/wrong/mix/property/starring/starring_00017.ttl,0,0,137400,31.809506,4.993441,46.899244,6.195518,149.072631,0.992271,23,?,3,0.999868,0.999695,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00115.ttl,0,0,89,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/mix/range/award/award_00063.ttl,0,0,17045,0,0,0,0,0,0,1,0,0,0,0.334228,1,false
test/wrong/mix/property/spouse/spouse_00069.ttl,0,0,64640,178.175454,8.482401,771.747351,48.751308,437.378362,0.97465,120,16.083614,16,1,1,0.5,false
test/wrong/mix/domain/subsidiary/subsidiary_00083.ttl,0,0,5626,0,0,0,0,0,0,1,20.452791,1,0.691817,0,1,false
test/wrong/mix/range/publicationDate/publicationDate_00107.ttl,0,0,7,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/mix/range/birth/birth_00117.ttl,0,0,134900,1.997819,1.997819,0,0,5.810151,0.995257,6,?,1,0.998447,0.297813,1,false
test/wrong/mix/domain/spouse/spouse_00141.ttl,0,0,48829,0,0,0,0,0,0,0,10.729922,0,0,0,1,false
test/wrong/mix/domainrange/leader/leader_00039.ttl,0,0,326,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/nbateam/nbateam_00113.ttl,0,0,46080,251.536841,20.877297,489.464854,38.980849,144.778308,0.922506,73,?,11,1,1,1,false
test/wrong/mix/range/award/award_00049.ttl,0,0,315,0,0,0,0,0,0,95,25.87216,10,1,0.999997,1,false
test/wrong/mix/property/foundationPlace/foundationPlace_00085.ttl,0,0,8381,34.325136,10.417048,23.231521,6.250229,31.545791,0.641148,7,2.181201,1,0.662282,0.929767,0,false
test/wrong/mix/domain/leader/leader_00127.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/nbateam/nbateam_00057.ttl,0,0,165970,13.158529,10.349425,2.126205,1.724904,24.190032,0.804581,4,?,1,0.709695,0.621264,1,false
test/wrong/mix/domain/nbateam/nbateam_00013.ttl,0,0,194260,5.432244,5.432244,0,0,2.281971,0.57673,1,?,1,0.67903,0,1,false
test/wrong/mix/range/award/award_00089.ttl,0,0,8055,0,0,0,0,0,0,2,19.227727,1,0.823145,0,1,false
test/wrong/mix/domain/nbateam/nbateam_00065.ttl,0,0,185766,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/starring/starring_00085.ttl,0,0,30252,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/death/death_00113.ttl,0,0,185,0,0,0,0,0,0,2,?,1,0.526402,0.45296,1,false
test/wrong/mix/random/foundationPlace/foundationPlace_00129.ttl,0,0,186,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/leader/leader_00101.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00149.ttl,0,0,18,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
test/wrong/mix/random/subsidiary/subsidiary_00149.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/subsidiary/subsidiary_00137.ttl,0,0,1257,5.814815,5.814815,0,0,0,0,1,?,0,0,0.306043,1,false
test/wrong/mix/property/spouse/spouse_00001.ttl,0,0,59359,137.703966,5.155778,1171.643629,45.996237,1897.789645,0.999844,268,?,24,1,1,0.5,false
test/wrong/mix/range/death/death_00121.ttl,0,0,161500,36.234572,16.022997,0,0,7.272138,0.621205,5,?,1,0.763,0.80225,1,false
test/wrong/mix/random/award/award_00119.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/foundationPlace/foundationPlace_00061.ttl,0,0,228,0,0,0,0,0,0,2,?,1,0.830638,0.382922,1,false
test/wrong/mix/property/starring/starring_00075.ttl,0,0,20164,89.674893,9.723033,290.889888,21.684237,180.435674,0.734333,27,?,3,0.924866,0.99998,1,false
test/wrong/mix/domainrange/spouse/spouse_00127.ttl,0,0,176970,55.59284,8.939509,160.813378,20.999256,205.936747,0.935381,88,10.538263,8,1,1,1,false
test/wrong/mix/property/leader/leader_00143.ttl,0,0,2436,28.595129,16.775274,1.597645,1.597645,4.103343,0.706786,2,?,2,0.923975,0,1,false
test/wrong/mix/domain/starring/starring_00119.ttl,0,0,101056,9.8556,6.898546,1.971191,0.985684,8.327892,0.88607,2,?,2,0.999793,0,1,false
test/wrong/mix/property/publicationDate/publicationDate_00057.ttl,0,0,6677,16.35488,1.899886,101.912399,12.205919,337.682971,0.93889,17,1.637849,4,0.997123,0.998996,0,false
test/wrong/mix/range/starring/starring_00013.ttl,0,0,93380,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/subsidiary/subsidiary_00009.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domain/leader/leader_00087.ttl,0,0,148450,8.10364,2.4806,5.638383,2,126.387692,0.999992,28,?,4,1,0.764417,1,false
test/wrong/mix/random/publicationDate/publicationDate_00039.ttl,0,0,46,0,0,0,0,0,0,1,?,0,0,0.469761,0.5,false
test/wrong/mix/property/award/award_00055.ttl,0,0,44967,232.045917,15,507.569285,38.756853,192.95573,0.970782,146,8.560873,9,1,1,0,false
test/wrong/mix/domain/leader/leader_00137.ttl,0,0,8364,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/starring/starring_00097.ttl,0,0,368900,168.13342,19.998201,341.636101,31.478137,163.027094,0.948554,78,?,12,1,1,1,false
test/wrong/mix/random/nbateam/nbateam_00109.ttl,0,0,1053,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/property/death/death_00085.ttl,0,0,6238,37.532519,6.919782,15.523212,2.996673,54.96832,0.988331,19,?,6,0.999981,0.992224,1,false
test/wrong/mix/random/leader/leader_00001.ttl,0,0,28,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00077.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00111.ttl,0,0,26040,0.51772,0.51772,0,0,1.681556,0.25886,1,8.735166,0,0,0.25886,0,false
test/wrong/mix/property/award/award_00025.ttl,0,0,10565,167.681316,10,481.178628,29.999998,358.913504,0.991233,167,0,19,1,1,0.5,false
test/wrong/mix/domainrange/spouse/spouse_00137.ttl,0,0,26401,11.644499,5.570994,2.032558,0.956694,6.074846,0.345261,3,10.538263,0,0,0.722664,1,false
test/wrong/mix/range/subsidiary/subsidiary_00087.ttl,0,0,43,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/nbateam/nbateam_00107.ttl,0,0,11354,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/birth/birth_00041.ttl,0,0,5798,6.613806,3.48357,0.826726,0.435446,8.160894,0.416568,3,?,0,0,0.656345,1,false
test/wrong/mix/random/publicationDate/publicationDate_00075.ttl,0,0,104,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/birth/birth_00109.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/starring/starring_00053.ttl,0,0,68385,86.020374,15.797832,86.645688,13.391474,23.739481,0.786307,27,?,1,0.797684,0.999995,0.5,false
test/wrong/mix/domain/publicationDate/publicationDate_00145.ttl,0,0,14083,0,0,0,0,0,0,1,8.735166,0,0,0.193778,0,false
test/wrong/mix/domain/leader/leader_00015.ttl,0,0,11483,0,0,0,0,0,0,1,?,0,0,0.440628,1,false
test/wrong/mix/domain/publicationDate/publicationDate_00073.ttl,0,0,2,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/property/birth/birth_00009.ttl,0,0,48790,58.449044,7.585447,46.827006,5.942984,148.960675,0.977456,31,?,7,0.999998,0.999839,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00027.ttl,0,0,84,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/death/death_00145.ttl,0,0,48583,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/award/award_00003.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00117.ttl,0,0,10,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/range/starring/starring_00037.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/leader/leader_00131.ttl,0,0,56550,3.91064,3.91064,0,0,6.607291,0.367799,3,?,0,0,0.391064,1,false
test/wrong/mix/property/subsidiary/subsidiary_00069.ttl,0,0,342087,641.496908,23.711496,3626.86559,96.271123,516.402902,0.984129,474,16.834732,48,1,1,0.5,false
test/wrong/mix/random/foundationPlace/foundationPlace_00047.ttl,0,0,41549,5.319114,2.838465,0.620162,0.620162,27.379035,0.605956,4,?,0,0,0.835793,0.5,false
test/wrong/mix/property/publicationDate/publicationDate_00073.ttl,0,0,16354,57.655715,7.890306,96.275422,15.312614,97.625458,0.976295,28,5.033832,9,1,0.992348,0.5,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00121.ttl,0,0,3297,0,0,0,0,0,0,2,20.452791,0,0,0.683862,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00037.ttl,0,0,1549,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/mix/domainrange/birth/birth_00107.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/leader/leader_00095.ttl,0,0,16340,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/publicationDate/publicationDate_00137.ttl,0,0,8448,28.125745,17.455277,1.939475,1.939475,0.448327,0.448327,4,?,1,0.969738,0.533523,1,false
test/wrong/mix/domainrange/starring/starring_00011.ttl,0,0,143890,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/subsidiary/subsidiary_00061.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00109.ttl,0,0,24,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/mix/domain/death/death_00139.ttl,0,0,16116,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/foundationPlace/foundationPlace_00113.ttl,0,0,5822,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/spouse/spouse_00065.ttl,0,0,33661440,415.970232,26.973671,1139.524444,51.964496,692.454883,0.988697,369,10.885663,31,1,1,0.5,false
test/wrong/mix/domain/birth/birth_00017.ttl,0,0,218300,266.119617,23.951569,521.321222,34.224059,166.377429,0.997982,123,?,9,1,1,1,false
test/wrong/mix/range/starring/starring_00043.ttl,0,0,32852,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/award/award_00025.ttl,0,0,21600,1.965667,1.965667,0,0,11.587355,0.490244,2,0,0,0,0.491417,1,false
test/wrong/mix/domainrange/award/award_00111.ttl,0,0,186900,14.630187,7.913377,1.660853,0.989172,42.669127,0.978313,3,17.064295,2,0.996445,0,1,false
test/wrong/mix/range/starring/starring_00033.ttl,0,0,35341,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/spouse/spouse_00079.ttl,0,0,2,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00115.ttl,0,0,22,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/domainrange/award/award_00087.ttl,0,0,56560,283.469817,14,842.496594,34,742.012297,0.995206,82,25.87216,28,1,0.994661,1,false
test/wrong/mix/domainrange/award/award_00125.ttl,0,0,0,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
test/wrong/mix/property/birth/birth_00083.ttl,0,0,58575,55.268275,8.682425,40.983609,6,56.190832,0.915886,58,?,6,1,1,1,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00085.ttl,0,0,4896,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/property/nbateam/nbateam_00009.ttl,0,0,162690,79.632205,6.409244,435.5704,30.854144,483.767956,0.991472,100,?,11,1,1,1,false
test/wrong/mix/domain/award/award_00053.ttl,0,0,91930,18.539408,10.990363,1.357333,0.845413,51.462096,0.841352,6,0,0,0,0.934193,1,false
test/wrong/mix/property/foundationPlace/foundationPlace_00065.ttl,0,0,14828,27.786236,5.315427,48.907815,8.730973,123.949689,0.992518,25,7.393871,4,0.999973,0.999715,0.5,false
test/wrong/mix/random/starring/starring_00133.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00093.ttl,0,0,11,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/award/award_00063.ttl,0,0,11,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/random/death/death_00033.ttl,0,0,1087,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/spouse/spouse_00041.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/domain/subsidiary/subsidiary_00061.ttl,0,0,16730,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/birth/birth_00067.ttl,0,0,139200,4.182677,1.624414,3.01153,2,11.633148,1,20,?,2,1,0.931794,1,false
test/wrong/mix/range/subsidiary/subsidiary_00043.ttl,0,0,3579,0,0,0,0,0,0,1,20.452791,1,0.939999,0,1,false
test/wrong/mix/range/nbateam/nbateam_00073.ttl,0,0,53236,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/award/award_00061.ttl,0,0,6,0,0,0,0,0,0,0,10.538263,0,0,0,0.5,false
test/wrong/mix/domain/publicationDate/publicationDate_00087.ttl,0,0,21051,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/random/spouse/spouse_00149.ttl,0,0,120747,5.976188,5.976188,0,0,7.406596,0.97692,4,?,1,0.991276,0.545102,1,false
test/wrong/mix/property/death/death_00129.ttl,0,0,9059,46.016677,13.196724,6.652331,1.759563,35.070433,0.901574,13,?,3,0.996032,0.956353,1,false
test/wrong/mix/property/leader/leader_00141.ttl,0,0,9633,124.633286,23.503306,68.496093,10.956626,135.099129,0.90383,16,?,7,0.999999,0.971827,1,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00127.ttl,0,0,8733,31.309987,14.316267,4.66317,2.167452,5.541184,0.810112,8,15.389974,2,0.927675,0.826792,0.5,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00017.ttl,0,0,165,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/mix/domainrange/starring/starring_00025.ttl,0,0,42517,6.520572,6.520572,0,0,10.53608,0.44443,2,?,0,0,0.465755,1,false
test/wrong/mix/property/subsidiary/subsidiary_00027.ttl,0,0,7394,0.804101,0.804101,0,0,5.75581,0.804101,6,?,3,0.987488,0.781512,0.5,false
test/wrong/mix/property/award/award_00065.ttl,0,0,53886,319.003807,20.558282,712.586358,45.996235,323.358687,0.985677,105,10.175568,15,1,1,0.5,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00139.ttl,0,0,52429,7.655166,2.481507,5.645205,1.86113,32.897961,0.825397,11,17.568397,1,0.5213,0.991872,1,false
test/wrong/mix/domain/award/award_00127.ttl,0,0,52970,0,0,0,0,0,0,7,17.064295,5,0.99991,0.624693,1,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00031.ttl,0,0,943,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/spouse/spouse_00101.ttl,0,0,19,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00109.ttl,0,0,267250,84.625712,9.094697,94.153859,22.175008,212.530265,0.953357,30,15.389974,9,0.999999,0.999841,0.5,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00055.ttl,0,0,85178,10.059207,4.751528,9.222022,3.234362,39.016481,0.943821,10,?,2,0.944084,0.974023,0.5,false
test/wrong/mix/domainrange/award/award_00149.ttl,0,0,49361,0,0,0,0,0,0,54,25.87216,8,1,0.999999,1,false
test/wrong/mix/random/nbateam/nbateam_00105.ttl,0,0,31520,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00103.ttl,0,0,17332,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/random/birth/birth_00081.ttl,0,0,256770,113.056392,15.672728,236.092466,23.956277,163.169006,0.99378,77,?,10,1,1,1,false
test/wrong/mix/random/spouse/spouse_00129.ttl,0,0,3160,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/nbateam/nbateam_00029.ttl,0,0,68860,17.249104,11.623116,1.31975,0.693978,14.842869,0.322545,5,?,1,0.683713,0.551307,1,false
test/wrong/mix/range/birth/birth_00085.ttl,0,0,143600,6.550027,3.60623,3.607906,1.528766,8.355874,0.497454,4,?,1,0.509589,0.817087,1,false
test/wrong/mix/range/subsidiary/subsidiary_00055.ttl,0,0,31,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/property/foundationPlace/foundationPlace_00147.ttl,0,0,1370,41.217604,4.971284,169.621228,19.885138,117.340806,0.985498,23,11.358639,4,1,0.999031,0.5,false
test/wrong/mix/domain/death/death_00051.ttl,0,0,76280,7.037428,1.401925,0,0,20.575928,0.335609,10,?,0,0,0.982695,1,false
test/wrong/mix/property/award/award_00077.ttl,0,0,57101,458.668721,25.992058,931.624665,66.999383,302.332168,0.989271,179,7.91207,20,1,1,0,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00045.ttl,0,0,17555,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/mix/domain/spouse/spouse_00049.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/publicationDate/publicationDate_00015.ttl,0,0,26210,97.740849,7.760753,716.493276,47.534613,233.176426,0.988862,48,7.558551,12,1,0.999996,0.5,false
test/wrong/mix/domain/death/death_00119.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/starring/starring_00075.ttl,0,0,6317,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/death/death_00091.ttl,0,0,119600,22.773332,11.949757,3.959549,1.991626,14.365215,0.950506,4,?,2,0.999933,0,1,false
test/wrong/mix/property/starring/starring_00091.ttl,0,0,28064,109.885118,9.192506,271.557433,42.690106,210.350618,0.977408,40,?,5,0.999814,0.999999,1,false
test/wrong/mix/property/nbateam/nbateam_00107.ttl,0,0,80464,52.098716,9,116.224236,17.960814,188.57014,0.988953,123,?,6,1,1,1,false
test/wrong/mix/domain/death/death_00081.ttl,0,0,218300,50.874761,16.964002,10.638136,3.979638,19.100232,0.926019,14,?,3,0.999997,0.985872,1,false
test/wrong/mix/random/publicationDate/publicationDate_00043.ttl,0,0,4328,14.089476,12,0,0,3.533433,0.972074,29,?,1,1,0.982912,1,false
test/wrong/mix/domain/publicationDate/publicationDate_00025.ttl,0,0,29,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/property/nbateam/nbateam_00033.ttl,0,0,96868,62.996319,7.998991,70.056384,9.626448,226.023602,0.993081,43,?,11,1,0.99959,1,false
test/wrong/mix/property/leader/leader_00007.ttl,0,0,365145,315.867128,14,854.129311,37.998294,654.314475,0.999482,278,?,29,1,1,1,false
test/wrong/mix/property/birth/birth_00021.ttl,0,0,62163,257.636538,25.992144,452.723389,45.177601,67.835121,0.993612,50,?,10,1,0.999899,1,false
test/wrong/mix/domain/nbateam/nbateam_00015.ttl,0,0,131369,75.835327,18.315388,26.581961,4.429224,21.542627,0.749125,10,?,3,0.95724,0.975249,1,false
test/wrong/mix/range/birth/birth_00011.ttl,0,0,7188400,242.686133,20,368.841984,39.999706,846.454973,0.998229,288,?,14,1,1,1,false
test/wrong/mix/range/death/death_00145.ttl,0,0,12740,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/award/award_00033.ttl,0,0,66920,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/mix/random/award/award_00077.ttl,0,0,26,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/award/award_00061.ttl,0,0,314,0,0,0,0,0,0,9,25.87216,2,0.999943,0.79567,1,false
test/wrong/mix/random/award/award_00053.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/domainrange/leader/leader_00003.ttl,0,0,14485,6.124522,6.124522,0,0,12.353675,0.539651,2,?,0,0,0.556775,1,false
test/wrong/mix/range/leader/leader_00045.ttl,0,0,319,0,0,0,0,0,0,0,?,0,0,0,1,false
