@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/correct/publicationDate/publicationDate_00109.ttl,0,0,7367,180.102527,13.995436,402.445782,28.001344,98.431759,0.911107,55,8.735166,17,1,0.99998,0,true
test/correct/starring/starring_00007.ttl,0,0,167080,242.214226,12.737553,603.625197,28.995728,424.704705,0.991948,81,?,22,1,0.999998,1,true
test/correct/starring/starring_00049.ttl,0,0,29670,112.292454,13.414866,140.036742,18.647969,56.428615,0.901785,20,?,10,1,0.933915,1,true
test/correct/nbateam/nbateam_00011.ttl,0,0,189550,290.498129,15,1129.375005,83.955848,999.230411,0.987886,315,?,27,1,1,1,true
test/correct/starring/starring_00059.ttl,0,0,15096,7.151985,7.151985,0,0,8.71752,0.364409,1,?,0,0,0.37642,1,true
test/correct/publicationDate/publicationDate_00077.ttl,0,0,20754,399.753169,18.901679,892.201756,49.990483,423.171347,0.980828,109,8.735166,20,1,1,0,true
test/correct/publicationDate/publicationDate_00003.ttl,0,0,7109,21.788004,4.426754,27.106188,6.512217,26.93934,0.921265,18,8.735166,4,0.999252,0.996083,0,true
test/correct/leader/leader_00079.ttl,0,0,16223,26.611797,7.530293,0.99736,0.506558,7.880778,0.682989,6,?,2,0.868879,0.861704,1,true
test/correct/award/award_00005.ttl,0,0,25330,131.552862,11.534164,263.450476,20.261964,245.210179,0.998965,67,0,19,1,0.999524,1,true
test/correct/spouse/spouse_00099.ttl,0,0,353390,520.689675,21.567891,2252.141606,62,1462.070614,0.99629,555,10.538263,35,1,1,1,true
test/correct/death/death_00003.ttl,0,0,1167400,152.159048,6.999991,1959.119206,59.900574,2406.569005,0.999993,609,?,44,1,1,1,true
test/correct/award/award_00001.ttl,0,0,71730,246.474273,14.999173,1138.552724,54.969063,785.708773,0.999973,91,17.064295,28,1,0.999959,1,true
test/correct/award/award_00045.ttl,0,0,30500,106.516045,9.992017,189.542728,21.999986,47.924555,1,104,25.87216,20,1,0.889317,1,true
test/correct/leader/leader_00115.ttl,0,0,34394,75.364731,11.683971,83.994967,11.246417,86.546812,0.914157,11,?,7,0.999808,0.803167,1,true
test/correct/leader/leader_00089.ttl,0,0,122550,477.815079,29.836707,667.134254,37.998952,239.826122,0.998889,133,?,25,1,1,1,true
test/correct/foundationPlace/foundationPlace_00029.ttl,0,0,100574,9.48138,2.038628,6.939093,1.998047,94.989064,0.999023,14,0,3,0.999889,0.97872,1,true
test/correct/award/award_00019.ttl,0,0,47080,22.85953,3,80.857385,10,205.498486,1,38,0,13,1,0.937558,1,true
test/correct/starring/starring_00027.ttl,0,0,47399,174.867466,21.999484,259.94417,24.227486,128.188039,0.95105,63,?,12,1,1,1,true
test/correct/spouse/spouse_00145.ttl,0,0,2288100,44.591272,2,1356.525805,37.999999,1791.285081,1,490,12.946726,44,1,1,1,true
test/correct/nbateam/nbateam_00019.ttl,0,0,272880,359.331764,14.999996,436.829031,17,458.658182,0.997411,523,?,29,1,1,1,true
test/correct/nbateam/nbateam_00145.ttl,0,0,690169,396.990497,9.97117,6757.007303,158,836.868728,0.976034,428,?,35,1,1,1,true
test/correct/spouse/spouse_00005.ttl,0,0,23312,66.084807,7.636193,85.092518,11.538567,157.803091,0.999636,40,?,13,1,0.999859,1,true
test/correct/foundationPlace/foundationPlace_00141.ttl,0,0,21,4.511567,2.267012,2.033937,0.755671,0.934954,0.650159,3,?,2,0.915538,0.311978,1,true
test/correct/subsidiary/subsidiary_00107.ttl,0,0,5394,47.010381,9.979311,154.121552,22.358855,121.486696,0.991637,28,?,9,1,0.999242,1,true
test/correct/publicationDate/publicationDate_00055.ttl,0,0,44455,139.950531,7.884713,1108.14078,47.978422,559.484467,1,156,0,24,1,1,0.5,true
test/correct/leader/leader_00049.ttl,0,0,281210,139.086745,16.999889,128.885735,10.878829,206.139622,0.970331,53,?,14,1,0.999999,1,true
test/correct/award/award_00013.ttl,0,0,163180,169.910903,13.977737,366.969498,29.982286,109.080933,0.999222,109,0,15,1,1,1,true
test/correct/leader/leader_00123.ttl,0,0,139430,46.189963,8.485704,70.072444,10.933555,37.925576,0.91396,20,?,9,1,0.946608,1,true
test/correct/award/award_00025.ttl,0,0,40890,365.912845,19.999998,1340.256468,54,880.282091,1,250,0,33,1,1,1,true
test/correct/birth/birth_00107.ttl,0,0,84590,177.380966,19.05279,509.616344,47.631974,287.797342,0.950439,35,?,7,0.999757,0.999996,1,true
test/correct/award/award_00023.ttl,0,0,53560,219.073891,17.998571,649.73386,42.656952,337.543435,0.99994,52,0,25,1,0.999628,1,true
test/correct/subsidiary/subsidiary_00005.ttl,0,0,26270,106.534721,18.108386,120.602612,18.655956,18.589743,0.895432,19,20.452791,7,1,0.927203,1,true
test/correct/birth/birth_00133.ttl,0,0,52890,129.090799,19.191997,137.865357,22.951748,110.890138,0.783731,28,?,8,0.999997,0.995457,1,true
test/correct/leader/leader_00065.ttl,0,0,219850,579.271162,23,2520.306317,86,586.800989,0.984758,252,?,31,1,1,1,true
test/correct/nbateam/nbateam_00123.ttl,0,0,157565,213.419928,18,469.718186,29.999989,154.403783,0.999632,105,?,11,1,1,1,true
test/correct/nbateam/nbateam_00057.ttl,0,0,194566,71.936486,17.304479,29.994617,10.872073,53.606857,0.957586,24,?,6,0.999287,0.999079,1,true
test/correct/spouse/spouse_00047.ttl,0,0,15261,507.100403,26,823.052638,46.937519,345.174356,0.990703,539,10.538263,23,1,1,1,true
test/correct/nbateam/nbateam_00063.ttl,0,0,570170,572.656481,15,4034.632781,101.609579,1804.909701,0.990267,358,?,42,1,1,1,true
test/correct/nbateam/nbateam_00127.ttl,0,0,173010,234.664143,23.998245,468.817018,38.08054,163.051105,0.999914,91,?,11,1,1,1,true
test/correct/death/death_00039.ttl,0,0,21820,196.577612,20.983831,237.994109,23.999567,188.736591,0.992974,45,?,13,1,0.982096,1,true
test/correct/foundationPlace/foundationPlace_00001.ttl,0,0,2218367,112.94205,13.398571,120.58597,15.72626,297.177556,0.98969,59,17.568397,8,1,1,1,true
test/correct/award/award_00051.ttl,0,0,50450,93.460446,12.450227,252.301619,24.121676,27.908815,0.998193,79,25.87216,16,1,1,1,true
test/correct/publicationDate/publicationDate_00121.ttl,0,0,20247,118.608335,12.2595,457.189917,37,253.179585,0.981376,97,8.735166,15,1,1,0,true
test/correct/starring/starring_00111.ttl,0,0,9885,1.241833,1.241833,0,0,14.256726,0.620916,9,?,2,0.997833,0.941042,1,true
test/correct/birth/birth_00125.ttl,0,0,65064,71.024948,8.39628,170.995557,19.812531,20.135725,0.910962,56,?,9,1,1,1,true
test/correct/spouse/spouse_00051.ttl,0,0,64645,180.2316,6.719286,1401.887261,45.794917,698.71852,0.986713,147,21.93657,21,1,1,1,true
test/correct/award/award_00027.ttl,0,0,19914,48.196049,3.996243,80.865833,8,311.923369,1,101,0,23,1,0.998591,1,true
test/correct/award/award_00063.ttl,0,0,35480,164.150641,17,188.019448,21.718801,230.958674,0.996563,51,19.227727,13,1,0.899919,1,true
test/correct/publicationDate/publicationDate_00105.ttl,0,0,73668,323.042215,12.997232,1545.333208,71,1319.81396,0.999241,243,8.735166,37,1,1,0,true
test/correct/foundationPlace/foundationPlace_00129.ttl,0,0,124986,124.171823,10.625412,405.269043,39.288019,123.69515,0.975339,69,17.568397,13,1,1,1,true
test/correct/award/award_00103.ttl,0,0,149300,365.880854,20.984745,1170.397957,49.536544,342.058555,0.999988,165,19.227727,27,1,1,1,true
test/correct/birth/birth_00147.ttl,0,0,144700000,289.926601,23.531752,489.937956,38.999879,722.754507,0.996017,235,?,18,1,1,1,true
test/correct/leader/leader_00111.ttl,0,0,48167,10.915772,2.786742,16.404091,5.37452,24.635264,0.688038,11,?,8,0.999514,0.793233,1,true
test/correct/publicationDate/publicationDate_00117.ttl,0,0,28523,161.289299,9.362589,1244.887472,72.28812,240.528445,0.97769,82,0,17,1,1,0.5,true
test/correct/publicationDate/publicationDate_00013.ttl,0,0,38501,172.15484,12.392599,389.184962,28.987764,251.728494,0.985663,95,8.735166,16,1,1,0,true
test/correct/spouse/spouse_00071.ttl,0,0,124,14.963349,9.127374,1.25603,0.912737,21.868528,0.900035,4,?,1,0.731449,0.786611,1,true
test/correct/foundationPlace/foundationPlace_00067.ttl,0,0,13470,135.896253,9.052613,479.095641,42.48126,130.179585,0.898697,32,17.568397,16,1,0.999453,1,true
test/correct/award/award_00031.ttl,0,0,242900,322.787525,12,2909.731611,93.997999,462.909186,1,212,17.064295,39,1,1,0.5,true
test/correct/publicationDate/publicationDate_00067.ttl,0,0,348740,723.025313,17,5001.971098,94,1387.259543,1,865,8.735166,55,1,1,0,true
test/correct/starring/starring_00121.ttl,0,0,142,0.616147,0.616147,0,0,0.251802,0.251802,4,?,1,0.908016,0.308074,1,true
test/correct/leader/leader_00001.ttl,0,0,516000,393.965815,18.999983,1741.96692,71,667.997539,0.99998,244,?,27,1,1,1,true
test/correct/leader/leader_00149.ttl,0,0,42900,206.649871,18.999517,178.120195,19.914632,54.524825,0.952718,49,?,14,1,0.997784,1,true
test/correct/subsidiary/subsidiary_00057.ttl,0,0,1717,90.320872,6.860355,780.081965,51.9709,271.767636,0.979942,36,0,19,1,0.993795,1,true
test/correct/publicationDate/publicationDate_00071.ttl,0,0,38098,189.43692,9.983607,1764.615039,81.384842,605.751759,0.997604,126,8.735166,24,1,1,0,true
test/correct/birth/birth_00041.ttl,0,0,44616,49.870462,8.127685,51.995024,7.93546,236.751106,0.864036,14,?,5,0.99934,0.939884,1,true
test/correct/foundationPlace/foundationPlace_00033.ttl,0,0,12585,22.385784,11.164188,6.459459,3.100034,15.00791,0.696949,6,17.568397,0,0,0.939978,1,true
test/correct/foundationPlace/foundationPlace_00059.ttl,0,0,27347,38.928548,5.169685,104.620658,14,99.575572,0.846498,64,17.568397,6,1,0.999365,1,true
test/correct/birth/birth_00115.ttl,0,0,52370,86.752728,7.296609,600.232673,54.183431,102.753262,0.921533,39,?,12,1,0.999987,1,true
test/correct/nbateam/nbateam_00015.ttl,0,0,184864,3.402214,0.983909,0,0,6.804427,0.983909,109,?,12,1,1,1,true
test/correct/spouse/spouse_00043.ttl,0,0,55999,83.219059,4.999527,309.739021,16.99839,405.719888,0.998512,59,15.451626,15,1,1,1,true
test/correct/nbateam/nbateam_00137.ttl,0,0,110045,61.85016,5.995223,230.009177,23.305833,269.392739,0.987196,42,?,8,1,0.999995,1,true
test/correct/birth/birth_00071.ttl,0,0,1229800,220.980898,17.80972,2203.124081,83.631874,456.995368,0.999328,171,?,29,1,1,1,true
test/correct/birth/birth_00021.ttl,0,0,69238,384.95103,30.919173,949.860607,59.843184,311.122138,0.99783,90,?,13,1,1,1,true
test/correct/publicationDate/publicationDate_00075.ttl,0,0,102808,183.397509,10.611748,357.170745,16.979222,436.756219,0.999069,154,8.735166,23,1,1,0,true
test/correct/starring/starring_00017.ttl,0,0,238860,178.352137,17.992953,178.697638,21.154219,109.933252,0.940439,34,?,11,1,0.999801,1,true
test/correct/spouse/spouse_00011.ttl,0,0,36,44.62852,10.991836,32.926958,8.999649,41.789824,0.999258,63,?,5,1,1,1,true
test/correct/birth/birth_00127.ttl,0,0,19630,269.579416,22.139293,442.411993,35.272063,420.759902,0.988532,47,?,18,1,0.995794,1,true
test/correct/subsidiary/subsidiary_00093.ttl,0,0,70,0,0,0,0,0,0,0,?,0,0,0,1,true
test/correct/spouse/spouse_00103.ttl,0,0,6937,52.305184,8.964015,43.173681,6.99137,109.650949,0.945556,26,?,6,0.999994,0.982785,1,true
test/correct/nbateam/nbateam_00043.ttl,0,0,202173,144.108011,14.809752,447.038525,30.924939,450.980186,0.985237,152,?,16,1,1,1,true
test/correct/nbateam/nbateam_00017.ttl,0,0,115143,338.36403,17.147302,842.048265,60.595672,275.561284,0.970673,129,?,19,1,1,1,true
test/correct/subsidiary/subsidiary_00015.ttl,0,0,48280,129.090356,11.665148,210.090053,16.561027,121.238091,0.98611,70,20.452791,17,1,1,1,true
test/correct/foundationPlace/foundationPlace_00149.ttl,0,0,7415,33.976704,10.936285,14.424723,4.444362,16.014841,0.846332,6,0,2,0.975681,0.826341,1,true
test/correct/death/death_00057.ttl,0,0,289500,154.980381,11.999946,276.558964,36.781448,617.70997,0.996967,176,?,14,1,1,1,true
test/correct/leader/leader_00075.ttl,0,0,26472,36.186208,5.852547,63.728446,9.102566,69.576854,0.96505,15,?,9,0.999999,0.855517,1,true
test/correct/subsidiary/subsidiary_00001.ttl,0,0,633350,292.359723,18.999891,680.802285,36.998449,98.034216,0.96942,117,20.452791,20,1,1,1,true
test/correct/subsidiary/subsidiary_00143.ttl,0,0,9167,65.426019,13.99997,76.0381,14.999678,37.761869,0.960386,22,20.452791,5,1,0.985889,1,true
test/correct/foundationPlace/foundationPlace_00075.ttl,0,0,109340,56.68123,19.781359,21.598829,5.37345,6.022899,0.729455,6,17.568397,3,0.984309,0.779405,1,true
test/correct/nbateam/nbateam_00061.ttl,0,0,239854,194.414814,19.993962,297.042315,24.423596,104.105525,0.965797,61,?,12,1,1,1,true
test/correct/award/award_00137.ttl,0,0,178500,393.405948,17.295624,1206.068341,52.827112,762.357053,1,211,19.227727,29,1,1,1,true
test/correct/starring/starring_00021.ttl,0,0,200290,123.098572,8,1107.042867,66.802439,380.53102,0.997051,224,?,31,1,1,1,true
test/correct/starring/starring_00077.ttl,0,0,619980,0,0,0,0,0,0,0,?,0,0,0,1,true
test/correct/nbateam/nbateam_00065.ttl,0,0,196667,109.863546,25.375454,54.565078,8.946712,70.177207,0.961996,27,?,4,0.999995,0.999756,1,true
test/correct/nbateam/nbateam_00023.ttl,0,0,191574,134.862488,11.980948,541.194313,66.816628,535.352562,0.996023,409,?,17,1,1,1,true
test/correct/nbateam/nbateam_00115.ttl,0,0,309468,135.175563,9.485667,772.580225,47.999717,147.615537,0.99997,118,?,21,1,1,1,true
test/correct/death/death_00129.ttl,0,0,9065,28.626476,9.327642,18.6161,8.587203,43.873442,0.937526,10,?,2,0.987578,0.943177,1,true
test/correct/award/award_00065.ttl,0,0,60600,33.684478,3.991008,274.044392,17.997047,283.183525,1,169,19.227727,22,1,1,1,true
test/correct/spouse/spouse_00151.ttl,0,0,9334,17.462702,5.636968,24.931583,4.886784,13.591112,0.676658,10,10.538263,5,0.995613,0.790335,1,true
test/correct/award/award_00047.ttl,0,0,3462,81.652504,8.814007,238.920965,21.980587,76.515085,0.96997,41,25.87216,14,1,0.864202,1,true
test/correct/leader/leader_00059.ttl,0,0,56820,128.286439,16.348886,105.773736,10.98939,195.502701,0.940502,31,?,12,1,0.998435,1,true
test/correct/death/death_00077.ttl,0,0,302100,166.621269,11.637829,1113.210224,60.147643,710.476783,0.999715,122,?,18,1,1,1,true
test/correct/subsidiary/subsidiary_00085.ttl,0,0,1662,95.313718,18.999217,174.042174,26.855163,173.274047,0.993784,33,?,8,1,0.999972,1,true
test/correct/birth/birth_00129.ttl,0,0,7105,31.916328,5.442739,7.224725,2.272467,28.512581,0.893122,15,?,3,0.977672,0.934717,1,true
test/correct/nbateam/nbateam_00113.ttl,0,0,122458,377.088652,17.45253,1895.288258,91.118806,456.279557,0.971397,125,?,17,1,1,1,true
test/correct/award/award_00131.ttl,0,0,162340,390.102925,19.869568,1446.264222,63.999981,255.8882,0.999698,154,19.227727,24,1,1,1,true
test/correct/starring/starring_00073.ttl,0,0,53,0,0,0,0,0,0,0,?,0,0,0,1,true
test/correct/award/award_00141.ttl,0,0,31990,71.376342,8.716422,24.966466,4.761978,84.052431,0.990677,45,19.227727,13,1,0.992136,1,true
test/correct/birth/birth_00081.ttl,0,0,2037000,187.586644,15.914774,581.583331,34.999412,479.076723,0.99551,122,?,14,1,1,1,true
test/correct/starring/starring_00097.ttl,0,0,462700,47.775749,5.901218,167.362919,22.847376,125.623157,0.955865,65,?,9,1,1,1,true
test/correct/starring/starring_00089.ttl,0,0,181500,173.783163,15.855677,433.233667,41.954055,171.66456,0.990437,117,?,18,1,1,1,true
test/correct/foundationPlace/foundationPlace_00045.ttl,0,0,26652,126.99102,9.962828,721.87602,46.993644,248.298099,0.977873,45,17.568397,14,1,0.999999,1,true
test/correct/birth/birth_00087.ttl,0,0,22135,24.925415,8.152289,4.073083,2.018662,16.028303,0.892673,9,?,1,0.90581,0.977211,1,true
test/correct/birth/birth_00149.ttl,0,0,1319700,26.845319,4.946219,39.198017,6,135.334802,0.999822,72,?,4,0.999997,1,1,true
test/correct/leader/leader_00145.ttl,0,0,12385,92.912249,5.815536,273.203999,24.300149,416.904575,0.978639,55,?,14,1,0.999999,1,true
test/correct/starring/starring_00087.ttl,0,0,83450,220.513462,15.955838,830.467283,56.276556,323.710171,0.996065,169,?,22,1,1,1,true
test/correct/spouse/spouse_00067.ttl,0,0,61621,46.742178,10.318398,32.528072,8.689537,57.660068,0.929909,23,?,5,0.999872,0.999307,1,true
test/correct/leader/leader_00095.ttl,0,0,17228,59.872334,12.805631,12.641732,3.622155,42.905916,0.939021,19,?,4,0.999877,0.997632,1,true
test/correct/starring/starring_00091.ttl,0,0,35830,121.118732,14.997296,227.377516,27.866423,342.002377,0.975785,33,?,10,1,0.998853,1,true
test/correct/subsidiary/subsidiary_00097.ttl,0,0,2098,0,0,0,0,0,0,12,?,3,0.999999,0.951677,1,true
test/correct/birth/birth_00069.ttl,0,0,390100,303.31601,19.780812,1106.75657,65.694556,850.885916,0.987661,117,?,24,1,1,1,true
test/correct/leader/leader_00133.ttl,0,0,23622,35.421303,3.725116,1.308229,0.657088,179.346697,0.98378,33,?,17,1,0.978013,1,true
test/correct/leader/leader_00051.ttl,0,0,112050,134.001995,21.621481,94.034936,12.695068,105.17475,0.973073,24,?,7,0.999979,0.999439,1,true
test/correct/subsidiary/subsidiary_00029.ttl,0,0,42,8.303898,7.659592,1.340632,0.696327,5.382756,0.684528,2,?,1,0.696327,0.214769,1,true
test/correct/award/award_00067.ttl,0,0,48180,128.069054,10.996224,508.073224,33.988329,51.897686,1,92,19.227727,21,1,1,1,true
test/correct/publicationDate/publicationDate_00135.ttl,0,0,45433,225.637626,9,1847.096207,72.974129,321.557074,0.989076,259,8.735166,35,1,1,0,true
test/correct/nbateam/nbateam_00105.ttl,0,0,207575,276.551577,16.977071,573.647047,56.999014,211.483035,0.994912,296,?,22,1,1,1,true
test/correct/award/award_00115.ttl,0,0,100880,62.12278,6.999988,196.755137,20.924,236.590726,1,163,19.227727,14,1,1,1,true
test/correct/starring/starring_00127.ttl,0,0,42891,221.529879,26.903155,220.686661,20.999964,59.918713,0.993801,49,?,10,1,0.999998,1,true
test/correct/leader/leader_00037.ttl,0,0,53520,14.994185,2.999643,36.5069,4.997827,251.980032,0.99888,29,?,8,1,0.954641,1,true
test/correct/starring/starring_00001.ttl,0,0,258360,241.482379,18.712787,1480.874293,81.875656,289.99646,0.979919,140,?,25,1,1,1,true
test/correct/foundationPlace/foundationPlace_00013.ttl,0,0,90776,37.328517,10.783279,57.085229,11.447833,59.008329,0.924948,25,17.568397,5,0.999716,0.999753,1,true
test/correct/spouse/spouse_00053.ttl,0,0,921990,180.697966,9.370744,1121.014143,60.991471,190.021314,0.99986,311,10.538263,29,1,1,1,true
test/correct/starring/starring_00129.ttl,0,0,36783,211.826817,18.451852,756.562624,50.999868,285.197743,0.986525,103,?,17,1,1,1,true
test/correct/subsidiary/subsidiary_00027.ttl,0,0,9439,1.174032,1.174032,0,0,0.362782,0.362782,1,?,0,0,0.391344,1,true
test/correct/birth/birth_00113.ttl,0,0,38400,187.70699,15.967455,665.251956,52.276431,65.830881,0.997966,110,?,20,1,1,1,true
test/correct/spouse/spouse_00027.ttl,0,0,6000,1.460303,0.702277,0.535173,0.301081,4.471226,0.275131,8,?,1,0.83523,0.879861,1,true
test/correct/award/award_00077.ttl,0,0,106100,54.967939,5.86253,447.714744,29.863983,240.731099,0.999888,111,19.227727,21,1,1,1,true
test/correct/award/award_00015.ttl,0,0,36140,175.030768,10.753995,763.991741,47,288.012208,1,115,0,21,1,0.998847,1,true
test/correct/subsidiary/subsidiary_00075.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,true
test/correct/publicationDate/publicationDate_00019.ttl,0,0,45755,310.452777,17.974766,960.907958,48.032452,275.819782,0.956307,77,8.735166,19,1,1,0,true
test/correct/subsidiary/subsidiary_00121.ttl,0,0,7199,88.795064,19.775115,63.093748,14.55115,11.677611,0.980178,13,?,5,1,0.965372,1,true
test/correct/nbateam/nbateam_00079.ttl,0,0,191372,289.145197,17.997315,1201.62847,63.942721,309.157502,0.967229,112,?,17,1,1,1,true
test/correct/death/death_00071.ttl,0,0,233100,363.902962,20.999997,489.305668,46.999934,795.147844,0.999997,85,?,24,1,0.999346,1,true
test/correct/death/death_00081.ttl,0,0,453000,175.001365,13.755472,140.101113,27.989302,298.38908,1,72,?,12,1,0.999998,1,true
test/correct/publicationDate/publicationDate_00107.ttl,0,0,17516,93.393217,4.934599,829.088662,42.2199,388.549184,0.997634,154,5.34463,19,1,1,0,true
test/correct/starring/starring_00051.ttl,0,0,45110,89.501736,16.637042,84.556588,11.883504,71.381551,0.883173,25,?,6,0.99999,0.987484,1,true
test/correct/spouse/spouse_00133.ttl,0,0,2352,79.682962,16.010457,85.241224,11.885152,47.187732,0.955805,23,?,7,1,0.995521,1,true
test/correct/publicationDate/publicationDate_00001.ttl,0,0,20772,174.176347,11.901239,595.479154,37.056793,193.839089,0.983268,51,8.735166,12,1,1,0,true
test/correct/nbateam/nbateam_00091.ttl,0,0,37414,11.701556,2.99993,0,0,8.676705,0.997698,51,?,9,1,0.99998,1,true
test/correct/subsidiary/subsidiary_00033.ttl,0,0,1195,29.177895,4.12383,76.806774,10.987134,88.768371,0.996602,19,?,7,1,0.942947,1,true
test/correct/spouse/spouse_00055.ttl,0,0,24843,38.777347,7.033225,51.470482,9.422208,78.175467,0.959451,19,10.538263,8,0.999993,0.984264,1,true
test/correct/subsidiary/subsidiary_00025.ttl,0,0,739100,361.998746,14.440607,1417.049883,44.999995,420.515205,1,128,20.452791,40,1,1,1,true
test/correct/spouse/spouse_00031.ttl,0,0,184,2.536682,0.99793,5.073365,1.995859,48.03392,0.99793,9,?,2,0.999837,0.712637,1,true
test/correct/subsidiary/subsidiary_00071.ttl,0,0,24180,290.856044,19.999995,624.913743,45.888808,67.449937,0.950427,53,0,17,1,0.999828,1,true
test/correct/publicationDate/publicationDate_00051.ttl,0,0,67077,340.035232,16.987364,1379.482302,51,491.097701,0.9979,220,5.34463,27,1,1,0,true
test/correct/foundationPlace/foundationPlace_00095.ttl,0,0,10032,175.882739,16.224465,466.419423,44.573528,74.656027,0.953924,45,17.568397,10,1,0.999984,1,true
test/correct/publicationDate/publicationDate_00133.ttl,0,0,18004,348.847934,20.157658,1046.94839,66.913718,319.062554,0.948067,63,8.735166,17,1,1,0,true
test/correct/birth/birth_00101.ttl,0,0,33740,36.277838,11.170998,16.638795,6.015153,71.401591,0.902586,10,?,3,0.998502,0.655322,1,true
test/correct/leader/leader_00069.ttl,0,0,30279,349.606214,21.999963,845.125619,54.519843,297.080066,0.933283,75,?,15,1,1,1,true
test/correct/nbateam/nbateam_00109.ttl,0,0,195272,268.295685,17.152522,218.379032,21.450566,247.635328,0.961719,86,?,13,1,1,1,true
test/correct/leader/leader_00119.ttl,0,0,321540,573.980032,23,974.310313,54.787325,506.720934,0.998451,173,?,33,1,1,1,true
test/correct/leader/leader_00109.ttl,0,0,1523700,241.761808,17.99993,947.695461,52.999993,216.064488,0.967006,71,?,19,1,1,1,true
test/correct/leader/leader_00087.ttl,0,0,17539,231.495865,18,420.413044,34.008326,56.991862,0.936401,167,?,17,1,1,1,true
test/correct/spouse/spouse_00085.ttl,0,0,24913,26.709169,5.485722,12.289654,3.134699,39.193923,0.781212,9,10.538263,2,0.924114,0.943371,1,true
test/correct/award/award_00121.ttl,0,0,41940,164.69174,16,257.651795,23.997585,173.924957,0.999706,88,19.227727,11,1,0.999891,1,true
test/correct/publicationDate/publicationDate_00015.ttl,0,0,22143,276.68804,18.454966,659.796997,51.999953,383.456703,0.945064,48,8.735166,14,1,0.999996,0,true
test/correct/birth/birth_00077.ttl,0,0,146500,426.064152,25.4998,906.733157,51.498636,197.880776,0.967051,76,?,22,1,0.999974,1,true
test/correct/award/award_00085.ttl,0,0,227900,291.308407,11.999996,839.183202,36.999296,453.873548,1,251,17.064295,31,1,1,1,true
test/correct/nbateam/nbateam_00003.ttl,0,0,902470,122.989975,9.454442,1173.80558,70.134838,380.189739,0.995368,146,?,21,1,1,1,true
test/correct/subsidiary/subsidiary_00135.ttl,0,0,7457,64.255751,17.084966,21.465453,5.995311,6.952308,0.909234,15,?,5,1,0.903114,1,true
test/correct/leader/leader_00063.ttl,0,0,98910,43.438265,17.711513,5.246933,1.931784,21.798972,0.934437,4,?,2,0.990056,0.72391,1,true
test/correct/birth/birth_00019.ttl,0,0,402100,283.549766,17.990434,447.929603,30.411144,440.163325,0.983331,66,?,19,1,0.999999,1,true
test/correct/birth/birth_00109.ttl,0,0,15360,81.650553,12.756667,71.429935,10.293856,6.977561,0.782339,31,?,7,1,0.999906,1,true
test/correct/foundationPlace/foundationPlace_00017.ttl,0,0,10353,50.001261,8.333425,75.906536,13.927161,68.930608,0.977474,18,17.568397,4,0.999925,0.993718,1,true
test/correct/spouse/spouse_00045.ttl,0,0,131,19.220567,4.788542,15.281639,4.787859,22.026174,0.917035,12,10.538263,2,0.940692,0.983182,1,true
test/correct/nbateam/nbateam_00067.ttl,0,0,206867,293.648242,8.766728,3762.02288,134.944752,903.546785,0.98777,224,?,43,1,1,1,true
test/correct/leader/leader_00053.ttl,0,0,576200,138.883359,10,1643.041773,50.99853,583.718484,0.999376,346,?,44,1,1,1,true
test/correct/birth/birth_00089.ttl,0,0,50080,213.782626,24.901924,549.91719,42.505576,429.898664,0.980291,59,?,11,1,1,1,true
test/correct/birth/birth_00049.ttl,0,0,69370,107.132462,10.909196,1069.609767,56.718959,230.025525,0.98801,107,?,20,1,1,1,true
test/correct/subsidiary/subsidiary_00061.ttl,0,0,19207,74.707648,6.221181,176.166113,25.999198,258.691369,0.688648,21,?,11,1,0.970073,1,true
test/correct/starring/starring_00071.ttl,0,0,51150,81.647253,14.997989,105.041797,14.997989,84.440481,0.929135,17,?,7,1,0.901812,1,true
test/correct/leader/leader_00097.ttl,0,0,229600,176.580267,16.904551,323.622475,27.660502,138.744198,0.99235,33,?,16,1,0.979299,1,true
test/correct/death/death_00041.ttl,0,0,21540,230.214284,19.187962,615.94067,52.526139,353.532161,0.986735,61,?,20,1,0.999954,1,true
test/correct/death/death_00011.ttl,0,0,71415,25.952796,10.564732,2.615672,2,30.978824,0.928486,13,?,2,1,0.847164,1,true
test/correct/leader/leader_00081.ttl,0,0,94260,121.174432,11.78679,212.481233,24.939991,29.394053,0.950475,44,?,11,1,0.999989,1,true
test/correct/nbateam/nbateam_00041.ttl,0,0,122340,76.888272,6,98.777062,17.789621,256.335527,0.99672,51,?,10,1,0.999987,1,true
test/correct/award/award_00147.ttl,0,0,169460,428.677704,18.946933,1282.344993,61.018542,500.423077,1,199,19.227727,26,1,1,1,true
test/correct/birth/birth_00139.ttl,0,0,522200,209.968505,16.526869,422.845246,35.532767,146.918997,0.879263,47,?,9,0.999977,1,1,true
