@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/foundationPlace/foundationPlace_00142.ttl,0,0,18157,45.970046,9.29231,39.639125,11,10.44703,0.878563,44,17.568397,2,1,0.981484,1,true
train/correct/publicationDate/publicationDate_00022.ttl,0,0,40917,112.66264,11.913417,367.780903,33.996666,203.360175,0.947772,34,8.735166,9,1,0.999385,0,true
train/correct/starring/starring_00146.ttl,0,0,68350,91.699068,11.312786,227.000335,30.631596,97.238313,0.918264,31,?,11,1,0.998563,1,true
train/correct/starring/starring_00008.ttl,0,0,73830,61.392225,11.748091,126.052951,19.948733,37.38047,0.917663,130,?,10,1,1,1,true
train/correct/nbateam/nbateam_00142.ttl,0,0,104958,90.506215,13.286172,78.666136,11.547571,51.764167,0.881002,26,?,5,0.999618,0.999387,1,true
train/correct/starring/starring_00084.ttl,0,0,56730,72.196849,7.99813,91.184408,14.222067,194.294536,0.957108,22,?,8,0.999999,0.997341,1,true
train/correct/publicationDate/publicationDate_00082.ttl,0,0,52088,387.690384,12.645117,1746.712819,71.334529,1087.90709,0.999644,306,8.735166,37,1,1,0,true
train/correct/publicationDate/publicationDate_00084.ttl,0,0,80756,425.581907,16.988468,1851.773673,88.999917,859.636538,0.998095,109,8.735166,35,1,1,0,true
train/correct/leader/leader_00008.ttl,0,0,90953,74.06423,7.125896,37.622569,10.908906,260.713414,0.994407,35,?,12,1,0.99994,1,true
train/correct/award/award_00124.ttl,0,0,112100,126.667375,8.996606,763.775718,38.895063,570.885989,0.998102,66,19.227727,24,1,0.983968,1,true
train/correct/spouse/spouse_00124.ttl,0,0,159744,285.700586,12,1653.436246,61.959761,1095.26524,0.998794,292,11.528814,32,1,1,1,true
train/correct/death/death_00006.ttl,0,0,262700,34.918012,3.966703,277.899313,27.766924,223.992935,0.995576,68,?,18,1,1,1,true
train/correct/award/award_00120.ttl,0,0,58710,83.445943,6.996969,328.665701,32,105.51421,0.998477,115,19.227727,23,1,0.999558,1,true
train/correct/award/award_00102.ttl,0,0,33920,293.459578,21,785.684238,51.999017,400.728149,1,165,19.227727,21,1,0.999197,1,true
train/correct/leader/leader_00018.ttl,0,0,1325600,188.122574,20,376.492482,33.99732,48.679867,0.999921,84,?,14,1,0.999994,1,true
train/correct/leader/leader_00110.ttl,0,0,3284,65.887736,13.664381,17.759729,15.76487,72.040587,0.902379,16,?,3,0.999898,0.981548,1,true
train/correct/foundationPlace/foundationPlace_00132.ttl,0,0,291320,3.41775,0.723158,0,0,51.26625,0.723158,43,17.568397,24,1,0.928794,1,true
train/correct/award/award_00010.ttl,0,0,112100,194.675861,16.998893,548.887611,36.792693,259.684197,0.999993,47,0,18,1,0.975835,1,true
train/correct/starring/starring_00056.ttl,0,0,20138,39.112332,14.156287,9.326858,3.76098,43.499835,0.936911,8,?,3,0.998791,0.754069,1,true
train/correct/spouse/spouse_00096.ttl,0,0,185418,379.89865,12,481.825351,14.560374,1270.038083,0.997078,338,10.538263,32,1,1,1,true
train/correct/nbateam/nbateam_00128.ttl,0,0,0,211.277703,14.991034,639.198732,39.032563,163.647424,0.994663,112,?,11,1,1,1,true
train/correct/nbateam/nbateam_00028.ttl,0,0,1345300,32.141473,2,437.024699,27,1011.564956,1,162,?,13,1,1,1,true
train/correct/spouse/spouse_00024.ttl,0,0,47,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/foundationPlace/foundationPlace_00102.ttl,0,0,4993,61.473548,7.915001,121.742956,16.699493,56.549583,0.85998,20,17.568397,5,0.999898,0.998056,1,true
train/correct/subsidiary/subsidiary_00122.ttl,0,0,129,0.70151,0.70151,0,0,0,0,3,?,1,0.977889,0.70151,1,true
train/correct/publicationDate/publicationDate_00076.ttl,0,0,32036,216.636307,15.955329,693.740279,52.746546,235.276095,0.999857,82,8.735166,10,1,1,0,true
train/correct/leader/leader_00054.ttl,0,0,24318,10.912916,2.975704,0,0,41.647884,0.991901,44,?,15,1,0.999719,1,true
train/correct/award/award_00044.ttl,0,0,52410,245.503645,17.098265,369.690133,32.999951,256.136125,1,72,25.87216,20,1,0.393517,1,true
train/correct/leader/leader_00108.ttl,0,0,40101,0,0,0,0,0,0,13,?,6,0.999086,0.960627,1,true
train/correct/award/award_00082.ttl,0,0,28830,229.064398,17.993426,669.421437,45,382.134805,0.999866,100,19.227727,20,1,1,1,true
train/correct/birth/birth_00100.ttl,0,0,27470,18.656727,4.120871,29.920719,5.803885,137.733055,0.800114,11,?,5,0.999325,0.734172,1,true
train/correct/award/award_00072.ttl,0,0,245200,386.609044,16.999872,2437.230021,70.999989,790.053129,0.998447,189,19.227727,39,1,1,1,true
train/correct/subsidiary/subsidiary_00080.ttl,0,0,76,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/birth/birth_00138.ttl,0,0,105920,117.259269,13.506941,245.693137,22.527654,233.626247,0.964129,43,?,4,0.99992,0.999961,1,true
train/correct/leader/leader_00098.ttl,0,0,132690,9.940556,3.794448,10.704465,3.16204,96.668562,0.997369,10,?,1,0.997369,0.896547,1,true
train/correct/nbateam/nbateam_00046.ttl,0,0,157472,74.863944,6.627467,136.233117,12.718497,97.750852,0.998915,230,?,18,1,1,1,true
train/correct/nbateam/nbateam_00010.ttl,0,0,205364,392.318624,22,1228.203109,53,709.852188,0.999869,217,?,21,1,1,1,true
train/correct/spouse/spouse_00130.ttl,0,0,229640,513.679387,18.947557,1223.125555,41.999999,1366.386782,0.995526,779,10.538263,41,1,1,1,true
train/correct/nbateam/nbateam_00096.ttl,0,0,35568,221.365081,16.283738,354.72045,33.948794,154.813957,0.992884,101,?,13,1,1,1,true
train/correct/nbateam/nbateam_00044.ttl,0,0,159010,29.326311,6.928199,19.469028,4.247022,18.916975,0.963968,30,?,6,0.999997,0.999605,1,true
train/correct/death/death_00100.ttl,0,0,57930,181.112746,29.965336,100.640564,18.169447,78.81051,0.995246,16,?,9,1,0.57414,1,true
train/correct/foundationPlace/foundationPlace_00008.ttl,0,0,42774,213.925386,13.958331,713.347027,50.979357,747.636487,0.994035,85,15.622217,13,1,1,0.5,true
train/correct/award/award_00136.ttl,0,0,59210,149.929628,9.999948,366.01937,29.566438,525.628148,0.998118,164,19.227727,21,1,1,1,true
train/correct/publicationDate/publicationDate_00010.ttl,0,0,38374,36.483547,10.33012,24.448003,5.16506,42.891233,0.846855,15,8.735166,2,0.910442,0.995536,0,true
train/correct/starring/starring_00072.ttl,0,0,41424,83.550851,10.769711,75.958293,9.872235,71.493042,0.79845,19,?,8,0.99998,0.991161,1,true
train/correct/birth/birth_00002.ttl,0,0,108780,46.939623,4.964515,190.709853,19.684522,178.261141,0.997202,81,?,18,1,1,1,true
train/correct/spouse/spouse_00062.ttl,0,0,192508,207.416868,11,623.682658,18,1675.722359,0.999539,347,10.538263,34,1,1,1,true
train/correct/award/award_00016.ttl,0,0,33396,8.955988,1.998531,10.881887,3.900005,49.863644,0.996425,47,0,8,1,0.999783,1,true
train/correct/award/award_00034.ttl,0,0,23080,195.531687,11.997597,864.207143,48.999022,172.17401,1,114,25.87216,32,1,0.098448,1,true
train/correct/publicationDate/publicationDate_00052.ttl,0,0,52762,569.34919,25.99632,1482.747476,61.782244,412.718793,0.985248,218,5.34463,24,1,1,0,true
train/correct/foundationPlace/foundationPlace_00106.ttl,0,0,12839,64.960307,9.919931,131.760763,20.494507,91.579571,0.894078,16,15.389974,6,0.999978,0.987079,0.5,true
train/correct/award/award_00036.ttl,0,0,21980,267.198294,28.842848,367.377502,29.837429,113.956887,0.954111,75,0,10,1,1,1,true
train/correct/birth/birth_00134.ttl,0,0,215200,251.685882,17.898262,1501.445063,67.25797,169.904464,0.977802,108,?,29,1,1,1,true
train/correct/leader/leader_00056.ttl,0,0,115970,359.6875,22.335019,1008.492471,59.557061,245.496253,0.946541,53,?,21,1,0.999584,1,true
train/correct/publicationDate/publicationDate_00034.ttl,0,0,15499,37.39915,3.985506,505.267557,42.351333,438.747099,0.996376,95,8.735166,11,1,1,0,true
train/correct/publicationDate/publicationDate_00044.ttl,0,0,18943,250.880989,15.061738,1229.870361,59,354.404079,0.992174,241,8.735166,18,1,1,0,true
train/correct/spouse/spouse_00056.ttl,0,0,170029,155.37936,8.941649,564.964527,33.83124,540.535947,0.99935,149,10.538263,20,1,1,1,true
train/correct/foundationPlace/foundationPlace_00128.ttl,0,0,62833000,93.485529,12,301.263488,35.163143,764.585773,0.996308,71,15.622217,12,1,0.999998,0.5,true
train/correct/award/award_00014.ttl,0,0,63290,351.202545,18.699248,803.227414,56.86813,641.424558,1,139,0,24,1,0.999999,1,true
train/correct/publicationDate/publicationDate_00136.ttl,0,0,3088000,325.556155,18.984572,1333.300882,68,455.223196,0.999909,243,8.735166,25,1,1,0,true
train/correct/starring/starring_00062.ttl,0,0,15444,54.278191,12.330334,11.498429,2.485225,36.584638,0.765616,8,?,1,0.587159,0.983928,1,true
train/correct/leader/leader_00090.ttl,0,0,82440,0,0,0,0,0,0,134,?,17,1,1,1,true
train/correct/leader/leader_00140.ttl,0,0,149160,107.120029,9.998997,344.911487,33.999997,107.065418,0.98975,74,?,20,1,1,1,true
train/correct/subsidiary/subsidiary_00120.ttl,0,0,22190,166.942516,11.756137,1201.122567,76.588018,132.232941,0.992926,83,0,20,1,1,1,true
train/correct/publicationDate/publicationDate_00140.ttl,0,0,73140,319.09007,13.932401,1162.593567,39.998489,953.797174,1,258,8.735166,29,1,1,0,true
train/correct/birth/birth_00148.ttl,0,0,239600,127.498644,10.924476,437.094161,29.166071,120.546355,0.844366,34,?,10,1,0.999907,1,true
train/correct/foundationPlace/foundationPlace_00136.ttl,0,0,38,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/foundationPlace/foundationPlace_00096.ttl,0,0,25,4.444112,2.984993,1.968201,0.994998,1.187372,0.797773,9,17.568397,3,0.999968,0.563925,1,true
train/correct/birth/birth_00096.ttl,0,0,59710,145.213003,12.766298,402.417296,38.87637,265.58122,0.943042,35,?,10,0.999999,0.999918,1,true
train/correct/nbateam/nbateam_00060.ttl,0,0,305150,79.741428,12.994617,96.372909,14.548763,112.698278,0.983478,31,?,7,1,0.988561,1,true
train/correct/spouse/spouse_00100.ttl,0,0,166679,137.47715,7.967814,256.560661,12.999239,597.854147,0.998311,113,10.538263,16,1,1,1,true
train/correct/nbateam/nbateam_00012.ttl,0,0,1763700,397.815996,23.458947,1136.341852,53.99977,303.077417,0.993521,107,?,20,1,1,1,true
train/correct/birth/birth_00140.ttl,0,0,318900,104.991286,9.113275,514.301826,36.749524,184.632615,0.970476,73,?,16,1,1,1,true
train/correct/birth/birth_00028.ttl,0,0,14880,123.815142,10.754853,202.279064,24.873474,164.541087,0.92938,41,?,10,1,0.999703,1,true
train/correct/publicationDate/publicationDate_00144.ttl,0,0,22773,114.42116,9.253901,412.452363,24,566.992146,0.992306,96,5.34463,15,1,1,0,true
train/correct/starring/starring_00128.ttl,0,0,29641,106.913459,15.643108,73.59329,10.297813,70.728508,0.961235,25,?,10,1,0.979206,1,true
train/correct/spouse/spouse_00106.ttl,0,0,14455,0,0,0,0,0,0,151,?,13,1,1,1,true
train/correct/birth/birth_00036.ttl,0,0,138690,90.140934,13.621472,148.484374,20.95274,512.610397,0.986447,41,?,10,1,0.999707,1,true
train/correct/subsidiary/subsidiary_00026.ttl,0,0,78860,340.230545,20.678577,1415.215704,61.999709,472.459896,0.995787,163,20.452791,21,1,1,1,true
train/correct/spouse/spouse_00042.ttl,0,0,15671,82.57427,9.87706,58.445697,9.937109,82.027792,0.975163,30,?,9,1,0.999448,1,true
train/correct/nbateam/nbateam_00082.ttl,0,0,288840,360.261816,14,1140.781231,43.833869,1795.48511,0.999691,345,?,41,1,1,1,true
train/correct/nbateam/nbateam_00058.ttl,0,0,150025,131.828504,14.429416,175.666866,19.885014,128.66498,0.97616,82,?,8,1,1,1,true
train/correct/subsidiary/subsidiary_00034.ttl,0,0,31,39.313708,11.785334,24.058135,6.62925,13.245555,0.702224,5,?,3,0.969385,0.678725,1,true
train/correct/foundationPlace/foundationPlace_00024.ttl,0,0,14403,26.257713,2.64015,87.165589,13.200752,190.885101,0.871485,26,17.568397,11,0.999996,0.999206,1,true
train/correct/death/death_00090.ttl,0,0,3281,301.286894,26.748303,375.001832,29.687529,99.909451,0.943136,25,?,12,1,0.944439,1,true
train/correct/leader/leader_00148.ttl,0,0,15641,129.625739,16.220526,151.472816,13.432307,174.533266,0.924283,28,?,11,1,0.996858,1,true
train/correct/subsidiary/subsidiary_00070.ttl,0,0,16002,29.534107,7.809881,9.989961,2.844366,50.557936,0.943643,6,?,5,0.999975,0.373375,0.5,true
train/correct/subsidiary/subsidiary_00092.ttl,0,0,155,0,0,0,0,0,0,2,?,1,0.695331,0.165664,1,true
train/correct/foundationPlace/foundationPlace_00060.ttl,0,0,54,47.333365,11.531792,52.579694,8.648844,16.423272,0.897495,12,?,4,0.99515,0.983424,0.5,true
train/correct/nbateam/nbateam_00100.ttl,0,0,75320,15.175965,9.843187,0,0,8.157146,0.734898,5,?,0,0,0.900139,1,true
train/correct/award/award_00026.ttl,0,0,59500,238.454946,14,999.487095,62,335.666732,1,107,0,21,1,0.999997,1,true
train/correct/starring/starring_00058.ttl,0,0,31608,292.188223,15.974057,1208.60587,61.986474,221.666798,0.999782,176,?,25,1,1,1,true
train/correct/starring/starring_00006.ttl,0,0,755400,504.796108,27.736241,1074.193885,54.29458,384.494781,0.985439,187,?,27,1,1,1,true
train/correct/nbateam/nbateam_00120.ttl,0,0,469879,109.814898,11.039625,188.423538,20.050298,101.91305,0.925239,47,?,7,0.999969,0.999984,1,true
train/correct/nbateam/nbateam_00062.ttl,0,0,252775,117.447798,12.9998,194.579098,17.865186,166.510118,0.953377,58,?,9,1,1,1,true
train/correct/nbateam/nbateam_00040.ttl,0,0,130029,154.421125,15.301376,202.928773,19.846345,122.84095,0.92792,56,?,9,1,1,1,true
train/correct/death/death_00142.ttl,0,0,9306,49.562761,16.285107,0,0,12.946187,0.892686,7,?,3,0.998624,0.650329,1,true
train/correct/award/award_00052.ttl,0,0,49480,313.310685,17,1232.670951,52.725917,505.008315,1,107,25.87216,25,1,0.999876,1,true
train/correct/spouse/spouse_00028.ttl,0,0,66,13.992208,13.992208,0,0,0,0,3,10.538263,1,0.51143,0.637864,1,true
train/correct/award/award_00018.ttl,0,0,41190,228.225079,13.793695,852.098687,51.999845,431.251972,0.998296,114,0,22,1,1,1,true
train/correct/leader/leader_00038.ttl,0,0,12064,160.732098,16.979649,472.204595,32.524013,205.334865,0.998753,77,?,15,1,1,1,true
train/correct/death/death_00036.ttl,0,0,75670,200.149196,17.999515,312.369776,27.999967,595.815131,0.999522,66,?,17,1,0.99998,1,true
train/correct/subsidiary/subsidiary_00106.ttl,0,0,4537,2.661059,1.835312,0,0,6.232983,0.426662,2,?,0,0,0.682264,1,true
train/correct/birth/birth_00060.ttl,0,0,23743,70.958776,8.797787,109.862999,11.982726,319.578454,0.997122,25,?,8,1,0.99412,1,true
train/correct/nbateam/nbateam_00146.ttl,0,0,347575,305.682974,14.874538,337.658284,12.858504,656.405529,0.999892,171,?,21,1,1,1,true
train/correct/award/award_00076.ttl,0,0,43590,313.580539,22.883561,736.433595,44,197.696203,0.999459,94,19.227727,20,1,0.999171,1,true
train/correct/starring/starring_00096.ttl,0,0,31630,43.839494,10.473341,42.540538,10.312814,37.2367,0.773096,13,?,2,0.927187,0.982278,1,true
train/correct/award/award_00108.ttl,0,0,208700,147.906254,8.995363,755.180694,43.208289,358.177044,1,243,19.227727,28,1,1,1,true
train/correct/birth/birth_00016.ttl,0,0,57620,47.565131,6.623748,49.400901,8.361924,266.49519,0.937736,18,?,7,0.999994,0.984736,1,true
train/correct/starring/starring_00030.ttl,0,0,1759800,326.387353,20.458864,1045.707458,61.64052,407.275479,0.990812,203,?,30,1,1,1,true
train/correct/starring/starring_00016.ttl,0,0,158360,61.557789,12.596238,79.937124,9.973446,61.893057,0.956021,35,?,9,1,0.999643,1,true
train/correct/foundationPlace/foundationPlace_00118.ttl,0,0,383743,103.154873,6.675442,307.698003,17.1324,186.156488,0.539415,19,17.568397,7,0.993737,0.999589,1,true
train/correct/birth/birth_00114.ttl,0,0,230500,57.360099,10.368326,23.259708,4.731317,23.329335,0.601489,9,?,3,0.982376,0.952939,1,true
train/correct/birth/birth_00006.ttl,0,0,1271500,516.40386,27.999997,1983.004308,73.999761,563.588057,0.987245,190,?,27,1,1,1,true
train/correct/leader/leader_00034.ttl,0,0,78439,30.504947,4.000398,60.61426,5.807382,584.056868,0.999655,74,?,15,1,1,1,true
train/correct/starring/starring_00078.ttl,0,0,41580,51.221568,7.954515,101.114688,16.443458,231.824652,0.961963,18,?,6,0.999995,0.98114,1,true
train/correct/spouse/spouse_00078.ttl,0,0,25294,157.263094,10.803766,88.326928,6.99499,596.247571,0.993985,101,10.538263,23,1,1,1,true
train/correct/leader/leader_00030.ttl,0,0,483950,638.304103,28.981601,792.170675,50,761.840112,0.99999,367,?,34,1,1,1,true
train/correct/starring/starring_00064.ttl,0,0,38230,69.276729,23.831559,14.975288,4.964908,38.559959,0.986789,7,?,3,0.999993,0.657607,1,true
train/correct/subsidiary/subsidiary_00090.ttl,0,0,2314,25.654955,3.978226,129.938001,17.052309,104.794043,0.974624,23,?,6,0.99995,0.998942,1,true
train/correct/birth/birth_00106.ttl,0,0,6860,27.500915,14.831585,5.851964,2.966317,18.19694,0.977927,10,?,1,0.988772,0.732617,1,true
train/correct/leader/leader_00046.ttl,0,0,12277,74.700135,9.611602,74.85893,17.446003,208.024959,0.952253,38,?,11,0.999999,0.99997,1,true
train/correct/leader/leader_00084.ttl,0,0,339,56.260436,14.082277,56.905301,16.199126,7.514137,0.611075,8,?,5,0.998657,0.761853,1,true
train/correct/subsidiary/subsidiary_00130.ttl,0,0,143,0,0,0,0,0,0,2,?,1,0.729769,0.387524,1,true
train/correct/award/award_00050.ttl,0,0,38250,415.716837,17.911834,1226.638959,55.999941,335.934139,0.995029,125,17.064295,35,1,0.997462,1,true
train/correct/publicationDate/publicationDate_00062.ttl,0,0,29414,208.890612,15.837781,839.130622,50.999317,253.791743,0.9993,152,8.735166,11,1,1,0,true
train/correct/nbateam/nbateam_00084.ttl,0,0,141573,289.135938,20.881448,899.03539,53.110025,397.590528,0.975721,104,?,17,1,1,1,true
train/correct/award/award_00056.ttl,0,0,26480,114.824943,7,661.060545,42.619445,673.90496,0.999994,164,19.227727,29,1,0.999997,1,true
train/correct/starring/starring_00074.ttl,0,0,61990,44.229951,5.987843,108.130706,12.973661,112.906183,0.997974,39,?,11,1,0.999984,1,true
train/correct/leader/leader_00106.ttl,0,0,101530,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/starring/starring_00126.ttl,0,0,20542,66.388602,7.002414,239.437018,33.452245,117.241547,0.952385,63,?,8,1,1,1,true
train/correct/foundationPlace/foundationPlace_00126.ttl,0,0,16399,43.440728,7.999188,68.243149,13.998579,52.293316,0.952219,20,15.389974,6,0.999998,0.981376,0.5,true
train/correct/spouse/spouse_00088.ttl,0,0,168,37.049172,8.813104,12.960885,3.995198,42.332298,0.991365,13,?,4,1,0.824232,1,true
train/correct/starring/starring_00138.ttl,0,0,25626,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/subsidiary/subsidiary_00018.ttl,0,0,1748,13.38854,8.429535,3.768612,2.528861,5.380214,0.822364,2,?,2,0.940303,0,1,true
train/correct/birth/birth_00136.ttl,0,0,152300,81.031321,14.055849,65.506056,11.322054,115.246746,0.824231,23,?,4,0.998058,0.995804,1,true
train/correct/spouse/spouse_00012.ttl,0,0,12299,162.230285,17.743567,239.361208,25.386502,67.866366,0.871809,22,?,7,0.999845,0.998782,1,true
train/correct/award/award_00106.ttl,0,0,150800,280.414988,17.882924,795.518237,40.999929,554.359489,0.999998,105,19.227727,20,1,1,1,true
train/correct/award/award_00002.ttl,0,0,342200,105.356227,11,664.621733,39,351.555473,1,466,17.064295,45,1,1,1,true
train/correct/subsidiary/subsidiary_00124.ttl,0,0,2734,1.190303,0.891689,0,0,3.682324,0.891689,4,?,1,0.891689,0.658789,1,true
train/correct/publicationDate/publicationDate_00092.ttl,0,0,59337,310.546087,10.999851,2838.916318,89.992264,759.918128,0.999533,171,8.735166,26,1,1,0,true
train/correct/subsidiary/subsidiary_00032.ttl,0,0,67,15.937183,15.937183,0,0,2.46889,0.84075,2,?,1,0.996074,0,0.5,true
train/correct/nbateam/nbateam_00054.ttl,0,0,85319,277.127922,18.713181,291.377762,20.30435,150.640018,0.981294,69,?,17,1,1,1,true
train/correct/death/death_00096.ttl,0,0,105630,252.089602,17.623125,359.309205,28.714051,651.803441,1,189,?,21,1,1,1,true
train/correct/death/death_00024.ttl,0,0,142790,65.311386,9.191804,218.279971,20.453048,421.479765,0.995642,57,?,12,1,1,1,true
train/correct/publicationDate/publicationDate_00046.ttl,0,0,3412,82.420963,12.668512,151.253365,21.717449,97.791645,0.871148,14,8.599977,6,0.999621,0.921404,0,true
train/correct/starring/starring_00036.ttl,0,0,749100,140.622961,6.50531,1332.966627,43,1143.467716,1,316,?,46,1,1,1,true
train/correct/spouse/spouse_00000.ttl,0,0,188280,247.112044,10.989638,1437.242166,51.984152,735.359356,0.998193,210,10.538263,27,1,1,1,true
train/correct/publicationDate/publicationDate_00146.ttl,0,0,42762,4.943129,0.979258,21.262969,4.067606,69.203805,0.979258,76,8.735166,18,1,0.999996,0,true
train/correct/nbateam/nbateam_00026.ttl,0,0,222369,160.518301,9,230.699566,12.993564,961.562368,0.997858,208,?,20,1,1,1,true
train/correct/subsidiary/subsidiary_00002.ttl,0,0,46990,72.134497,7.924439,189.292215,21.922665,193.334121,0.98997,22,?,9,1,0.99803,0.5,true
train/correct/spouse/spouse_00116.ttl,0,0,87336,127.201704,4,1734.83447,55.548247,868.929569,0.999893,235,10.538263,25,1,1,1,true
train/correct/subsidiary/subsidiary_00008.ttl,0,0,909,2.590505,2.590505,0,0,2.84754,0.323737,1,?,0,0,0.370072,1,true
train/correct/spouse/spouse_00018.ttl,0,0,35722,186.888733,12.301552,695.005498,34.526741,165.146654,0.999994,132,?,27,1,1,1,true
train/correct/subsidiary/subsidiary_00062.ttl,0,0,18,0,0,0,0,0,0,1,15.693133,1,0.505139,0,0.5,true
train/correct/publicationDate/publicationDate_00128.ttl,0,0,10924,311.279824,21.692985,930.465337,50.954899,332.515568,0.972735,102,8.735166,14,1,1,0,true
train/correct/foundationPlace/foundationPlace_00064.ttl,0,0,10237,80.308861,20.354333,52.122649,9.69254,30.709523,0.879854,11,15.389974,5,0.999843,0.921432,0.5,true
train/correct/publicationDate/publicationDate_00060.ttl,0,0,64824,158.627658,13.733961,468.608143,36.997106,325.432209,0.959985,71,8.735166,19,1,0.999942,0,true
train/correct/birth/birth_00048.ttl,0,0,45455,390.422186,31.941844,547.461306,43.272602,201.937461,0.998172,52,?,14,1,0.997439,1,true
train/correct/leader/leader_00072.ttl,0,0,36713,112.14682,13.949072,160.221219,14.194421,215.307289,0.965094,29,?,11,1,0.999674,1,true
train/correct/nbateam/nbateam_00098.ttl,0,0,54688,430.601566,20,1471.49933,87,652.69704,0.995365,291,?,26,1,1,1,true
train/correct/leader/leader_00122.ttl,0,0,79180,104.771312,10.972289,72.717553,10.841628,138.483259,0.996591,48,?,14,1,0.999876,1,true
train/correct/leader/leader_00062.ttl,0,0,137000,101.169942,7.241118,643.02299,37.120545,379.897091,0.960898,51,?,22,1,0.999895,1,true
train/correct/leader/leader_00042.ttl,0,0,8378,176.892931,17.772507,200.990524,15.631788,35.180652,0.946513,33,?,10,1,0.999794,1,true
train/correct/spouse/spouse_00068.ttl,0,0,2399,14.219658,4.899989,10.900487,5.868592,4.538062,0.937639,12,?,2,0.934549,0.983783,1,true
train/correct/award/award_00006.ttl,0,0,64640,206.171257,10,910.69738,42,510.313217,1,142,0,24,1,0.99994,1,true
train/correct/publicationDate/publicationDate_00088.ttl,0,0,140627,232.075287,11.981634,1141.866641,69.999666,410.585214,0.99804,113,8.735166,24,1,1,0,true
train/correct/birth/birth_00052.ttl,0,0,219600,286.492355,13.99975,1881.87701,77.470584,414.890463,0.975119,156,?,26,1,1,1,true
train/correct/award/award_00118.ttl,0,0,169110,380.921614,19.528782,1865.212849,60.985488,804.500561,0.997147,185,19.227727,31,1,1,1,true
train/correct/nbateam/nbateam_00070.ttl,0,0,113670,30.125944,5.999986,11.374293,3,78.25114,0.973036,72,?,3,1,1,1,true
train/correct/subsidiary/subsidiary_00004.ttl,0,0,3089,44.787867,5.406608,307.196097,34.999308,160.316851,0.990473,33,?,11,1,0.99039,1,true
train/correct/leader/leader_00104.ttl,0,0,98397,156.608108,9.922953,170.782655,17.460857,299.314077,0.993577,74,?,19,1,1,1,true
train/correct/birth/birth_00046.ttl,0,0,46290,215.136022,15.999951,404.08047,30.24079,379.84692,0.980065,73,?,18,1,0.999994,1,true
train/correct/birth/birth_00008.ttl,0,0,191700,70.694763,8.999999,229.472587,31.909259,166.405375,0.989174,54,?,4,1,0.999998,1,true
train/correct/foundationPlace/foundationPlace_00092.ttl,0,0,424961,7.593848,1.848544,0,0,219.932936,0.99571,23,?,5,0.999997,0.997719,1,true
train/correct/spouse/spouse_00022.ttl,0,0,23142,99.866091,7.968746,274.70198,20.999887,226.947605,0.997708,77,?,13,1,0.999998,1,true
train/correct/nbateam/nbateam_00068.ttl,0,0,205360,74.561096,8,128.965153,12.999997,332.577201,0.994051,54,?,11,1,0.999954,1,true
train/correct/leader/leader_00022.ttl,0,0,545300,286.563163,13.99904,673.861684,39.158771,307.877536,0.995871,193,?,36,1,1,1,true
train/correct/birth/birth_00038.ttl,0,0,38710,59.231332,8.35275,219.538002,26.747109,156.5631,0.966679,37,?,11,1,0.999905,1,true
train/correct/birth/birth_00110.ttl,0,0,42490,197.286821,14.999962,764.191292,59.176823,154.882225,0.950687,93,?,23,1,1,1,true
train/correct/subsidiary/subsidiary_00040.ttl,0,0,82,2.895637,0.999205,4.59497,1.998409,6.801228,0.999205,12,?,2,0.999998,0.849087,1,true
train/correct/starring/starring_00046.ttl,0,0,57290,26.124682,5.716646,13.467571,4.48981,29.925037,0.718253,9,?,6,0.99843,0.640342,1,true
train/correct/leader/leader_00052.ttl,0,0,186980,218.311206,8.999996,874.595981,53.973855,558.800463,1,304,?,42,1,1,1,true
train/correct/death/death_00124.ttl,0,0,9219,126.320454,17.014272,172.816301,21.033977,81.500987,0.841971,17,?,10,1,0.541089,1,true
train/correct/death/death_00120.ttl,0,0,13810,114.724525,20.674662,23.022917,9.804634,141.573205,0.946781,22,?,6,1,0.981238,1,true
train/correct/leader/leader_00000.ttl,0,0,970070,217.132418,29.890752,75.277979,17.16872,43.867635,0.949351,42,?,8,1,0.999868,1,true
train/correct/nbateam/nbateam_00110.ttl,0,0,147000,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/award/award_00116.ttl,0,0,0,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
train/correct/birth/birth_00150.ttl,0,0,222600,35.211269,5.967862,166.508975,17.864422,155.100287,0.900034,33,?,12,1,0.998513,1,true
train/correct/subsidiary/subsidiary_00058.ttl,0,0,9922,0.837483,0.837483,0,0,0.116295,0.116295,1,?,0,0,0.139581,1,true
