@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/mix/random/spouse/spouse_00044.ttl,0,0,157770,16.927112,4.668645,5.866818,2,68.77605,0.970367,26,?,2,1,0.934633,1,false
train/wrong/mix/domainrange/spouse/spouse_00062.ttl,0,0,11,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/death/death_00042.ttl,0,0,321850,221.530787,8.93156,1015.102953,36.757957,512.448443,0.992395,116,?,28,1,1,1,false
train/wrong/mix/domain/subsidiary/subsidiary_00000.ttl,0,0,38,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/publicationDate/publicationDate_00132.ttl,0,0,94,0,0,0,0,0,0,2,8.735166,0,0,0.59567,0,false
train/wrong/mix/random/starring/starring_00044.ttl,0,0,9485,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/death/death_00018.ttl,0,0,41210,53.204793,23.872813,5.642365,2.870986,13.641187,0.934836,8,?,3,0.995311,0.606771,1,false
train/wrong/mix/random/foundationPlace/foundationPlace_00084.ttl,0,0,7461,0.431225,0.431225,0,0,0.119669,0.061286,1,7.106136,0,0,0.061604,0,false
train/wrong/mix/random/leader/leader_00006.ttl,0,0,4921,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/birth/birth_00150.ttl,0,0,179600,21.315796,8.87182,4.642588,1.95261,100.770234,0.954074,11,?,3,0.999636,0.890308,1,false
train/wrong/mix/range/subsidiary/subsidiary_00082.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/death/death_00082.ttl,0,0,80152,47.690183,12.632394,25.863168,6.616331,5.70216,0.831476,11,?,3,0.997453,0.917086,1,false
train/wrong/mix/domain/spouse/spouse_00014.ttl,0,0,62183,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/mix/random/starring/starring_00068.ttl,0,0,20634,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/birth/birth_00094.ttl,0,0,14960,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/nbateam/nbateam_00072.ttl,0,0,180614,232.548166,16.999814,753.029915,38.57285,191.837466,0.979313,156,?,14,1,1,1,false
train/wrong/mix/domainrange/birth/birth_00014.ttl,0,0,257,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/publicationDate/publicationDate_00092.ttl,0,0,57715,448.318882,17.998168,2501.867192,99,584.600272,0.984028,220,5.977201,27,1,1,0.5,false
train/wrong/mix/domainrange/starring/starring_00106.ttl,0,0,37,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/death/death_00076.ttl,0,0,73656,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/subsidiary/subsidiary_00042.ttl,0,0,65587,39.633968,5.633419,87.739008,14.240419,38.464962,0.666699,14,?,2,0.867864,0.994371,0.5,false
train/wrong/mix/domain/birth/birth_00046.ttl,0,0,14409,2.238188,2.012688,0,0,13.877771,0.669138,3,?,0,0,0.745109,1,false
train/wrong/mix/range/death/death_00114.ttl,0,0,103100,1.624477,1.624477,0,0,4.180589,0.321632,1,?,0,0,0.324895,1,false
train/wrong/mix/random/death/death_00094.ttl,0,0,64773,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/birth/birth_00000.ttl,0,0,926,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/publicationDate/publicationDate_00060.ttl,0,0,908,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/nbateam/nbateam_00022.ttl,0,0,157168,38.47595,9.133864,23.029031,9.930007,70.519519,0.937019,39,?,2,0.998742,0.999983,1,false
train/wrong/mix/random/foundationPlace/foundationPlace_00056.ttl,0,0,0,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
train/wrong/mix/range/leader/leader_00122.ttl,0,0,292,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/starring/starring_00128.ttl,0,0,19857,77.589475,18.413252,67.882051,17.972479,34.590816,0.930548,21,?,5,1,0.993744,1,false
train/wrong/mix/random/leader/leader_00068.ttl,0,0,13,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/publicationDate/publicationDate_00148.ttl,0,0,160,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/domainrange/spouse/spouse_00040.ttl,0,0,67390,0.652409,0.652409,0,0,0.652409,0.652409,1,?,1,0.652409,0,1,false
train/wrong/mix/domainrange/death/death_00072.ttl,0,0,40,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/nbateam/nbateam_00024.ttl,0,0,118191,176.167096,15.697747,180.815135,29.999867,179.633806,0.983241,119,?,12,1,1,1,false
train/wrong/mix/random/leader/leader_00106.ttl,0,0,1533,2.457867,2.457867,0,0,6.720209,0.299682,2,?,0,0,0.307233,0.5,false
train/wrong/mix/property/publicationDate/publicationDate_00036.ttl,0,0,4909,44.582499,7.634549,64.899455,12.389537,84.048627,0.932995,20,4.269042,7,0.999978,0.965907,0.5,false
train/wrong/mix/domain/spouse/spouse_00090.ttl,0,0,14,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/mix/domainrange/award/award_00136.ttl,0,0,10248,0,0,0,0,0,0,22,25.87216,6,0.999965,0.975872,1,false
train/wrong/mix/random/publicationDate/publicationDate_00098.ttl,0,0,1499,0,0,0,0,0,0,0,9.142153,0,0,0,0.5,false
train/wrong/mix/random/publicationDate/publicationDate_00092.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/range/award/award_00012.ttl,0,0,23072,24.161792,8.794327,9.078428,3.241548,76.279874,0.810282,6,25.87216,1,0.692742,0.954889,1,false
train/wrong/mix/range/nbateam/nbateam_00094.ttl,0,0,74,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/foundationPlace/foundationPlace_00112.ttl,0,0,38,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/wrong/mix/domain/subsidiary/subsidiary_00140.ttl,0,0,11245,0,0,0,0,0,0,8,0,2,0.895462,0.916784,1,false
train/wrong/mix/domain/death/death_00024.ttl,0,0,5904,0,0,0,0,0,0,2,?,0,0,0.459403,1,false
train/wrong/mix/range/birth/birth_00026.ttl,0,0,58870,8.596602,3.567256,2.071065,0.891814,21.405632,0.891814,8,?,2,0.97324,0.629987,1,false
train/wrong/mix/range/starring/starring_00008.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/foundationPlace/foundationPlace_00082.ttl,0,0,16863,30.295755,9.603719,24.241989,13.445206,9.882253,0.864574,13,?,2,0.912187,0.943397,0.5,false
train/wrong/mix/domainrange/death/death_00144.ttl,0,0,13443,17.367749,5.853425,3.8595,1.300761,10.893237,0.649413,6,?,0,0,0.95465,1,false
train/wrong/mix/range/death/death_00000.ttl,0,0,99560,27.410134,7.996363,5.859032,1.999091,44.788404,0.972886,14,?,4,1,0.773408,1,false
train/wrong/mix/property/starring/starring_00004.ttl,0,0,287979,74.380144,10.529519,45.130055,6.879185,142.029478,0.938844,29,?,3,0.981665,0.999981,1,false
train/wrong/mix/domain/foundationPlace/foundationPlace_00030.ttl,0,0,32,0,0,0,0,0,0,5,?,1,0.51364,0.698583,1,false
train/wrong/mix/range/award/award_00064.ttl,0,0,5310,15.720246,15.720246,0,0,0,0,1,19.227727,1,0.982515,0,1,false
train/wrong/mix/property/spouse/spouse_00108.ttl,0,0,16975,56.696887,10.341747,48.028547,12.765649,85.228726,0.773564,16,?,5,0.989758,0.996829,0.5,false
train/wrong/mix/domain/subsidiary/subsidiary_00114.ttl,0,0,1470,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
train/wrong/mix/range/publicationDate/publicationDate_00076.ttl,0,0,51,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/range/birth/birth_00040.ttl,0,0,2474,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/spouse/spouse_00064.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/leader/leader_00128.ttl,0,0,373,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/nbateam/nbateam_00032.ttl,0,0,224614,214.135642,13.715126,849.686244,50.983253,132.389613,0.978793,109,?,13,1,1,1,false
train/wrong/mix/range/award/award_00030.ttl,0,0,26440,47.549854,10.373011,55.916189,11.237429,176.026713,0.897628,12,0,2,0.989237,0.972311,1,false
train/wrong/mix/property/foundationPlace/foundationPlace_00128.ttl,0,0,71418000,16.967267,5,68.83847,12.773188,153.502268,0.979424,47,1.408084,6,1,0.999732,0,false
train/wrong/mix/domain/leader/leader_00146.ttl,0,0,141270,8.9596,5.774066,0.931355,0.577407,3.428401,0.532192,2,?,1,0.577407,0.353948,1,false
train/wrong/mix/range/nbateam/nbateam_00064.ttl,0,0,256862,193.94041,19.749137,72.594943,7.08608,142.268803,0.948297,43,?,10,1,0.999998,1,false
train/wrong/mix/domain/nbateam/nbateam_00114.ttl,0,0,116180,6.819687,2.3872,0.795733,0.795733,4.808236,0.327807,3,?,0,0,0.599741,1,false
train/wrong/mix/range/award/award_00076.ttl,0,0,3334,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
train/wrong/mix/domain/nbateam/nbateam_00008.ttl,0,0,925175,176.307995,18.997249,316.401333,22.477815,393.080643,0.962525,72,?,9,1,1,1,false
train/wrong/mix/random/starring/starring_00114.ttl,0,0,1847600,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/random/death/death_00026.ttl,0,0,254800,4.642375,4.642375,0,0,16.900776,0.761013,1,?,1,0.773729,0,1,false
train/wrong/mix/random/foundationPlace/foundationPlace_00000.ttl,0,0,1851,0,0,0,0,0,0,0,13.262257,0,0,0,1,false
train/wrong/mix/domainrange/leader/leader_00002.ttl,0,0,322,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/subsidiary/subsidiary_00052.ttl,0,0,1979,4.252342,3.070843,1.795668,1.181499,4.926942,0.591335,3,?,1,0.528384,0.504091,1,false
train/wrong/mix/random/subsidiary/subsidiary_00148.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/subsidiary/subsidiary_00090.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/spouse/spouse_00034.ttl,0,0,11844,63.734621,12.969971,140.350938,23.567984,28.976862,0.941488,26,6.968164,5,0.999993,0.989411,0.5,false
train/wrong/mix/range/death/death_00074.ttl,0,0,185500,97.578386,15.656058,86.89208,10.431612,150.234488,0.912946,29,?,8,1,0.995646,1,false
train/wrong/mix/random/award/award_00148.ttl,0,0,35,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/foundationPlace/foundationPlace_00128.ttl,0,0,20421,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/property/starring/starring_00114.ttl,0,0,89,17.895884,17.895884,0,0,11.28694,0.723685,2,?,0,0,0.745662,1,false
train/wrong/mix/domainrange/spouse/spouse_00042.ttl,0,0,58366,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/mix/property/leader/leader_00028.ttl,0,0,67960,75.016372,7,267.117259,32.351166,148.705303,0.998869,63,?,13,1,0.999999,1,false
train/wrong/mix/domain/starring/starring_00038.ttl,0,0,883,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/publicationDate/publicationDate_00122.ttl,0,0,36197,321.461741,14.809569,755.19884,37,575.457554,0.998172,190,5.977201,26,1,1,0.5,false
train/wrong/mix/range/starring/starring_00078.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/subsidiary/subsidiary_00100.ttl,0,0,16259,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/leader/leader_00032.ttl,0,0,172390,12.519095,5.397522,3.790059,1.542149,28.518837,0.755072,3,?,2,0.941879,0.377843,1,false
train/wrong/mix/random/publicationDate/publicationDate_00064.ttl,0,0,16130,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/property/award/award_00040.ttl,0,0,14671,47.556401,6.742392,183.975829,21.465975,204.409977,0.995869,27,12.376209,9,1,0.992389,0,false
train/wrong/mix/domain/leader/leader_00016.ttl,0,0,1908,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/starring/starring_00010.ttl,0,0,167853,45.720981,10.446253,41.966981,10.155343,96.18034,0.915126,20,?,7,0.999992,0.981855,1,false
train/wrong/mix/random/nbateam/nbateam_00070.ttl,0,0,87,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/death/death_00048.ttl,0,0,148677,0,0,0,0,0,0,4,?,0,0,0.883822,1,false
train/wrong/mix/random/leader/leader_00148.ttl,0,0,150308,28.13393,6.278445,11.916131,3.363872,136.531876,0.838315,6,?,4,0.987282,0.430589,1,false
train/wrong/mix/domainrange/publicationDate/publicationDate_00054.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/domainrange/publicationDate/publicationDate_00088.ttl,0,0,1163,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/property/award/award_00098.ttl,0,0,8995,61.515352,6.895063,114.915709,17.783486,74.297104,0.963042,37,10.175568,8,0.999997,0.999999,0.5,false
train/wrong/mix/domainrange/spouse/spouse_00148.ttl,0,0,14676,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/mix/range/subsidiary/subsidiary_00036.ttl,0,0,0,2.001011,2.001011,0,0,6.834814,0.394611,1,?,0,0,0.400202,1,false
train/wrong/mix/domain/nbateam/nbateam_00108.ttl,0,0,248090,119.820545,8.81726,418.240388,24.988949,643.461722,0.989174,95,?,15,1,1,1,false
train/wrong/mix/domain/birth/birth_00148.ttl,0,0,112970,6.891525,3.629499,1.07092,0.604917,3.88944,0.583051,4,?,1,0.533244,0.548001,1,false
train/wrong/mix/random/publicationDate/publicationDate_00082.ttl,0,0,103,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/birth/birth_00124.ttl,0,0,26,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/starring/starring_00140.ttl,0,0,25680,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/domain/publicationDate/publicationDate_00000.ttl,0,0,8284,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/domain/leader/leader_00084.ttl,0,0,203,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/publicationDate/publicationDate_00030.ttl,0,0,7701,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/property/birth/birth_00076.ttl,0,0,27000,126.978225,13.682336,243.324829,22.54639,268.156107,0.876682,37,?,8,0.999956,0.999931,1,false
train/wrong/mix/domain/foundationPlace/foundationPlace_00032.ttl,0,0,63,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/death/death_00140.ttl,0,0,11717,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/award/award_00076.ttl,0,0,4595200,21.742454,5.103548,5.485409,1.531064,53.196336,0.95388,12,?,2,0.960773,0.912091,1,false
train/wrong/mix/domainrange/publicationDate/publicationDate_00144.ttl,0,0,4174,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/range/starring/starring_00138.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/leader/leader_00028.ttl,0,0,105720,40.248862,7.823425,19.377748,3.801174,39.380621,0.9406,15,?,7,0.999983,0.963783,1,false
train/wrong/mix/property/subsidiary/subsidiary_00138.ttl,0,0,10523,26.372765,3.630807,132.107965,24.509475,22.62908,0.933142,23,?,4,0.999887,0.992627,1,false
train/wrong/mix/random/foundationPlace/foundationPlace_00086.ttl,0,0,100361,0.832864,0.486487,0,0,34.460891,0.486487,4,?,0,0,0.575422,1,false
train/wrong/mix/property/publicationDate/publicationDate_00072.ttl,0,0,259232,526.406555,25.869216,539.019426,59.814439,590.483719,0.993433,174,5.977201,23,1,1,0.5,false
train/wrong/mix/domainrange/subsidiary/subsidiary_00016.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/foundationPlace/foundationPlace_00114.ttl,0,0,43,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/mix/domainrange/birth/birth_00084.ttl,0,0,26590,2.015985,2.015985,0,0,6.941873,0.496654,1,?,1,0.503996,0,1,false
train/wrong/mix/domain/leader/leader_00110.ttl,0,0,147,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/publicationDate/publicationDate_00112.ttl,0,0,60,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/domainrange/starring/starring_00108.ttl,0,0,48787,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/subsidiary/subsidiary_00084.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/foundationPlace/foundationPlace_00108.ttl,0,0,3992,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/wrong/mix/domain/death/death_00086.ttl,0,0,40880,4.836439,4.836439,0,0,2.082865,0.533858,1,?,1,0.537382,0,1,false
train/wrong/mix/random/foundationPlace/foundationPlace_00046.ttl,0,0,13626,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/spouse/spouse_00020.ttl,0,0,59620,130.333147,11.987961,244.275104,24.975626,166.476642,0.997149,61,4.019161,6,0.999987,1,0.5,false
train/wrong/mix/domain/birth/birth_00066.ttl,0,0,246,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/starring/starring_00058.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/award/award_00098.ttl,0,0,29120,30.319741,8.996451,33.951183,6.546626,28.653031,0.915159,26,25.87216,7,1,0.995728,1,false
train/wrong/mix/domainrange/award/award_00120.ttl,0,0,165,0,0,0,0,0,0,4,25.87216,4,0.99988,0,1,false
train/wrong/mix/range/starring/starring_00108.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/spouse/spouse_00082.ttl,0,0,20936,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/mix/domainrange/publicationDate/publicationDate_00146.ttl,0,0,112,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/domainrange/award/award_00112.ttl,0,0,221,224.645864,23.999991,156.009264,15.999994,115.807171,0.965368,28,25.87216,8,1,0.997981,1,false
train/wrong/mix/domainrange/award/award_00020.ttl,0,0,57360,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/mix/property/birth/birth_00138.ttl,0,0,91040,100.246428,12.044315,238.291268,27.999511,238.301349,0.994925,40,?,5,1,0.999776,1,false
train/wrong/mix/domainrange/publicationDate/publicationDate_00052.ttl,0,0,28353,9.878399,9.878399,0,0,8.659577,0.548878,1,8.735166,1,0.581082,0,0,false
train/wrong/mix/property/nbateam/nbateam_00140.ttl,0,0,78796,89.44033,8.929829,64.152886,6.999885,117.761508,0.997026,44,?,7,1,0.999999,1,false
train/wrong/mix/domain/award/award_00078.ttl,0,0,12970,12.516985,3,34.105083,7.301923,28.898624,0.96225,30,25.87216,11,1,0.970906,1,false
train/wrong/mix/property/foundationPlace/foundationPlace_00112.ttl,0,0,21919,43.926973,7.995184,26.75897,5.060951,23.230936,0.836847,17,0,4,0.995595,0.995567,1,false
train/wrong/mix/random/starring/starring_00134.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/subsidiary/subsidiary_00030.ttl,0,0,31800,4.573755,4.573755,0,0,1.587573,0.403813,1,?,0,0,0.457375,1,false
train/wrong/mix/random/award/award_00008.ttl,0,0,5575,0,0,0,0,0,0,0,8.556813,0,0,0,0,false
train/wrong/mix/random/death/death_00068.ttl,0,0,70270,9.901418,6.418936,0,0,8.815207,0.902025,3,?,1,0.916991,0.43531,1,false
train/wrong/mix/range/spouse/spouse_00074.ttl,0,0,31,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/mix/domain/subsidiary/subsidiary_00002.ttl,0,0,492,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/birth/birth_00036.ttl,0,0,31,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/subsidiary/subsidiary_00028.ttl,0,0,0,0,0,0,0,0,0,2,20.452791,0,0,0.612772,1,false
train/wrong/mix/range/nbateam/nbateam_00068.ttl,0,0,186148,77.535754,16.424251,22.101893,3.890614,34.695306,0.862814,15,?,1,0.966132,0.983082,1,false
train/wrong/mix/random/award/award_00082.ttl,0,0,9,0,0,0,0,0,0,0,12.685543,0,0,0,1,false
train/wrong/mix/domain/publicationDate/publicationDate_00064.ttl,0,0,20,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/random/spouse/spouse_00108.ttl,0,0,46770,3.221487,3.221487,0,0,5.345241,0.343569,1,?,0,0,0.357943,0.5,false
train/wrong/mix/property/death/death_00112.ttl,0,0,25765,52.889973,9.036663,68.142511,8,44.141209,0.933152,74,?,5,1,1,1,false
train/wrong/mix/property/leader/leader_00010.ttl,0,0,333800,337.305837,16.999993,940.505169,52.96685,521.157474,0.998626,132,?,21,1,1,1,false
train/wrong/mix/domainrange/foundationPlace/foundationPlace_00100.ttl,0,0,2351,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/mix/domainrange/publicationDate/publicationDate_00028.ttl,0,0,11,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/domainrange/starring/starring_00060.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/subsidiary/subsidiary_00090.ttl,0,0,2331,17.441114,2.697798,12.815017,2.232335,94.920805,0.87648,17,?,3,0.982033,0.996587,0.5,false
train/wrong/mix/property/award/award_00136.ttl,0,0,67950,168.566432,11.997648,320.849266,29.502384,269.139844,0.999457,133,10.868751,10,1,1,0.5,false
train/wrong/mix/domainrange/foundationPlace/foundationPlace_00104.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/domain/award/award_00050.ttl,0,0,69670,33.711277,11.812813,31.920096,7.999585,22.849088,0.990096,15,19.227727,4,1,0.93312,1,false
train/wrong/mix/domainrange/subsidiary/subsidiary_00082.ttl,0,0,91940,4.226396,2.590823,0.408893,0.408893,10.137338,0.512893,2,?,1,0.518165,0.408893,0.5,false
train/wrong/mix/domainrange/spouse/spouse_00106.ttl,0,0,10847,3.492015,2.242298,0.560574,0.560574,5.02389,0.535943,4,?,0,0,0.849786,1,false
train/wrong/mix/range/foundationPlace/foundationPlace_00088.ttl,0,0,94,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/mix/domainrange/foundationPlace/foundationPlace_00114.ttl,0,0,6694,37.877554,8.746351,10.666465,2.658499,27.662762,0.725078,10,6.584111,0,0,0.991027,0.5,false
train/wrong/mix/domainrange/award/award_00088.ttl,0,0,16612,0,0,0,0,0,0,41,25.87216,7,1,0.99957,1,false
train/wrong/mix/random/nbateam/nbateam_00028.ttl,0,0,4603,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/foundationPlace/foundationPlace_00148.ttl,0,0,12719,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/mix/random/birth/birth_00094.ttl,0,0,71810,0.652345,0.484114,0,0,1.51075,0.168231,4,?,0,0,0.369567,1,false
train/wrong/mix/random/spouse/spouse_00128.ttl,0,0,7142,4.598159,4.598159,0,0,5.406586,0.646212,2,?,0,0,0.65688,0.5,false
train/wrong/mix/domainrange/nbateam/nbateam_00114.ttl,0,0,227765,158.540803,21.889797,209.335061,23.027529,111.990598,0.967366,35,?,6,1,0.995916,1,false
train/wrong/mix/range/birth/birth_00058.ttl,0,0,53000,40.909276,11.935461,22.721891,5.220591,9.264936,0.860838,15,?,3,0.997904,0.9862,1,false
train/wrong/mix/range/subsidiary/subsidiary_00080.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/mix/property/foundationPlace/foundationPlace_00050.ttl,0,0,2609,26.401689,7.616127,7.260154,2.411959,8.968499,0.684731,10,1.938921,1,0.532924,0.960378,0,false
train/wrong/mix/domain/death/death_00038.ttl,0,0,68110,30.267453,9.847277,4.178166,1.448393,58.682738,0.942418,14,?,2,0.972092,0.985134,1,false
train/wrong/mix/property/award/award_00138.ttl,0,0,30104,53.971129,4.938387,122.667128,9.306462,419.217555,0.987677,73,7.91207,16,1,1,0,false
train/wrong/mix/domainrange/foundationPlace/foundationPlace_00016.ttl,0,0,1783,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/wrong/mix/domain/spouse/spouse_00018.ttl,0,0,11417,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/mix/property/publicationDate/publicationDate_00074.ttl,0,0,7278,7.119418,1.763405,84.674087,13.225538,215.125077,0.874516,29,9.308343,5,0.999903,0.999654,0.5,false
train/wrong/mix/domain/death/death_00016.ttl,0,0,124200,22.927764,5.664062,18.347107,4.598232,91.757569,0.918963,10,?,3,0.997721,0.908084,1,false
train/wrong/mix/range/starring/starring_00092.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/death/death_00094.ttl,0,0,93800,10.609141,7.391487,3.152389,2.413241,2.751579,0.723734,4,?,1,0.739149,0.804414,1,false
train/wrong/mix/property/starring/starring_00144.ttl,0,0,65235,144.529801,16.730272,52.454382,6.996502,90.620509,0.905201,27,?,5,0.999999,0.996704,1,false
train/wrong/mix/property/nbateam/nbateam_00118.ttl,0,0,137944,77.727848,7.907539,151.854907,9.842744,777.431237,0.986496,78,?,11,1,1,1,false
train/wrong/mix/domain/death/death_00088.ttl,0,0,7725,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/publicationDate/publicationDate_00120.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/publicationDate/publicationDate_00086.ttl,0,0,22883,21.321733,7.938246,7.631868,3.643779,61.168025,0.880017,5,8.735166,2,0.981639,0.406395,0,false
train/wrong/mix/property/nbateam/nbateam_00134.ttl,0,0,466056,174.112834,10.998556,576.990642,30.663109,732.951956,0.994569,135,?,19,1,1,1,false
train/wrong/mix/property/leader/leader_00136.ttl,0,0,77283,275.265182,15.999646,1585.290271,67.456548,451.039546,0.979976,118,?,19,1,1,1,false
train/wrong/mix/property/birth/birth_00030.ttl,0,0,23250,127.409676,15.791024,182.909726,22.699596,172.248041,0.979664,35,?,10,0.999999,0.994395,1,false
train/wrong/mix/domain/nbateam/nbateam_00116.ttl,0,0,380464,77.073807,12.997735,54.700616,7.938359,68.17611,0.907923,24,?,6,0.999992,0.996589,1,false
