@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00134.ttl,0,0,159605,46.287229,3.138562,501.983817,31.504011,509.585944,0.995815,72,0,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00110.ttl,0,0,351,2.977804,2.977804,0,0,9.680625,0.952544,3,?,1,0.992601,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00102.ttl,0,0,182705,323.909339,7.665614,1758.57819,62,1710.248676,0.999277,497,8.735166,57,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00078.ttl,0,0,9292,0.228027,0.114014,0,0,1.368163,0.342041,15,?,1,0.750551,0.994824,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00094.ttl,0,0,82492,151.411971,5.991554,772.426594,36,585.726236,0.995079,100,19.227727,41,1,0.999989,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00132.ttl,0,0,97787,97.256622,8.106743,518.74567,31.999366,199.859885,0.940825,94,?,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00110.ttl,0,0,8523,21.462999,2.168333,354.333055,31.984851,348.427199,0.998441,62,8.735166,8,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00104.ttl,0,0,7529,2.198974,0.901297,8.771024,3.605188,26.835457,0.897291,11,?,2,0.847938,0.991412,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00086.ttl,0,0,410847,120.267344,4.658476,1690.163092,47.971083,2611.257393,0.99463,117,?,35,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00050.ttl,0,0,175325,59.927386,3.416109,512.950242,42.966753,496.30546,0.99085,94,?,17,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00134.ttl,0,0,29038,1.265918,0.665996,66.207704,9.98994,162.392976,0.991987,18,?,6,1,0.981318,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00032.ttl,0,0,1281255,182.831992,6,1532.267281,45.996048,2110.419907,0.999827,275,?,55,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00026.ttl,0,0,43455,42.562291,4.363212,114.774086,13.656127,204.87467,0.997405,85,10.538263,14,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00054.ttl,0,0,223876,425.638668,7,6333.255055,156.660517,8914.624786,1,843,13.723378,111,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00040.ttl,0,0,6523769,425.900449,6.990956,14253.114366,139,11893.124777,1,3659,10.538263,144,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00142.ttl,0,0,12050,26.548166,4.391785,115.690607,12.327892,236.8577,0.726754,18,?,8,0.999749,0.979602,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00118.ttl,0,0,359308,323.570768,9.333213,2404.633306,105.940085,2143.296618,0.999987,377,?,55,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00014.ttl,0,0,341536,215.275756,6.486816,3960.335893,75.540154,1925.990882,0.999279,369,?,45,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00046.ttl,0,0,60167,119.935956,8.26865,564.338407,34.735363,201.74481,0.999976,64,25.87216,24,1,0.932968,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00134.ttl,0,0,113487,40.423054,2.999893,357.826519,24.999108,766.942114,0.998249,46,?,15,1,0.999965,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00116.ttl,0,0,25917,63.830209,7.248213,333.733522,32.144249,176.888991,0.896347,28,8.735166,7,0.999971,0.999803,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00092.ttl,0,0,198,20.453715,5.632687,28.797573,8.004345,39.397707,0.878155,8,?,5,0.992088,0.545944,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00018.ttl,0,0,144452,113.191791,5.272968,1311.743943,55.999561,1223.251061,0.999207,178,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00088.ttl,0,0,66198,87.658587,4.333333,617.687237,34.919078,832.757227,0.996895,111,?,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00118.ttl,0,0,261,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00078.ttl,0,0,71768,218.306395,5.664684,7301.464586,160.311143,1608.567284,0.999131,457,8.735166,64,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00048.ttl,0,0,372422,112.055901,3.99977,2071.707054,80,1779.063669,0.998048,217,?,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00006.ttl,0,0,10601,2.02552,0.860258,5.143655,2.580774,23.312895,0.827784,3,?,2,0.957992,0.465873,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00012.ttl,0,0,131021,120.78701,3.622911,2483.176107,87,2838.832893,0.999615,303,?,52,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00056.ttl,0,0,168024,241.932365,5.999624,2788.962261,89.461353,1164.506209,0.997628,309,8.735166,58,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00140.ttl,0,0,232485,90.343766,6.666533,204.6907,14.844183,271.464935,0.99997,77,?,19,1,0.999784,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00014.ttl,0,0,402275800,77.699445,4.810253,1126.523192,59.011399,625.02716,0.999717,219,0,23,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00004.ttl,0,0,766402,205.55683,6.999626,2092.209361,68.224396,2016.447721,0.999983,271,?,48,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00076.ttl,0,0,43101,54.311748,3.333268,224.266305,14.997675,767.695625,0.999872,95,?,12,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00002.ttl,0,0,135813,415.667247,9.863561,5009.067655,125.654024,786.352626,0.988115,419,8.735166,64,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00002.ttl,0,0,202082,130.094145,6.326846,949.491213,44.957571,620.45792,0.995711,94,?,27,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00088.ttl,0,0,92606,176.467121,6.665365,2001.4385,71.999818,583.669964,0.994702,148,19.227727,37,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00042.ttl,0,0,38206,122.481509,6.906755,798.145881,48.989823,273.64056,1,105,0,24,1,0.99998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00002.ttl,0,0,251469,94.32617,4.542032,3623.292478,103.093365,1469.963297,0.99611,182,15.622217,36,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00054.ttl,0,0,52790,99.077371,6.666667,335.35032,21,362.106544,0.999994,131,19.227727,23,1,0.999947,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00128.ttl,0,0,243273,99.948581,3.958923,783.063931,30.998202,3017.64266,0.998331,92,?,36,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00126.ttl,0,0,4045,37.843239,3.943001,163.417035,16.173071,83.848434,0.97219,31,5.34463,10,1,0.999584,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00016.ttl,0,0,233995,128.540676,5.269072,1597.568578,82.492489,1559.919512,0.997737,261,?,35,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00086.ttl,0,0,46012,166.502673,6.287828,3087.572032,80.495015,1819.900819,0.991541,141,?,34,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00136.ttl,0,0,90918,29.726487,3.291003,165.424099,16.972096,231.440293,0.994798,59,?,12,1,0.999997,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00038.ttl,0,0,8076638,125.742765,5.949736,1783.560942,72.967711,614.289481,0.969117,108,?,29,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00062.ttl,0,0,19398,68.629978,8.331654,127.005359,11.997582,38.175133,0.956894,46,15.389974,9,1,0.999991,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00096.ttl,0,0,19272,46.93617,3.516228,830.301426,64.995893,545.182162,0.998209,119,0,23,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00064.ttl,0,0,76733,91.647531,5.666644,733.763554,42.828481,234.467853,0.998746,140,15.701506,26,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00018.ttl,0,0,464965,94.080759,3.689055,1850.054371,76.999779,1481.873816,0.999317,242,?,38,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00042.ttl,0,0,12370,78.275598,6.569843,285.632126,31.266139,216.932421,0.938455,32,8.735166,5,0.999981,0.999995,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00012.ttl,0,0,212779,164.619581,6.215482,3412.448231,96.999992,1434.267673,1,223,0,32,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00114.ttl,0,0,80996,72.262051,1.333319,5898.083373,131.999972,5927.957055,0.999999,379,?,68,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00068.ttl,0,0,18698,55.698134,4.433549,493.033971,35.321645,125.812196,0.949756,57,15.622217,10,1,0.999997,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00078.ttl,0,0,232256,73.170131,4.251698,387.517387,18.922407,727.404843,0.998659,93,?,12,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00000.ttl,0,0,315460,103.462983,4.981564,1675.907577,72.819383,585.131072,1,352,?,63,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00144.ttl,0,0,75488,158.72943,7.479066,1656.887056,59,928.793976,0.998233,129,19.227727,34,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00130.ttl,0,0,213150,145.367311,5.5724,1814.277467,60.492897,771.708377,0.990338,93,?,28,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00126.ttl,0,0,289,8.938243,1.698462,44.74634,7.982065,58.103834,0.997758,17,?,5,1,0.964338,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00118.ttl,0,0,227559,79.820372,3.999452,1584.720961,66.712031,856.741103,0.998788,177,?,29,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00080.ttl,0,0,52513,40.688762,2.6631,893.512496,49.840567,1285.98769,0.999654,66,?,18,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00056.ttl,0,0,315822,113.677762,3.926953,2582.202611,84.273202,1898.425588,1,297,?,31,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00026.ttl,0,0,326170,136.261763,7.666322,745.064837,54.374848,629.113832,0.999954,167,?,30,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00106.ttl,0,0,234672,145.923219,4.072389,1464.999969,53,1804.425027,0.999445,289,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00070.ttl,0,0,33374,114.504194,7.988077,1117.595783,65.473334,403.062665,0.961929,75,?,23,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00094.ttl,0,0,606209,113.690886,4.031804,1605.38951,67.507021,1639.676331,0.977856,143,20.452791,41,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00072.ttl,0,0,51532,13.636889,2.598362,54.816727,8.764921,152.66449,0.962752,19,?,6,0.999996,0.983566,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00010.ttl,0,0,453864,198.600061,5.664225,2757.215508,63.983374,2970.952832,0.999563,285,?,49,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00116.ttl,0,0,104,0.706164,0.706164,0,0,0,0,1,?,0,0,0.264811,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00144.ttl,0,0,2486448,330.186562,6.978624,8550.169222,116,3427.751363,0.992163,546,?,66,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00076.ttl,0,0,42599,25.865248,1,703.059891,28.999999,914.602176,1,246,10.538263,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00102.ttl,0,0,736873,110.710667,2.330799,8878.740777,159.945658,9368.147197,0.999895,330,10.538263,72,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00136.ttl,0,0,185572,65.388676,4.477745,608.069279,32.848109,760.360512,0.994816,93,?,18,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00044.ttl,0,0,337370,139.026338,3.66554,5906.98692,142.482536,3595.545449,0.99818,130,?,44,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00078.ttl,0,0,361894,114.732959,6.332774,1247.882041,53.996101,1609.967202,0.99986,232,?,30,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00084.ttl,0,0,20449,161.305769,6.602477,1870.475262,61.997345,1342.695295,0.990372,83,?,30,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00044.ttl,0,0,802573,116.936576,8.1049,457.725232,32.914843,1413.179725,0.995446,76,?,21,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00052.ttl,0,0,201,9.064209,2.937986,18.630964,4.406979,4.590943,0.806837,9,15.622217,2,0.985648,0.909695,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00104.ttl,0,0,14396,87.418864,3.99999,1558.98412,54.999867,600.953567,0.989293,111,8.599977,23,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00148.ttl,0,0,15344,104.910438,5.318894,1255.502312,62,480.671128,0.997118,378,8.735166,20,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00000.ttl,0,0,53951,241.339372,5.333161,3591.808417,87.603501,1134.670162,0.999968,350,8.735166,51,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00048.ttl,0,0,829760,266.774649,7.805853,4916.393053,143.958203,1406.899346,0.997805,286,?,50,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00030.ttl,0,0,31006,47.315062,1.993379,3783.377847,114.998505,1517.580798,0.99972,125,8.735166,21,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00086.ttl,0,0,511319,54.668943,2.987461,2036.874594,78.999144,857.17386,0.999801,330,?,30,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00108.ttl,0,0,2945,21.55042,2.352931,106.283697,11.957792,50.984674,0.862568,22,15.622217,7,0.999704,0.999048,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00078.ttl,0,0,412874,214.609443,5.666665,3236.310356,86.172444,2200.060674,1,399,?,60,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00014.ttl,0,0,44002,8.926607,1.308282,87.772565,9.930533,372.124395,0.992965,36,?,8,1,0.999995,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00130.ttl,0,0,28041209,22.16051,1.591416,438.247,26.305043,612.279831,0.999946,68,0,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00128.ttl,0,0,95100,168.056771,6.67187,1523.283445,58.914206,977.378845,0.998955,97,?,33,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00072.ttl,0,0,369865,302.747884,8,6903.958643,113.998702,2312.070415,0.995585,743,?,50,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00012.ttl,0,0,742269,160.860082,5.333333,3386.358776,118.999828,644.005528,1,546,?,69,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00012.ttl,0,0,35286,154.627924,8.333333,1133.938568,47.435502,302.267841,1,114,0,31,1,0.999939,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00054.ttl,0,0,12462,43.64914,2.999966,365.074043,31.999951,207.603881,0.978019,105,15.622217,8,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00066.ttl,0,0,4315,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00120.ttl,0,0,129058,55.573251,3.993448,1569.518503,86.999909,727.135954,0.998362,154,?,24,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00080.ttl,0,0,27748,41.137975,5.994097,85.671165,7.997171,158.320523,0.995036,35,?,11,1,0.997645,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00142.ttl,0,0,59057,44.88304,5.999916,191.682493,25.74041,71.791633,0.927121,102,17.568397,7,1,0.999913,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00022.ttl,0,0,68935,60.454546,3.666196,1121.167495,52.999008,619.678776,0.998338,80,8.735166,20,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00146.ttl,0,0,123185,68.35602,4.399417,572.728914,27.670403,1058.359577,0.982237,67,?,22,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00008.ttl,0,0,99209,84.106757,6.906677,704.380925,42.212605,483.046996,0.99325,167,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00142.ttl,0,0,206583,55.706655,3.796093,519.01252,32.472472,385.293116,0.964791,70,?,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00084.ttl,0,0,76615,49.942449,3.393146,159.121173,9.946285,484.233527,0.992603,68,?,13,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00082.ttl,0,0,57960,197.329794,4.863507,5372.232802,145.684757,1518.810811,0.999972,476,8.735166,66,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00084.ttl,0,0,93276,285.58853,8.333247,3352.599915,108.909229,891.368518,0.994262,231,8.735166,59,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00008.ttl,0,0,165511,114.748464,5.41245,1475.630559,63.803275,635.788818,0.996882,84,?,31,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00124.ttl,0,0,129291,146.385027,7.666613,1675.293068,79,433.3577,0.998406,123,19.227727,34,1,0.999807,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00124.ttl,0,0,249053,135.563753,4.267093,6000.413398,130.558288,2343.632183,0.99879,421,11.528814,44,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00006.ttl,0,0,416485,96.513125,3.775987,1055.764396,57.485039,2749.469987,0.999712,197,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00120.ttl,0,0,70624,138.947332,6.32794,1110.730726,51.880766,773.832987,0.998381,186,19.227727,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00102.ttl,0,0,43112,163.585931,7.666667,1354.159376,56.984339,1047.124288,1,278,19.227727,39,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00018.ttl,0,0,3844580,238.843614,10.333333,3100.057264,77.999784,1247.988242,1,343,?,45,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00110.ttl,0,0,3508,72.944355,5.355023,78.016087,26.638436,381.649684,0.964726,48,?,15,1,0.999974,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00132.ttl,0,0,312120,2.448438,0.330478,280.155753,10.962583,1410.480048,0.990394,61,17.568397,27,1,0.999803,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00010.ttl,0,0,141715,127.928868,6.666666,1082.155427,51.70865,580.330646,1,122,0,33,1,0.999983,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00056.ttl,0,0,26705,18.214793,3.460426,69.641049,12.804693,144.197203,0.938534,15,?,6,0.999988,0.950195,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00096.ttl,0,0,259369,134.793957,2.666667,1109.748219,21.99287,3468.224334,0.999676,511,10.538263,47,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00128.ttl,0,0,87700,167.37244,5.666634,3843.006211,99.991377,1365.003996,0.998219,372,?,36,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00028.ttl,0,0,3330470,53.73711,2.333137,3753.405497,116.003552,1677.180108,0.999974,410,?,50,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00024.ttl,0,0,63,0,0,0,0,1.127621,0.301454,2,?,0,0,0.559218,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00102.ttl,0,0,17783,38.933614,2.638334,451.813187,31.013344,163.173544,0.872079,39,17.568397,10,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00122.ttl,0,0,219,0.233837,0.233837,0,0,0,0,3,?,1,0.977889,0.70151,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00076.ttl,0,0,51759,148.820065,6.287926,3624.522034,123.933169,991.860091,0.999849,197,8.735166,27,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00054.ttl,0,0,35973,26.538844,2.314517,843.391994,44.634395,1188.808669,0.999895,79,?,24,1,0.999997,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00044.ttl,0,0,52457,135.508238,6.99806,634.749516,32,198.070976,1,97,25.87216,25,1,0.996905,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00108.ttl,0,0,82580,0,0,0,0,0,0,131,?,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00082.ttl,0,0,37455,136.336685,8.663502,942.780304,45,378.132502,0.999866,124,19.227727,29,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00100.ttl,0,0,43104,20.742042,2.559755,145.561039,17.30766,288.695973,0.956075,33,?,11,1,0.993769,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00072.ttl,0,0,257554,222.611189,8.666602,3212.71479,81.565189,1264.66699,0.994169,220,19.227727,56,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00080.ttl,0,0,132,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00138.ttl,0,0,178942,71.535475,4.783708,559.345805,33.631851,733.345658,0.98772,81,?,13,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00098.ttl,0,0,226114,50.823828,3.283901,385.648545,31.984443,546.675877,0.999999,62,?,18,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00046.ttl,0,0,314410,46.811019,2.333333,1332.571551,63.930577,523.232369,0.997672,288,?,30,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00010.ttl,0,0,393031,186.586089,6.666666,3778.81977,88,2895.34458,1,364,?,40,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00130.ttl,0,0,400708,345.103524,7.665125,5192.821774,78.029191,3045.833169,0.993534,1013,10.538263,74,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00096.ttl,0,0,74314,77.05599,5.329311,476.994522,37.942769,291.215636,0.992885,114,?,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00044.ttl,0,0,332110,151.748158,9.984415,623.489003,32.241503,237.158514,0.982027,158,?,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00100.ttl,0,0,132579,343.876792,10.999998,3810.682683,104.474325,530.898733,0.999993,222,?,35,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00008.ttl,0,0,1127774,34.778426,1.666667,1262.147003,46,1921.171826,0.999375,260,15.622217,29,1,1,0.5,true
