@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00018.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00088.ttl,0,0,144308,22.451901,5.077788,34.671218,6.862986,41.820733,0.834861,12,?,4,0.997063,0.971499,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00118.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00078.ttl,0,0,6184,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00048.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00006.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00012.ttl,0,0,854746,30.275492,3.043656,192.261537,21.321667,413.035816,0.977232,38,?,6,0.999992,0.999998,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00056.ttl,0,0,43,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00140.ttl,0,0,173,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00014.ttl,0,0,7667960,6.498406,0.658598,17.933326,1.975794,1139.269728,0.993404,44,15.622217,10,1,0.999998,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00004.ttl,0,0,231420,43.024589,2.752399,348.567643,26.922961,849.112347,0.997147,87,?,6,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00076.ttl,0,0,205485,0.58769,0.58769,0,0,37.356345,0.881535,1,?,1,0.881535,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00002.ttl,0,0,77479,3.766888,1.299527,4.520265,1.559432,24.533315,0.373765,3,8.735166,0,0,0.757915,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00002.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00088.ttl,0,0,20642,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00042.ttl,0,0,7617,0,0,0,0,0,0,10,25.87216,4,1,0.80187,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00002.ttl,0,0,162879,73.08587,4.446584,939.497969,39.969722,612.681353,0.985466,131,17.568397,23,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00054.ttl,0,0,31472,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00128.ttl,0,0,32777,3.984912,0.666958,16.395212,3.201398,72.296748,0.411193,7,?,0,0,0.963197,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00126.ttl,0,0,3551,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00016.ttl,0,0,256185,41.757738,3.124141,601.559589,46.659582,523.992296,0.975104,117,?,8,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00086.ttl,0,0,5223,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00136.ttl,0,0,569048,2.299661,1.460608,1.569357,0.839053,7.492643,0.645485,3,?,1,0.612794,0.59569,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00038.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00062.ttl,0,0,4121,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00096.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00064.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00018.ttl,0,0,5731,1.155355,0.822663,1.282381,0.665384,3.861785,0.534335,3,?,0,0,0.744419,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00042.ttl,0,0,27459,2.293769,1.351395,0.741723,0.403875,2.596137,0.312923,2,8.735166,0,0,0.605275,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00012.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00114.ttl,0,0,243270,140.168382,6.992372,2094.394339,104.738869,1301.202875,0.985057,341,10.538263,33,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00068.ttl,0,0,10414,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00078.ttl,0,0,271112,27.455653,4.333167,117.824159,15.117167,332.908902,0.998664,44,?,7,1,0.9992,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00000.ttl,0,0,4660,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00144.ttl,0,0,55502,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00130.ttl,0,0,140302,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00126.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00118.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00080.ttl,0,0,0,0.842273,0.842273,0,0,15.507739,0.620448,2,?,0,0,0.631705,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00056.ttl,0,0,328934,19.028064,2.615673,155.753394,17.996958,392.571998,0.994937,51,?,5,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00026.ttl,0,0,291737,59.0822,6.401173,323.989434,30.885437,101.604325,0.879665,34,?,7,1,0.999949,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00106.ttl,0,0,231674,46.658556,2.327371,1065.948259,35.994207,2056.493697,0.998837,141,?,28,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00070.ttl,0,0,18923,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00094.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00072.ttl,0,0,112,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00010.ttl,0,0,5286,2.759506,2.759506,0,0,0.584331,0.584331,2,?,0,0,0.636809,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00116.ttl,0,0,86,0,0,0,0,0,0,4,20.452791,0,0,0.487599,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00144.ttl,0,0,430394,76.449497,4.254999,717.867052,40.847858,428.319011,0.98628,81,?,14,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00076.ttl,0,0,7071,0,0,0,0,0,0,4,10.538263,0,0,0.82157,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00102.ttl,0,0,212,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00136.ttl,0,0,176562,6.222488,1.664282,6.459925,2.995708,125.770239,0.998569,20,?,2,0.999471,0.998054,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00044.ttl,0,0,245045,34.049522,4.13258,126.885823,13.182872,144.435974,0.837461,27,?,6,0.999926,0.999732,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00078.ttl,0,0,158,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00084.ttl,0,0,4873,6.881154,1.741431,13.454788,5.306918,24.976533,0.854495,12,?,2,0.976061,0.960072,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00044.ttl,0,0,14759,0.415944,0.415944,0,0,3.43689,0.623916,2,?,0,0,0.623916,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00052.ttl,0,0,1474,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00104.ttl,0,0,5712,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00148.ttl,0,0,91,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00000.ttl,0,0,18904,1.942221,1.942221,0,0,10.08638,0.457178,2,8.735166,0,0,0.485555,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00048.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00030.ttl,0,0,7518,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00086.ttl,0,0,356835,56.464906,5.123925,291.487612,35.533596,268.68091,0.970301,71,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00108.ttl,0,0,722,2.208441,1.41408,1.737081,0.94272,1.965163,0.414822,2,15.389974,0,0,0.681326,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00078.ttl,0,0,240163,39.797938,4.38911,102.639053,14,84.800858,0.993388,90,?,4,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00014.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00130.ttl,0,0,14347541,6.341952,1.260838,84.685213,15.130051,90.05973,0.856752,11,17.568397,5,0.99828,0.736958,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00128.ttl,0,0,52406,42.312093,4.411089,127.868096,17.333446,85.152324,0.887568,22,?,5,0.999671,0.998782,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00072.ttl,0,0,230681,9.057315,1.945539,29.803432,5.836618,91.24631,0.892933,25,?,3,0.969018,0.99955,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00012.ttl,0,0,276026,1.204171,1.204171,0,0,1.08828,0.547591,2,?,0,0,0.602085,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00012.ttl,0,0,23171,7.872447,2.864563,8.874024,3.171589,76.719497,0.792795,6,25.87216,1,0.664401,0.949106,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00054.ttl,0,0,69086,13.929237,4.266178,46.415998,10.377444,81.707501,0.907857,15,0,2,0.947659,0.993833,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00066.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00120.ttl,0,0,235238,2.763765,0.655399,10.32201,1.966198,615.778782,0.982988,19,?,1,0.982499,0.996384,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00080.ttl,0,0,5879,4.315136,2.316443,0.817568,0.817568,5.545964,0.979769,3,?,1,0.999346,0.408784,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00142.ttl,0,0,21961,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00022.ttl,0,0,76921,18.583135,2.56076,133.912735,18.245418,272.533336,0.952586,17,8.735166,4,0.999162,0.995387,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00146.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00008.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00142.ttl,0,0,163112,47.793939,4.093822,122.232225,16.999108,140.965121,0.991498,53,?,5,0.999994,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00084.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00082.ttl,0,0,118,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00084.ttl,0,0,46856,11.297283,1.948376,91.887318,21.432135,91.186037,0.910401,21,8.735166,3,0.996377,0.998047,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00008.ttl,0,0,36995,7.255027,2.698027,4.826615,2.605743,38.964199,0.959566,6,?,2,0.996797,0.622621,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00124.ttl,0,0,77080,0,0,0,0,10.371171,0.597119,1,19.227727,1,0.600859,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00124.ttl,0,0,64,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00006.ttl,0,0,137914,11.147929,1.665471,38.881493,6.875516,160.413817,0.980393,33,?,4,0.999999,0.999622,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00120.ttl,0,0,26906,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00102.ttl,0,0,23410,0.835316,0.835316,0,0,4.248029,0.244794,1,0,0,0,0.250595,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00018.ttl,0,0,318233,24.704051,4.829073,24.021568,4.829073,60.939865,0.984986,18,?,6,1,0.991249,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00110.ttl,0,0,8584,0.203123,0.203123,0,0,28.186739,0.609368,5,?,1,0.947968,0.859281,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00132.ttl,0,0,29782,1.123107,0.715103,0,0,17.638064,0.515023,3,15.389974,1,0.536327,0.565494,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00010.ttl,0,0,14105,0,0,0,0,0,0,38,25.87216,10,1,0.989342,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00056.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00096.ttl,0,0,159615,5.70295,1.09471,8.90457,4.169518,76.236634,0.758622,8,10.538263,4,0.99047,0.819322,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00128.ttl,0,0,442509,24.570942,3.659116,115.895467,13.329638,272.229158,0.719425,23,?,1,0.784096,0.998879,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00028.ttl,0,0,4056396,531.862996,9.318718,15963.080067,224.843234,7099.240431,0.996103,546,?,73,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00024.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00102.ttl,0,0,274,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00122.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00076.ttl,0,0,112,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00054.ttl,0,0,497,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00044.ttl,0,0,229,66.750038,9.134339,181.687973,19.995519,123.048338,0.99458,23,25.87216,9,1,0.935082,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00108.ttl,0,0,20823,2.408977,1.476764,0.886059,0.886059,69.852488,0.833948,4,?,2,0.949789,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00082.ttl,0,0,1673,0,0,0,0,0,0,2,19.227727,0,0,0.733692,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00100.ttl,0,0,29609,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00072.ttl,0,0,149831,20.230329,4.666503,78.041304,13.53018,174.740041,0.979468,23,19.227727,7,1,0.93144,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00080.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00138.ttl,0,0,100243,0.906583,0.568641,0.426481,0.426481,44.335382,0.407794,3,?,0,0,0.620297,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00098.ttl,0,0,71288,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00046.ttl,0,0,254796,40.909804,5.80359,49.791288,9.859553,113.734168,0.797477,29,?,6,0.999974,0.9994,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00010.ttl,0,0,182341,17.374672,4.463532,28.188891,7.898585,247.290363,0.846786,11,?,1,0.877621,0.973825,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00130.ttl,0,0,267,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00096.ttl,0,0,53725,7.988284,2.258884,2.981193,1.936186,14.591972,0.917715,21,?,3,0.999869,0.91401,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00044.ttl,0,0,221486,40.459462,2.870673,102.171998,13.868439,335.50584,0.996526,57,?,8,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00100.ttl,0,0,181919,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00008.ttl,0,0,2246085,37.983632,2.333027,616.093555,37.666153,481.126323,0.995081,129,15.622217,17,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00136.ttl,0,0,18914,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00010.ttl,0,0,161,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00072.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00002.ttl,0,0,345655,68.255495,4.989139,437.722046,29.945693,380.728837,0.992639,91,?,13,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00062.ttl,0,0,19,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00016.ttl,0,0,322,0,0,0,0,0,0,3,25.87216,0,0,0.806143,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00034.ttl,0,0,19316,5.662471,3.349176,3.888522,2.164272,39.951539,0.904868,3,0,3,0.995437,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00052.ttl,0,0,22,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00106.ttl,0,0,158213,0.473228,0.238489,0,0,19.248372,0.357734,2,17.568397,0,0,0.583881,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00036.ttl,0,0,24468,6.26151,2.610906,0.730121,0.366316,17.663376,0.691068,6,25.87216,0,0,0.912627,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00134.ttl,0,0,296021,10.440627,1.851515,52.844601,8.570586,351.905019,0.974008,26,?,5,0.997211,0.999722,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00056.ttl,0,0,178431,15.022932,6.334575,13.852544,4.624095,35.859986,0.844892,6,?,3,0.991555,0.395058,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00034.ttl,0,0,9930,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00044.ttl,0,0,44646,27.161564,3.77259,140.370886,20.749245,80.686273,0.900521,25,8.735166,4,0.999224,0.998088,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00056.ttl,0,0,109859,10.290755,1.033699,36.929605,4.651647,227.437731,0.760164,20,10.538263,3,0.945946,0.999069,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00128.ttl,0,0,172484,3.05768,0.978946,0,0,98.190253,0.734209,6,17.568397,1,0.734209,0.91363,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00014.ttl,0,0,35448,6.539151,3.41516,8.165993,4.971438,80.016317,0.973458,8,25.87216,4,0.999842,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00136.ttl,0,0,4869748,147.277216,5.168233,3262.886755,100.996978,1445.825576,0.999433,325,8.735166,27,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00062.ttl,0,0,0,2.538644,2.538644,0,0,5.665926,0.646554,4,?,0,0,0.761593,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00090.ttl,0,0,3024,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00140.ttl,0,0,99025,24.237763,5.90461,34.807718,7.946904,49.048246,0.955434,13,?,3,0.999891,0.903343,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00120.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00140.ttl,0,0,7,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00148.ttl,0,0,924651,44.44573,3.727273,92.526093,10.313615,296.770111,0.95758,29,?,5,0.999856,0.999986,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00136.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00096.ttl,0,0,31132,6.110788,1.834589,19.601507,9.464763,40.647859,0.673424,12,15.389974,1,0.500342,0.991913,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00096.ttl,0,0,287250,15.588782,3.344364,6.035007,3.037083,36.452376,0.601481,11,?,0,0,0.9946,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00060.ttl,0,0,238870,45.677157,3.666595,314.398584,27.351088,631.85978,0.94731,76,?,5,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00100.ttl,0,0,90,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
