@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00026.ttl,0,0,437235,172.877412,9.984384,930.381498,49.195989,344.059068,0.998438,188,?,18,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/nbateam/nbateam_00080.ttl,0,0,21,0,0,0,0,0,0,0,4.090994,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/nbateam/nbateam_00054.ttl,0,0,151740,3.613024,0.702992,16.743775,4.986777,111.903799,0.997355,17,?,3,0.999998,0.970813,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00116.ttl,0,0,422563,155.886394,8.999999,175.921877,22,708.401641,0.999336,181,?,20,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/publicationDate/publicationDate_00040.ttl,0,0,13901,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00022.ttl,0,0,76921,18.575527,2.56076,132.890691,18.245418,271.848992,0.952586,17,8.735166,4,0.999162,0.995061,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/spouse/spouse_00144.ttl,0,0,43878,68.497512,4.105807,395.275117,20.998896,349.204182,0.991794,73,10.741611,12,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/nbateam/nbateam_00026.ttl,0,0,112,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/award/award_00074.ttl,0,0,448,97.880655,6.650397,1094.296776,78.828888,85.775501,0.965737,56,8.137943,24,1,0.999818,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00124.ttl,0,0,26374,77.367954,5.495058,1035.856549,63.924793,536.32971,0.94291,43,?,17,1,0.9967,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/starring/starring_00130.ttl,0,0,68,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00050.ttl,0,0,167386,29.095278,2.770943,28.504019,3.531134,268.488277,0.911364,40,?,3,0.994296,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/nbateam/nbateam_00036.ttl,0,0,566881,16.141458,2.695098,45.028194,8.759069,200.312078,0.820781,23,?,2,0.824283,0.999699,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/spouse/spouse_00054.ttl,0,0,363684,12.178823,3.749818,8.6763,3.46137,37.799083,0.841603,11,10.538263,3,0.997219,0.940299,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/subsidiary/subsidiary_00036.ttl,0,0,13676,10.269046,3.094469,33.565719,8.183742,19.967237,0.882926,14,16.058738,5,0.998467,0.977352,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/foundationPlace/foundationPlace_00046.ttl,0,0,6821420,35.876647,4.367075,901.486914,63.716034,643.190471,0.993235,57,0,18,1,0.999984,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/publicationDate/publicationDate_00082.ttl,0,0,24952,7.410161,4.344149,0.657002,0.657002,22.294688,0.683508,5,8.735166,0,0,0.905341,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/nbateam/nbateam_00004.ttl,0,0,185014,7.175844,1.366629,23.615201,6.280617,55.137253,0.836548,14,?,2,0.926648,0.99115,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/leader/leader_00004.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/leader/leader_00052.ttl,0,0,225222,2.036318,0.793623,0.480769,0.480769,39.275167,0.474227,5,?,0,0,0.924432,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/award/award_00008.ttl,0,0,12708,78.394865,6.312269,980.056015,52.820659,224.297881,0.984229,125,0,19,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/birth/birth_00050.ttl,0,0,5687,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/subsidiary/subsidiary_00122.ttl,0,0,66,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/birth/birth_00022.ttl,0,0,2174,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/nbateam/nbateam_00006.ttl,0,0,1115788,112.056095,5.75403,579.47996,45.579104,444.034412,0.965612,128,?,11,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/starring/starring_00014.ttl,0,0,11608,0.500443,0.500443,0,0,44.886255,0.500443,1,?,1,0.500443,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/nbateam/nbateam_00048.ttl,0,0,208617,26.199452,2.255236,666.440642,45.409779,326.918946,0.947079,78,?,8,0.999998,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/award/award_00068.ttl,0,0,73898,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/foundationPlace/foundationPlace_00136.ttl,0,0,81,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/subsidiary/subsidiary_00042.ttl,0,0,240,0,0,0,0,0,0,0,7.651399,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/publicationDate/publicationDate_00044.ttl,0,0,27485,146.641434,5.665425,3514.301302,113.975029,654.612004,0.998527,200,7.558551,16,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/leader/leader_00056.ttl,0,0,138021,110.580306,4.666666,1405.601037,70.768695,1178.833425,0.986598,136,?,35,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/birth/birth_00000.ttl,0,0,454623,63.610617,5.727354,358.047258,31.563205,228.962096,0.975688,38,?,10,1,0.999963,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/birth/birth_00102.ttl,0,0,224027,33.651356,4.980011,256.26001,22.2479,284.368796,0.984622,35,?,8,0.999996,0.999732,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/spouse/spouse_00112.ttl,0,0,1110,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/death/death_00118.ttl,0,0,6864366,139.154448,6.850399,1568.029032,54.999684,2839.508922,0.995628,333,?,28,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00110.ttl,0,0,370199,21.852562,4.085626,29.700465,5.462026,363.205997,0.996208,29,?,11,1,0.995236,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/death/death_00118.ttl,0,0,315140,22.539086,4.663735,37.423191,4.836627,85.64754,0.948301,44,?,5,1,0.999462,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/foundationPlace/foundationPlace_00060.ttl,0,0,91,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/spouse/spouse_00024.ttl,0,0,79,0,0,0.962755,0.649846,0.534484,0.271342,2,?,0,0,0.536161,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/spouse/spouse_00136.ttl,0,0,28,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/publicationDate/publicationDate_00094.ttl,0,0,190082,30.217067,3.899892,197.235423,18.728287,326.590328,0.999717,45,?,10,1,0.999968,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/death/death_00030.ttl,0,0,167888,1.579932,0.297224,0,0,484.855075,0.891673,13,?,2,0.912424,0.993291,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/publicationDate/publicationDate_00026.ttl,0,0,289,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/award/award_00058.ttl,0,0,146755,24.884076,4.36334,50.79929,9.520015,18.421648,0.551944,16,?,0,0,0.998774,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/award/award_00004.ttl,0,0,62,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00134.ttl,0,0,400147,86.700286,8.332929,975.120528,59.552197,796.052873,1,221,?,14,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/subsidiary/subsidiary_00100.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00146.ttl,0,0,173,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/spouse/spouse_00126.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/foundationPlace/foundationPlace_00040.ttl,0,0,118958,178.905722,7.665617,3546.457664,110.085364,828.991417,0.999839,162,?,34,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/nbateam/nbateam_00028.ttl,0,0,2771913,72.231136,2.999414,1776.603664,60,1200.06522,0.998299,190,?,24,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/starring/starring_00082.ttl,0,0,115164,7.017191,0.997307,69.829681,7.60508,140.096071,1,156,?,18,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/subsidiary/subsidiary_00048.ttl,0,0,85295,20.840806,1.836393,443.805371,27.571564,561.653917,0.99122,72,?,15,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/subsidiary/subsidiary_00138.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/publicationDate/publicationDate_00112.ttl,0,0,14443,33.857133,2.998841,604.638862,41.983781,164.524937,0.977411,59,9.829113,7,0.999998,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/subsidiary/subsidiary_00046.ttl,0,0,84207,88.343452,4.599249,1534.475791,76.021912,322.175003,0.9605,77,0,19,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00142.ttl,0,0,207087,6.210725,1.493076,26.245796,6.989383,74.463517,0.971949,11,?,3,0.999996,0.903964,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00078.ttl,0,0,6184,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/birth/birth_00150.ttl,0,0,354,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/publicationDate/publicationDate_00030.ttl,0,0,38647,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/spouse/spouse_00078.ttl,0,0,160,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/publicationDate/publicationDate_00026.ttl,0,0,8415,2.584339,0.642835,13.583609,3.114174,26.591458,0.964252,18,10.450431,4,0.999885,0.995324,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/nbateam/nbateam_00098.ttl,0,0,229574,25.507439,2.946101,85.684411,7.999488,337.815499,0.999936,67,?,8,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/birth/birth_00080.ttl,0,0,120115,12.748581,3.006557,34.248689,4.736826,50.226166,0.95785,19,?,4,0.999866,0.992609,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/birth/birth_00148.ttl,0,0,420465,180.035888,7.218304,3216.426387,117,2560.001175,0.984555,176,?,34,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00140.ttl,0,0,335089,67.885952,5.624485,368.380953,25.838923,113.131527,0.78282,51,?,2,0.957632,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00114.ttl,0,0,55131,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/birth/birth_00030.ttl,0,0,8795,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00008.ttl,0,0,346768,72.191799,5.146169,702.732929,41.510172,1497.453542,0.953657,90,?,10,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/award/award_00112.ttl,0,0,19040,0,0,32.576664,6.999969,395.479914,0.999875,66,25.87216,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/foundationPlace/foundationPlace_00064.ttl,0,0,7885,44.581622,5.910485,397.696835,35.50482,112.692031,0.896652,23,11.218802,9,0.999998,0.99886,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00104.ttl,0,0,60817,7.670575,1.336942,20.165217,3.806059,165.986774,0.951515,14,?,4,0.999493,0.981126,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/subsidiary/subsidiary_00126.ttl,0,0,379,9.261331,1.984316,29.860558,6.945107,58.524702,0.992158,15,?,4,0.999993,0.904891,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/starring/starring_00014.ttl,0,0,162377,3.652914,1.919067,3.229956,1.950578,27.464394,0.636194,2,?,2,0.873961,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/starring/starring_00074.ttl,0,0,314374260,2.493245,2.493245,0,0,0.639304,0.639304,3,?,0,0,0.679976,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/leader/leader_00136.ttl,0,0,222638,19.64953,5.167426,22.52107,5.50335,24.391065,0.690774,12,?,3,0.977517,0.962363,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00098.ttl,0,0,260767,5.20263,2.527267,4.301619,1.731456,83.677152,0.947108,7,?,3,0.994139,0.577152,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/award/award_00030.ttl,0,0,13758,0,0,0,0,0,0,36,17.064295,7,1,0.999834,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/starring/starring_00148.ttl,0,0,146432,297.074865,9.688065,7937.994827,179.999468,1358.82986,0.989967,467,10.848536,45,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/subsidiary/subsidiary_00106.ttl,0,0,2471307,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/nbateam/nbateam_00036.ttl,0,0,86172,12.187869,3.110672,17.174399,3.92135,31.908347,0.89697,22,?,3,0.99957,0.990551,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/publicationDate/publicationDate_00124.ttl,0,0,178653,2.858151,1.045877,0,0,32.663213,0.627526,6,5.173143,0,0,0.92317,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/birth/birth_00068.ttl,0,0,2984457,152.345645,2.894664,9199.421506,167.154212,3109.591546,0.991165,211,?,41,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/starring/starring_00056.ttl,0,0,46,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/award/award_00132.ttl,0,0,19040,0,0,32.576664,6.999969,395.479914,0.999875,66,25.87216,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/spouse/spouse_00024.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/birth/birth_00150.ttl,0,0,6078,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/birth/birth_00032.ttl,0,0,180293,7.348985,3.072896,4.824821,1.759865,18.786395,0.6583,7,?,0,0,0.952407,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/spouse/spouse_00002.ttl,0,0,3,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/leader/leader_00136.ttl,0,0,38,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/subsidiary/subsidiary_00128.ttl,0,0,14302,0.53838,0.195897,1.126326,0.587692,7.623367,0.587692,4,20.452791,2,0.809775,0.656222,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/nbateam/nbateam_00028.ttl,0,0,102914,12.972792,3.138306,13.862801,3.564003,75.758082,0.89896,32,?,0,0,0.999982,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00122.ttl,0,0,45,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/spouse/spouse_00056.ttl,0,0,109859,10.290755,1.033699,36.929605,4.651647,227.460465,0.760164,20,10.538263,3,0.945946,0.999069,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00138.ttl,0,0,21984,1.546488,1.546488,0,0,1.336716,0.283414,2,?,0,0,0.289966,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/award/award_00092.ttl,0,0,43777,16.180397,4.844295,15.934087,4.427161,103.377209,0.965878,15,25.87216,2,0.998411,0.993999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/spouse/spouse_00002.ttl,0,0,8284383,331.686519,8.333326,9222.555762,144.991367,4619.126358,0.99767,1585,10.36269,76,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/nbateam/nbateam_00082.ttl,0,0,228690,28.846115,4.933265,5.225962,0.914653,80.754355,0.905875,26,?,4,0.997392,0.99772,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/award/award_00120.ttl,0,0,49450,0.808289,0.288615,75.740343,12.065877,93.474423,0.986062,54,25.87216,8,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/award/award_00026.ttl,0,0,20189,0,0,0,0,0,0,1,0,1,0.500113,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/starring/starring_00070.ttl,0,0,4,0,0,0,0,0,0,0,10.741611,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/spouse/spouse_00150.ttl,0,0,53051,5.533231,2.907941,2.1447,0.793075,16.94705,0.381855,4,10.538263,0,0,0.755085,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/leader/leader_00054.ttl,0,0,72502,1.139293,1.139293,0,0,1.328824,0.47353,1,?,0,0,0.488268,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/leader/leader_00036.ttl,0,0,507,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/foundationPlace/foundationPlace_00140.ttl,0,0,26071,1.563872,1.563872,0,0,2.277602,0.584987,3,17.568397,0,0,0.670231,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/spouse/spouse_00044.ttl,0,0,290406,19.804278,2.581944,33.146676,10.271018,119.221442,0.999001,36,?,5,1,0.99831,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/spouse/spouse_00062.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00042.ttl,0,0,592740,136.302066,3.647476,2571.62262,65.887177,1757.978302,0.999024,193,?,46,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/subsidiary/subsidiary_00000.ttl,0,0,88,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00132.ttl,0,0,141,0,0,0,0,0,0,2,8.735166,0,0,0.59567,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/starring/starring_00044.ttl,0,0,14318,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00018.ttl,0,0,94966,15.523066,4.715618,9.914843,3,53.01674,0.972118,36,?,6,1,0.751668,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/foundationPlace/foundationPlace_00084.ttl,0,0,19054,0.143742,0.143742,0,0,0.179243,0.061286,1,7.106136,0,0,0.061604,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/leader/leader_00006.ttl,0,0,11455,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/birth/birth_00150.ttl,0,0,251497,27.782738,4.928789,104.332787,20.834922,440.917209,0.999917,48,?,8,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/subsidiary/subsidiary_00082.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/death/death_00082.ttl,0,0,144869,16.148576,4.210798,31.852281,7.561521,8.593884,0.835767,12,?,3,0.997453,0.944634,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/spouse/spouse_00014.ttl,0,0,123611,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/starring/starring_00068.ttl,0,0,49104,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/birth/birth_00094.ttl,0,0,58786,1.151185,1.151185,0,0,25.418908,0.491265,1,?,0,0,0.493365,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/nbateam/nbateam_00072.ttl,0,0,340559,174.900851,6.37651,3392.387935,82.074421,966.528125,0.993385,432,?,36,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/birth/birth_00014.ttl,0,0,374,1.520091,1.520091,0,0,0.620009,0.620009,1,?,1,0.651467,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/publicationDate/publicationDate_00092.ttl,0,0,66375,346.233914,8.332485,9807.650847,177.321137,867.934333,0.998693,411,5.977201,61,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/starring/starring_00106.ttl,0,0,49,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00076.ttl,0,0,205485,0.58769,0.58769,0,0,37.356345,0.881535,1,?,1,0.881535,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/subsidiary/subsidiary_00042.ttl,0,0,140793,51.092831,2.57533,1923.326201,79.864491,613.498299,0.98246,75,?,15,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/birth/birth_00046.ttl,0,0,21608,0.821229,0.670896,1.567292,1.341792,25.687603,0.668489,3,?,0,0,0.745109,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00114.ttl,0,0,232821,12.429377,3.312321,21.743156,5.84849,100.220846,0.989385,24,?,2,0.926074,0.999949,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/death/death_00094.ttl,0,0,131088,1.73515,0.605269,2.126406,0.907904,160.414552,0.907904,9,?,2,0.911372,0.928351,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/birth/birth_00000.ttl,0,0,2571,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/publicationDate/publicationDate_00060.ttl,0,0,1061,0.044972,0.044972,0,0,0,0,1,?,0,0,0.022486,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/nbateam/nbateam_00022.ttl,0,0,356835,56.464906,5.123925,291.487612,35.533596,268.503745,0.970301,71,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/foundationPlace/foundationPlace_00056.ttl,0,0,3,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/leader/leader_00122.ttl,0,0,550,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/starring/starring_00128.ttl,0,0,26267,63.230721,8.075987,205.083014,22.307597,91.16768,0.95361,51,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/leader/leader_00068.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,1,false
