@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00116.ttl,0,0,6760,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00092.ttl,0,0,1575,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00018.ttl,0,0,3789,0,0,0,0,0,0,0,7.651399,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00088.ttl,0,0,181563,7.821865,1.666528,17.30977,5.603595,69.513089,0.99187,36,?,5,0.999915,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00118.ttl,0,0,68950,2.825787,1.080316,1.810237,1,103.197285,0.997328,22,?,2,1,0.990518,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00078.ttl,0,0,4934,4.48385,1.884484,2.073724,0.875595,2.336605,0.436715,3,?,0,0,0.810746,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00048.ttl,0,0,4462,0.874525,0.874525,0,0,2.889294,0.628266,1,?,1,0.655894,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00006.ttl,0,0,24403,0.799302,0.799302,0,0,3.208088,0.478371,1,10.538263,0,0,0.479581,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00012.ttl,0,0,230778,50.611011,4.952065,85.096134,16.555578,159.724465,0.978791,36,?,8,1,0.999896,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00056.ttl,0,0,41,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00140.ttl,0,0,67685,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00014.ttl,0,0,46434,3.570168,1.211466,0,0,43.335432,0.726879,6,?,3,0.951436,0.519206,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00004.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00076.ttl,0,0,37428,1.542629,0.664911,1.316577,0.868049,74.184622,0.97861,10,?,2,0.999353,0.71428,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00002.ttl,0,0,39340,0,0,0,0,0,0,3,?,3,0.980696,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00002.ttl,0,0,29602,2.660621,1.468982,0.734491,0.734491,20.275087,0.871099,6,?,0,0,0.971784,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00088.ttl,0,0,184465,26.846531,5.580986,69.640498,14.249229,66.323222,0.910784,14,?,7,1,0.570746,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00042.ttl,0,0,366,0,0,0,0,0,0,0,5.690776,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00002.ttl,0,0,0,0,0,0,0,0,0,0,7.622914,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00054.ttl,0,0,77,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00128.ttl,0,0,218033,45.46087,2.969601,470.340047,29.998712,265.935639,0.981422,126,?,12,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00126.ttl,0,0,23,0,0,0,0,0,0,0,8.40865,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00016.ttl,0,0,253611,117.514246,8.666667,393.80967,29.043474,606.186581,0.999976,160,0,13,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00086.ttl,0,0,2148820,24.028337,5.02514,123.366165,17.999192,178.916501,0.948954,47,?,6,1,0.999996,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00136.ttl,0,0,226264,7.041247,5.472722,1.722933,0.941115,10.072397,0.914437,4,?,2,0.987152,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00038.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00062.ttl,0,0,55,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00096.ttl,0,0,20821,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00064.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00018.ttl,0,0,91,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00042.ttl,0,0,11721,0.652611,0.652611,0,0,3.104396,0.481848,2,8.415032,0,0,0.489458,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00012.ttl,0,0,70,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00114.ttl,0,0,1889020,26.858268,2.329077,336.946985,18,833.071837,0.994805,96,?,20,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00068.ttl,0,0,5,0,0,0,0,0,0,0,10.36269,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00078.ttl,0,0,14289,0,0,0,0,0,0,0,3.751182,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00000.ttl,0,0,325474,9.349499,1.883313,2.334826,1.932107,18.98914,0.782265,10,?,1,0.966053,0.960146,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00144.ttl,0,0,0,0,0,0,0,0,0,0,6.999696,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00130.ttl,0,0,4318,1.310673,1.310673,0,0,5.483389,0.544708,2,?,0,0,0.561717,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00126.ttl,0,0,49,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00118.ttl,0,0,464606,145.628788,8.999978,495.168041,43.597229,805.042087,0.999998,167,?,30,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00080.ttl,0,0,15,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00056.ttl,0,0,16422,0.665975,0.665975,0,0,9.075977,0.998963,6,?,1,0.998963,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00026.ttl,0,0,5345,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00106.ttl,0,0,4247,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00070.ttl,0,0,218122,0.417973,0.417973,0,0,8.518811,0.417157,1,?,0,0,0.417973,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00094.ttl,0,0,3813,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00072.ttl,0,0,415659,22.219864,3.601178,123.011131,16.027759,133.21745,0.929696,22,?,3,0.980165,0.99986,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00010.ttl,0,0,352,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00116.ttl,0,0,67637,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00144.ttl,0,0,48,0,0,0,0,0,0,0,3.903502,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00076.ttl,0,0,1952,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00102.ttl,0,0,224320,35.251558,6.628826,83.421846,12.926211,71.293778,0.993849,31,?,6,1,0.997578,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00136.ttl,0,0,9565,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00044.ttl,0,0,33606,4.702696,3.843874,0,0,6.040676,0.797248,4,?,1,0.933229,0.666456,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00078.ttl,0,0,46826,39.600232,3.278438,185.870679,13.769441,264.153937,0.976152,66,?,11,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00084.ttl,0,0,176622,84.050631,7.929481,97.480904,16,255.922841,0.979124,103,?,15,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00044.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00052.ttl,0,0,375492,74.455429,3.996459,917.093325,45.555857,2004.952686,0.999915,141,?,19,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00104.ttl,0,0,228985,17.458473,5.221153,20.672121,4.939886,21.765507,0.710593,12,8.996855,3,0.941502,0.920504,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00148.ttl,0,0,73596,2.857465,0.658504,0.539974,0.539974,200.651981,0.986934,13,?,5,0.999647,0.92893,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00000.ttl,0,0,5371,32.739094,2.64072,964.542853,82.192414,317.298839,0.869745,37,7.558551,6,0.999574,0.999991,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00048.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00030.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00086.ttl,0,0,21689,0,0,0,0,0,0,0,8.996855,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00108.ttl,0,0,4128,1.49037,1.49037,0,0,1.684046,0.435023,1,?,0,0,0.49679,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00078.ttl,0,0,871234,4.77804,0.878838,42.360322,8.788375,291.521438,0.878838,14,?,5,0.999935,0.922715,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00014.ttl,0,0,293817,14.711521,2.782024,32.297191,8.98425,113.141206,0.968805,18,?,6,1,0.928382,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00130.ttl,0,0,0,0,0,0,0,0,0,0,10.36269,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00128.ttl,0,0,14493,1.436822,1.436822,0,0,7.51348,0.576481,1,1.445498,1,0.615781,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00072.ttl,0,0,17019,6.83481,3.074696,3.858943,1.677107,8.819918,0.838554,7,?,2,0.782477,0.872217,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00012.ttl,0,0,51821371,41.285881,4.518431,510.012599,41.99996,469.969434,0.997412,110,?,14,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00012.ttl,0,0,176,0,0,0,0,0,0,0,8.137943,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00054.ttl,0,0,39,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00066.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00120.ttl,0,0,11614062,35.689202,2.932341,304.421248,33.995886,1236.194596,0.999775,102,?,19,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00080.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00142.ttl,0,0,24663,0.321381,0.321381,0,0,77.44532,0.964143,6,?,0,0,0.964143,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00022.ttl,0,0,3089217,0.645932,0.645932,0,0,17.362973,0.967581,1,17.568397,1,0.968898,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00146.ttl,0,0,112,0,0,0,0,0,0,0,10.450431,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00008.ttl,0,0,171823,22.853359,2.999994,78.601526,10.947103,81.816905,0.984603,72,17.568397,6,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00142.ttl,0,0,88,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00084.ttl,0,0,7485,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00082.ttl,0,0,146,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00084.ttl,0,0,63,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00008.ttl,0,0,60362,0.788342,0.482884,0,0,24.473589,0.478474,4,?,0,0,0.71982,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00124.ttl,0,0,0,0,0,0,0,0,0,0,7.651399,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00124.ttl,0,0,267,0,0,0,0,0,0,0,4.019161,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00006.ttl,0,0,1006150,125.882679,4.320783,2726.894793,69.241402,3333.48769,0.997101,280,?,34,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00120.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00102.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00018.ttl,0,0,9256,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00110.ttl,0,0,158794,1.061359,1.061359,0,0,10.428024,0.44474,1,?,0,0,0.454868,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00132.ttl,0,0,145384,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00010.ttl,0,0,465,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00056.ttl,0,0,46,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00096.ttl,0,0,999979,92.369335,3.333077,2260.822634,69.999785,719.045774,0.999884,234,?,28,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00128.ttl,0,0,245564,16.273785,4.105832,26.19013,7.245586,156.712409,0.694119,12,?,3,0.920572,0.976599,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00028.ttl,0,0,6903,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00024.ttl,0,0,92128,3.305248,1.238057,4.502252,1.530914,60.537092,0.742417,6,7.622914,1,0.510305,0.941243,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00102.ttl,0,0,146,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00122.ttl,0,0,1089125,0.876268,0.649984,0.339426,0.339426,7.612964,0.38079,2,6.181256,0,0,0.597044,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00076.ttl,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00054.ttl,0,0,132256,27.853536,3.221077,147.323372,17.582579,93.639749,0.597646,29,?,3,0.911596,0.999942,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00044.ttl,0,0,14777,2.220351,1.648219,1.716398,1.716398,16.937698,0.842027,5,1.301692,2,0.916239,0.702229,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00108.ttl,0,0,81681,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00082.ttl,0,0,20,0,0,0,0,0,0,0,12.685543,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00100.ttl,0,0,38900,3.631744,1.262402,8.208221,2.840404,69.122298,0.943537,7,?,2,0.951169,0.928803,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00072.ttl,0,0,236,0,0,0,0,0,0,0,6.007685,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00080.ttl,0,0,299694,104.416537,6.258896,879.84407,39.313896,693.61838,1,246,?,19,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00138.ttl,0,0,202,0,0,0,0,0,0,1,?,0,0,0.31241,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00098.ttl,0,0,136352,1.412262,0.472137,2.845939,1.416412,147.671135,0.708206,6,?,0,0,0.939782,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00046.ttl,0,0,81,0,0,0,0,0,0,0,10.36269,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00010.ttl,0,0,107,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00130.ttl,0,0,272990,257.52831,8.999985,643.402333,68.344675,1279.393356,0.991738,204,?,36,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00096.ttl,0,0,164,0,0,0,0,0,0,0,7.106136,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00044.ttl,0,0,362976,74.202784,4.974296,608.383658,40.394292,1301.975038,0.999203,99,?,17,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00100.ttl,0,0,130849,3.450006,0.919741,3.041876,0.798941,296.174296,0.912746,9,?,4,0.996594,0.886151,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00008.ttl,0,0,240914,2.009433,0.85119,2.103863,0.85119,6.949479,0.759532,6,?,0,0,0.929934,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00136.ttl,0,0,1395614,38.919312,7.281902,36.424689,7.598507,28.490561,0.797039,19,?,3,0.994956,0.994756,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00010.ttl,0,0,9903,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00072.ttl,0,0,5783,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00002.ttl,0,0,27622,1.32698,0.663438,0,0,81.105385,0.995457,24,?,3,0.999982,0.994103,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00062.ttl,0,0,292,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00016.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00034.ttl,0,0,266000,5.192283,1.470842,18.591304,7.060044,48.704992,0.856079,13,17.568397,3,0.980333,0.985375,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00052.ttl,0,0,352,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00106.ttl,0,0,135,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00036.ttl,0,0,163,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00134.ttl,0,0,66493,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00056.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00034.ttl,0,0,220,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00044.ttl,0,0,19366,0.426409,0.426409,0,0,6.5468,0.415427,2,?,0,0,0.426409,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00056.ttl,0,0,16476,4.444037,1.333332,9.285002,2.999997,16.001747,0.920017,17,?,3,1,0.951441,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00128.ttl,0,0,29624,1.434282,1.434282,0,0,3.997933,0.390514,1,?,0,0,0.391168,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00014.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00136.ttl,0,0,857230,9.735078,1,110.747919,9,630.445798,0.999692,114,?,7,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00062.ttl,0,0,17495,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00090.ttl,0,0,40598,0.885297,0.500451,0,0,69.9307,0.788136,4,5.75578,2,0.947177,0.332878,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00140.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00120.ttl,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00140.ttl,0,0,4621,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00148.ttl,0,0,33495,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00136.ttl,0,0,11,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00096.ttl,0,0,674186,35.25927,3.283838,143.037551,16.759538,168.958846,0.985151,37,?,10,1,0.999849,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00096.ttl,0,0,3953,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00060.ttl,0,0,240132,59.0143,5.631729,379.141842,27.89618,212.60198,0.987391,44,?,9,1,0.999996,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00100.ttl,0,0,0,0,0,0,0,0,0,0,4.019161,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00012.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,1,false
