@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00032.ttl,0,0,385573,92.90149,7.154672,254.199576,18.804595,592.644732,0.959025,85,?,11,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00026.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00054.ttl,0,0,317530,133.858591,7.333145,1281.76258,55.999992,563.802699,0.993933,142,13.723378,23,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00040.ttl,0,0,110336,60.26844,5.658491,290.941313,22.096116,118.813757,0.997431,52,10.538263,13,1,0.999993,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00142.ttl,0,0,336744,19.388683,3.588333,27.958219,5.928708,120.520541,0.991921,27,?,5,0.999999,0.996682,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00118.ttl,0,0,315140,22.539086,4.663735,37.423191,4.836627,85.64754,0.948301,44,?,5,1,0.999462,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00014.ttl,0,0,241049,31.759822,1.961578,571.148886,29.998075,848.529811,0.997511,104,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00046.ttl,0,0,3729,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00134.ttl,0,0,19740,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00116.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00092.ttl,0,0,238373,6.328655,1.816143,29.133778,11.171779,240.342249,0.912213,17,?,0,0,0.994579,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00018.ttl,0,0,19695,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00088.ttl,0,0,16422,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00118.ttl,0,0,153660,18.984585,4.701022,14.946642,3.525766,102.90474,0.872409,13,?,3,0.993925,0.983922,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00078.ttl,0,0,32673,16.082668,6.202599,10.517501,4.846199,0.954624,0.323618,8,8.735166,2,0.999365,0.826156,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00048.ttl,0,0,45036,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00006.ttl,0,0,4823900,38.405335,3.927641,611.199637,40.927979,247.653572,0.888044,35,15.622217,12,0.999998,0.999919,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00012.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00056.ttl,0,0,15751,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00140.ttl,0,0,341113,12.821026,2.444398,52.100696,8.804262,110.993974,0.908476,20,?,2,0.925946,0.999777,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00014.ttl,0,0,45098,16.973892,5.792957,52.635695,10.616729,37.17268,0.701122,9,?,5,0.998636,0.681394,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00004.ttl,0,0,199219,9.720273,3.904255,11.590845,6.459498,73.523986,0.961112,12,?,2,0.963634,0.989234,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00076.ttl,0,0,17664,0,0,0,0,0,0,4,?,2,0.918354,0.710536,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00002.ttl,0,0,31692,9.886469,2.867114,32.907087,8.032191,38.173453,0.720791,16,8.735166,1,0.619477,0.99904,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00002.ttl,0,0,134957,2.627191,1.595223,0.77647,0.393223,18.14319,0.956459,4,?,1,0.957134,0.625768,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00088.ttl,0,0,62016,97.244358,4.666667,861.607102,34,771.512602,0.994743,84,25.87216,30,1,0.994661,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00042.ttl,0,0,24613,7.237766,2.423025,9.270018,4.038375,66.820988,0.802737,7,0,2,0.906941,0.694283,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00002.ttl,0,0,73,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00054.ttl,0,0,3597,13.316476,1.999996,49.832089,7.915536,204.077611,0.999716,19,25.87216,7,1,0.136934,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00128.ttl,0,0,7284,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00126.ttl,0,0,7094,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00016.ttl,0,0,387693,15.85071,2.7733,57.900194,10.168765,265.590233,0.883029,20,?,6,0.99963,0.99867,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00086.ttl,0,0,250,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00136.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00038.ttl,0,0,63491,6.259631,1.042404,2.88953,1.063234,93.749439,0.651556,12,?,4,0.954088,0.9636,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00062.ttl,0,0,18476,19.460095,4.840861,52.810917,10.649895,10.751431,0.82534,9,15.389974,4,0.998892,0.91618,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00096.ttl,0,0,25364,9.613417,3.082924,12.775974,3.596745,1.635943,0.325842,5,0,1,0.513821,0.772424,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00064.ttl,0,0,75,0,0,0,0,0,0,0,3.494108,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00018.ttl,0,0,59879,5.20217,2.207605,10.106371,6.079432,7.692474,0.721095,5,?,2,0.957651,0.5141,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00042.ttl,0,0,492,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00012.ttl,0,0,6580,0.824715,0.824715,0,0,0,0,2,10.36269,0,0,0.309268,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00114.ttl,0,0,11,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00068.ttl,0,0,3697080,243.496768,8.333327,4971.322598,107.809274,1059.758064,0.999997,418,15.622217,43,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00078.ttl,0,0,166105,18.281733,3.983443,15.126741,4.131118,63.526782,0.93313,18,?,4,0.999297,0.988889,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00000.ttl,0,0,144280,1.88964,1.88964,0,0,3.159398,0.813257,2,?,1,0.94482,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00144.ttl,0,0,205470,70.786575,7.919618,349.999478,26,557.138422,0.995946,108,25.87216,18,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00130.ttl,0,0,38652,0.889096,0.406958,6.170555,1.907074,84.971138,0.635691,8,?,2,0.858079,0.88525,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00126.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00118.ttl,0,0,26788,3.145397,1.603024,5.159621,2.231079,29.048742,0.671948,3,?,1,0.68701,0.55349,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00080.ttl,0,0,3621,0.389183,0.389183,0,0,3.562442,0.374492,1,?,0,0,0.389183,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00056.ttl,0,0,278977,47.549627,5.298153,166.092157,16.976602,248.48444,0.966403,60,?,7,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00026.ttl,0,0,22363,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00106.ttl,0,0,243529,11.457283,3.844647,16.94318,6.728133,141.808224,0.948681,9,?,1,0.961162,0.83425,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00070.ttl,0,0,3238670,51.06953,5.254085,315.18984,29.995715,252.674852,0.989206,41,?,9,1,0.999997,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00094.ttl,0,0,52,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00072.ttl,0,0,196,0,0,0,0,0,0,1,?,1,0.583604,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00010.ttl,0,0,30796,1.311507,0.45728,1.140255,0.658161,15.800068,0.319447,5,?,0,0,0.614289,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00116.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00144.ttl,0,0,169488,18.656704,2.520581,103.943019,16.987321,403.98868,0.984985,31,?,3,0.999817,0.99994,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00076.ttl,0,0,99870,1.401232,0.734244,0,0,10.38275,0.550683,4,10.538263,0,0,0.77545,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00102.ttl,0,0,6841,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00136.ttl,0,0,880778,32.471947,3.258005,207.453928,21.954408,134.515754,0.983713,32,?,8,1,0.999522,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00044.ttl,0,0,9652,0,0,0,0,0,0,2,?,0,0,0.607193,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00078.ttl,0,0,392166,33.01755,2.467583,171.491699,10.995266,644.149134,0.997029,52,?,13,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00084.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00044.ttl,0,0,610442,78.035277,4.978783,145.445263,13.467411,317.790865,0.975161,66,?,11,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00052.ttl,0,0,79455,4.229548,1.182997,54.048906,10.999999,140.242715,0.998068,22,15.622217,2,1,0.993483,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00104.ttl,0,0,115,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00148.ttl,0,0,295,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00000.ttl,0,0,8382,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00048.ttl,0,0,153190,6.338656,3.033394,12.726533,5.791026,22.974829,0.786175,7,?,1,0.827289,0.783441,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00030.ttl,0,0,10642,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00086.ttl,0,0,207,7.553622,3.868928,0,0,0.444763,0.444763,2,?,2,0.799926,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00108.ttl,0,0,68642,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00078.ttl,0,0,980288,74.853472,6.349422,166.418591,16.966553,394.246295,0.957536,72,?,12,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00014.ttl,0,0,123611,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00130.ttl,0,0,7906,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00128.ttl,0,0,25147,3.87814,1.757897,3.619839,1.699289,24.958014,0.724288,3,?,2,0.887505,0.439474,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00072.ttl,0,0,250626,54.663069,5.36866,145.261075,16.996374,306.62446,0.998303,79,?,14,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00012.ttl,0,0,27196,0.541722,0.541722,0,0,1.429411,0.100604,1,?,0,0,0.108344,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00012.ttl,0,0,26625,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00054.ttl,0,0,199441,1.031387,0.502741,1.36946,0.866719,30.573274,0.860843,6,15.622217,1,0.866719,0.860379,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00066.ttl,0,0,51763,18.141754,3.287927,42.704596,6.904647,78.448498,0.986378,32,0,4,0.999942,0.999936,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00120.ttl,0,0,122413,45.291332,3.536411,27.156451,6.8407,187.063194,0.978685,53,?,10,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00080.ttl,0,0,264452,18.330745,7.27456,0.946686,0.946686,15.277439,0.934605,5,?,3,0.999561,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00142.ttl,0,0,91,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00022.ttl,0,0,9718,3.59824,1.434011,5.160369,1.777805,3.908987,0.431917,3,8.735166,0,0,0.814957,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00146.ttl,0,0,19475,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00008.ttl,0,0,223183,6.672572,2.215804,19.81517,7,92.875598,0.974091,19,?,3,1,0.889831,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00142.ttl,0,0,158998,32.797739,5.898586,117.720735,19.274256,311.871158,0.866974,24,?,1,0.876103,0.99996,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00084.ttl,0,0,158,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00082.ttl,0,0,24952,7.410161,4.344149,0.657002,0.657002,22.294688,0.683508,5,8.735166,0,0,0.905341,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00084.ttl,0,0,10359,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00008.ttl,0,0,19901,1.126803,0.963594,0.657781,0.412969,9.380402,0.399629,2,?,0,0,0.556682,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00124.ttl,0,0,42124,0,0,263.039021,24.301321,692.924503,0.971923,14,25.87216,13,1,0.333936,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00124.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00006.ttl,0,0,96450,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00120.ttl,0,0,49450,0.808289,0.288615,75.740343,12.065877,93.474423,0.986062,54,25.87216,8,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00102.ttl,0,0,20196,0,0,0,0,0,0,26,25.87216,14,1,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00018.ttl,0,0,46328,13.2482,2.655647,117.47758,17.925617,220.576893,0.995868,16,?,6,1,0.911415,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00110.ttl,0,0,218,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00132.ttl,0,0,11745,0.234869,0.234869,0,0,0.284763,0.284763,1,17.568397,0,0,0.352303,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00010.ttl,0,0,20536,0,0,0,0,26.246206,0.969485,1,0,1,0.994178,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00056.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00096.ttl,0,0,161359,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00128.ttl,0,0,180513,62.601633,2.839216,1217.855344,65.327548,1143.331004,0.999571,160,?,15,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00028.ttl,0,0,102914,12.972792,3.138306,13.862801,3.564003,74.990953,0.89896,32,?,0,0,0.999982,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00024.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00102.ttl,0,0,1579016,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00122.ttl,0,0,66,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00076.ttl,0,0,99,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00054.ttl,0,0,72502,1.139293,1.139293,0,0,1.328824,0.47353,1,?,0,0,0.488268,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00044.ttl,0,0,25832,0,0,0,0,0,0,4,19.227727,2,0.999991,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00108.ttl,0,0,41787,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00082.ttl,0,0,333,0,0,0,0,0,0,20,25.87216,7,1,0.950571,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00100.ttl,0,0,142860,4.159531,1.19439,5.156747,2.916258,34.400396,0.591075,7,?,2,0.817837,0.819574,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00072.ttl,0,0,69909,55.858152,10.333332,124.515282,18.970904,107.21301,1,38,17.064295,7,1,0.999815,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00080.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00138.ttl,0,0,24453,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00098.ttl,0,0,54788,5.872376,5.872376,0,0,9.496404,0.801517,1,?,1,0.838911,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00046.ttl,0,0,256096,82.268119,5.333031,1819.980407,103.132794,473.111565,0.994892,140,?,22,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00010.ttl,0,0,194571,12.286342,2.275209,34.462243,5.850538,239.106053,0.97509,32,?,1,0.546861,0.999995,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00130.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00096.ttl,0,0,3980,12.721416,2.298128,18.421027,3.939647,66.745185,0.99095,23,?,5,1,0.959552,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00044.ttl,0,0,258521,31.48735,2.409188,120.667345,8.833689,143.585415,0.856824,40,?,3,0.977387,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00100.ttl,0,0,34493,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00008.ttl,0,0,2993,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00136.ttl,0,0,27707,15.849951,3.45767,65.25622,12.101847,195.644626,0.897628,13,0,2,0.989237,0.984497,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00010.ttl,0,0,5282,2.739978,1.459957,2.467516,1.920032,46.632695,0.632145,4,8.735166,0,0,0.837099,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00072.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00002.ttl,0,0,9585,1.64596,1.055904,1.709626,1.267084,43.31368,0.624373,4,?,0,0,0.795715,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00062.ttl,0,0,37,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00016.ttl,0,0,62366,0,0,2.322647,0.921453,30.257446,0.891753,4,0,3,0.995353,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00034.ttl,0,0,19106,31.131358,5.999993,85.067087,14.999984,127.181485,0.970033,19,19.227727,7,1,0.614169,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00052.ttl,0,0,3936,0,0,0,0,0,0,2,8.735166,0,0,0.717916,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00106.ttl,0,0,33,0,0,0,0,0,0,0,15.389974,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00036.ttl,0,0,25801,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00134.ttl,0,0,37158,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00056.ttl,0,0,21586,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00034.ttl,0,0,11313,37.140633,4.539755,159.891848,18.231424,90.272671,0.841668,25,8.735166,3,0.992249,0.999554,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00044.ttl,0,0,336,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00056.ttl,0,0,101,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00128.ttl,0,0,6644,0.923973,0.923973,0,0,2.21024,0.305891,1,15.622217,0,0,0.307991,0.5,false
