@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/random/publicationDate/publicationDate_00105.ttl,0,0,13650,1.042394,0.784573,0,0,1.338131,0.352426,2,7.028885,0,0,0.627308,0,false
test/wrong/random/foundationPlace/foundationPlace_00129.ttl,0,0,311,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00103.ttl,0,0,1376,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/birth/birth_00147.ttl,0,0,253942,76.103083,5.206444,110.646399,10.290326,383.984767,0.961226,47,?,2,0.75465,1,1,false
test/wrong/random/leader/leader_00111.ttl,0,0,4068,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/publicationDate/publicationDate_00117.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00013.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/spouse/spouse_00071.ttl,0,0,2767178,97.709087,3.999822,1665.257336,52.938843,1529.51821,0.999859,206,?,28,1,1,1,false
test/wrong/random/foundationPlace/foundationPlace_00067.ttl,0,0,34311,20.877311,1.997157,402.854019,37.898206,358.347954,0.972024,31,?,10,1,0.998668,1,false
test/wrong/random/award/award_00031.ttl,0,0,369,0.117968,0.117968,0,0,1.928996,0.353904,1,?,0,0,0.353904,1,false
test/wrong/random/publicationDate/publicationDate_00067.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/starring/starring_00121.ttl,0,0,152821,52.196026,9.188682,75.334567,12.595254,53.556294,0.968792,20,10.15832,4,0.994605,0.999859,0.5,false
test/wrong/random/leader/leader_00001.ttl,0,0,48,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00149.ttl,0,0,8973,0.877742,0.333333,0,0,117.9123,1,41,11.361416,1,0.999998,0.999999,0,false
test/wrong/random/subsidiary/subsidiary_00057.ttl,0,0,4115,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00071.ttl,0,0,10703,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00041.ttl,0,0,171819,40.386596,5.322052,141.455173,14.686248,122.956416,0.868281,26,?,7,0.999725,0.999876,1,false
test/wrong/random/foundationPlace/foundationPlace_00033.ttl,0,0,41055,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/foundationPlace/foundationPlace_00059.ttl,0,0,40,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/birth/birth_00115.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/nbateam/nbateam_00015.ttl,0,0,475442,23.608236,1.457324,420.070169,27.984559,631.7283,0.994277,86,?,10,1,1,1,false
test/wrong/random/spouse/spouse_00043.ttl,0,0,180394,3.498759,1.634509,3.87742,1.838823,18.501555,0.974402,5,?,3,0.998618,0,1,false
test/wrong/random/nbateam/nbateam_00137.ttl,0,0,3390,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00071.ttl,0,0,311701,6.868203,1.315829,11.172856,1.578994,254.789315,0.787319,14,?,3,0.914293,0.996772,1,false
test/wrong/random/birth/birth_00021.ttl,0,0,146336,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00075.ttl,0,0,176,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/starring/starring_00017.ttl,0,0,19492,15.484166,2.61733,37.398842,4.999955,616.064453,0.999932,20,0,11,1,0,1,false
test/wrong/random/spouse/spouse_00011.ttl,0,0,135949,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00127.ttl,0,0,135946,25.713852,2.320202,307.232447,26.490758,391.802086,0.993955,95,?,6,1,1,1,false
test/wrong/random/subsidiary/subsidiary_00093.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/spouse/spouse_00103.ttl,0,0,5,0,0,0,0,0,0,0,10.741611,0,0,0,0,false
test/wrong/random/nbateam/nbateam_00043.ttl,0,0,63727,146.251554,7.629105,282.942226,29.597408,610.131515,0.988753,71,?,24,1,0.999911,1,false
test/wrong/random/nbateam/nbateam_00017.ttl,0,0,27883,0.6331,0.6331,0,0,8.524843,0.44567,1,?,0,0,0.474825,1,false
test/wrong/random/subsidiary/subsidiary_00015.ttl,0,0,179,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00149.ttl,0,0,0,0,0,0,0,0,0,0,6.999696,0,0,0,0,false
test/wrong/random/death/death_00057.ttl,0,0,23058,4.080554,2.395886,1.378365,1.378365,3.662605,0.38542,2,?,0,0,0.644467,1,false
test/wrong/random/leader/leader_00075.ttl,0,0,214,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/subsidiary/subsidiary_00001.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,false
test/wrong/random/subsidiary/subsidiary_00143.ttl,0,0,10883,19.191326,6.861968,14.084916,3.960257,9.890401,0.886154,12,?,4,0.998684,0.977543,1,false
test/wrong/random/foundationPlace/foundationPlace_00075.ttl,0,0,215,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/nbateam/nbateam_00061.ttl,0,0,0,0,0,0,0,0,0,0,4.090994,0,0,0,0,false
test/wrong/random/award/award_00137.ttl,0,0,21971,2.753945,1.884003,0,0,0.318462,0.318462,4,?,0,0,0.766694,0.5,false
test/wrong/random/starring/starring_00021.ttl,0,0,5475,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/starring/starring_00077.ttl,0,0,158433,20.103031,2.995938,107.798631,13.588124,91.016434,0.992702,48,?,9,1,0.999995,1,false
test/wrong/random/nbateam/nbateam_00065.ttl,0,0,13,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/nbateam/nbateam_00023.ttl,0,0,6525,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/nbateam/nbateam_00115.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00129.ttl,0,0,54399,0,0,0,0,0,0,3,?,0,0,0.604723,1,false
test/wrong/random/award/award_00065.ttl,0,0,10700,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/spouse/spouse_00151.ttl,0,0,242760,28.370834,5.437295,55.531216,10.87459,126.151126,0.898414,27,8.090027,5,0.999481,0.999953,0,false
test/wrong/random/award/award_00047.ttl,0,0,79728,1.830598,1.830598,0,0,15.870174,0.682969,2,?,0,0,0.686474,1,false
test/wrong/random/leader/leader_00059.ttl,0,0,0,0,0,0,0,0,0,0,6.968164,0,0,0,0.5,false
test/wrong/random/death/death_00077.ttl,0,0,12925,0.427602,0.427602,0,0,0.345939,0.097509,1,?,0,0,0.098677,1,false
test/wrong/random/subsidiary/subsidiary_00085.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/birth/birth_00129.ttl,0,0,311400,47.800512,3.320175,543.465619,35.562751,755.865212,0.997367,124,?,13,1,1,1,false
test/wrong/random/nbateam/nbateam_00113.ttl,0,0,389,0,0,0,0,0,0,2,5.75578,0,0,0.472042,0,false
test/wrong/random/award/award_00131.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/starring/starring_00073.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/award/award_00141.ttl,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/random/birth/birth_00081.ttl,0,0,556870,26.73352,1.374801,784.639048,38.99996,887.667316,0.999935,144,?,19,1,1,1,false
test/wrong/random/starring/starring_00097.ttl,0,0,280975,109.671877,7.666657,273.503065,18.540088,242.299238,0.999455,144,?,22,1,1,1,false
test/wrong/random/starring/starring_00089.ttl,0,0,1824,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00045.ttl,0,0,34826,5.123412,1.702848,0,0,41.310487,0.887743,7,?,2,0.968176,0.830766,1,false
test/wrong/random/birth/birth_00087.ttl,0,0,1117311,24.576242,1.621789,190.930274,12.999252,875.105669,0.999512,51,?,12,1,1,1,false
test/wrong/random/birth/birth_00149.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00145.ttl,0,0,245,2.762775,1.096113,4.548047,1.999997,5.980999,0.999757,37,0,3,1,0.999992,1,false
test/wrong/random/starring/starring_00087.ttl,0,0,107,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/spouse/spouse_00067.ttl,0,0,970,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00095.ttl,0,0,1009603,98.081405,9.332854,427.52504,39.136219,235.443472,0.999906,104,?,12,1,1,1,false
test/wrong/random/starring/starring_00091.ttl,0,0,135738,16.215231,4.160343,67.522202,6.889345,214.719311,0.957979,40,6.007685,7,1,0.999976,0.5,false
test/wrong/random/subsidiary/subsidiary_00097.ttl,0,0,0,0,0,0,0,0,0,0,6.181256,0,0,0,0.5,false
test/wrong/random/birth/birth_00069.ttl,0,0,49,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00133.ttl,0,0,12,0,0,0,0,0,0,0,4.269042,0,0,0,0.5,false
test/wrong/random/leader/leader_00051.ttl,0,0,37,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/subsidiary/subsidiary_00029.ttl,0,0,120636,30.277432,5.666663,216.871663,25.578996,113.966226,0.983808,39,?,8,1,0.999435,1,false
test/wrong/random/award/award_00067.ttl,0,0,268,0,0,0,0,0,0,0,6.968164,0,0,0,0.5,false
test/wrong/random/publicationDate/publicationDate_00135.ttl,0,0,3402,2.661983,2.661983,0,0,17.356181,0.92747,2,?,1,0.998244,0,0.5,false
test/wrong/random/nbateam/nbateam_00105.ttl,0,0,31527,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00115.ttl,0,0,95150,9.190522,1.431707,33.513397,6.01317,191.278545,0.902164,15,?,5,0.999822,0.94794,1,false
test/wrong/random/starring/starring_00127.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00037.ttl,0,0,99,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/starring/starring_00001.ttl,0,0,24621,0,0,0,0,0,0,0,4.090994,0,0,0,0,false
test/wrong/random/foundationPlace/foundationPlace_00013.ttl,0,0,9696467,70.380705,4.352644,657.680249,42.991411,506.021229,0.996603,105,5.184651,23,1,1,0,false
test/wrong/random/spouse/spouse_00053.ttl,0,0,124444,2.063535,2.063535,0,0,12.764081,0.649289,2,?,0,0,0.687845,1,false
test/wrong/random/starring/starring_00129.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/subsidiary/subsidiary_00027.ttl,0,0,5213,0.509173,0.509173,0,0,13.171179,0.505585,1,6.968164,1,0.509173,0,0.5,false
test/wrong/random/birth/birth_00113.ttl,0,0,61840,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/spouse/spouse_00027.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00077.ttl,0,0,42,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00015.ttl,0,0,2126944,6.748232,1.380902,31.464091,7.405835,36.911637,0.567015,7,7.028885,2,0.792516,0.897529,0,false
test/wrong/random/subsidiary/subsidiary_00075.ttl,0,0,80,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00019.ttl,0,0,238,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/subsidiary/subsidiary_00121.ttl,0,0,285,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/nbateam/nbateam_00079.ttl,0,0,177861,229.144618,6.666667,2106.038728,102.56715,989.730907,0.998199,767,?,41,1,1,0.5,false
test/wrong/random/death/death_00071.ttl,0,0,3068852,42.830458,3.729117,323.545701,25.590777,210.108875,0.967567,45,?,10,1,0.999999,1,false
test/wrong/random/death/death_00081.ttl,0,0,5587,0,0,0,0,0,0,3,?,1,0.998156,0.43387,1,false
test/wrong/random/publicationDate/publicationDate_00107.ttl,0,0,4480,21.720618,5.333218,114.44103,15.999654,39.207002,0.97999,25,12.970745,8,1,0.979242,0.5,false
test/wrong/random/starring/starring_00051.ttl,0,0,0,0,0,0,0,0,0,0,6.833819,0,0,0,0,false
test/wrong/random/spouse/spouse_00133.ttl,0,0,135501,2.342349,0.993157,10.304644,4.965784,116.329768,0.993157,13,?,2,0.755992,0.996501,1,false
test/wrong/random/publicationDate/publicationDate_00001.ttl,0,0,63335,3.555015,1.113114,8.532967,3.339341,91.380341,0.836421,7,11.699567,3,0.98998,0.751356,1,false
test/wrong/random/nbateam/nbateam_00091.ttl,0,0,179994,7.523521,5.168323,3.099284,1.674194,7.853646,0.826721,8,?,1,0.912057,0.767997,1,false
test/wrong/random/subsidiary/subsidiary_00033.ttl,0,0,8,0,0,0,0,0,0,0,3.826581,0,0,0,0,false
test/wrong/random/spouse/spouse_00055.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/subsidiary/subsidiary_00025.ttl,0,0,64498,0.527316,0.282375,0,0,32.822611,0.42354,2,?,0,0,0.635352,0.5,false
test/wrong/random/spouse/spouse_00031.ttl,0,0,199790,2.93857,1.539367,1.363089,0.92362,50.690757,0.842439,5,?,2,0.930614,0.759317,1,false
test/wrong/random/subsidiary/subsidiary_00071.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00051.ttl,0,0,4872370,74.689071,6.666386,685.591425,35.748531,663.648269,0.991595,132,?,20,1,1,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00095.ttl,0,0,17373,0.611002,0.570308,0.122083,0.122083,30.80296,0.855462,4,?,1,0.715524,0.52293,0.5,false
test/wrong/random/publicationDate/publicationDate_00133.ttl,0,0,74,0,0,0,0,0,0,0,7.91207,0,0,0,0,false
test/wrong/random/birth/birth_00101.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00069.ttl,0,0,409691,11.250394,2.649532,48.801319,6.955021,421.630724,0.990976,22,?,3,0.9998,0.999229,1,false
test/wrong/random/nbateam/nbateam_00109.ttl,0,0,2369,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/leader/leader_00119.ttl,0,0,0,0,0,0,0,0,0,0,6.493405,0,0,0,0,false
test/wrong/random/leader/leader_00109.ttl,0,0,29673,1.083078,1.083078,0,0,0,0,1,?,0,0,0.406154,1,false
test/wrong/random/leader/leader_00087.ttl,0,0,12719,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/spouse/spouse_00085.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00121.ttl,0,0,181562,95.689384,5.899077,475.084623,61.186918,884.63846,0.999515,156,11.449224,22,1,1,1,false
test/wrong/random/publicationDate/publicationDate_00015.ttl,0,0,190158,22.294987,1.494278,269.518404,17.573384,1060.584877,0.999989,245,0,18,1,1,1,false
test/wrong/random/birth/birth_00077.ttl,0,0,370214,6.384349,1.157237,16.70553,3.471712,181.385592,0.847973,13,?,4,0.998157,0.967244,1,false
test/wrong/random/award/award_00085.ttl,0,0,22083,1.016936,1.016936,0,0,2.624879,0.471512,1,?,1,0.508468,0,0.5,false
test/wrong/random/nbateam/nbateam_00003.ttl,0,0,113168,3.068298,0.666271,21.663654,4.063696,275.268957,0.998097,14,?,3,0.999949,0.978303,1,false
test/wrong/random/subsidiary/subsidiary_00135.ttl,0,0,29,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/leader/leader_00063.ttl,0,0,4248,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00019.ttl,0,0,2391,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00109.ttl,0,0,208100,4.104223,1.530363,9.994128,3.706867,69.291882,0.57278,5,?,2,0.786951,0.524755,1,false
test/wrong/random/foundationPlace/foundationPlace_00017.ttl,0,0,1743640,52.287175,3.694382,778.83021,43.752759,852.790682,0.995929,113,?,19,1,1,1,false
test/wrong/random/spouse/spouse_00045.ttl,0,0,149622,4.6613,1.03951,16.443833,4.661998,77.996472,0.672151,9,?,4,0.982446,0.788717,1,false
test/wrong/random/nbateam/nbateam_00067.ttl,0,0,171439,3.155629,1.323008,2.962642,1.191841,66.290397,0.966846,6,?,2,0.998285,0.59592,1,false
test/wrong/random/leader/leader_00053.ttl,0,0,29,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/birth/birth_00089.ttl,0,0,968662,44.633087,3.331363,221.163009,16.999999,735.15178,0.994778,95,?,18,1,1,1,false
test/wrong/random/birth/birth_00049.ttl,0,0,1736750,24.003041,1.247355,560.587641,24.995494,1352.159194,0.999802,162,?,20,1,1,1,false
test/wrong/random/subsidiary/subsidiary_00061.ttl,0,0,2,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/starring/starring_00071.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/leader/leader_00097.ttl,0,0,73,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/death/death_00041.ttl,0,0,46432,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00011.ttl,0,0,1755,4.308673,1.970636,4.485794,1.970636,9.923949,0.875905,5,?,3,0.997224,0.640035,1,false
test/wrong/random/leader/leader_00081.ttl,0,0,21,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/nbateam/nbateam_00041.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00147.ttl,0,0,103414,1.604147,0.995076,0,0,56.102437,0.995016,4,?,1,0.995076,0.609071,0.5,false
test/wrong/random/birth/birth_00139.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/subsidiary/subsidiary_00009.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/starring/starring_00061.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/foundationPlace/foundationPlace_00107.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00091.ttl,0,0,80804,1.696353,0.781672,3.954372,2.345015,81.21073,0.779697,6,?,0,0,0.923156,1,false
test/wrong/random/death/death_00115.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00137.ttl,0,0,9,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/random/leader/leader_00139.ttl,0,0,27,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/subsidiary/subsidiary_00083.ttl,0,0,51770,8.74431,0.993171,72.464826,8.152568,497.525477,0.992588,26,?,8,1,0.99592,0.5,false
test/wrong/random/nbateam/nbateam_00089.ttl,0,0,0,0,0,0,0,0,0,0,6.850308,0,0,0,0,false
test/wrong/random/award/award_00075.ttl,0,0,292,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00025.ttl,0,0,10914,0,0,0,0,0,0,15,?,4,0.9999,0.956528,1,false
test/wrong/random/starring/starring_00067.ttl,0,0,5067,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/subsidiary/subsidiary_00145.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00021.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00103.ttl,0,0,10138,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00135.ttl,0,0,14196,0,0,0,0,0,0,42,?,8,1,0.999971,0.5,false
test/wrong/random/starring/starring_00095.ttl,0,0,415958,33.204135,4.114848,163.884905,13.918906,466.709728,0.991279,54,?,14,1,0.999994,1,false
test/wrong/random/birth/birth_00055.ttl,0,0,113925,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00039.ttl,0,0,54,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/publicationDate/publicationDate_00011.ttl,0,0,67188,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/leader/leader_00003.ttl,0,0,135,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/nbateam/nbateam_00125.ttl,0,0,5136,0,0,0,0,0,0,0,8.560873,0,0,0,0,false
test/wrong/random/death/death_00019.ttl,0,0,15003,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/subsidiary/subsidiary_00069.ttl,0,0,127,0,0,0,0,0,0,0,6.968164,0,0,0,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00145.ttl,0,0,27,0,0,0,0,0,0,0,6.999696,0,0,0,0,false
test/wrong/random/spouse/spouse_00131.ttl,0,0,1619,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/starring/starring_00047.ttl,0,0,18095,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/foundationPlace/foundationPlace_00111.ttl,0,0,1261,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/starring/starring_00149.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/nbateam/nbateam_00031.ttl,0,0,116329,30.613696,5.666656,40.932272,6.982495,80.609086,0.998787,56,7.91207,5,1,1,0,false
test/wrong/random/nbateam/nbateam_00047.ttl,0,0,620050,31.820937,3.611025,180.225866,20.343718,403.476071,0.975699,47,?,13,1,0.999877,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00031.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/starring/starring_00123.ttl,0,0,127125,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/foundationPlace/foundationPlace_00025.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/starring/starring_00099.ttl,0,0,25523,1.677244,1.677244,0,0,9.061609,0.445024,1,7.763197,0,0,0.45743,0.5,false
test/wrong/random/award/award_00101.ttl,0,0,0,0,0,0,0,0,0,0,11.218802,0,0,0,0.5,false
test/wrong/random/award/award_00125.ttl,0,0,24027,5.852326,1.594414,17.019769,3.969759,94.161547,0.78192,10,0,3,0.982414,0.924258,0.5,false
test/wrong/random/award/award_00097.ttl,0,0,48,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/death/death_00021.ttl,0,0,252606,22.421604,1.333321,162.972541,9.749517,675.90679,0.998399,82,?,11,1,1,1,false
test/wrong/random/birth/birth_00033.ttl,0,0,285990,2.14088,0.992828,4.987887,1.043586,79.650637,0.992828,21,?,4,0.99851,0.999186,1,false
test/wrong/random/birth/birth_00141.ttl,0,0,9656,0.134246,0.134246,0,0,1.249851,0.066373,1,?,0,0,0.067123,1,false
test/wrong/random/death/death_00095.ttl,0,0,240,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00071.ttl,0,0,890586,40.928311,3.685858,475.667924,32.67814,175.184183,0.99311,71,?,16,1,1,1,false
test/wrong/random/starring/starring_00085.ttl,0,0,51797,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00035.ttl,0,0,2507618,42.997482,5.666667,247.016507,22.124709,336.922896,0.999691,93,?,14,1,0.999935,1,false
test/wrong/random/foundationPlace/foundationPlace_00071.ttl,0,0,3053,1.59135,1.59135,0,0,17.421288,0.948199,2,?,1,0.95481,0,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00125.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00077.ttl,0,0,408428,7.243154,1.295054,114.114627,13.473254,875.695319,0.990276,33,7.028885,6,0.999999,0.999949,0,false
test/wrong/random/publicationDate/publicationDate_00017.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/starring/starring_00119.ttl,0,0,221104,9.21656,1.301414,54.482832,9.265022,117.980362,0.797298,18,?,3,0.96768,0.998286,1,false
test/wrong/random/nbateam/nbateam_00039.ttl,0,0,313447,3.888197,1.21224,4.678808,2.361031,136.213404,0.882952,10,?,4,0.995971,0.911261,0.5,false
test/wrong/random/death/death_00125.ttl,0,0,1627892,279.619092,9.333333,3129.399852,111.994041,1705.632367,0.999998,464,?,43,1,1,1,false
test/wrong/random/birth/birth_00105.ttl,0,0,10062829,103.063784,6.719198,401.250015,22.999886,754.090241,0.999593,180,?,21,1,1,1,false
test/wrong/random/starring/starring_00009.ttl,0,0,12315,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00129.ttl,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00015.ttl,0,0,25760,0.821575,0.270118,1.810662,0.810355,12.674349,0.810355,11,?,4,0.998811,0.871654,1,false
test/wrong/random/death/death_00045.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/foundationPlace/foundationPlace_00037.ttl,0,0,547,0,0,0,0,0,0,0,7.622914,0,0,0,0.5,false
test/wrong/random/publicationDate/publicationDate_00101.ttl,0,0,185655,4.041261,3.223123,1.933852,1.487595,1.441181,0.648474,4,10.741611,1,0.50146,0.600761,0,false
test/wrong/random/publicationDate/publicationDate_00057.ttl,0,0,11,0,0,0,0,0,0,0,17.064295,0,0,0,0.5,false
test/wrong/random/award/award_00091.ttl,0,0,62498,5.958079,2.210846,2.831007,0.959176,5.849754,0.848414,6,?,3,0.999838,0.149977,1,false
test/wrong/random/death/death_00131.ttl,0,0,22014158,177.339412,4.666656,4220.018636,78.720941,3980.673547,0.998454,444,?,57,1,1,1,false
test/wrong/random/spouse/spouse_00065.ttl,0,0,49027,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00055.ttl,0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/random/nbateam/nbateam_00139.ttl,0,0,103,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/death/death_00149.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00097.ttl,0,0,67745,1.181087,0.728048,2.362174,1.456095,24.373612,0.720638,3,?,1,0.527928,0.684906,1,false
test/wrong/random/nbateam/nbateam_00133.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/starring/starring_00143.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00135.ttl,0,0,6601,0,0,0,0,0,0,0,7.651399,0,0,0,0.5,false
