@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/property/publicationDate/publicationDate_00029.ttl,0,0,31375,71.473493,3.666585,1720.277698,78.975236,433.822677,0.97726,119,6.876099,24,1,1,0,false
test/wrong/property/publicationDate/publicationDate_00145.ttl,0,0,18974,87.756499,6.551089,522.785052,37.573789,100.929502,0.922483,46,12.505829,13,1,0.999992,0.5,false
test/wrong/property/starring/starring_00135.ttl,0,0,31467,19.116221,2.991221,48.548989,11.560856,430.639488,0.88587,19,?,7,0.999916,0.993948,1,false
test/wrong/property/publicationDate/publicationDate_00063.ttl,0,0,1549388,219.287657,4.333329,7788.647488,115,4541.126557,1,672,2.091354,66,1,1,0,false
test/wrong/property/nbateam/nbateam_00025.ttl,0,0,313149,42.709744,3.299039,354.715745,24.67683,249.66808,0.998921,77,?,12,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00083.ttl,0,0,105258,20.768049,1.333317,275.458933,25.918495,376.243837,0.999513,102,0,21,1,1,0.5,false
test/wrong/property/birth/birth_00025.ttl,0,0,746997,35.927612,3.963897,233.30305,23.92395,184.483569,0.975882,38,?,9,1,0.992715,1,false
test/wrong/property/spouse/spouse_00147.ttl,0,0,190948,103.316873,3.185797,2231.178771,67.999946,2089.515318,0.999936,191,10.741611,31,1,1,0,false
test/wrong/property/foundationPlace/foundationPlace_00085.ttl,0,0,13601,12.434112,3.703839,23.231521,6.250229,32.279007,0.640695,7,2.181201,1,0.662282,0.929767,0,false
test/wrong/property/leader/leader_00039.ttl,0,0,145367,88.509066,3.998696,936.655942,52.935189,870.185373,0.999674,190,?,33,1,1,1,false
test/wrong/property/nbateam/nbateam_00083.ttl,0,0,320073,143.136994,7.987261,721.981055,33.058519,173.709465,0.994076,132,?,22,1,1,1,false
test/wrong/property/leader/leader_00035.ttl,0,0,76522,207.049968,7.666664,3551.933293,95.936377,791.598075,0.998502,253,?,34,1,1,1,false
test/wrong/property/award/award_00029.ttl,0,0,73374,225.827802,6.666667,5231.039351,128.363627,1834.818371,0.991281,450,7.91207,44,1,1,0,false
test/wrong/property/foundationPlace/foundationPlace_00133.ttl,0,0,35966,53.910396,4.133083,617.738825,38.686995,487.549505,0.99586,113,2.378571,16,1,1,0,false
test/wrong/property/subsidiary/subsidiary_00053.ttl,0,0,57812,21.124248,2.618629,22.181819,3.927944,72.44762,0.981986,19,?,7,0.999998,0.992557,0.5,false
test/wrong/property/birth/birth_00027.ttl,0,0,118221,38.65549,4.9157,94.379025,10.115815,316.554926,0.938627,31,?,11,1,0.99934,1,false
test/wrong/property/leader/leader_00143.ttl,0,0,9222,34.013008,4.938009,45.508502,5.76101,91.096566,0.796394,17,?,6,0.999579,0.971062,1,false
test/wrong/property/foundationPlace/foundationPlace_00053.ttl,0,0,308,27.30395,3.699439,127.915184,14.570313,91.329554,0.796034,24,11.358639,6,0.997047,0.998228,0.5,false
test/wrong/property/publicationDate/publicationDate_00109.ttl,0,0,12857,40.113504,1.666667,1131.443709,43.235025,557.066361,0.995056,542,6.876099,26,1,1,0,false
test/wrong/property/starring/starring_00007.ttl,0,0,205687,54.127811,2.586127,1184.841396,40.558177,1472.778859,1,187,?,35,1,1,1,false
test/wrong/property/starring/starring_00049.ttl,0,0,50261,48.509983,3.189866,157.900945,19.815967,1167.833581,0.966378,44,?,13,1,1,1,false
test/wrong/property/nbateam/nbateam_00011.ttl,0,0,288960,48.181641,2.666667,992.495509,43.999874,936.756368,0.99883,172,?,19,1,1,1,false
test/wrong/property/starring/starring_00059.ttl,0,0,27485,5.643334,2.348822,19.813514,7.046466,42.681497,0.778056,5,?,2,0.904842,0.568826,1,false
test/wrong/property/publicationDate/publicationDate_00077.ttl,0,0,27675,118.494076,5.546934,1648.142037,58.189923,487.936858,0.975858,129,2.091354,15,1,1,0,false
test/wrong/property/publicationDate/publicationDate_00003.ttl,0,0,20680,18.514138,3.911867,74.759185,10.393668,18.710595,0.946792,37,12.505829,8,1,0.999982,0.5,false
test/wrong/property/leader/leader_00079.ttl,0,0,14603,11.774657,2.912287,24.648215,5.644058,52.093011,0.96354,17,?,3,0.996268,0.992514,1,false
test/wrong/property/award/award_00005.ttl,0,0,45722,287.586001,9.921932,3983.528461,95.999997,435.92607,0.989564,180,0,54,1,1,1,false
test/wrong/property/spouse/spouse_00099.ttl,0,0,800895,251.028888,3.331332,9977.888241,87.999471,14669.660036,1,1459,6.968164,111,1,1,0.5,false
test/wrong/property/death/death_00003.ttl,0,0,2222398,131.426592,4.333316,3203.624615,91,1006.726909,0.998127,644,?,35,1,1,1,false
test/wrong/property/award/award_00001.ttl,0,0,65745,71.284936,7.530851,204.510876,21.721422,257.649568,0.981036,50,5.690776,15,1,0.999996,0,false
test/wrong/property/award/award_00045.ttl,0,0,18586,93.891407,5.999521,400.247985,22.788024,153.316244,0.989086,119,13.772846,18,1,1,0.5,false
test/wrong/property/leader/leader_00115.ttl,0,0,47877,77.657052,4.633621,798.904465,56.589951,572.554243,0.992961,138,?,32,1,1,1,false
test/wrong/property/leader/leader_00089.ttl,0,0,101963,91.792215,9.243418,339.637149,23.996881,117.79286,0.997034,78,?,15,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00029.ttl,0,0,110140,78.633268,5.662067,540.332638,35.403511,83.030585,0.975215,81,0,17,1,1,1,false
test/wrong/property/award/award_00019.ttl,0,0,89624,237.686986,8.893476,2345.393141,72.993459,844.677098,0.996947,148,0,45,1,0.999999,1,false
test/wrong/property/starring/starring_00027.ttl,0,0,51561,55.172726,5.333144,358.125835,26.107139,449.16529,0.995235,99,?,14,1,1,1,false
test/wrong/property/spouse/spouse_00145.ttl,0,0,6431447,354.984718,6.666593,13832.470094,168.986209,10687.276467,0.998609,1175,10.741611,107,1,1,0,false
test/wrong/property/nbateam/nbateam_00019.ttl,0,0,324323,92.723166,4,547.879939,18,383.126995,0.997356,469,?,29,1,1,1,false
test/wrong/property/nbateam/nbateam_00145.ttl,0,0,1142915,168.768766,4.333239,3996.909315,82,3479.900755,0.993542,371,?,34,1,1,1,false
test/wrong/property/spouse/spouse_00005.ttl,0,0,24272,2.197885,0.638871,0,0,18.492485,0.989272,24,?,5,0.999888,0.99971,0.5,false
test/wrong/property/foundationPlace/foundationPlace_00141.ttl,0,0,39,1.65089,1.007561,1.398999,0.755671,1.86982,0.637939,2,?,2,0.912855,0,0,false
test/wrong/property/subsidiary/subsidiary_00107.ttl,0,0,12416,37.127243,2.660055,698.848781,40.797413,472.192071,0.996405,61,?,12,1,1,0.5,false
test/wrong/property/publicationDate/publicationDate_00055.ttl,0,0,66535,217.702424,7.666653,6136.388811,144,787.820692,0.995208,271,0,47,1,1,0.5,false
test/wrong/property/leader/leader_00049.ttl,0,0,934522,100.752099,5.479014,1948.301804,62.984469,1083.28663,0.988842,104,?,28,1,1,1,false
test/wrong/property/award/award_00013.ttl,0,0,222651,172.793438,9.321759,1395.668335,40,1319.48046,0.988059,170,0,30,1,1,0,false
test/wrong/property/leader/leader_00123.ttl,0,0,152837,85.056733,7.014831,379.816917,33.983024,298.939304,0.986974,38,?,17,1,0.995712,1,false
test/wrong/property/award/award_00025.ttl,0,0,55664,167.543894,6.293701,1085.318421,44.999996,697.124817,0.998877,267,0,41,1,1,0,false
test/wrong/property/birth/birth_00107.ttl,0,0,120298,78.33334,3.526926,1239.658839,55.446785,1368.695342,0.958263,86,?,16,1,1,1,false
test/wrong/property/award/award_00023.ttl,0,0,19351,13.120812,2.8477,30.309605,5.205812,84.215806,0.848974,18,0,6,0.999702,0.990696,0,false
test/wrong/property/subsidiary/subsidiary_00005.ttl,0,0,70386,33.742203,2.504845,798.128688,51.441015,123.817364,0.977201,104,6.181256,17,1,1,0,false
test/wrong/property/birth/birth_00133.ttl,0,0,109656,44.488815,2.826232,242.263187,23.259262,476.922133,0.963742,41,?,17,1,0.999758,1,false
test/wrong/property/leader/leader_00065.ttl,0,0,243489,148.526582,4.666667,4605.060766,117,979.272688,0.988341,234,?,32,1,1,1,false
test/wrong/property/nbateam/nbateam_00123.ttl,0,0,338469,42.234191,4,335.33083,22.643398,428.991938,0.988836,89,?,12,1,1,1,false
test/wrong/property/nbateam/nbateam_00057.ttl,0,0,344510,24.278521,1.883389,107.371081,8.435686,298.411696,0.999354,94,?,13,1,1,1,false
test/wrong/property/spouse/spouse_00047.ttl,0,0,776665,275.080467,5.561836,4920.049726,87.999971,2040.860379,0.997408,972,7.651399,60,1,1,0.5,false
test/wrong/property/nbateam/nbateam_00063.ttl,0,0,873620,101.738304,2.666667,3493.104227,81.846702,1775.693047,0.999855,274,?,40,1,1,1,false
test/wrong/property/nbateam/nbateam_00127.ttl,0,0,271436,27.665101,4.333112,172.445469,18.675205,287.0898,0.996555,98,?,7,1,1,1,false
test/wrong/property/death/death_00039.ttl,0,0,34079,49.31351,4.060572,248.385781,19.56589,351.728964,0.978359,50,?,14,1,0.999912,1,false
test/wrong/property/foundationPlace/foundationPlace_00001.ttl,0,0,2565172,32.10793,3.851937,298.133698,19.598984,528.331625,0.972289,60,7.028885,11,1,1,0,false
test/wrong/property/award/award_00051.ttl,0,0,71229,142.564292,8.555756,1643.161763,74.52663,425.286024,0.958287,162,16.233244,25,1,1,0.5,false
test/wrong/property/publicationDate/publicationDate_00121.ttl,0,0,42672,170.817222,5.884142,3224.380615,90.961159,988.985974,0.989863,350,2.091354,24,1,1,0,false
test/wrong/property/starring/starring_00111.ttl,0,0,18417,1.081611,0.65117,1.942494,1.291324,17.092132,0.644548,7,?,1,0.65117,0.768388,1,false
test/wrong/property/birth/birth_00125.ttl,0,0,127312,122.706931,4.960149,2011.055966,71.741202,1386.701582,0.993954,164,?,27,1,1,1,false
test/wrong/property/spouse/spouse_00069.ttl,0,0,122160,67.857093,2.322432,1163.896824,48.799591,1405.034535,0.993816,174,16.083614,26,1,1,0.5,false
test/wrong/property/award/award_00027.ttl,0,0,12191,38.385925,4.610392,190.056405,22.926361,67.025083,0.977781,67,0,16,1,0.999896,0.5,false
test/wrong/property/award/award_00063.ttl,0,0,74298,33.10024,2.971195,453.448255,28.208402,1375.462951,0.998656,93,8.556813,20,1,1,0,false
test/wrong/property/publicationDate/publicationDate_00105.ttl,0,0,96365,239.068474,7.666655,4405.123526,106.58615,680.599972,0.994016,293,7.558551,51,1,1,0.5,false
test/wrong/property/foundationPlace/foundationPlace_00129.ttl,0,0,269468,22.236062,1.495573,416.260736,24.683538,543.859663,0.893168,42,7.393871,15,1,0.999964,0.5,false
test/wrong/property/award/award_00103.ttl,0,0,177331,125.487326,7.320762,759.670093,46.733463,1313.218049,0.981148,125,10.848536,24,1,1,0.5,false
test/wrong/property/birth/birth_00147.ttl,0,0,68822194,118.710429,5.947294,811.065926,40.999999,671.464183,0.998334,247,?,33,1,1,1,false
test/wrong/property/leader/leader_00111.ttl,0,0,38546,31.108456,4.492438,11.515736,2.913872,8.729235,0.880892,33,?,6,1,0.999369,1,false
test/wrong/property/publicationDate/publicationDate_00117.ttl,0,0,24450,222.702315,7.863121,4727.206735,124.921955,696.765095,0.981695,239,0,25,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00013.ttl,0,0,74308,66.592117,4.14032,659.645236,35.27373,408.3412,0.988632,140,9.142153,17,1,1,0.5,false
test/wrong/property/spouse/spouse_00071.ttl,0,0,147,1.331378,0.65661,2.221909,1.433978,14.434477,0.714221,3,?,1,0.716989,0.465518,0.5,false
test/wrong/property/foundationPlace/foundationPlace_00067.ttl,0,0,14330,71.201978,6.234847,386.838075,26.592858,120.465507,0.914469,22,7.106136,15,1,0.949619,0,false
test/wrong/property/award/award_00031.ttl,0,0,153051,62.965656,3.931567,804.587541,36.871072,608.469253,0.989158,136,8.560873,33,1,1,0.5,false
test/wrong/property/publicationDate/publicationDate_00067.ttl,0,0,473557,412.693469,6.333333,9760.64098,170.981284,2234.941338,1,1718,7.558551,85,1,1,0.5,false
test/wrong/property/starring/starring_00121.ttl,0,0,178,0.591099,0.591099,0,0,0.129165,0.129165,1,?,0,0,0.161209,1,false
test/wrong/property/leader/leader_00001.ttl,0,0,633352,154.826891,4.076695,4938.283156,97.99481,2062.198532,0.99959,372,?,59,1,1,1,false
test/wrong/property/leader/leader_00149.ttl,0,0,52894,141.658393,4.666667,1678.855795,76.290457,1253.351717,0.999458,279,?,28,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00057.ttl,0,0,1862,39.785081,4.662234,215.043238,25.975306,63.760208,0.973766,31,0,6,1,0.999429,0.5,false
test/wrong/property/publicationDate/publicationDate_00071.ttl,0,0,72123,75.507036,3.946342,2635.649963,88.999956,894.821466,0.98872,136,2.091354,22,1,1,0,false
test/wrong/property/birth/birth_00041.ttl,0,0,82633,64.608579,6.345287,446.988024,34.740156,618.843217,0.946225,45,?,12,1,0.999866,1,false
test/wrong/property/foundationPlace/foundationPlace_00033.ttl,0,0,29303,4.328205,0.938973,29.657548,7.122432,50.127169,0.617217,12,7.393871,2,0.806506,0.979536,0.5,false
test/wrong/property/foundationPlace/foundationPlace_00059.ttl,0,0,62087,10.562492,1.325137,133.081711,16.997809,230.039023,0.997066,41,2.378571,9,1,0.999458,0,false
test/wrong/property/birth/birth_00115.ttl,0,0,49061,30.470773,1.666667,456.761969,21.413371,983.865596,0.999352,140,?,21,1,1,1,false
test/wrong/property/nbateam/nbateam_00015.ttl,0,0,169918,20.365059,1.97681,296.799191,27.675342,338.718883,0.969698,47,?,6,0.999988,1,1,false
test/wrong/property/spouse/spouse_00043.ttl,0,0,131505,111.960572,2.856006,4765.221472,110.99127,2296.047489,0.98221,186,6.77561,31,1,1,0.5,false
test/wrong/property/nbateam/nbateam_00137.ttl,0,0,176510,41.304804,3.410006,292.978938,21.879954,642.863831,0.998546,87,?,14,1,1,1,false
test/wrong/property/birth/birth_00071.ttl,0,0,2317357,38.90162,1.978604,2455.180687,69.643746,3593.78916,0.99998,376,?,40,1,1,1,false
test/wrong/property/birth/birth_00021.ttl,0,0,87598,111.267285,7.665336,803.017978,50.785213,174.40855,0.999826,88,?,17,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00075.ttl,0,0,90129,52.668203,2.984333,368.533228,20.610886,571.642696,0.981229,72,12.505829,15,1,1,0.5,false
test/wrong/property/starring/starring_00017.ttl,0,0,300914,31.549638,3.32896,289.104163,33.285201,517.089288,0.995689,38,?,8,1,0.99999,1,false
test/wrong/property/spouse/spouse_00011.ttl,0,0,37,8.232328,2.884508,16.634362,4.999267,10.7713,0.958569,25,?,3,0.999914,0.999651,1,false
test/wrong/property/birth/birth_00127.ttl,0,0,39356,128.077535,6.632514,1773.146046,62.447789,2249.459681,0.997644,114,?,36,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00093.ttl,0,0,126,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/property/spouse/spouse_00103.ttl,0,0,12712,24.732222,1.559136,337.296642,19.263195,734.708582,0.96316,69,?,12,0.999998,1,1,false
test/wrong/property/nbateam/nbateam_00043.ttl,0,0,404605,89.846183,2.666667,1933.712171,48.999686,1325.306789,0.999307,358,?,38,1,1,1,false
test/wrong/property/nbateam/nbateam_00017.ttl,0,0,237747,52.924137,1.9509,1492.799227,50.988811,827.236618,0.998046,189,?,30,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00015.ttl,0,0,54970,102.608004,3.999917,1100.153173,47.669029,619.331437,0.983737,109,10.130588,20,1,1,0,false
test/wrong/property/foundationPlace/foundationPlace_00149.ttl,0,0,18505,10.86705,1.027092,323.908336,31.583076,251.239984,0.762739,22,0,5,0.996773,0.999116,0.5,false
test/wrong/property/death/death_00057.ttl,0,0,574314,194.326026,6.666666,1206.360939,62.898352,1365.224704,0.999782,424,?,33,1,1,1,false
test/wrong/property/leader/leader_00075.ttl,0,0,60604,80.311544,5.98457,408.883045,25.636038,152.05051,0.982019,60,?,17,1,0.999972,1,false
test/wrong/property/subsidiary/subsidiary_00001.ttl,0,0,17591821,240.388711,10.032845,2709.074932,86.888027,524.014464,0.999848,113,10.538263,25,1,1,0,false
test/wrong/property/subsidiary/subsidiary_00143.ttl,0,0,15005,35.635463,3.182712,993.276783,49.996911,449.54899,0.971771,60,9.743425,22,1,0.999997,0,false
test/wrong/property/foundationPlace/foundationPlace_00075.ttl,0,0,180266,7.981328,3.103441,22.563709,6.771143,57.973617,0.926131,7,13.594507,3,0.993736,0.595376,0.5,false
test/wrong/property/nbateam/nbateam_00061.ttl,0,0,238101,34.274718,2.999625,206.892456,18.148558,160.143348,0.978121,57,?,10,1,0.999992,1,false
test/wrong/property/award/award_00137.ttl,0,0,137304,159.625095,3.998461,3543.175581,70.366303,4057.312496,0.993395,336,8.556813,51,1,1,0,false
test/wrong/property/starring/starring_00021.ttl,0,0,211339,142.16702,3,3988.694106,71,4944.070787,1,551,?,51,1,1,1,false
test/wrong/property/starring/starring_00077.ttl,0,0,1115461,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/property/nbateam/nbateam_00065.ttl,0,0,205368,49.676152,5.832508,185.855207,21.69909,201.194531,0.96199,40,?,13,1,0.999787,1,false
test/wrong/property/nbateam/nbateam_00023.ttl,0,0,199625,84.524976,3.164937,1103.11165,66.599546,2179.865465,1,575,?,26,1,1,1,false
test/wrong/property/nbateam/nbateam_00115.ttl,0,0,644240,120.090131,4.227034,2172.625652,62.81478,1943.215281,0.992648,174,?,32,1,1,1,false
test/wrong/property/death/death_00129.ttl,0,0,19115,39.587908,6.587473,70.243291,9.904067,64.830718,0.979676,33,?,9,1,0.999943,1,false
test/wrong/property/award/award_00065.ttl,0,0,74507,198.99285,7.831726,2160.380035,72.203848,1110.651473,0.987605,188,10.175568,36,1,1,0.5,false
test/wrong/property/spouse/spouse_00151.ttl,0,0,29636,20.302409,2.308137,365.251151,34.015612,132.745907,0.979898,50,8.090027,13,1,0.999982,0,false
test/wrong/property/award/award_00047.ttl,0,0,2014,42.82499,3.805936,738.827727,35,971.205979,1,161,12.376209,26,1,1,0,false
test/wrong/property/leader/leader_00059.ttl,0,0,150396,184.36518,8.999734,1387.845133,60.884871,500.097511,0.985255,144,?,27,1,1,1,false
test/wrong/property/death/death_00077.ttl,0,0,406987,66.548996,8.666667,461.412946,39.866461,175.793724,0.989889,122,?,13,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00085.ttl,0,0,3947,42.020424,5.662888,690.474133,50.935723,511.592788,0.991505,55,?,12,1,1,0.5,false
test/wrong/property/birth/birth_00129.ttl,0,0,12575,9.370663,2.153025,5.101977,2.013882,47.552752,0.981092,23,?,4,0.998086,0.995738,1,false
test/wrong/property/nbateam/nbateam_00113.ttl,0,0,124080,86.446082,3.795872,1958.005467,76.722093,752.720925,0.998966,145,?,27,1,1,1,false
test/wrong/property/award/award_00131.ttl,0,0,133462,93.051844,7.585621,609.154015,42.818895,471.306017,0.969939,125,10.175568,18,1,1,0.5,false
test/wrong/property/starring/starring_00073.ttl,0,0,88,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/property/award/award_00141.ttl,0,0,49972,77.322808,4.317068,306.553146,20.379899,366.041247,0.993365,101,10.175568,20,1,1,0.5,false
test/wrong/property/birth/birth_00081.ttl,0,0,9193855,99.712518,5.508635,1389.956104,63.079944,686.677855,1,168,?,23,1,1,1,false
test/wrong/property/starring/starring_00097.ttl,0,0,484663,126.912687,5.999982,1841.622292,65.971325,806.783348,0.985948,258,?,27,1,1,1,false
test/wrong/property/starring/starring_00089.ttl,0,0,189208,106.623581,4.311708,2254.659234,89.999996,1274.251359,0.999005,135,?,25,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00045.ttl,0,0,70142,48.434374,2.864286,1545.066964,72.970767,734.839301,0.986721,76,5.75578,20,1,1,0,false
test/wrong/property/birth/birth_00087.ttl,0,0,34632,36.224098,4.249001,109.267367,12.747005,397.46856,0.901704,25,?,6,0.99961,0.999681,1,false
test/wrong/property/birth/birth_00149.ttl,0,0,2210674,80.260333,3.491412,1830.757945,73.811996,2504.810542,0.999989,193,?,42,1,1,1,false
test/wrong/property/leader/leader_00145.ttl,0,0,13939,30.179816,1.80981,187.994368,17.774185,1164.583161,0.974863,64,?,15,1,1,1,false
test/wrong/property/starring/starring_00087.ttl,0,0,83170,76.995237,3.999998,1036.834707,56.755798,556.940582,0.999704,157,?,27,1,1,1,false
test/wrong/property/spouse/spouse_00067.ttl,0,0,26541,13.64363,1.592789,44.828362,4.955295,121.499719,0.953215,24,?,5,0.99964,0.99973,0.5,false
test/wrong/property/leader/leader_00095.ttl,0,0,18629,38.675778,6.333331,66.451284,10.707398,49.714348,0.963206,53,?,9,1,0.999999,1,false
test/wrong/property/starring/starring_00091.ttl,0,0,47456,76.838854,2.850617,1126.252696,80.416246,1408.587292,0.990053,75,?,18,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00097.ttl,0,0,5793,15.311369,1.283705,461.799146,35.622818,780.369201,0.974382,54,?,9,0.999997,1,0.5,false
test/wrong/property/birth/birth_00069.ttl,0,0,531746,76.35074,3.640943,790.244149,37.534463,1460.76559,0.999653,247,?,26,1,1,1,false
test/wrong/property/leader/leader_00133.ttl,0,0,84520,84.993908,4.246079,1402.864511,72.960604,2714.217739,0.995754,126,?,34,1,1,1,false
test/wrong/property/leader/leader_00051.ttl,0,0,115316,106.088464,4.804708,534.644711,21.73999,790.066162,0.999565,95,?,19,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00029.ttl,0,0,125,5.279188,0.900877,60.786076,9.044831,153.867332,0.904483,11,?,8,0.999957,0.795101,1,false
test/wrong/property/award/award_00067.ttl,0,0,68819,92.289707,7.953056,626.105278,36.938536,278.891714,0.997438,106,10.848536,22,1,1,0.5,false
test/wrong/property/publicationDate/publicationDate_00135.ttl,0,0,70556,176.070931,4.666666,3669.903894,119.984086,1211.6496,0.998998,685,6.876099,52,1,1,0,false
test/wrong/property/nbateam/nbateam_00105.ttl,0,0,371473,62.203142,2.333333,1014.522915,38.999873,2467.197523,0.999597,410,?,30,1,1,1,false
test/wrong/property/award/award_00115.ttl,0,0,156606,67.016645,3.265363,841.766294,40.648433,812.174506,0.997054,148,10.868751,33,1,1,0.5,false
test/wrong/property/starring/starring_00127.ttl,0,0,44076,93.63026,9.261582,411.462118,26.503307,140.785865,0.997121,72,?,11,1,1,1,false
test/wrong/property/leader/leader_00037.ttl,0,0,120848,125.346936,6.666666,746.446155,42.872018,369.890387,0.999187,137,?,31,1,0.999999,1,false
test/wrong/property/starring/starring_00001.ttl,0,0,338955,317.353733,8.120551,5962.371673,129.96632,2556.170228,0.994882,494,?,55,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00013.ttl,0,0,117649,7.204806,1.207252,73.12826,9.054389,320.905888,0.974054,32,7.106136,10,1,0.999785,0,false
test/wrong/property/spouse/spouse_00053.ttl,0,0,417709,139.194181,5.488881,2057.177896,64.074854,1177.238205,0.999519,382,7.651399,28,1,1,0.5,false
test/wrong/property/starring/starring_00129.ttl,0,0,18867,92.426907,7.883037,656.48135,48.568523,170.918182,0.994392,140,?,15,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00027.ttl,0,0,22506,25.418761,2.330977,228.912721,24.974757,262.464078,0.98431,34,?,11,1,0.998362,0.5,false
test/wrong/property/birth/birth_00113.ttl,0,0,45858,97.12471,4.217178,1054.551137,50.907697,742.033229,0.991358,103,?,29,1,1,1,false
test/wrong/property/spouse/spouse_00027.ttl,0,0,8115,10.482798,2.748167,15.910613,4.724713,59.465833,0.876061,15,?,5,0.999598,0.983065,1,false
test/wrong/property/award/award_00077.ttl,0,0,77479,218.311131,9.663714,1339.363059,72.037583,919.61988,0.989282,236,7.91207,37,1,1,0,false
test/wrong/property/award/award_00015.ttl,0,0,45940,53.500919,4.020184,502.820192,29.999325,222.714664,0.9756,117,0,23,1,1,0.5,false
test/wrong/property/subsidiary/subsidiary_00075.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/property/publicationDate/publicationDate_00019.ttl,0,0,68812,201.65034,6.552389,2064.49372,115,326.664918,0.923477,165,2.091354,24,1,1,0,false
test/wrong/property/subsidiary/subsidiary_00121.ttl,0,0,9743,21.029254,3.297562,253.978917,33.971989,116.515238,0.988546,37,?,10,1,0.999439,0.5,false
test/wrong/property/nbateam/nbateam_00079.ttl,0,0,289314,93.118554,3.665704,1999.787296,63.985307,889.59819,0.998,227,?,29,1,1,1,false
test/wrong/property/death/death_00071.ttl,0,0,418549,105.335746,7.666646,745.353114,44.999548,493.101415,0.999996,88,?,20,1,1,1,false
test/wrong/property/death/death_00081.ttl,0,0,657921,95.292484,7.640522,191.338214,20.371317,362.037021,0.968956,73,?,12,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00107.ttl,0,0,27310,124.165272,4.928041,959.62664,52.587463,986.53177,0.994892,214,1.445498,21,1,1,0,false
test/wrong/property/starring/starring_00051.ttl,0,0,80849,11.578041,1.468152,339.807061,32.385663,956.04062,0.981133,59,?,5,0.999723,1,1,false
test/wrong/property/spouse/spouse_00133.ttl,0,0,8132,19.14938,2.97861,93.623697,16.745313,80.476069,0.998953,48,?,8,1,1,0.5,false
test/wrong/property/publicationDate/publicationDate_00001.ttl,0,0,52432,105.371167,5.657413,968.120764,48.999614,336.233449,0.975878,87,7.763197,21,1,1,0.5,false
test/wrong/property/nbateam/nbateam_00091.ttl,0,0,33320,62.340378,5.666659,313.45283,26.883233,489.391524,0.99704,113,?,17,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00033.ttl,0,0,10211,1.32706,0.332963,13.105004,4.994452,54.193348,0.99889,20,?,6,0.999999,0.992998,1,false
test/wrong/property/spouse/spouse_00055.ttl,0,0,20944,17.604497,2.303513,75.750638,9,135.065399,1,169,10.36269,10,1,1,0,false
test/wrong/property/subsidiary/subsidiary_00025.ttl,0,0,2200719,225.128145,6.699678,7834.405098,177.847687,1758.433934,0.967121,233,5.797019,42,1,1,0,false
test/wrong/property/spouse/spouse_00031.ttl,0,0,337,2.526326,0.657671,15.871506,3.812429,45.90733,0.986507,31,?,6,1,0.997774,0.5,false
test/wrong/property/subsidiary/subsidiary_00071.ttl,0,0,68058,91.938132,5.497843,1034.44081,55.766563,113.60539,0.954113,59,0,14,1,1,0.5,false
test/wrong/property/publicationDate/publicationDate_00051.ttl,0,0,49984,113.83186,6.666324,1200.467112,49,126.711965,0.9971,257,9.308673,24,1,1,0,false
test/wrong/property/foundationPlace/foundationPlace_00095.ttl,0,0,20807,37.471126,3.812313,243.084629,26.750842,154.651126,0.984108,43,2.378571,8,1,0.999982,0,false
test/wrong/property/publicationDate/publicationDate_00133.ttl,0,0,59105,74.168853,3.97092,1451.220506,63.999999,376.657994,0.993298,109,6.876099,25,1,1,0,false
test/wrong/property/birth/birth_00101.ttl,0,0,28700,51.079477,4.302249,321.640628,29.27862,280.022182,0.984335,68,?,7,1,1,1,false
test/wrong/property/leader/leader_00069.ttl,0,0,34618,57.443084,6.007566,237.562926,29.452103,57.868942,0.895786,30,?,8,1,0.999833,1,false
test/wrong/property/nbateam/nbateam_00109.ttl,0,0,324003,70.882587,4.55601,268.339165,25.859179,672.361638,0.984386,120,?,14,1,1,1,false
