@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00135.ttl,0,0,435380,73.148437,4.392759,234.401197,21.880721,682.367519,0.961491,59,?,13,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00047.ttl,0,0,22754,8.175615,1.217605,227.96555,23.75162,311.212631,0.997621,60,0,8,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00075.ttl,0,0,40003,40.469085,2.002875,1279.489828,79.996996,1094.854132,0.999205,62,?,14,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00027.ttl,0,0,13459,27.679336,2.62859,243.651197,23.976049,218.774237,0.94863,31,8.735166,7,0.99998,0.999914,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00101.ttl,0,0,19004,20.937298,1.989609,973.09385,56.367996,272.4104,0.978802,59,?,21,1,0.999996,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00033.ttl,0,0,326170,470.38773,9.666664,4079.592062,84.999993,1056.295031,1,737,17.064295,69,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00017.ttl,0,0,214964,81.008782,3.999655,683.585015,35.272517,1270.248143,0.998363,134,?,36,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00087.ttl,0,0,393790,209.942181,6.999047,5741.577743,121.999471,880.043488,0.999864,298,8.735166,43,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00093.ttl,0,0,11106,78.154883,3.658328,943.947474,40.733815,210.377943,0.982905,123,15.622217,20,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00139.ttl,0,0,317723,83.655589,7.77321,730.394486,43.890788,214.019667,0.939167,79,?,23,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00085.ttl,0,0,244732,51.478365,2.855586,1251.34902,51.728513,2121.625137,0.996305,161,?,29,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00115.ttl,0,0,12359,3.868483,0.328477,140.154842,11.825188,394.585301,0.985432,40,?,15,1,0.999701,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00145.ttl,0,0,55697,92.123422,6.320913,470.707807,29.999998,884.783275,0.994103,62,?,17,1,0.999946,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00049.ttl,0,0,85,7.607583,1.555054,70.335676,11.048818,44.69281,0.980971,23,?,7,0.999995,0.993399,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00093.ttl,0,0,9638,8.28128,0.739197,0,0,381.134636,0.988955,42,10.538263,13,1,0.999981,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00087.ttl,0,0,45218,34.893178,1.982716,685.133022,43.993434,1032.78444,1,181,?,28,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00009.ttl,0,0,113460,72.941907,3.796128,420.642557,27.921646,1094.179377,0.994152,105,?,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00107.ttl,0,0,482276,398.528956,7.333333,4828.429098,92.893835,2823.005174,0.999999,912,?,83,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00049.ttl,0,0,182689,88.106661,5.332748,287.437791,43.638383,370.848095,0.99989,102,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00119.ttl,0,0,78769,129.279809,7.44601,799.134184,38.970507,320.720658,1,91,19.227727,30,1,0.99994,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00059.ttl,0,0,94956,155.523851,5.364555,1541.657264,75.588713,1652.136849,0.980917,106,?,30,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00043.ttl,0,0,25247,27.909266,2.046461,304.326308,22.535737,247.524493,0.883829,30,8.599977,11,0.999976,0.999905,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00045.ttl,0,0,240232,17.266427,1.337086,41.599883,6.50537,1712.870536,0.975317,63,?,11,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00139.ttl,0,0,74262,134.772827,6.096085,2124.32388,79.813063,417.312503,0.967836,127,?,36,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00119.ttl,0,0,42012,97.626692,4.919575,976.683778,55.999998,832.793571,0.999945,108,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00115.ttl,0,0,111,0.291453,0.291453,0,0,0,0,1,?,0,0,0.174872,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00141.ttl,0,0,16120,132.00521,5.477954,3136.819275,110.72265,382.57406,0.974817,114,8.599977,27,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00117.ttl,0,0,169942,99.356553,2.991376,790.396262,21,1537.633371,0.998138,129,?,36,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00135.ttl,0,0,8147872,153.279143,6.333333,4781.981895,131.615621,1405.238506,0.999999,363,0,53,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00053.ttl,0,0,897163,350.177878,8.938771,7088.279712,126.887583,6991.084938,0.999931,271,?,86,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00143.ttl,0,0,32313,59.42861,3.564739,1015.785373,56.28966,532.251293,0.966176,54,8.735166,22,1,0.999986,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00091.ttl,0,0,243617,225.150492,8.993676,1844.043536,61.363703,1345.807858,0.999291,122,?,34,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00079.ttl,0,0,70408,33.402687,2.646923,627.377138,38.999784,603.770329,0.996322,80,17.568397,9,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00033.ttl,0,0,316960,96.859987,3.998977,1156.080654,42.470334,1409.101207,0.992792,151,?,29,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00001.ttl,0,0,20340759,432.520744,8,9089.894864,139,13971.136992,0.998514,1008,?,113,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00139.ttl,0,0,18417,38.542442,2.546889,1108.509256,50.999098,507.354603,0.999577,90,?,11,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00045.ttl,0,0,16479,6.198099,1.499494,16.322404,3.409589,46.683748,0.807411,14,?,4,0.981517,0.9954,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00105.ttl,0,0,191302,231.364287,7.99999,2467.679102,77.716653,560.110461,0.999971,244,19.227727,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00149.ttl,0,0,145169,138.350745,9.333333,312.283138,19.995811,267.018871,0.998054,245,19.227727,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00051.ttl,0,0,26050,45.355204,4.307188,414.386358,41.999736,100.489303,0.967087,66,15.622217,12,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00107.ttl,0,0,43596,117.278387,7.66531,557.043638,27.999992,403.289878,1,142,19.227727,26,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00051.ttl,0,0,272354,178.622145,5.135968,2608.843341,67.997955,2194.615253,0.998776,118,?,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00035.ttl,0,0,75857,24.192687,1.978794,92.772141,10,630.303919,0.999763,54,8.735166,15,1,0.999989,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00129.ttl,0,0,356734,100.848484,5.666252,1552.617558,63.868766,640.939673,0.999914,160,?,18,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00095.ttl,0,0,503825,221.270007,6.986067,2594.364239,94.95601,3177.473628,0.998601,254,?,48,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00101.ttl,0,0,13438,25.679147,2.327263,358.790977,24.999928,608.609987,1,118,?,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00125.ttl,0,0,24526,26.944763,2.148866,676.012349,45.109076,195.242105,0.967478,54,?,13,1,0.999996,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00115.ttl,0,0,221242,56.306731,5.27964,1195.855933,46.590056,611.030899,0.999564,187,0,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00011.ttl,0,0,225011,205.479206,10.327201,2252.356084,78,188.367194,0.999673,448,20.452791,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00081.ttl,0,0,19089,38.15372,3.195811,670.782179,51.855847,180.047871,0.95708,40,?,12,1,0.999741,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00131.ttl,0,0,11462,4.153163,0.672757,8.415398,2.691029,55.74732,0.8702,13,17.568397,4,0.996392,0.972946,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00047.ttl,0,0,10633,51.735335,2.658664,232.981644,14.52803,291.236312,0.992071,73,8.599977,8,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00039.ttl,0,0,254,4.295423,1.264571,50.268256,13.278,62.145127,0.944627,10,?,2,0.978171,0.951682,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00041.ttl,0,0,20047,60.747046,4.242402,720.833123,38.887165,311.647567,0.994377,79,10.538263,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00057.ttl,0,0,128374,11.845449,0.97647,168.432477,10.847136,642.84157,0.996213,43,5.281416,16,1,0.999842,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00147.ttl,0,0,196139,57.862227,2.982225,946.232492,40.734388,1023.218906,0.995244,89,?,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00029.ttl,0,0,175992,104.32023,4.939559,1202.714971,46.794482,1735.291955,0.999617,113,?,42,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00003.ttl,0,0,244826,255.627565,8.024192,3800.951942,95.354941,877.903598,0.993821,309,17.064295,55,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00017.ttl,0,0,120242,102.327936,3.333333,878.278924,22.999927,2165.893428,1,179,?,37,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00041.ttl,0,0,1831,1.402495,1.402495,0,0,10.282646,0.675172,1,?,1,0.701247,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00063.ttl,0,0,15774,32.097276,3.372623,274.852214,25.923496,153.336673,0.989545,38,15.707042,9,1,0.999994,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00103.ttl,0,0,19817,33.4874,4.131703,182.927248,22.792425,139.385715,0.988269,21,?,8,1,0.982243,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00069.ttl,0,0,518412,93.740309,1.977538,2291.358061,39,9827.074157,1,678,?,66,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00073.ttl,0,0,308758,301.443483,8.6036,6438.692488,143.24349,940.671281,0.995353,200,?,52,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00013.ttl,0,0,1168850,53.830554,3.328277,2480.223584,86.911375,1462.971688,1,1961,?,35,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00019.ttl,0,0,161000,130.146421,5.402918,1576.74792,53.979718,3305.584316,0.99891,189,?,44,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00095.ttl,0,0,9334,31.962486,3.718202,348.36707,33.348586,208.643945,0.917736,29,?,9,1,0.999795,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00031.ttl,0,0,232065,311.10228,6.939608,8014.313608,109.811184,5958.784888,0.994665,278,?,80,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00005.ttl,0,0,368732,69.906379,3.332766,3122.663904,88.077236,1256.714712,0.999861,178,?,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00055.ttl,0,0,173,12.432844,2.936797,18.312829,4.830019,46.212477,0.962562,6,?,5,1,0.328944,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00111.ttl,0,0,640639,69.856862,2.666667,1265.121639,42.414551,4329.055454,0.999446,343,?,43,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00143.ttl,0,0,41448,33.115694,4.34823,146.686691,17.493383,343.451729,0.99933,56,10.538263,11,1,0.999954,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00077.ttl,0,0,43519,48.962502,2.619095,159.209841,15.870282,1341.763518,0.999403,133,10.538263,29,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00075.ttl,0,0,907725,190.96503,5.979347,3215.452999,81.999711,3288.602581,0.998672,441,?,53,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00015.ttl,0,0,107903,150.625853,6.643424,2566.83442,88.984803,1269.805064,0.988014,128,?,30,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00023.ttl,0,0,113951,106.298236,4.651971,1027.285843,32.998484,1454.044429,0.997494,154,?,45,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00031.ttl,0,0,55978,151.587616,4.989883,1061.504083,34.999997,1760.635587,0.997977,258,?,34,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00143.ttl,0,0,29044,132.817083,6.269072,382.953231,20.995777,931.62802,0.997364,116,?,24,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00069.ttl,0,0,172824,13.151702,1.987999,118.343763,7.552919,1029.903936,0.934019,49,15.622217,12,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00073.ttl,0,0,30899,66.493383,4.332981,491.260448,33.990982,1055.929851,0.99979,83,5.34463,36,1,0.999989,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00029.ttl,0,0,36386,158.682196,4.998358,4896.539978,131.830677,1027.42809,0.995891,210,8.735166,44,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00145.ttl,0,0,32308,119.053245,7.072176,748.643711,53.519139,242.314711,0.958761,63,8.735166,14,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00135.ttl,0,0,28171,6.304216,1.485986,11.300984,3.714965,105.640746,0.741319,7,?,1,0.742993,0.951414,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00063.ttl,0,0,1333358,482.225622,8,25082.341079,242,4608.552168,0.999661,1182,8.735166,119,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00025.ttl,0,0,415711,88.831726,3.652693,1919.262796,56.985507,1363.356645,0.999518,134,?,28,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00083.ttl,0,0,120017,28.138565,3.757182,744.10471,55.9778,394.282374,0.994378,83,0,21,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00025.ttl,0,0,777746,69.425167,4.578651,1286.752524,78.820119,229.282086,0.967016,93,?,29,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00147.ttl,0,0,184807,71.313479,1.999923,1869.097886,61.9982,1926.93112,0.996816,210,10.538263,37,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00085.ttl,0,0,14746,9.303375,1.10566,74.509039,10.36149,74.104219,0.901359,19,17.568397,8,0.999991,0.994328,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00039.ttl,0,0,130322,35.383616,1.99966,617.345067,33.999582,1453.890964,1,170,?,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00083.ttl,0,0,319948,72.53593,4.304868,1082.306508,59.876312,547.882272,0.991577,236,?,29,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00035.ttl,0,0,213215,100.024272,4.666666,2988.036673,105.432844,1029.020074,0.995487,217,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00029.ttl,0,0,108485,347.808393,9,10805.258886,165.432636,2765.183709,0.999999,460,19.227727,78,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00133.ttl,0,0,44823,44.709074,3.102828,602.934777,41.229289,614.197809,0.99586,95,17.568397,14,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00053.ttl,0,0,48432,23.720296,2.32965,75.025131,7.864003,29.264694,0.981856,22,?,11,1,0.969554,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00027.ttl,0,0,116626,27.351926,3.578318,108.723597,18.877338,410.763014,0.984068,28,?,11,1,0.993519,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00143.ttl,0,0,14098,63.35028,5.825832,127.316088,14.42325,140.14428,0.803039,35,?,8,0.999954,0.99999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00053.ttl,0,0,359,10.841794,2.25211,138.564875,13.448514,88.967804,0.80311,18,15.622217,8,0.999732,0.977578,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00109.ttl,0,0,12721,83.504572,3.333332,1251.232224,58.917387,562.323097,0.988737,156,8.735166,28,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00007.ttl,0,0,243366,193.567413,5.611603,3458.729058,88,1545.831034,0.995918,251,?,50,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00049.ttl,0,0,55246,60.834855,4.248221,309.381524,21.893985,234.637453,0.952723,47,?,21,1,0.999928,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00011.ttl,0,0,382991,234.05495,5,8838.743447,175.698645,6077.933371,0.997159,485,?,54,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00059.ttl,0,0,27603,5.282481,2.426319,8.061671,3.320899,45.553472,0.802909,3,?,2,0.914614,0.37642,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00077.ttl,0,0,29075,141.38219,5.637343,1785.432012,66.925568,655.139135,0.982181,131,8.735166,21,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00003.ttl,0,0,20800,7.45646,1.264787,70.584456,10.80037,73.143651,0.966541,42,8.735166,8,0.999997,0.999999,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00079.ttl,0,0,29700,16.203962,3.838651,16.345016,3.388338,26.085156,0.956721,16,?,3,0.995453,0.996802,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00005.ttl,0,0,49494,153.106158,8.971016,790.817201,40.559852,188.385281,0.978662,96,0,29,1,0.999976,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00099.ttl,0,0,744162,370.151057,5.328671,11572.748662,100.989949,9620.744842,0.997049,1665,10.538263,109,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00003.ttl,0,0,3382298,447.139921,5.333333,10447.407617,131,9089.960182,0.999971,1550,?,104,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00001.ttl,0,0,97406,127.031043,6.666666,1309.222096,56.708896,771.184472,0.999973,116,17.064295,34,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00045.ttl,0,0,30622,87.852501,4.996009,662.139326,37.997642,240.84056,1,150,25.87216,28,1,0.999957,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00115.ttl,0,0,55814,144.419019,7.309107,1416.215806,61.789162,369.523287,0.996696,136,?,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00089.ttl,0,0,221892,243.711246,9.614578,2107.477916,66.998152,858.747173,0.998706,192,?,42,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00029.ttl,0,0,173224,5.462932,0.333072,398.616679,21.982756,592.964193,1,103,0,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00019.ttl,0,0,68905,221.877223,7.037883,1992.346016,64,573.725861,1,155,0,40,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00027.ttl,0,0,67432,108.758029,5.666534,1484.346496,63.709316,872.843627,0.996305,141,?,27,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00145.ttl,0,0,5229829,396.268551,4,24080.461318,246,16403.507266,0.999246,1490,12.946726,140,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00019.ttl,0,0,569356,254.978197,5.666665,3047.661977,51,2380.957236,0.999998,900,?,65,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00145.ttl,0,0,1717772,310.902685,5.614765,10108.297496,139,9927.490218,0.999323,647,?,67,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00005.ttl,0,0,35487,23.45893,1.65626,275.247066,23.854232,771.281368,0.999636,57,?,19,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00141.ttl,0,0,40,0.677979,0.25189,0.966288,0.65431,2.666654,0.649257,3,?,2,0.915538,0.311978,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00107.ttl,0,0,9745,22.10373,3.326437,345.582379,33.052221,274.588906,0.997758,46,?,12,1,0.99999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00055.ttl,0,0,53354,194.009543,4.927946,7446.424427,159.999999,1114.380253,0.9955,340,0,62,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00049.ttl,0,0,853750,141.675543,8.333279,2514.622344,68.057548,1264.927695,0.997018,146,?,39,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00013.ttl,0,0,190117,144.599273,7.975615,1034.017901,48.999994,1142.24387,0.999222,179,0,33,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00123.ttl,0,0,233018,80.375287,6.285706,626.738922,38.878579,517.664092,0.98807,37,?,20,1,0.99805,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00025.ttl,0,0,92136,248.943109,7,2844.172854,76,2073.237404,1,383,0,65,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00107.ttl,0,0,123375,94.155949,4.763197,1392.992062,67.240639,1806.945811,0.989374,79,?,24,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00023.ttl,0,0,66536,98.544171,6.999444,715.675221,44.640996,276.515873,0.99994,68,0,29,1,0.999998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00005.ttl,0,0,55692,66.117565,5.734322,663.026018,47.084081,103.744047,0.965065,67,20.452791,14,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00133.ttl,0,0,85693,50.516629,3.312081,575.870248,43.551549,372.728134,0.938982,49,?,18,1,0.999866,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00065.ttl,0,0,351349,233.226984,7,4353.643999,123.821848,1369.945272,0.994856,389,?,57,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00123.ttl,0,0,350448,90.84284,3.666667,1232.709088,43.634317,921.315668,0.999665,173,?,20,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00057.ttl,0,0,434765,86.038653,6.097434,390.933039,35.998159,607.157405,0.991098,133,?,20,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00047.ttl,0,0,791360,238.705918,3.999994,9524.682518,99,3970.708612,0.999925,1382,10.538263,84,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00063.ttl,0,0,1416410,337.987275,5.333333,15595.938841,185.467005,6333.90934,0.994951,569,?,85,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00127.ttl,0,0,356734,100.848484,5.666252,1552.617558,63.868766,640.939673,0.999914,160,?,18,1,1,1,true
