@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/domain/award/award_00013.ttl,0,0,28092,0,0,0,0,0,0,6,0,2,0.972755,0.901985,1,false
test/wrong/domain/leader/leader_00123.ttl,0,0,29851,1.517645,0.949504,0.852211,0.852211,23.02917,0.851826,4,?,0,0,0.922374,1,false
test/wrong/domain/award/award_00025.ttl,0,0,21775,1.47425,1.47425,0,0,10.638945,0.474406,2,0,0,0,0.491417,1,false
test/wrong/domain/birth/birth_00107.ttl,0,0,18686,1.302592,0.553068,7.274746,3.31841,77.193059,0.829603,20,?,1,0.506299,0.997491,1,false
test/wrong/domain/award/award_00023.ttl,0,0,381,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00005.ttl,0,0,92882,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
test/wrong/domain/birth/birth_00133.ttl,0,0,226313,8.868889,2.510282,5.902282,2.853174,23.951182,0.703712,12,?,1,0.713294,0.980435,1,false
test/wrong/domain/leader/leader_00065.ttl,0,0,250215,1.485365,0.591699,0,0,14.361963,0.905903,6,?,3,0.99881,0,1,false
test/wrong/domain/nbateam/nbateam_00123.ttl,0,0,253073,22.120191,4.286259,79.249664,9.984309,559.992665,0.99584,39,?,6,1,0.99995,1,false
test/wrong/domain/nbateam/nbateam_00057.ttl,0,0,287824,4.571458,1.720308,1.136,0.737275,34.317289,0.685019,14,?,0,0,0.864974,1,false
test/wrong/domain/spouse/spouse_00047.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00063.ttl,0,0,169488,18.656704,2.520581,103.943019,16.987321,403.98868,0.984985,31,?,3,0.999817,0.99994,1,false
test/wrong/domain/nbateam/nbateam_00127.ttl,0,0,348935,20.15324,2.663851,82.65871,8.776909,325.759755,0.980383,49,?,4,0.999673,1,1,false
test/wrong/domain/death/death_00039.ttl,0,0,136817,0,0,0,0,0,0,2,?,1,0.927902,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00001.ttl,0,0,18,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domain/award/award_00051.ttl,0,0,140661,5.1334,5.1334,0,0,0,0,2,0,0,0,0.669574,1,false
test/wrong/domain/publicationDate/publicationDate_00121.ttl,0,0,7460,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/starring/starring_00111.ttl,0,0,184793,1.475482,0.818693,1.342994,0.500798,20.422328,0.481894,5,?,0,0,0.663234,1,false
test/wrong/domain/birth/birth_00125.ttl,0,0,200995,6.658628,2.332461,15.280756,4.998131,93.772953,0.997574,53,?,3,0.998423,1,1,false
test/wrong/domain/spouse/spouse_00069.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/award/award_00027.ttl,0,0,6988,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domain/award/award_00063.ttl,0,0,6008,0,0,0,0,0,0,10,25.87216,3,0.972516,0.983736,1,false
test/wrong/domain/publicationDate/publicationDate_00105.ttl,0,0,102437,0.539016,0.539016,0,0,1.821209,0.479867,2,8.735166,0,0,0.539016,0,false
test/wrong/domain/foundationPlace/foundationPlace_00129.ttl,0,0,105102,1.613971,0.79485,2.608533,1.192275,11.950022,0.59318,4,17.568397,0,0,0.829317,1,false
test/wrong/domain/award/award_00103.ttl,0,0,101760,8.788721,4.232011,1.358322,0.846402,48.23275,0.841436,7,0,0,0,0.963897,1,false
test/wrong/domain/birth/birth_00147.ttl,0,0,251125,92.224991,9.328337,243.974774,20.717413,285.87989,0.985928,157,?,10,1,1,1,false
test/wrong/domain/leader/leader_00111.ttl,0,0,156429,11.2713,3.434789,10.00211,4.762949,59.320491,0.890399,8,?,2,0.986962,0.807431,1,false
test/wrong/domain/publicationDate/publicationDate_00117.ttl,0,0,4512,1.833432,1.833432,0,0,4.237484,0.481941,2,0,0,0,0.500027,0.5,false
test/wrong/domain/publicationDate/publicationDate_00013.ttl,0,0,232645,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/spouse/spouse_00071.ttl,0,0,168,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00067.ttl,0,0,313430,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domain/award/award_00031.ttl,0,0,60653,4.333263,4.333263,35.474328,9.503488,88.960786,0.976424,15,19.227727,2,0.999998,0.960054,1,false
test/wrong/domain/publicationDate/publicationDate_00067.ttl,0,0,37787,16.269355,5.740553,22.73331,6.966646,27.874552,0.952865,17,8.735166,4,1,0.820079,0,false
test/wrong/domain/starring/starring_00121.ttl,0,0,24234,1.576899,1.430045,1.430045,1.430045,19.371954,0.711007,3,?,0,0,0.756872,1,false
test/wrong/domain/leader/leader_00001.ttl,0,0,86764,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/leader/leader_00149.ttl,0,0,232263,1.28483,1.28483,0,0,13.89427,0.96014,2,?,1,0.963622,0,1,false
test/wrong/domain/subsidiary/subsidiary_00057.ttl,0,0,277,0,0,0,0,0,0,1,0,1,0.796823,0,1,false
test/wrong/domain/publicationDate/publicationDate_00071.ttl,0,0,215277,4.546463,0.97473,79.383467,12.995312,616.8644,0.99912,32,8.735166,5,1,0.99891,0,false
test/wrong/domain/birth/birth_00041.ttl,0,0,12045,14.066532,2.977693,42.757417,8.933078,115.048202,0.966532,21,?,3,0.996764,0.99819,1,false
test/wrong/domain/foundationPlace/foundationPlace_00033.ttl,0,0,41685,0.833253,0.833253,0,0,0.563904,0.293044,1,17.568397,0,0,0.31247,1,false
test/wrong/domain/foundationPlace/foundationPlace_00059.ttl,0,0,170,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domain/birth/birth_00115.ttl,0,0,15,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00015.ttl,0,0,259138,42.870022,5.523689,86.54414,9.070703,83.2574,0.812464,27,?,5,0.999529,0.999944,1,false
test/wrong/domain/spouse/spouse_00043.ttl,0,0,1222,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00137.ttl,0,0,185014,7.175844,1.366629,23.615201,6.280617,55.137253,0.836548,14,?,2,0.926648,0.99115,1,false
test/wrong/domain/birth/birth_00071.ttl,0,0,257269,23.581171,5.533189,36.31578,8.437209,52.778417,0.795687,14,?,4,0.998652,0.886245,1,false
test/wrong/domain/birth/birth_00021.ttl,0,0,10832,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00075.ttl,0,0,31052,0.475135,0.475135,0,0,1.12098,0.1336,1,8.735166,0,0,0.142541,0,false
test/wrong/domain/starring/starring_00017.ttl,0,0,144068,5.834887,3.944353,3.037086,2.126851,28.579719,0.846573,5,?,2,0.936027,0.59161,1,false
test/wrong/domain/spouse/spouse_00011.ttl,0,0,6117,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/birth/birth_00127.ttl,0,0,17561,0.82119,0.82119,0,0,11.949807,0.609483,2,?,0,0,0.615892,1,false
test/wrong/domain/subsidiary/subsidiary_00093.ttl,0,0,24,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00103.ttl,0,0,2552,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00043.ttl,0,0,284796,10.893617,3.109049,7.697173,2.332479,58.734798,0.831125,10,?,2,0.986567,0.96177,1,false
test/wrong/domain/nbateam/nbateam_00017.ttl,0,0,271093,23.50482,2.601268,217.07425,24.386889,532.787972,0.975476,34,?,3,0.998937,0.999986,1,false
test/wrong/domain/subsidiary/subsidiary_00015.ttl,0,0,5316,1.434455,0.712686,2.285256,1.069028,8.492623,0.310722,3,20.452791,0,0,0.635518,1,false
test/wrong/domain/foundationPlace/foundationPlace_00149.ttl,0,0,47688,14.336904,2.333333,70.021059,12.7684,33.63432,0.961625,44,17.568397,7,1,0.999997,1,false
test/wrong/domain/death/death_00057.ttl,0,0,10616753,157.297584,4.666666,2765.776558,62,2343.065333,0.99996,486,?,60,1,1,1,false
test/wrong/domain/leader/leader_00075.ttl,0,0,324910,26.958099,7.455716,58.874514,11.983585,42.043897,0.928677,12,?,2,0.999727,0.9898,1,false
test/wrong/domain/subsidiary/subsidiary_00001.ttl,0,0,34394,2.719349,0.941597,17.218377,5.649585,42.591503,0.936126,11,20.452791,2,0.987049,0.969902,1,false
test/wrong/domain/subsidiary/subsidiary_00143.ttl,0,0,9783,12.131512,4.28879,30.534226,9.29976,12.14394,0.713805,7,20.452791,5,0.997666,0.332575,1,false
test/wrong/domain/foundationPlace/foundationPlace_00075.ttl,0,0,5841,1.431929,1.431929,0,0,1.247872,0.428469,1,17.568397,0,0,0.47731,1,false
test/wrong/domain/nbateam/nbateam_00061.ttl,0,0,283730,13.482008,2.569386,92.814014,11.562237,705.203457,0.947917,41,?,1,0.793358,0.999997,1,false
test/wrong/domain/award/award_00137.ttl,0,0,5914,0,0,0,0,0,0,38,25.87216,9,1,0.999259,1,false
test/wrong/domain/starring/starring_00021.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/starring/starring_00077.ttl,0,0,116841,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00065.ttl,0,0,385567,8.763014,1.850272,20.113663,4.952265,271.639216,0.98676,20,?,4,0.999977,0.994885,1,false
test/wrong/domain/nbateam/nbateam_00023.ttl,0,0,216845,3.997834,1.488785,14.781947,4.878294,47.938016,0.580627,9,?,1,0.638051,0.801652,1,false
test/wrong/domain/nbateam/nbateam_00115.ttl,0,0,245221,14.326446,2.250372,41.954843,6.622582,265.616323,0.926277,27,?,3,0.928079,0.999846,1,false
test/wrong/domain/death/death_00129.ttl,0,0,10004,30.966487,6.642148,37.271423,7.98059,51.411606,0.978088,17,?,4,0.999624,0.994596,1,false
test/wrong/domain/award/award_00065.ttl,0,0,38039,5.619238,2.02985,2.513822,2.513822,161.597969,0.930816,6,25.87216,3,0.998565,0.660097,1,false
test/wrong/domain/spouse/spouse_00151.ttl,0,0,96337,0,0,0,0,0,0,3,10.538263,1,0.500642,0.569977,1,false
test/wrong/domain/award/award_00047.ttl,0,0,41799,18.184231,4.620837,20.39952,5.545004,94.34403,0.924464,12,19.227727,3,0.999527,0.945853,1,false
test/wrong/domain/leader/leader_00059.ttl,0,0,46220,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/death/death_00077.ttl,0,0,101181,0.513761,0.513761,0,0,52.306806,0.770641,2,?,1,0.544752,0.496188,1,false
test/wrong/domain/subsidiary/subsidiary_00085.ttl,0,0,480,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/domain/birth/birth_00129.ttl,0,0,35698,0.688422,0.358674,0,0,2.845424,0.510401,4,?,0,0,0.766521,1,false
test/wrong/domain/nbateam/nbateam_00113.ttl,0,0,205455,1.84188,0.736443,4.674973,1.773945,133.905785,0.730047,10,?,1,0.545517,0.915997,1,false
test/wrong/domain/award/award_00131.ttl,0,0,5914,0,0,0,0,0,0,38,25.87216,9,1,0.999259,1,false
test/wrong/domain/starring/starring_00073.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/award/award_00141.ttl,0,0,30455,0,0,0,0,0,0,19,25.87216,4,1,0.970716,1,false
test/wrong/domain/birth/birth_00081.ttl,0,0,404068,30.949183,4.650678,81.995389,10.515743,328.96749,0.9775,47,?,10,1,0.999988,1,false
test/wrong/domain/starring/starring_00097.ttl,0,0,46644,4.115991,3.330423,0.785568,0.785568,4.632188,0.840838,3,?,1,0.999127,0.392784,1,false
test/wrong/domain/starring/starring_00089.ttl,0,0,186097,4.30556,3.300305,0,0,11.198124,0.91127,4,?,1,0.990092,0.603153,1,false
test/wrong/domain/foundationPlace/foundationPlace_00045.ttl,0,0,189612,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/birth/birth_00087.ttl,0,0,3858,0,0,0,0,0,0,1,?,0,0,0.176315,1,false
test/wrong/domain/birth/birth_00149.ttl,0,0,14868657,131.350821,5.999258,2569.502243,81.999958,2092.250507,0.999053,249,?,32,1,1,1,false
test/wrong/domain/leader/leader_00145.ttl,0,0,256333,3.95556,3.024098,0.951904,0.697869,2.238178,0.250177,4,?,0,0,0.774621,1,false
test/wrong/domain/starring/starring_00087.ttl,0,0,122051,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00067.ttl,0,0,115,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/leader/leader_00095.ttl,0,0,26888,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/starring/starring_00091.ttl,0,0,258,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00097.ttl,0,0,220,0,0,0,0,0,0,1,?,0,0,0.436236,1,false
test/wrong/domain/birth/birth_00069.ttl,0,0,271984,2.935492,0.845679,12.932635,3.805554,114.255089,0.64406,9,?,0,0,0.978283,1,false
test/wrong/domain/leader/leader_00133.ttl,0,0,242847,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/leader/leader_00051.ttl,0,0,63,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00029.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/award/award_00067.ttl,0,0,35722,44.912663,6.270834,156.211142,16.295339,216.549503,0.995022,48,25.87216,7,1,0.999997,1,false
test/wrong/domain/publicationDate/publicationDate_00135.ttl,0,0,130,0,0,0,0,0,0,1,8.735166,0,0,0.394794,0,false
test/wrong/domain/nbateam/nbateam_00105.ttl,0,0,167386,28.872714,2.770943,28.355643,3.531134,268.152143,0.911364,40,?,3,0.994296,1,1,false
test/wrong/domain/award/award_00115.ttl,0,0,6008,0,0,0,0,0,0,10,25.87216,3,0.972516,0.983736,1,false
test/wrong/domain/starring/starring_00127.ttl,0,0,130,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/leader/leader_00037.ttl,0,0,59252,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/starring/starring_00001.ttl,0,0,27757,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00013.ttl,0,0,167,0,0,0,0,0,0,2,?,1,0.631272,0.456973,1,false
test/wrong/domain/spouse/spouse_00053.ttl,0,0,367,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/starring/starring_00129.ttl,0,0,22441,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00027.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/birth/birth_00113.ttl,0,0,15,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00027.ttl,0,0,11,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/award/award_00077.ttl,0,0,42797,0,0,0,0,0,0,35,25.87216,9,1,0.99576,1,false
test/wrong/domain/award/award_00015.ttl,0,0,15572,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00075.ttl,0,0,200016,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00019.ttl,0,0,11097,8.274915,3.307635,4.873321,1.984581,28.173331,0.983065,8,8.735166,1,0.99229,0.919411,0,false
test/wrong/domain/subsidiary/subsidiary_00121.ttl,0,0,11,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00079.ttl,0,0,344910,24.488115,3.653893,123.431924,19.543481,305.16382,0.985936,39,?,2,0.99431,0.999994,1,false
test/wrong/domain/death/death_00071.ttl,0,0,230067,6.726255,2.327476,3.770811,1.776261,47.224124,0.99749,6,?,3,0.999998,0.492937,1,false
test/wrong/domain/death/death_00081.ttl,0,0,425125,47.395294,5.654772,158.733105,21,227.722038,0.966735,69,?,11,1,1,1,false
test/wrong/domain/publicationDate/publicationDate_00107.ttl,0,0,133,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/starring/starring_00051.ttl,0,0,55175,3.276579,1.999576,1.76599,0.999788,29.78371,0.479031,3,?,0,0,0.691485,1,false
test/wrong/domain/spouse/spouse_00133.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00001.ttl,0,0,1475,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/nbateam/nbateam_00091.ttl,0,0,309732,30.846136,3.578086,61.663468,9.99612,227.533832,0.991802,49,?,3,0.997917,1,1,false
test/wrong/domain/subsidiary/subsidiary_00033.ttl,0,0,44,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00055.ttl,0,0,359,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00025.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
test/wrong/domain/spouse/spouse_00031.ttl,0,0,4180,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00071.ttl,0,0,27953,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00051.ttl,0,0,13813,6.456924,3.017981,0.425256,0.425256,29.821063,0.884397,5,8.735166,1,0.905394,0.83038,0,false
test/wrong/domain/foundationPlace/foundationPlace_00095.ttl,0,0,264770,13.510189,1.666667,45.655397,6,231.540147,0.997808,80,17.568397,8,1,0.999999,1,false
test/wrong/domain/publicationDate/publicationDate_00133.ttl,0,0,41548,3.482565,1.522977,14.533413,6.396503,24.167623,0.905008,8,8.735166,1,0.913786,0.910437,0,false
test/wrong/domain/birth/birth_00101.ttl,0,0,30922,19.473148,3.852837,18.802527,4.093101,57.930078,0.963209,20,?,3,0.992246,0.999517,1,false
test/wrong/domain/leader/leader_00069.ttl,0,0,251476,42.562777,6.791421,120.652979,16.277125,175.303266,0.962307,32,?,10,1,0.99937,1,false
test/wrong/domain/nbateam/nbateam_00109.ttl,0,0,782272,33.031888,2.448189,81.783611,4.999612,1041.039255,0.996851,86,?,13,1,1,1,false
test/wrong/domain/leader/leader_00119.ttl,0,0,220395,36.835208,6.260623,135.284496,19.943382,189.103865,0.94797,31,?,10,1,0.99943,1,false
test/wrong/domain/leader/leader_00109.ttl,0,0,98091,13.132728,1.879351,135.248745,15.968891,481.646254,0.995947,29,?,7,0.999992,0.99991,1,false
test/wrong/domain/leader/leader_00087.ttl,0,0,254871,31.264006,2.993492,60.289295,9,264.027077,0.971672,74,?,6,1,1,1,false
test/wrong/domain/spouse/spouse_00085.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/award/award_00121.ttl,0,0,14261,0,0,0,0,0,0,14,25.87216,4,0.999948,0.993057,1,false
test/wrong/domain/publicationDate/publicationDate_00015.ttl,0,0,4364,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/birth/birth_00077.ttl,0,0,75282,2.077839,1.311441,0.383199,0.383199,14.640381,0.381288,2,?,0,0,0.686536,1,false
test/wrong/domain/award/award_00085.ttl,0,0,43931,19.035505,4.425268,27.493631,7.451838,54.608536,0.770609,8,25.87216,5,0.999816,0.722888,1,false
test/wrong/domain/nbateam/nbateam_00003.ttl,0,0,381976,57.834483,4.853723,684.833394,43.683509,525.818132,0.98324,87,?,11,1,1,1,false
test/wrong/domain/subsidiary/subsidiary_00135.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/leader/leader_00063.ttl,0,0,262194,28.271999,5.999988,105.613873,15.991752,200.939921,0.991639,31,?,5,1,0.999917,1,false
test/wrong/domain/birth/birth_00019.ttl,0,0,245009,4.334087,1.145289,8.424061,4.294551,114.010276,0.850252,8,?,2,0.897366,0.853641,1,false
test/wrong/domain/birth/birth_00109.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00017.ttl,0,0,17677,0.419464,0.419464,0,0,10.546086,0.409876,3,17.568397,0,0,0.419464,1,false
test/wrong/domain/spouse/spouse_00045.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00067.ttl,0,0,263176,23.955776,2.99629,214.225676,25.63612,365.008737,0.963608,74,?,6,1,1,1,false
test/wrong/domain/leader/leader_00053.ttl,0,0,42390,11.059901,1.53718,44.328323,5.92712,311.962956,0.602907,17,?,0,0,0.999499,1,false
test/wrong/domain/birth/birth_00089.ttl,0,0,25536,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/birth/birth_00049.ttl,0,0,713,16.322059,3.043652,53.578155,10.04405,66.623968,0.913095,13,?,5,0.999792,0.801433,1,false
test/wrong/domain/subsidiary/subsidiary_00061.ttl,0,0,104130,0.985878,0.985878,0,0,0,0,3,?,1,0.985878,0,1,false
test/wrong/domain/starring/starring_00071.ttl,0,0,13028,3.444327,2.156827,0.939362,0.588225,11.704411,0.588225,2,?,1,0.588225,0.351136,1,false
test/wrong/domain/leader/leader_00097.ttl,0,0,97023,5.187825,1.259772,0,0,73.053092,0.75428,9,?,3,0.959336,0.934472,1,false
test/wrong/domain/death/death_00041.ttl,0,0,26902,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/death/death_00011.ttl,0,0,38159,6.731829,2.002016,0,0,50.821124,0.995854,30,?,2,0.99998,0.999972,1,false
test/wrong/domain/leader/leader_00081.ttl,0,0,354480,101.575069,7.476265,467.802691,32.692449,380.380888,0.958662,54,?,9,1,1,1,false
test/wrong/domain/nbateam/nbateam_00041.ttl,0,0,166165,2.898917,1.257768,0.435137,0.435137,27.209732,0.42474,6,?,0,0,0.758853,1,false
test/wrong/domain/award/award_00147.ttl,0,0,20196,0,0,0,0,0,0,26,25.87216,14,1,0,1,false
test/wrong/domain/birth/birth_00139.ttl,0,0,72199,10.37754,3.820894,17.140443,3.582088,19.396706,0.652119,6,?,1,0.716418,0.88502,1,false
test/wrong/domain/subsidiary/subsidiary_00009.ttl,0,0,20,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/starring/starring_00061.ttl,0,0,42528,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00107.ttl,0,0,303,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/birth/birth_00091.ttl,0,0,4125,1.104901,1.104901,0,0,2.876477,0.446118,2,?,0,0,0.473529,1,false
test/wrong/domain/death/death_00115.ttl,0,0,345544,8.032339,0.841036,153.759434,15.832291,689.067601,0.987498,32,?,1,0.96847,1,1,false
test/wrong/domain/leader/leader_00137.ttl,0,0,22669,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/leader/leader_00139.ttl,0,0,262237,0.693261,0.693261,0,0,15.43049,0.49903,2,?,0,0,0.519946,1,false
test/wrong/domain/subsidiary/subsidiary_00083.ttl,0,0,13838,1.383634,1.383634,0,0,1.789555,0.606498,1,20.452791,1,0.691817,0,1,false
test/wrong/domain/nbateam/nbateam_00089.ttl,0,0,1623248,27.536076,3.222138,307.135544,22.311445,331.061953,0.994754,63,?,13,1,1,1,false
test/wrong/domain/award/award_00075.ttl,0,0,333,0,0,0,0,0,0,20,25.87216,7,1,0.950571,1,false
test/wrong/domain/death/death_00025.ttl,0,0,23157,5.801717,3.142628,3.171182,2.175666,5.908655,0.613804,5,?,0,0,0.867858,1,false
test/wrong/domain/starring/starring_00067.ttl,0,0,56,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00145.ttl,0,0,5710,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00021.ttl,0,0,65779,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/leader/leader_00103.ttl,0,0,11556,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/award/award_00135.ttl,0,0,21326,0,0,0,0,0,0,12,25.87216,6,1,0.191577,1,false
test/wrong/domain/starring/starring_00095.ttl,0,0,18704,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/birth/birth_00055.ttl,0,0,483629,33.326486,1.968251,1016.426958,53.991418,565.755376,0.997569,132,?,21,1,1,1,false
test/wrong/domain/award/award_00039.ttl,0,0,93764,6.873003,2.828727,9.398509,3.952421,30.072736,0.962722,9,25.87216,4,0.999203,0.8413,1,false
test/wrong/domain/publicationDate/publicationDate_00011.ttl,0,0,22,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/leader/leader_00003.ttl,0,0,18147,4.301197,1.156972,13.484517,3.485554,43.061278,0.580123,4,?,4,0.963475,0,1,false
test/wrong/domain/nbateam/nbateam_00125.ttl,0,0,199563,21.023681,5.356472,20.247198,5.995153,147.036916,0.847869,20,?,1,0.803471,0.994696,1,false
test/wrong/domain/death/death_00019.ttl,0,0,300,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00069.ttl,0,0,144,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00145.ttl,0,0,22037,0.611663,0.611663,0,0,2.469579,0.332289,1,?,0,0,0.366998,0.5,false
test/wrong/domain/spouse/spouse_00131.ttl,0,0,31,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/starring/starring_00047.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00111.ttl,0,0,1393790,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/starring/starring_00149.ttl,0,0,34487,4.045792,1.377956,18.266265,5.64818,53.480085,0.798933,8,?,4,0.991617,0.459319,1,false
test/wrong/domain/nbateam/nbateam_00031.ttl,0,0,16377,27.051295,7.950922,13.123914,4.418794,21.073773,0.879073,7,?,3,0.999837,0.681786,1,false
test/wrong/domain/nbateam/nbateam_00047.ttl,0,0,430920,66.396515,5.289675,1100.541306,48.998247,1628.644551,0.999964,253,?,17,1,1,1,false
test/wrong/domain/foundationPlace/foundationPlace_00031.ttl,0,0,9284,4.870014,2.150248,8.652618,4.590178,20.782423,0.744055,5,15.389974,2,0.914799,0.716749,0.5,false
test/wrong/domain/starring/starring_00123.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00025.ttl,0,0,22158,0.81279,0.282047,0,0,75.425963,0.846142,4,17.568397,3,0.975752,0.386961,1,false
test/wrong/domain/starring/starring_00099.ttl,0,0,248,3.522826,3.522826,0,0,2.945806,0.769816,2,?,1,0.717602,0.337672,1,false
test/wrong/domain/award/award_00101.ttl,0,0,20196,0,0,0,0,0,0,26,25.87216,14,1,0,1,false
